Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,94.40218,-15.6748,1051.40198,277.39603,-234.83203,1060.82617,313.52573,144.28526,1108.86877
2,0.008,94.40218,-15.6748,1051.40198,277.39603,-234.83203,1060.82617,313.85172,144.25023,1108.90332
3,0.017,94.42038,-15.80091,1051.32446,277.39603,-234.83203,1060.82617,313.52573,144.28526,1108.86877
4,0.025,94.40218,-15.6748,1051.40198,277.62875,-235.06955,1061.23083,314.0668,144.10788,1109.09607
5,0.033,94.44698,-15.82284,1051.33704,277.39603,-234.83203,1060.82617,313.94968,144.57076,1109.3999
6,0.042,94.40218,-15.6748,1051.40198,277.39603,-234.83203,1060.82617,314.0668,144.10788,1109.09607
7,0.05,94.40218,-15.6748,1051.40198,277.39603,-234.83203,1060.82617,314.0668,144.10788,1109.09607
8,0.058,94.53625,-15.79461,1051.45776,277.62875,-235.06955,1061.23083,314.0668,144.10788,1109.09607
9,0.067,94.44296,-15.62282,1051.48743,277.39603,-234.83203,1060.82617,314.32532,144.25688,1109.25427
10,0.075,94.53625,-15.79461,1051.45776,277.62875,-235.06955,1061.23083,314.29758,144.02222,1108.98022
11,0.083,94.53625,-15.79461,1051.45776,277.39603,-234.83203,1060.82617,314.0668,144.10788,1109.09607
12,0.092,94.53625,-15.79461,1051.45776,277.62875,-235.06955,1061.23083,314.29758,144.02222,1108.98022
13,0.1,94.72513,-15.96381,1051.37378,277.62875,-235.06955,1061.23083,314.40253,143.89467,1109.26245
14,0.108,94.68777,-15.82242,1051.44189,277.62875,-235.06955,1061.23083,314.29758,144.02222,1108.98022
15,0.117,94.53625,-15.79461,1051.45776,277.62875,-235.06955,1061.23083,314.21664,143.9478,1108.78027
16,0.125,94.68777,-15.82242,1051.44189,277.62875,-235.06955,1061.23083,314.32159,143.8203,1109.0625
17,0.133,94.68777,-15.82242,1051.44189,277.85831,-235.01509,1061.32898,314.32159,143.8203,1109.0625
18,0.142,94.53625,-15.79461,1051.45776,277.85831,-235.01509,1061.32898,314.32742,144.03726,1109.24377
19,0.15,94.68777,-15.82242,1051.44189,277.60599,-234.16516,1061.23193,314.32159,143.8203,1109.0625
20,0.158,94.68777,-15.82242,1051.44189,277.91525,-234.80641,1061.04858,314.32159,143.8203,1109.0625
21,0.167,94.68777,-15.82242,1051.44189,277.85831,-235.01509,1061.32898,314.32159,143.8203,1109.0625
22,0.175,94.68777,-15.82242,1051.44189,277.85831,-235.01509,1061.32898,314.32742,144.03726,1109.24377
23,0.183,94.68777,-15.82242,1051.44189,277.60599,-234.16516,1061.23193,314.44568,144.07043,1109.18457
24,0.192,94.68777,-15.82242,1051.44189,277.85831,-235.01509,1061.32898,314.38589,143.9554,1109.0752
25,0.2,94.68777,-15.82242,1051.44189,277.85831,-235.01509,1061.32898,314.38004,143.73839,1108.8938
26,0.208,94.68777,-15.82242,1051.44189,277.85831,-235.01509,1061.32898,314.39334,143.899,1108.55237
27,0.217,94.68777,-15.82242,1051.44189,277.85831,-235.01509,1061.32898,314.39334,143.899,1108.55237
28,0.225,94.68777,-15.82242,1051.44189,277.85831,-235.01509,1061.32898,314.39334,143.899,1108.55237
29,0.233,94.72513,-15.96381,1051.37378,277.9693,-234.84442,1061.36487,314.39334,143.899,1108.55237
30,0.242,94.68777,-15.82242,1051.44189,277.91525,-234.80641,1061.04858,314.39871,143.9782,1108.45776
31,0.25,94.86639,-15.59534,1051.26477,278.02625,-234.63573,1061.08447,314.37088,143.74326,1108.18372
32,0.258,94.86639,-15.59534,1051.26477,277.9693,-234.84442,1061.36487,314.39871,143.9782,1108.45776
33,0.267,94.9555,-15.65273,1051.31921,277.9693,-234.84442,1061.36487,314.37088,143.74326,1108.18372
34,0.275,94.98983,-15.79908,1051.2439,277.77396,-233.78568,1060.98743,314.39871,143.9782,1108.45776
35,0.283,94.89298,-15.72896,1051.1908,277.77396,-233.78568,1060.98743,314.39871,143.9782,1108.45776
36,0.292,94.86639,-15.59534,1051.26477,278.02625,-234.63573,1061.08447,314.37088,143.74326,1108.18372
37,0.3,95.04864,-15.72742,1051.36475,277.9693,-234.84442,1061.36487,314.39871,143.9782,1108.45776
38,0.308,95.04864,-15.72742,1051.36475,277.98712,-233.8414,1061.32507,314.39871,143.9782,1108.45776
39,0.317,94.9555,-15.65273,1051.31921,278.2963,-234.48282,1061.14172,314.48178,143.83299,1108.64734
40,0.325,94.9555,-15.65273,1051.31921,278.04404,-233.63266,1061.04468,314.37088,143.74326,1108.18372
41,0.333,95.04864,-15.72742,1051.36475,278.23938,-234.69151,1061.42212,314.39871,143.9782,1108.45776
42,0.342,94.98983,-15.79908,1051.2439,278.04404,-233.63266,1061.04468,314.37088,143.74326,1108.18372
43,0.35,95.04864,-15.72742,1051.36475,278.09567,-233.53424,1061.18823,314.39871,143.9782,1108.45776
44,0.358,94.87,-15.95449,1051.54187,278.04404,-233.63266,1061.04468,314.39871,143.9782,1108.45776
45,0.367,95.04864,-15.72742,1051.36475,278.34793,-234.38445,1061.2854,314.39871,143.9782,1108.45776
46,0.375,95.04864,-15.72742,1051.36475,277.68832,-232.97697,1061.21875,314.39871,143.9782,1108.45776
47,0.383,94.86639,-15.59534,1051.26477,277.68832,-232.97697,1061.21875,314.39871,143.9782,1108.45776
48,0.392,94.86639,-15.59534,1051.26477,277.63669,-233.07544,1061.0752,314.39871,143.9782,1108.45776
49,0.4,94.87,-15.95449,1051.54187,277.57446,-232.87479,1061.35229,314.39871,143.9782,1108.45776
50,0.408,94.68777,-15.82242,1051.44189,277.68832,-232.97697,1061.21875,314.39871,143.9782,1108.45776
51,0.417,94.68777,-15.82242,1051.44189,277.63669,-233.07544,1061.0752,314.39871,143.9782,1108.45776
52,0.425,94.68777,-15.82242,1051.44189,277.68832,-232.97697,1061.21875,314.47958,144.05205,1108.65784
53,0.433,94.68777,-15.82242,1051.44189,277.68832,-232.97697,1061.21875,314.42114,144.13382,1108.82642
54,0.442,94.74928,-15.7443,1051.34766,277.57446,-232.87479,1061.35229,314.42114,144.13382,1108.82642
55,0.45,94.68777,-15.82242,1051.44189,277.31674,-232.67802,1060.88806,314.42114,144.13382,1108.82642
56,0.458,94.72513,-15.96381,1051.37378,277.36838,-232.57956,1061.03174,314.42114,144.13382,1108.82642
57,0.467,95.02114,-15.72897,1051.8302,277.19226,-232.44411,1060.89868,314.42114,144.13382,1108.82642
