Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,241.60191,-68.91589,1870.67041,359.69803,-54.13258,1761.1521,120.86716,-76.3546,1787.96326,337.42194,-56.17507,1606.02661
2,0.008,241.60191,-68.91589,1870.67041,360.22305,-54.11282,1761.27051,120.86716,-76.3546,1787.96326,337.42194,-56.17507,1606.02661
3,0.017,241.60191,-68.91589,1870.67041,360.22305,-54.11282,1761.27051,120.86716,-76.3546,1787.96326,337.42194,-56.17507,1606.02661
4,0.025,241.60191,-68.91589,1870.67041,360.22305,-54.11282,1761.27051,120.86716,-76.3546,1787.96326,337.49942,-56.37992,1606.36145
5,0.033,241.39314,-69.48514,1869.94556,360.22305,-54.11282,1761.27051,121.34213,-76.24086,1787.85889,337.42194,-56.17507,1606.02661
6,0.042,241.7596,-68.92773,1870.96265,360.55878,-54.0501,1761.22595,121.34213,-76.24086,1787.85889,337.70038,-56.7417,1606.38232
7,0.05,241.80177,-68.82116,1870.99353,360.67642,-54.02961,1761.14502,121.34213,-76.24086,1787.85889,337.42194,-56.17507,1606.02661
8,0.058,241.80177,-68.82116,1870.99353,360.55878,-54.0501,1761.22595,121.34213,-76.24086,1787.85889,338.29773,-56.39579,1606.62854
9,0.067,241.80177,-68.82116,1870.99353,360.67642,-54.02961,1761.14502,121.71289,-75.59491,1787.55432,337.68085,-56.1118,1606.20129
10,0.075,241.80177,-68.82116,1870.99353,360.67642,-54.02961,1761.14502,122.02828,-75.50845,1787.55054,337.49942,-56.37992,1606.36145
11,0.083,242.15544,-68.32617,1870.96033,360.67642,-54.02961,1761.14502,122.02828,-75.50845,1787.55054,337.75839,-56.31674,1606.53613
12,0.092,242.15544,-68.32617,1870.96033,360.67224,-54.05005,1761.18286,122.02828,-75.50845,1787.55054,337.64746,-56.31316,1606.42749
13,0.1,242.23692,-67.96827,1870.79272,360.82794,-53.72501,1761.02869,122.02828,-75.50845,1787.55054,337.56998,-56.1083,1606.09265
14,0.108,242.23692,-67.96827,1870.79272,360.94165,-53.72334,1760.98279,122.02828,-75.50845,1787.55054,338.3681,-56.124,1606.35962
15,0.117,242.32704,-68.02277,1870.84961,360.94165,-53.72334,1760.98279,122.02828,-75.50845,1787.55054,338.42563,-55.92373,1606.40991
16,0.125,242.19527,-67.85377,1870.87036,360.88721,-53.77055,1761.21338,122.02828,-75.50845,1787.55054,338.52451,-56.33503,1606.48779
17,0.133,242.19527,-67.85377,1870.87036,360.88721,-53.77055,1761.21338,122.02828,-75.50845,1787.55054,338.42563,-55.92373,1606.40991
18,0.142,242.10515,-67.79927,1870.81348,360.88721,-53.77055,1761.21338,122.29631,-75.53884,1787.41504,338.12769,-56.12376,1606.04626
19,0.15,242.0376,-67.84188,1870.57813,360.88721,-53.77055,1761.21338,122.02828,-75.50845,1787.55054,338.23999,-56.0441,1606.14038
20,0.158,242.0376,-67.84188,1870.57813,361.06393,-53.6249,1761.30688,122.29631,-75.53884,1787.41504,338.2052,-56.32867,1606.3811
21,0.167,242.0376,-67.84188,1870.57813,361.0972,-53.73617,1761.17493,122.29631,-75.53884,1787.41504,338.63678,-56.25538,1606.58191
22,0.175,242.0376,-67.84188,1870.57813,361.30188,-53.76254,1761.42249,122.29631,-75.53884,1787.41504,338.99881,-55.93914,1606.15759
23,0.183,242.0376,-67.84188,1870.57813,361.30188,-53.76254,1761.42249,122.29631,-75.53884,1787.41504,338.6839,-55.97409,1605.99951
24,0.192,242.26184,-68.03326,1870.88513,361.39197,-53.6601,1761.34729,122.29631,-75.53884,1787.41504,338.6839,-55.97409,1605.99951
25,0.2,242.51964,-68.02119,1871.23694,361.50839,-54.10377,1761.79846,122.29631,-75.53884,1787.41504,338.6839,-55.97409,1605.99951
26,0.208,242.36212,-68.00938,1870.94482,361.56696,-53.29322,1761.27295,122.02828,-75.50845,1787.55054,338.6839,-55.97409,1605.99951
27,0.217,242.41939,-68.0451,1871.17725,361.56696,-53.29322,1761.27295,122.02828,-75.50845,1787.55054,339.3006,-56.25777,1606.42664
28,0.225,242.36212,-68.00938,1870.94482,361.6413,-53.12079,1761.41858,122.29631,-75.53884,1787.41504,338.67429,-55.88033,1606.14392
29,0.233,242.51964,-68.02119,1871.23694,361.6413,-53.12079,1761.41858,122.02828,-75.50845,1787.55054,339.21338,-55.95898,1606.23608
30,0.242,242.51964,-68.02119,1871.23694,361.75931,-53.1904,1761.49744,122.02828,-75.50845,1787.55054,338.67429,-55.88033,1606.14392
31,0.25,242.51964,-68.02119,1871.23694,361.75931,-53.1904,1761.49744,122.02828,-75.50845,1787.55054,338.67429,-55.88033,1606.14392
32,0.258,242.51964,-68.02119,1871.23694,361.6413,-53.12079,1761.41858,122.02828,-75.50845,1787.55054,338.6839,-55.97409,1605.99951
33,0.267,242.36212,-68.00938,1870.94482,361.75931,-53.1904,1761.49744,122.02828,-75.50845,1787.55054,338.67429,-55.88033,1606.14392
34,0.275,242.46785,-67.72651,1871.2616,361.75931,-53.1904,1761.49744,122.29631,-75.53884,1787.41504,338.6839,-55.97409,1605.99951
35,0.283,242.31033,-67.7147,1870.96948,361.6413,-53.12079,1761.41858,121.98415,-75.13947,1787.55725,338.43097,-55.08125,1606.0741
36,0.292,242.54509,-67.2739,1870.87158,361.75931,-53.1904,1761.49744,121.9313,-75.02984,1787.38892,338.44058,-55.17505,1605.92981
37,0.3,242.52774,-67.26651,1870.96631,362.02963,-52.73887,1761.46631,121.9313,-75.02984,1787.38892,338.43097,-55.08125,1606.0741
38,0.308,242.31807,-67.71082,1871.1748,361.98663,-52.1865,1761.40881,122.17887,-74.54542,1787.27197,338.43097,-55.08125,1606.0741
39,0.317,242.59807,-67.14702,1870.896,361.98663,-52.1865,1761.40881,122.54575,-74.66203,1787.63965,338.97958,-55.2537,1606.02197
40,0.325,242.36333,-67.58787,1870.9939,361.79657,-51.80645,1761.37671,122.54142,-74.62908,1787.83667,338.44058,-55.17505,1605.92981
41,0.333,242.62291,-67.04333,1870.78979,361.91165,-52.66925,1761.38757,121.85177,-74.44902,1787.35693,338.44058,-55.17505,1605.92981
42,0.342,242.75087,-67.05968,1870.83948,362.00867,-51.97099,1761.23584,122.87849,-74.80986,1787.81189,338.44058,-55.17505,1605.92981
43,0.35,242.60535,-66.41852,1871.00708,361.79657,-51.80645,1761.37671,122.87849,-74.80986,1787.81189,338.43097,-55.08125,1606.0741
44,0.358,242.60535,-66.41852,1871.00708,361.79657,-51.80645,1761.37671,122.54142,-74.62908,1787.83667,338.44058,-55.17505,1605.92981
45,0.367,242.46745,-66.3885,1870.94775,361.81857,-51.59094,1761.20386,122.71033,-74.87141,1788.00598,339.01968,-55.10643,1606.05286
46,0.375,242.60535,-66.41852,1871.00708,361.91397,-51.13159,1760.96106,122.54142,-74.62908,1787.83667,338.97958,-55.2537,1606.02197
47,0.383,242.50017,-66.39676,1871.0697,361.77832,-50.81324,1760.7666,122.54142,-74.62908,1787.83667,338.43097,-55.08125,1606.0741
48,0.392,242.57263,-66.41026,1870.88501,361.9339,-51.14149,1761.16797,122.71033,-74.87141,1788.00598,338.96994,-55.15991,1606.16626
49,0.4,242.64546,-66.18674,1870.89111,361.78586,-50.6781,1760.76709,122.71033,-74.87141,1788.00598,339.22879,-55.09605,1606.34082
50,0.408,242.68889,-66.0677,1870.89648,362.06918,-50.76943,1760.82227,122.71033,-74.87141,1788.00598,339.22879,-55.09605,1606.34082
51,0.417,242.68889,-66.0677,1870.89648,361.98611,-50.53279,1760.86621,122.71033,-74.87141,1788.00598,339.02933,-55.20022,1605.90857
52,0.425,242.68889,-66.0677,1870.89648,361.90381,-50.74766,1760.84583,122.71033,-74.87141,1788.00598,339.2785,-55.04255,1606.22742
53,0.433,242.65619,-66.05945,1870.77454,362.15149,-50.55457,1760.84253,122.71033,-74.87141,1788.00598,339.02933,-55.20022,1605.90857
54,0.442,242.86728,-66.07655,1870.86914,362.15149,-50.55457,1760.84253,122.71033,-74.87141,1788.00598,339.28815,-55.13634,1606.08301
55,0.45,242.9756,-66.05769,1870.99634,361.88812,-50.65012,1760.61975,122.71033,-74.87141,1788.00598,339.25363,-55.0692,1605.98999
56,0.458,242.85904,-65.77023,1870.79858,362.30026,-50.59582,1760.85986,122.71033,-74.87141,1788.00598,339.17407,-54.42803,1605.90564
57,0.467,242.7908,-65.83609,1870.78674,361.89481,-50.61713,1760.55872,122.93015,-75.19928,1788.10913,339.11157,-54.37165,1606.15674
58,0.475,242.9756,-66.05769,1870.99634,362.03693,-50.69136,1760.63708,122.71033,-74.87141,1788.00598,339.2785,-55.04255,1606.22742
59,0.483,242.89909,-65.81721,1870.91394,362.03693,-50.69136,1760.63708,122.93015,-75.19928,1788.10913,339.16055,-54.32275,1606.05652
60,0.492,242.85904,-65.77023,1870.79858,362.03693,-50.69136,1760.63708,122.93015,-75.19928,1788.10913,339.16055,-54.32275,1606.05652
61,0.5,243.01804,-65.67085,1870.92456,362.03693,-50.69136,1760.63708,122.71033,-74.87141,1788.00598,339.17407,-54.42803,1605.90564
