Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,103.86214,-68.40149,1601.84875,134.6557,-278.31464,1541.52393,187.54517,115.0937,1574.02258
2,0.008,103.69176,-68.15868,1601.66248,134.74808,-278.35941,1541.6062,187.54517,115.0937,1574.02258
3,0.017,103.69176,-68.15868,1601.66248,134.74808,-278.35941,1541.6062,187.54517,115.0937,1574.02258
4,0.025,103.69176,-68.15868,1601.66248,134.74808,-278.35941,1541.6062,187.54517,115.0937,1574.02258
5,0.033,103.69176,-68.15868,1601.66248,134.74808,-278.35941,1541.6062,187.54517,115.0937,1574.02258
6,0.042,103.69176,-68.15868,1601.66248,134.8858,-278.49478,1541.6145,187.54517,115.0937,1574.02258
7,0.05,103.69176,-68.15868,1601.66248,134.74808,-278.35941,1541.6062,187.54517,115.0937,1574.02258
8,0.058,103.69176,-68.15868,1601.66248,134.8858,-278.49478,1541.6145,187.54517,115.0937,1574.02258
9,0.067,103.69176,-68.15868,1601.66248,134.8858,-278.49478,1541.6145,187.54517,115.0937,1574.02258
10,0.075,103.69176,-68.15868,1601.66248,135.09708,-278.48663,1541.59241,187.54517,115.0937,1574.02258
11,0.083,103.69176,-68.15868,1601.66248,135.12088,-278.36792,1541.6897,187.54517,115.0937,1574.02258
12,0.092,103.69176,-68.15868,1601.66248,135.09708,-278.48663,1541.59241,187.54517,115.0937,1574.02258
13,0.1,103.89372,-68.17408,1601.47742,135.18533,-278.52328,1541.68152,187.54517,115.0937,1574.02258
14,0.108,103.89372,-68.17408,1601.47742,135.20914,-278.40457,1541.77881,187.54517,115.0937,1574.02258
15,0.117,103.89372,-68.17408,1601.47742,135.20914,-278.40457,1541.77881,187.54517,115.0937,1574.02258
16,0.125,104.2801,-68.11594,1601.32178,135.20914,-278.40457,1541.77881,187.54517,115.0937,1574.02258
17,0.133,104.04121,-68.11493,1601.50085,135.3566,-278.44812,1541.69421,187.54517,115.0937,1574.02258
18,0.142,104.2801,-68.11594,1601.32178,135.3566,-278.44812,1541.69421,187.54517,115.0937,1574.02258
19,0.15,104.2801,-68.11594,1601.32178,135.3566,-278.44812,1541.69421,187.54517,115.0937,1574.02258
20,0.158,104.2801,-68.11594,1601.32178,135.3566,-278.44812,1541.69421,187.54517,115.0937,1574.02258
21,0.167,104.2801,-68.11594,1601.32178,135.3566,-278.44812,1541.69421,187.6749,115.34028,1574.04968
22,0.175,104.2801,-68.11594,1601.32178,135.3566,-278.44812,1541.69421,187.6749,115.34028,1574.04968
23,0.183,104.2801,-68.11594,1601.32178,135.3566,-278.44812,1541.69421,187.6749,115.34028,1574.04968
