Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,76.39764,-37.28217,58.99403,307.42786,-88.82034,44.80885,239.09245,-35.09514,74.35758
2,0.008,76.46757,-37.43743,58.8784,307.73886,-88.67001,44.78778,239.09245,-35.09514,74.35758
3,0.017,76.51415,-37.25594,58.96915,307.4888,-88.82431,44.90232,238.94826,-35.22021,74.31664
4,0.025,76.44422,-37.10067,59.08478,307.54645,-88.78698,44.84099,238.94826,-35.22021,74.31664
5,0.033,76.43182,-37.15676,59.31979,307.69937,-88.85123,44.92445,238.94826,-35.22021,74.31664
6,0.042,76.28364,-37.16473,59.44754,307.67316,-88.73048,44.86113,238.93457,-35.11507,74.63586
7,0.05,76.45515,-37.4935,59.11345,307.55453,-88.76383,44.82898,239.09245,-35.09514,74.35758
8,0.058,76.43182,-37.15676,59.31979,307.52832,-88.64309,44.76566,239.09245,-35.09514,74.35758
9,0.067,76.49042,-37.4336,59.36568,307.76511,-88.79076,44.85111,239.09245,-35.09514,74.35758
10,0.075,76.33024,-36.98322,59.53828,307.4888,-88.82431,44.90232,238.94826,-35.22021,74.31664
11,0.083,76.13013,-36.94058,59.59584,307.46255,-88.70357,44.839,238.94826,-35.22021,74.31664
12,0.092,76.40016,-37.13853,59.42267,307.4888,-88.82431,44.90232,239.20715,-35.00704,74.32098
13,0.1,76.3471,-37.41507,59.42109,307.4888,-88.82431,44.90232,238.94826,-35.22021,74.31664
14,0.108,76.49574,-37.30259,59.47327,307.4888,-88.82431,44.90232,238.94826,-35.22021,74.31664
15,0.117,76.54572,-37.11537,59.55905,307.4888,-88.82431,44.90232,238.94826,-35.22021,74.31664
16,0.125,76.34263,-36.92714,59.30328,307.36209,-88.88081,44.88219,238.94826,-35.22021,74.31664
17,0.133,76.09591,-37.066,59.2701,307.4888,-88.82431,44.90232,239.20715,-35.00704,74.32098
18,0.142,76.14252,-36.88449,59.36084,307.4888,-88.82431,44.90232,238.94826,-35.22021,74.31664
19,0.15,76.18556,-36.8396,59.42308,307.46255,-88.70357,44.839,238.94826,-35.22021,74.31664
20,0.158,76.14252,-36.88449,59.36084,307.4888,-88.82431,44.90232,238.94826,-35.22021,74.31664
21,0.167,76.33066,-36.97732,59.3636,307.49133,-88.76381,44.7488,238.94826,-35.22021,74.31664
22,0.175,76.14252,-36.88449,59.36084,307.49133,-88.76381,44.7488,238.94826,-35.22021,74.31664
23,0.183,76.14252,-36.88449,59.36084,307.49133,-88.76381,44.7488,239.20715,-35.00704,74.32098
24,0.192,76.14252,-36.88449,59.36084,307.46509,-88.64308,44.68549,239.39713,-35.25253,74.42887
25,0.2,76.04859,-36.97143,59.2162,307.49387,-88.70315,44.59523,239.05363,-35.1468,74.37101
26,0.208,76.22589,-37.05159,59.21383,307.49133,-88.76381,44.7488,239.05363,-35.1468,74.37101
27,0.217,76.14027,-36.89258,59.33198,307.3259,-88.63131,44.59984,239.20715,-35.00704,74.32098
28,0.225,76.14252,-36.88449,59.36084,307.49387,-88.70315,44.59523,239.34497,-35.18132,74.2943
29,0.233,76.28067,-37.16453,59.27782,307.49387,-88.70315,44.59523,239.05363,-35.1468,74.37101
30,0.242,76.05281,-36.85457,59.36396,307.45261,-88.57481,44.61999,239.05363,-35.1468,74.37101
31,0.25,76.14027,-36.89258,59.33198,307.47885,-88.69552,44.6833,239.27852,-35.37253,74.64137
32,0.258,76.14027,-36.89258,59.33198,307.35214,-88.75202,44.66315,239.08856,-35.12705,74.5335
33,0.267,76.09027,-37.07978,59.2462,307.47885,-88.69552,44.6833,239.39713,-35.25253,74.42887
34,0.275,76.22589,-37.05159,59.21383,307.35214,-88.75202,44.66315,239.22754,-34.99957,74.47482
35,0.283,76.22866,-36.88997,59.30834,307.51917,-88.47302,44.68042,239.27852,-35.37253,74.64137
36,0.292,76.29621,-37.11771,59.1826,307.47885,-88.69552,44.6833,239.27852,-35.37253,74.64137
37,0.3,76.29621,-37.11771,59.1826,307.35214,-88.75202,44.66315,239.4175,-35.24506,74.5827
38,0.308,76.15453,-36.85152,59.27621,307.47885,-88.69552,44.6833,239.05363,-35.1468,74.37101
39,0.317,76.34619,-36.9305,59.26838,307.35214,-88.75202,44.66315,239.39713,-35.25253,74.42887
40,0.325,76.31317,-37.38351,58.93203,307.47885,-88.69552,44.6833,239.39713,-35.25253,74.42887
41,0.333,76.42122,-37.28473,58.95216,307.47885,-88.69552,44.6833,239.20715,-35.00704,74.32098
42,0.342,76.32603,-37.1803,58.94208,307.65823,-88.69027,44.63111,239.20715,-35.00704,74.32098
43,0.35,76.33025,-37.06349,59.08984,307.47885,-88.69552,44.6833,239.20715,-35.00704,74.32098
44,0.358,76.20951,-37.20652,58.96696,307.63199,-88.56956,44.56781,239.4175,-35.24506,74.5827
45,0.367,76.68992,-37.19089,59.06721,307.54654,-88.7544,44.5229,239.04926,-35.02696,74.59925
46,0.375,76.68992,-37.19089,59.06721,307.54654,-88.7544,44.5229,239.39713,-35.25253,74.42887
47,0.383,76.86136,-37.39891,58.98466,307.67325,-88.69791,44.54305,239.39713,-35.25253,74.42887
48,0.392,76.68992,-37.19089,59.06721,307.67325,-88.69791,44.54305,239.39713,-35.25253,74.42887
49,0.4,76.47177,-37.32063,59.02616,307.54654,-88.7544,44.5229,239.20715,-35.00704,74.32098
50,0.408,76.77572,-37.23994,59.10281,307.54654,-88.7544,44.5229,239.39713,-35.25253,74.42887
51,0.417,76.63995,-37.37809,58.98143,307.49387,-88.70315,44.59523,239.13821,-35.46574,74.42455
52,0.425,76.46757,-37.43743,58.8784,307.67325,-88.69791,44.54305,238.94826,-35.22021,74.31664
53,0.433,76.68992,-37.19089,59.06721,307.49387,-88.70315,44.59523,238.94826,-35.22021,74.31664
54,0.442,76.44422,-37.10067,59.08478,307.54654,-88.7544,44.5229,239.39713,-35.25253,74.42887
55,0.45,76.44422,-37.10067,59.08478,307.88171,-88.71191,44.53335,239.20715,-35.00704,74.32098
56,0.458,76.5417,-37.47588,58.91053,307.49387,-88.70315,44.59523,239.39713,-35.25253,74.42887
57,0.467,76.86136,-37.39891,58.98466,307.49387,-88.70315,44.59523,238.94826,-35.22021,74.31664
58,0.475,76.65054,-37.18286,59.17951,307.68457,-88.78345,44.75629,239.09245,-35.09514,74.35758
59,0.483,76.68992,-37.19089,59.06721,307.68457,-88.78345,44.75629,238.94826,-35.22021,74.31664
60,0.492,76.63995,-37.37809,58.98143,307.75031,-88.72298,44.68295,239.13821,-35.46574,74.42455
61,0.5,76.5649,-37.02383,59.29766,307.55789,-88.83994,44.73615,239.13821,-35.46574,74.42455
62,0.508,76.45824,-36.91658,59.39916,307.55707,-88.70333,44.67546,239.13821,-35.46574,74.42455
63,0.517,76.48669,-37.12091,59.21978,307.4888,-88.82431,44.90232,239.09245,-35.09514,74.35758
64,0.525,76.49502,-37.25078,59.46867,307.73886,-88.67001,44.78778,239.13821,-35.46574,74.42455
65,0.533,76.33024,-36.98322,59.53828,307.76511,-88.79076,44.85111,238.94826,-35.22021,74.31664
66,0.542,76.54572,-37.11537,59.55905,307.40161,-88.6996,44.74552,239.13821,-35.46574,74.42455
67,0.55,76.58138,-37.4616,59.35514,307.57269,-88.90772,44.90432,238.94826,-35.22021,74.31664
68,0.558,76.33024,-36.98322,59.53828,307.55453,-88.76383,44.82898,238.94826,-35.22021,74.31664
69,0.567,76.40437,-37.02168,59.57041,307.4888,-88.82431,44.90232,238.94826,-35.22021,74.31664
70,0.575,76.54572,-37.11537,59.55905,307.55453,-88.76383,44.82898,238.94826,-35.22021,74.31664
71,0.583,76.54572,-37.11537,59.55905,307.36209,-88.88081,44.88219,239.13821,-35.46574,74.42455
72,0.592,76.13013,-36.94058,59.59584,307.4888,-88.82431,44.90232,238.94826,-35.22021,74.31664
73,0.6,76.49502,-37.25078,59.46867,307.4888,-88.82431,44.90232,238.94826,-35.22021,74.31664
74,0.608,76.35356,-37.32003,59.33192,307.4888,-88.82431,44.90232,238.94826,-35.22021,74.31664
75,0.617,76.08351,-37.12207,59.5051,307.4888,-88.82431,44.90232,238.94826,-35.22021,74.31664
76,0.625,76.34727,-37.30512,59.57483,307.4888,-88.82431,44.90232,238.94826,-35.22021,74.31664
77,0.633,76.09591,-37.066,59.2701,307.4888,-88.82431,44.90232,238.94826,-35.22021,74.31664
78,0.642,76.21243,-37.0398,59.24522,307.46255,-88.70357,44.839,238.94826,-35.22021,74.31664
79,0.65,76.33066,-36.97732,59.3636,307.4888,-88.82431,44.90232,238.94826,-35.22021,74.31664
80,0.658,76.41628,-37.13634,59.24545,307.4888,-88.82431,44.90232,239.13821,-35.46574,74.42455
81,0.667,76.09591,-37.066,59.2701,307.4888,-88.82431,44.90232,238.94826,-35.22021,74.31664
82,0.675,76.14252,-36.88449,59.36084,307.46255,-88.70357,44.839,238.94826,-35.22021,74.31664
83,0.683,76.09591,-37.066,59.2701,307.49133,-88.76381,44.7488,239.20715,-35.00704,74.32098
84,0.692,76.14252,-36.88449,59.36084,307.36209,-88.88081,44.88219,239.20715,-35.00704,74.32098
85,0.7,76.21243,-37.0398,59.24522,307.47629,-88.75618,44.83687,238.94826,-35.22021,74.31664
86,0.708,76.21243,-37.0398,59.24522,307.45007,-88.63545,44.77356,238.79474,-35.35997,74.36668
87,0.717,76.14252,-36.88449,59.36084,307.45007,-88.63545,44.77356,239.20715,-35.00704,74.32098
88,0.725,76.09591,-37.066,59.2701,307.34961,-88.81268,44.81673,238.94826,-35.22021,74.31664
89,0.733,75.93207,-36.99762,59.24108,307.45007,-88.63545,44.77356,238.82965,-35.34022,74.52917
90,0.742,76.05764,-36.83731,59.12185,307.47885,-88.69552,44.6833,239.05363,-35.1468,74.37101
91,0.75,76.10355,-37.32635,58.90697,307.45261,-88.57481,44.61999,239.05363,-35.1468,74.37101
92,0.758,76.02924,-37.08519,59.13047,307.45261,-88.57481,44.61999,239.20715,-35.00704,74.32098
93,0.767,76.17422,-37.27411,58.93247,307.45261,-88.57481,44.61999,239.08856,-35.12705,74.5335
94,0.775,76.10355,-37.32635,58.90697,307.47885,-88.69552,44.6833,239.22754,-34.99957,74.47482
95,0.783,76.27943,-37.36178,58.85133,307.45261,-88.57481,44.61999,239.20715,-35.00704,74.32098
96,0.792,76.20951,-37.20652,58.96696,307.45261,-88.57481,44.61999,239.20715,-35.00704,74.32098
97,0.8,76.21855,-37.07239,58.87261,307.47885,-88.69552,44.6833,238.9306,-35.14695,74.81177
98,0.808,76.26515,-36.89091,58.96336,307.45261,-88.57481,44.61999,239.22754,-34.99957,74.47482
99,0.817,76.28848,-37.22765,58.75696,307.45261,-88.57481,44.61999,239.20715,-35.00704,74.32098
100,0.825,76.21847,-37.47393,58.87041,307.45261,-88.57481,44.61999,239.20715,-35.00704,74.32098
101,0.833,76.35915,-37.17541,58.78247,307.47885,-88.69552,44.6833,239.20715,-35.00704,74.32098
102,0.842,76.27943,-37.36178,58.85133,307.47885,-88.69552,44.6833,239.20715,-35.00704,74.32098
103,0.85,76.30995,-37.59301,58.53211,307.63199,-88.56956,44.56781,239.20715,-35.00704,74.32098
104,0.858,76.39764,-37.28217,58.99403,307.63199,-88.56956,44.56781,239.20715,-35.00704,74.32098
105,0.867,76.52319,-37.1218,58.87479,307.63199,-88.56956,44.56781,239.35135,-34.88198,74.36192
106,0.875,76.4766,-37.30328,58.78403,307.63199,-88.56956,44.56781,239.20715,-35.00704,74.32098
107,0.883,76.46757,-37.43743,58.8784,307.63199,-88.56956,44.56781,239.20715,-35.00704,74.32098
108,0.892,76.40666,-37.14802,58.89968,307.67325,-88.69791,44.54305,239.20715,-35.00704,74.32098
109,0.9,76.46757,-37.43743,58.8784,307.72876,-88.64769,44.4499,239.35135,-34.88198,74.36192
110,0.908,76.4766,-37.30328,58.78403,307.85547,-88.59119,44.47004,239.35135,-34.88198,74.36192
111,0.917,76.38566,-37.33026,58.80397,307.85547,-88.59119,44.47004,239.20715,-35.00704,74.32098
112,0.925,76.45325,-36.96653,58.99043,307.85547,-88.59119,44.47004,239.35135,-34.88198,74.36192
113,0.933,76.4766,-37.30328,58.78403,307.67325,-88.69791,44.54305,239.35135,-34.88198,74.36192
114,0.942,76.43356,-37.01704,59.00625,307.88171,-88.71191,44.53335,239.35135,-34.88198,74.36192
115,0.95,76.46757,-37.43743,58.8784,307.85547,-88.59119,44.47004,239.35135,-34.88198,74.36192
116,0.958,76.49798,-37.17986,58.89059,307.85547,-88.59119,44.47004,239.35135,-34.88198,74.36192
117,0.967,76.46757,-37.43743,58.8784,307.85547,-88.59119,44.47004,238.98141,-34.8597,74.18681
118,0.975,76.43734,-37.68764,58.84441,307.88171,-88.71191,44.53335,239.09245,-35.09514,74.35758
119,0.983,76.52319,-37.1218,58.87479,307.57825,-88.77554,44.56927,239.35135,-34.88198,74.36192
120,0.992,76.4766,-37.30328,58.78403,307.46762,-88.58244,44.53192,239.20715,-35.00704,74.32098
121,1,76.4766,-37.30328,58.78403,307.46509,-88.64308,44.68549,239.35135,-34.88198,74.36192
122,1.008,76.4766,-37.30328,58.78403,307.53082,-88.5826,44.61214,239.09245,-35.09514,74.35758
123,1.017,76.32484,-37.30618,58.67179,307.46509,-88.64308,44.68549,239.09245,-35.09514,74.35758
124,1.025,76.49165,-37.56666,58.81315,307.33838,-88.69958,44.66534,239.09245,-35.09514,74.35758
125,1.033,76.51415,-37.25594,58.96915,307.46509,-88.64308,44.68549,239.35135,-34.88198,74.36192
126,1.042,76.46757,-37.43743,58.8784,307.55453,-88.76383,44.82898,238.9382,-34.79156,74.42849
127,1.05,76.46757,-37.43743,58.8784,307.46255,-88.70357,44.839,239.09245,-35.09514,74.35758
128,1.058,76.46757,-37.43743,58.8784,307.46255,-88.70357,44.839,239.09245,-35.09514,74.35758
129,1.067,76.46757,-37.43743,58.8784,307.42786,-88.82034,44.80885,238.94826,-35.22021,74.31664
130,1.075,76.31288,-37.35424,58.48171,307.4888,-88.82431,44.90232,238.79036,-35.24013,74.59492
131,1.083,76.38522,-37.33825,59.22906,307.46255,-88.70357,44.839,238.94826,-35.22021,74.31664
132,1.092,76.39425,-37.20407,59.1347,307.46255,-88.70357,44.839,238.94826,-35.22021,74.31664
133,1.1,76.39004,-37.39322,59.03164,307.4888,-88.82431,44.90232,238.94826,-35.22021,74.31664
134,1.108,76.31401,-37.21327,59.02673,307.46255,-88.70357,44.839,238.94826,-35.22021,74.31664
135,1.117,76.16582,-37.2213,59.15447,307.46255,-88.70357,44.839,238.94826,-35.22021,74.31664
136,1.125,76.09591,-37.066,59.2701,307.4888,-88.82431,44.90232,239.20715,-35.00704,74.32098
137,1.133,76.19749,-37.23949,59.05162,307.46255,-88.70357,44.839,238.94826,-35.22021,74.31664
138,1.142,76.24495,-37.07846,58.79786,307.46255,-88.70357,44.839,238.94826,-35.22021,74.31664
139,1.15,76.31401,-37.21327,59.02673,307.46255,-88.70357,44.839,238.94826,-35.22021,74.31664
140,1.158,76.19749,-37.23949,59.05162,307.4888,-88.82431,44.90232,238.94826,-35.22021,74.31664
141,1.167,76.07489,-37.24828,59.1744,307.33588,-88.76007,44.81886,238.94826,-35.22021,74.31664
142,1.175,76.09591,-37.066,59.2701,307.4888,-88.82431,44.90232,239.20715,-35.00704,74.32098
143,1.183,76.16582,-37.2213,59.15447,307.46255,-88.70357,44.839,238.94826,-35.22021,74.31664
144,1.192,76.25082,-37.60777,58.8211,307.46255,-88.70357,44.839,238.79474,-35.35997,74.36668
145,1.2,76.12762,-37.45557,58.84173,307.46255,-88.70357,44.839,238.94826,-35.22021,74.31664
146,1.208,76.10355,-37.32635,58.90697,307.34708,-88.87319,44.97026,238.79036,-35.24013,74.59492
147,1.217,76.26742,-37.39474,58.93599,307.44754,-88.69595,44.92707,238.8372,-34.98477,74.14587
148,1.225,75.91103,-37.1799,59.14537,307.32083,-88.75245,44.90694,238.63437,-35.11687,74.36577
149,1.233,75.93207,-36.99762,59.24108,307.45007,-88.63545,44.77356,238.94826,-35.22021,74.31664
150,1.242,76.10355,-37.32635,58.90697,307.45007,-88.63545,44.77356,239.20715,-35.00704,74.32098
151,1.25,76.08929,-36.85551,59.01899,307.32336,-88.69196,44.75341,239.05363,-35.1468,74.37101
152,1.258,76.03364,-37.17111,59.0226,307.45007,-88.63545,44.77356,239.08856,-35.12705,74.5335
153,1.267,75.93092,-37.33244,58.78755,307.45007,-88.63545,44.77356,239.05363,-35.1468,74.37101
154,1.275,76.1126,-37.19223,58.8126,307.45261,-88.57481,44.61999,239.20715,-35.00704,74.32098
155,1.283,76.33508,-37.04618,58.84772,307.45261,-88.57481,44.61999,238.94826,-35.22021,74.31664
156,1.292,76.4766,-37.30328,58.78403,307.45261,-88.57481,44.61999,239.22754,-34.99957,74.47482
157,1.3,76.21855,-37.07239,58.87261,307.35214,-88.75202,44.66315,239.20715,-35.00704,74.32098
158,1.308,76.27188,-37.44067,58.64206,307.3259,-88.63131,44.59984,239.20715,-35.00704,74.32098
159,1.317,76.27188,-37.44067,58.64206,307.47885,-88.69552,44.6833,239.20715,-35.00704,74.32098
160,1.325,76.28848,-37.22765,58.75696,307.45261,-88.57481,44.61999,239.05363,-35.1468,74.37101
161,1.333,76.40666,-37.14802,58.89968,307.47885,-88.69552,44.6833,239.20715,-35.00704,74.32098
162,1.342,76.46001,-37.5163,58.66913,307.64929,-88.61099,44.56561,239.09608,-34.77164,74.15022
163,1.35,76.46757,-37.43743,58.8784,307.65823,-88.69027,44.63111,239.20715,-35.00704,74.32098
164,1.358,76.50068,-37.43251,58.71878,307.65823,-88.69027,44.63111,239.20715,-35.00704,74.32098
165,1.367,76.38566,-37.33026,58.80397,307.50528,-88.62606,44.54766,239.20715,-35.00704,74.32098
166,1.375,76.46757,-37.43743,58.8784,307.63199,-88.56956,44.56781,239.20715,-35.00704,74.32098
167,1.383,76.50068,-37.43251,58.71878,307.8667,-88.70428,44.62141,239.04926,-35.02696,74.59925
168,1.392,76.52319,-37.1218,58.87479,307.54654,-88.7544,44.5229,239.20715,-35.00704,74.32098
169,1.4,76.40666,-37.14802,58.89968,307.95218,-88.6017,44.60521,239.20715,-35.00704,74.32098
170,1.408,76.37663,-37.46441,58.89833,307.54654,-88.7544,44.5229,239.35135,-34.88198,74.36192
171,1.417,76.51415,-37.25594,58.96915,307.88171,-88.71191,44.53335,239.35135,-34.88198,74.36192
172,1.425,76.39764,-37.28217,58.99403,307.85547,-88.59119,44.47004,239.35135,-34.88198,74.36192
173,1.433,76.49165,-37.56666,58.81315,307.85547,-88.59119,44.47004,239.2403,-34.64658,74.19116
174,1.442,76.5066,-37.33484,58.75989,307.85547,-88.59119,44.47004,239.04926,-35.02696,74.59925
175,1.45,76.46757,-37.43743,58.8784,307.88171,-88.71191,44.53335,239.03745,-34.77865,74.41106
176,1.458,76.4841,-37.64551,58.60387,307.88171,-88.71191,44.53335,239.35135,-34.88198,74.36192
177,1.467,76.4766,-37.30328,58.78403,307.88171,-88.71191,44.53335,239.2403,-34.64658,74.19116
178,1.475,76.50068,-37.43251,58.71878,307.85547,-88.59119,44.47004,239.35135,-34.88198,74.36192
179,1.483,76.52319,-37.1218,58.87479,307.88171,-88.71191,44.53335,239.19347,-34.9019,74.64018
180,1.492,76.42004,-37.54675,58.90808,307.72876,-88.64769,44.4499,239.35135,-34.88198,74.36192
181,1.5,76.38702,-37.78321,58.79375,307.85547,-88.59119,44.47004,239.35135,-34.88198,74.36192
182,1.508,76.43468,-37.38466,58.80004,307.94742,-88.65145,44.46002,239.35135,-34.88198,74.36192
183,1.517,76.35562,-37.38394,59.02374,307.70496,-88.71904,44.58941,239.35135,-34.88198,74.36192
184,1.525,76.40166,-37.62112,58.6857,307.34091,-88.63894,44.51177,239.35135,-34.88198,74.36192
185,1.533,76.42004,-37.54675,58.90808,307.57825,-88.77554,44.56927,239.09245,-35.09514,74.35758
186,1.542,76.40166,-37.62112,58.6857,307.36462,-88.82031,44.72866,239.2403,-34.64658,74.19116
187,1.55,76.42004,-37.54675,58.90808,307.49133,-88.76381,44.7488,239.35135,-34.88198,74.36192
