Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,164.28537,251.59079,141.0305,363.13358,277.19711,42.95983,320.58502,242.80756,93.08123
2,0.008,164.39751,251.75966,140.99474,363.13358,277.19711,42.95983,320.71552,242.771,93.10967
3,0.017,164.39751,251.75966,140.99474,363.13358,277.19711,42.95983,320.71552,242.771,93.10967
4,0.025,164.28537,251.59079,141.0305,363.13358,277.19711,42.95983,320.67776,242.88216,93.25285
5,0.033,164.39751,251.75966,140.99474,363.19266,277.1008,43.15781,320.58502,242.80756,93.08123
6,0.042,164.28537,251.59079,141.0305,363.13504,277.14536,42.82295,320.71552,242.771,93.10967
7,0.05,164.4789,251.7372,141.1165,362.9895,276.88898,42.79381,320.71552,242.771,93.10967
8,0.058,164.50523,251.62872,140.9883,363.04709,276.88138,42.62119,320.71552,242.771,93.10967
9,0.067,164.39751,251.75966,140.99474,362.92188,276.75574,42.63305,320.71552,242.771,93.10967
10,0.075,164.28537,251.59079,141.0305,363.13358,277.19711,42.95983,320.67776,242.88216,93.25285
11,0.083,164.4789,251.7372,141.1165,363.13358,277.19711,42.95983,320.58502,242.80756,93.08123
12,0.092,164.28537,251.59079,141.0305,363.13358,277.19711,42.95983,320.33426,242.94122,93.23454
13,0.1,164.39751,251.75966,140.99474,363.13358,277.19711,42.95983,320.71552,242.771,93.10967
14,0.108,164.39751,251.75966,140.99474,362.98801,276.94073,42.93068,320.58502,242.80756,93.08123
15,0.117,164.36676,251.56834,141.15227,362.98801,276.94073,42.93068,320.71552,242.771,93.10967
16,0.125,164.36676,251.56834,141.15227,363.13358,277.19711,42.95983,320.58502,242.80756,93.08123
17,0.133,164.28537,251.59079,141.0305,363.13358,277.19711,42.95983,320.5025,242.79353,93.11979
18,0.142,164.28537,251.59079,141.0305,362.9939,277.2663,42.86613,320.71552,242.771,93.10967
19,0.15,164.36676,251.56834,141.15227,362.9939,277.2663,42.86613,320.5025,242.79353,93.11979
20,0.158,164.28537,251.59079,141.0305,362.9939,277.2663,42.86613,320.64542,242.84964,92.91125
21,0.167,164.28537,251.59079,141.0305,362.9939,277.2663,42.86613,320.51492,242.88618,92.88281
22,0.175,164.36676,251.56834,141.15227,362.9939,277.2663,42.86613,320.64542,242.84964,92.91125
23,0.183,164.31648,251.83534,141.29808,362.9939,277.2663,42.86613,320.64542,242.84964,92.91125
24,0.192,164.31648,251.83534,141.29808,362.9939,277.2663,42.86613,320.44901,242.86618,92.93246
25,0.2,164.23509,251.85776,141.17633,362.9939,277.2663,42.86613,320.44901,242.86618,92.93246
26,0.208,164.23509,251.85776,141.17633,362.9939,277.2663,42.86613,320.43597,242.89442,92.85708
27,0.217,164.26874,251.71117,141.19978,362.9939,277.2663,42.86613,320.17416,242.98901,92.70994
28,0.225,164.31648,251.83534,141.29808,362.89087,277.33386,42.83462,320.47116,242.94258,92.7088
29,0.233,164.23509,251.85776,141.17633,362.9939,277.2663,42.86613,320.47116,242.94258,92.7088
30,0.242,164.23509,251.85776,141.17633,362.9939,277.2663,42.86613,320.23703,242.85553,92.73429
31,0.25,164.31648,251.83534,141.29808,362.82819,277.32602,42.82689,320.36752,242.819,92.76273
32,0.258,164.26038,251.95995,140.92059,362.82819,277.32602,42.82689,320.34067,242.9791,92.68036
33,0.267,164.26038,251.95995,140.92059,362.82819,277.32602,42.82689,320.30466,242.95251,92.73838
34,0.275,164.34175,251.93755,141.04236,362.82819,277.32602,42.82689,320.30292,243.09027,92.82358
35,0.283,164.34175,251.93755,141.04236,362.9939,277.2663,42.86613,320.36752,242.819,92.76273
36,0.292,164.26038,251.95995,140.92059,363.11435,277.25565,42.78993,320.36752,242.819,92.76273
37,0.3,164.21262,251.83577,140.82228,362.94577,277.31842,42.74344,320.36752,242.819,92.76273
38,0.308,164.29399,251.81337,140.94405,363.11435,277.25565,42.78993,320.47116,242.94258,92.7088
39,0.317,164.4093,252.10173,140.93129,362.94577,277.31842,42.74344,320.34067,242.9791,92.68036
40,0.325,164.26038,251.95995,140.92059,363.11435,277.25565,42.78993,320.47116,242.94258,92.7088
41,0.333,164.26038,251.95995,140.92059,363.11435,277.25565,42.78993,320.47116,242.94258,92.7088
42,0.342,164.34175,251.93755,141.04236,363.11435,277.25565,42.78993,320.55743,242.97577,92.58545
43,0.35,164.34175,251.93755,141.04236,363.11435,277.25565,42.78993,320.42691,243.0123,92.55701
44,0.358,164.26038,251.95995,140.92059,363.11435,277.25565,42.78993,320.67032,242.90329,92.75105
45,0.367,164.21141,251.77104,140.68645,363.11435,277.25565,42.78993,320.34067,242.9791,92.68036
46,0.375,164.26357,251.91251,140.80606,363.11435,277.25565,42.78993,320.53983,242.93985,92.72261
47,0.383,164.26038,251.95995,140.92059,363.11435,277.25565,42.78993,320.50208,243.05103,92.86582
48,0.392,164.26038,251.95995,140.92059,363.11435,277.25565,42.78993,320.77448,242.93617,92.62262
49,0.4,164.26038,251.95995,140.92059,363.11435,277.25565,42.78993,320.50208,243.05103,92.86582
50,0.408,164.21141,251.77104,140.68645,363.11435,277.25565,42.78993,320.53983,242.93985,92.72261
51,0.417,164.32355,251.93988,140.6507,363.11435,277.25565,42.78993,320.67032,242.90329,92.75105
52,0.425,164.34418,251.87932,140.76991,363.11435,277.25565,42.78993,320.53983,242.93985,92.72261
53,0.433,164.34418,251.87932,140.76991,363.11435,277.25565,42.78993,320.63257,243.01448,92.89426
54,0.442,164.34418,251.87932,140.76991,363.11435,277.25565,42.78993,320.53983,242.93985,92.72261
55,0.45,164.29829,251.83774,140.90642,363.11435,277.25565,42.78993,320.53983,242.93985,92.72261
