Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,237.1102,-81.81082,326.23459,110.26758,-96.90659,87.06069,160.60669,-4.21468,90.91853
2,0.008,237.1102,-81.81082,326.23459,110.40167,-96.97974,87.23011,160.60669,-4.21468,90.91853
3,0.017,237.30719,-81.59909,326.20319,110.40167,-96.97974,87.23011,160.56218,-4.40069,91.04048
4,0.025,237.1102,-81.81082,326.23459,110.44427,-97.07055,87.15318,160.3625,-4.4154,91.1486
5,0.033,237.1102,-81.81082,326.23459,109.98023,-97.06869,87.0995,160.60669,-4.21468,90.91853
6,0.042,237.1102,-81.81082,326.23459,110.26758,-96.90659,87.06069,160.56218,-4.40069,91.04048
7,0.05,237.1102,-81.81082,326.23459,110.44427,-97.07055,87.15318,160.2775,-4.42166,90.72834
8,0.058,237.1102,-81.81082,326.23459,109.82973,-96.84689,87.2618,160.23299,-4.6077,90.85028
9,0.067,237.1102,-81.81082,326.23459,109.57391,-96.98032,87.14938,160.38019,-4.7336,90.93553
10,0.075,237.1102,-81.81082,326.23459,109.87853,-96.63853,86.82285,160.7094,-4.52659,91.12573
11,0.083,237.1102,-81.81082,326.23459,109.97341,-96.71958,87.13676,160.63152,-4.6896,91.27464
12,0.092,237.1102,-81.81082,326.23459,110.44427,-97.07055,87.15318,160.7094,-4.52659,91.12573
13,0.1,237.1102,-81.81082,326.23459,110.36251,-96.98761,87.37457,160.32387,-4.66855,90.97801
14,0.108,237.1102,-81.81082,326.23459,109.83591,-96.54768,86.8998,160.38019,-4.7336,90.93553
15,0.117,237.02155,-81.97775,326.15891,109.93079,-96.62873,87.2137,160.6492,-5.00785,91.06155
16,0.125,237.1102,-81.81082,326.23459,109.93079,-96.62873,87.2137,160.3625,-4.4154,91.1486
17,0.133,237.1102,-81.81082,326.23459,109.73333,-96.66988,86.93568,160.86505,-4.5042,90.67381
18,0.142,237.1102,-81.81082,326.23459,109.79675,-96.55557,87.0443,160.96301,-4.79819,90.90107
19,0.15,237.1102,-81.81082,326.23459,109.78867,-96.7595,87.13972,161.13411,-4.77844,90.79983
20,0.158,237.1102,-81.81082,326.23459,109.83937,-96.64642,86.96735,160.58806,-4.67615,90.45685
21,0.167,237.1102,-81.81082,326.23459,109.73333,-96.66988,86.93568,160.03154,-4.83793,90.41038
