Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,213.67497,-334.22681,1108.87988,174.86382,-366.95749,1012.27716,247.93871,-305.71725,962.21936
2,0.008,213.67497,-334.22681,1108.87988,174.86481,-367.10287,1012.48932,247.93564,-305.96548,962.17023
3,0.017,213.93657,-334.13583,1109.19873,175.67177,-367.83017,1012.60791,248.20021,-306.24097,962.30731
4,0.025,213.93657,-334.13583,1109.19873,175.67177,-367.83017,1012.60791,248.20021,-306.24097,962.30731
5,0.033,213.93657,-334.13583,1109.19873,175.67177,-367.83017,1012.60791,248.20021,-306.24097,962.30731
6,0.042,213.93657,-334.13583,1109.19873,175.67177,-367.83017,1012.60791,248.20021,-306.24097,962.30731
7,0.05,213.93657,-334.13583,1109.19873,175.67177,-367.83017,1012.60791,248.20021,-306.24097,962.30731
8,0.058,213.93657,-334.13583,1109.19873,175.67177,-367.83017,1012.60791,248.20021,-306.24097,962.30731
9,0.067,213.93657,-334.13583,1109.19873,175.67177,-367.83017,1012.60791,248.20021,-306.24097,962.30731
10,0.075,213.93657,-334.13583,1109.19873,175.67177,-367.83017,1012.60791,248.20021,-306.24097,962.30731
11,0.083,213.93657,-334.13583,1109.19873,175.67177,-367.83017,1012.60791,248.12457,-306.45444,962.44092
12,0.092,213.93657,-334.13583,1109.19873,176.63304,-368.72241,1012.73706,248.44638,-306.21042,962.37988
13,0.1,213.93657,-334.13583,1109.19873,176.63304,-368.72241,1012.73706,248.44638,-306.21042,962.37988
14,0.108,213.93657,-334.13583,1109.19873,176.82222,-368.88184,1012.80389,248.44638,-306.21042,962.37988
15,0.117,213.93657,-334.13583,1109.19873,176.82222,-368.88184,1012.80389,248.44638,-306.21042,962.37988
16,0.125,213.93657,-334.13583,1109.19873,176.82222,-368.88184,1012.80389,248.37073,-306.42392,962.51349
17,0.133,213.93657,-334.13583,1109.19873,177.02045,-368.95639,1012.71356,248.37073,-306.42392,962.51349
18,0.142,214.12498,-333.88922,1109.13855,177.14897,-369.29318,1012.86768,248.37073,-306.42392,962.51349
19,0.15,214.12498,-333.88922,1109.13855,177.14897,-369.29318,1012.86768,248.44638,-306.21042,962.37988
20,0.158,213.93657,-334.13583,1109.19873,177.14897,-369.29318,1012.86768,248.37073,-306.42392,962.51349
21,0.167,213.93657,-334.13583,1109.19873,177.42183,-369.29449,1012.84113,248.77597,-307.15582,962.6283
22,0.175,214.12498,-333.88922,1109.13855,177.62459,-369.49335,1012.8764,248.7691,-307.04343,962.43488
23,0.183,214.12498,-333.88922,1109.13855,177.54953,-369.76163,1012.97046,249.31461,-307.33643,962.48425
24,0.192,214.2787,-333.78336,1108.96729,177.7523,-369.96048,1013.00574,249.6454,-307.44922,962.37451
25,0.2,214.12498,-333.88922,1109.13855,177.7523,-369.96048,1013.00574,249.69702,-307.59613,962.54968
26,0.208,214.49327,-333.83124,1109.10339,178.00189,-370.11456,1013.16736,249.89149,-307.4187,962.44702
27,0.217,214.49327,-333.83124,1109.10339,178.00189,-370.11456,1013.16736,249.94308,-307.56558,962.62225
28,0.225,214.49327,-333.83124,1109.10339,178.00189,-370.11456,1013.16736,249.94308,-307.56558,962.62225
29,0.233,214.49327,-333.83124,1109.10339,178.11012,-370.26498,1013.12878,249.94308,-307.56558,962.62225
30,0.242,215.38768,-334.54663,1109.42981,178.23917,-370.18515,1013.28442,250.28328,-307.62793,962.62573
31,0.25,215.47203,-334.51071,1109.62939,178.23917,-370.18515,1013.28442,250.28328,-307.62793,962.62573
32,0.258,215.06438,-333.92499,1109.25793,178.23917,-370.18515,1013.28442,250.28328,-307.62793,962.62573
33,0.267,215.60655,-334.41022,1109.495,178.23917,-370.18515,1013.28442,250.52217,-307.77246,962.53479
34,0.275,215.47203,-334.51071,1109.62939,178.27289,-370.3468,1013.58813,250.52217,-307.77246,962.53479
35,0.283,215.60655,-334.41022,1109.495,178.27289,-370.3468,1013.58813,250.28328,-307.62793,962.62573
36,0.292,215.60655,-334.41022,1109.495,178.23917,-370.18515,1013.28442,250.28328,-307.62793,962.62573
37,0.3,215.60655,-334.41022,1109.495,178.27289,-370.3468,1013.58813,250.52217,-307.77246,962.53479
38,0.308,215.60655,-334.41022,1109.495,178.23917,-370.18515,1013.28442,250.52217,-307.77246,962.53479
39,0.317,215.87376,-334.27295,1109.53967,178.23917,-370.18515,1013.28442,250.52217,-307.77246,962.53479
40,0.325,215.86879,-334.67215,1109.51501,178.24869,-369.94049,1013.62201,250.52217,-307.77246,962.53479
41,0.333,216.35555,-334.56247,1109.49219,178.38289,-370.26532,1013.38885,250.57849,-307.55823,962.39935
42,0.342,216.11833,-334.25366,1109.45374,178.3587,-369.85898,1013.42267,250.57849,-307.55823,962.39935
43,0.35,216.35555,-334.56247,1109.49219,178.63152,-369.86032,1013.39618,250.57849,-307.55823,962.39935
44,0.358,216.11833,-334.25366,1109.45374,178.38289,-370.26532,1013.38885,250.57849,-307.55823,962.39935
45,0.367,216.11833,-334.25366,1109.45374,178.72148,-370.06427,1013.38214,250.65416,-307.34482,962.26581
46,0.375,216.35555,-334.56247,1109.49219,178.69733,-369.65787,1013.41602,250.65416,-307.34482,962.26581
47,0.383,216.61777,-334.82434,1109.51221,178.69733,-369.65787,1013.41602,250.65416,-307.34482,962.26581
48,0.392,216.35555,-334.56247,1109.49219,179.14648,-369.25784,1013.17615,250.84575,-307.18155,962.48657
