Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,162.02203,-352.75043,1381.96143,115.50421,-351.74002,1199.01685,84.74504,-277.1442,1206.5658
2,0.008,162.02203,-352.75043,1381.96143,115.50421,-351.74002,1199.01685,84.72238,-276.67526,1206.82385
3,0.017,162.0623,-352.70654,1382.07861,115.52777,-351.65421,1199.16748,84.72238,-276.67526,1206.82385
4,0.025,162.0623,-352.70654,1382.07861,115.52777,-351.65421,1199.16748,84.72238,-276.67526,1206.82385
5,0.033,162.0623,-352.70654,1382.07861,115.52777,-351.65421,1199.16748,84.38224,-276.80225,1207.18689
6,0.042,162.0623,-352.70654,1382.07861,115.52777,-351.65421,1199.16748,84.38224,-276.80225,1207.18689
7,0.05,162.15112,-352.68793,1382.24976,115.87097,-351.59021,1199.38098,84.38224,-276.80225,1207.18689
8,0.058,162.15112,-352.68793,1382.24976,115.87097,-351.59021,1199.38098,85.47961,-277.63959,1207.1554
9,0.067,162.0623,-352.70654,1382.07861,115.87097,-351.59021,1199.38098,84.38224,-276.80225,1207.18689
10,0.075,162.0623,-352.70654,1382.07861,115.87097,-351.59021,1199.38098,84.38224,-276.80225,1207.18689
11,0.083,162.15112,-352.68793,1382.24976,115.87097,-351.59021,1199.38098,84.72238,-276.67526,1206.82385
12,0.092,162.35431,-352.56592,1382.36816,115.87097,-351.59021,1199.38098,85.82004,-277.51263,1206.79224
13,0.1,162.35431,-352.56592,1382.36816,115.87097,-351.59021,1199.38098,85.82004,-277.51263,1206.79224
14,0.108,162.56131,-352.48456,1382.40796,115.87097,-351.59021,1199.38098,85.47961,-277.63959,1207.1554
15,0.117,162.56131,-352.48456,1382.40796,115.87097,-351.59021,1199.38098,85.82004,-277.51263,1206.79224
16,0.125,162.56131,-352.48456,1382.40796,115.87097,-351.59021,1199.38098,86.11442,-277.41818,1206.98352
17,0.133,162.56131,-352.48456,1382.40796,115.87097,-351.59021,1199.38098,86.11442,-277.41818,1206.98352
18,0.142,162.56131,-352.48456,1382.40796,115.87097,-351.59021,1199.38098,86.11442,-277.41818,1206.98352
19,0.15,162.72026,-352.61981,1382.3844,115.87097,-351.59021,1199.38098,86.11442,-277.41818,1206.98352
20,0.158,162.97131,-352.61603,1382.28833,115.87097,-351.59021,1199.38098,86.11442,-277.41818,1206.98352
21,0.167,162.97131,-352.61603,1382.28833,115.87097,-351.59021,1199.38098,86.11442,-277.41818,1206.98352
22,0.175,162.97131,-352.61603,1382.28833,115.87097,-351.59021,1199.38098,86.70622,-277.50858,1206.6167
23,0.183,162.97131,-352.61603,1382.28833,115.87097,-351.59021,1199.38098,86.70622,-277.50858,1206.6167
24,0.192,162.97131,-352.61603,1382.28833,115.87097,-351.59021,1199.38098,86.70622,-277.50858,1206.6167
25,0.2,162.99675,-352.5256,1382.41565,115.87097,-351.59021,1199.38098,87.01674,-277.89169,1206.46545
26,0.208,162.99675,-352.5256,1382.41565,115.87097,-351.59021,1199.38098,87.01674,-277.89169,1206.46545
27,0.217,162.99675,-352.5256,1382.41565,115.87097,-351.59021,1199.38098,87.01674,-277.89169,1206.46545
28,0.225,162.99675,-352.5256,1382.41565,115.87097,-351.59021,1199.38098,87.01674,-277.89169,1206.46545
29,0.233,162.98586,-352.45224,1382.51819,115.87097,-351.59021,1199.38098,87.01674,-277.89169,1206.46545
