Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,319.33344,219.00165,716.33984,326.86343,238.9454,581.31677,345.91422,119.02496,541.00281
2,0.008,319.54208,218.9903,716.43182,326.67075,238.76942,581.26581,345.91422,119.02496,541.00281
3,0.017,319.53333,219.22049,716.49335,326.86343,238.9454,581.31677,345.91422,119.02496,541.00281
4,0.025,319.54208,218.9903,716.43182,326.86343,238.9454,581.31677,345.91422,119.02496,541.00281
5,0.033,319.66818,218.99063,716.40424,326.79922,238.95865,581.42664,345.91422,119.02496,541.00281
6,0.042,319.64709,219.02292,716.55054,326.79922,238.95865,581.42664,346.2934,119.10242,541.17059
7,0.05,319.76596,218.96909,716.43286,326.86343,238.9454,581.31677,345.91422,119.02496,541.00281
8,0.058,319.7702,218.87379,716.51501,326.86343,238.9454,581.31677,345.91422,119.02496,541.00281
9,0.067,319.66818,218.99063,716.40424,326.86343,238.9454,581.31677,345.91422,119.02496,541.00281
10,0.075,319.92029,218.90208,716.63983,326.86343,238.9454,581.31677,345.91422,119.02496,541.00281
11,0.083,319.92386,219.15303,716.80573,326.97852,238.77318,581.30359,345.91422,119.02496,541.00281
12,0.092,320.07776,219.00671,716.57233,327.10703,238.9624,581.46442,345.91422,119.02496,541.00281
13,0.1,319.97574,219.12355,716.46155,326.97852,238.77318,581.30359,345.91422,119.02496,541.00281
14,0.108,320.05313,218.78799,716.55267,326.97852,238.77318,581.30359,345.91422,119.02496,541.00281
15,0.117,320.05313,218.78799,716.55267,327.168,238.75449,581.36267,346.2934,119.10242,541.17059
16,0.125,320.22787,219.03497,716.69714,327.10703,238.9624,581.46442,345.91422,119.02496,541.00281
17,0.133,320.42484,218.98698,716.59723,326.97852,238.77318,581.30359,345.91422,119.02496,541.00281
18,0.142,320.27469,218.95872,716.47241,327.10703,238.9624,581.46442,346.2934,119.10242,541.17059
19,0.15,320.42484,218.98698,716.59723,326.97852,238.77318,581.30359,346.2934,119.10242,541.17059
20,0.158,320.42484,218.98698,716.59723,326.97852,238.77318,581.30359,345.91422,119.02496,541.00281
21,0.167,320.42484,218.98698,716.59723,326.97852,238.77318,581.30359,346.2934,119.10242,541.17059
22,0.175,320.42484,218.98698,716.59723,326.97852,238.77318,581.30359,346.2934,119.10242,541.17059
23,0.183,320.41251,218.9603,716.45422,326.97852,238.77318,581.30359,346.2934,119.10242,541.17059
24,0.192,320.64648,219.25133,716.49664,327.12866,238.92894,581.18329,346.2934,119.10242,541.17059
25,0.2,320.47116,219.25745,716.40137,327.12866,238.92894,581.18329,346.2934,119.10242,541.17059
26,0.208,320.47116,219.25745,716.40137,327.12866,238.92894,581.18329,346.2934,119.10242,541.17059
27,0.217,320.47116,219.25745,716.40137,327.12866,238.92894,581.18329,346.2934,119.10242,541.17059
28,0.225,320.47116,219.25745,716.40137,327.12866,238.92894,581.18329,346.2934,119.10242,541.17059
29,0.233,320.30499,219.01656,716.24231,327.22174,238.8965,581.0495,346.2934,119.10242,541.17059
30,0.242,320.4798,219.35081,716.30231,327.22174,238.8965,581.0495,346.2934,119.10242,541.17059
31,0.25,320.47116,219.25745,716.40137,327.22174,238.8965,581.0495,346.2934,119.10242,541.17059
32,0.258,320.47116,219.25745,716.40137,327.04999,238.90758,580.95404,346.2934,119.10242,541.17059
33,0.267,320.47116,219.25745,716.40137,327.04999,238.90758,580.95404,346.2934,119.10242,541.17059
34,0.275,320.47116,219.25745,716.40137,327.04999,238.90758,580.95404,346.2934,119.10242,541.17059
35,0.283,320.47116,219.25745,716.40137,327.04999,238.90758,580.95404,346.2934,119.10242,541.17059
36,0.292,320.31366,219.10994,716.14319,327.18719,238.89787,580.93579,346.2934,119.10242,541.17059
37,0.3,320.25711,219.04205,715.88605,327.04999,238.90758,580.95404,346.2934,119.10242,541.17059
38,0.308,320.40726,219.07039,716.01086,327.04999,238.90758,580.95404,346.2934,119.10242,541.17059
39,0.317,320.4798,219.35081,716.30231,327.03891,238.88876,580.80981,346.2934,119.10242,541.17059
40,0.325,320.57339,219.31128,716.16998,327.04999,238.90758,580.95404,346.2934,119.10242,541.17059
41,0.333,320.37775,219.46762,716.19147,327.04999,238.90758,580.95404,346.2934,119.10242,541.17059
42,0.342,320.4798,219.35081,716.30231,326.99765,239.10614,580.90149,346.2934,119.10242,541.17059
43,0.35,320.57339,219.31128,716.16998,327.04999,238.90758,580.95404,346.2934,119.10242,541.17059
44,0.358,320.46259,219.65831,716.12073,327.18719,238.89787,580.93579,346.2934,119.10242,541.17059
45,0.367,320.47134,219.42809,716.0592,327.04999,238.90758,580.95404,346.2934,119.10242,541.17059
46,0.375,320.4798,219.35081,716.30231,327.22174,238.8965,581.0495,346.2934,119.10242,541.17059
47,0.383,320.41684,219.66385,716.05603,327.1694,239.09506,580.99701,346.2934,119.10242,541.17059
48,0.392,320.36902,219.69783,716.25299,327.1694,239.09506,580.99701,346.2934,119.10242,541.17059
49,0.4,320.2189,219.66951,716.12817,327.1694,239.09506,580.99701,346.2934,119.10242,541.17059
50,0.408,320.41684,219.66385,716.05603,327.05426,239.26727,581.01019,346.2934,119.10242,541.17059
51,0.417,320.4798,219.35081,716.30231,327.30661,239.08534,580.97876,346.74246,119.15749,541.32635
52,0.425,320.2189,219.66951,716.12817,327.05426,239.26727,581.01019,346.74246,119.15749,541.32635
53,0.433,320.55304,219.46153,716.28674,327.19147,239.25755,580.99194,346.2934,119.10242,541.17059
54,0.442,320.51633,219.70877,716.31311,327.26663,239.52843,581.29242,346.2934,119.10242,541.17059
55,0.45,320.39417,219.66345,716.22345,327.26663,239.52843,581.29242,346.2934,119.10242,541.17059
56,0.458,320.39417,219.66345,716.22345,327.22253,239.50574,581.17688,346.74246,119.15749,541.32635
57,0.467,320.51633,219.70877,716.31311,327.19147,239.25755,580.99194,346.74246,119.15749,541.32635
58,0.475,320.51633,219.70877,716.31311,326.8111,239.144,581.26422,346.2934,119.10242,541.17059
59,0.483,320.39417,219.66345,716.22345,326.93958,239.33316,581.42505,346.83179,119.3207,541.11206
60,0.492,320.39417,219.66345,716.22345,327.2662,239.30473,581.46594,346.74246,119.15749,541.32635
61,0.5,320.55661,219.71841,716.49121,327.45609,239.5097,581.3515,346.74246,119.15749,541.32635
62,0.508,320.40649,219.69016,716.36639,327.31891,239.51942,581.36969,346.83179,119.3207,541.11206
63,0.517,320.28433,219.88232,716.3656,327.129,239.31445,581.48413,346.83179,119.3207,541.11206
64,0.525,320.40649,219.69016,716.36639,327.2662,239.30473,581.46594,346.83179,119.3207,541.11206
65,0.533,320.55661,219.71841,716.49121,327.2662,239.30473,581.46594,346.83179,119.3207,541.11206
66,0.542,320.28433,219.88232,716.3656,327.2662,239.30473,581.46594,346.83179,119.3207,541.11206
67,0.55,320.28433,219.88232,716.3656,327.2662,239.30473,581.46594,347.13608,119.56047,541.09338
68,0.558,320.28433,219.88232,716.3656,327.2662,239.30473,581.46594,346.96936,119.52213,541.19757
69,0.567,320.28433,219.88232,716.3656,327.2662,239.30473,581.46594,347.35233,119.77055,541.0766
70,0.575,320.55661,219.71841,716.49121,327.2662,239.30473,581.46594,346.84805,119.92798,540.99384
71,0.583,320.40649,219.69016,716.36639,327.2662,239.30473,581.46594,346.97595,120.12825,541.09222
72,0.592,320.23459,220.07056,716.35406,327.2662,239.30473,581.46594,347.0481,119.53072,541.09521
73,0.6,320.28433,219.88232,716.3656,327.2662,239.30473,581.46594,347.28015,120.36812,541.07355
74,0.608,320.28433,219.88232,716.3656,327.2662,239.30473,581.46594,347.28015,120.36812,541.07355
75,0.617,320.08749,219.93028,716.46545,327.2662,239.30473,581.46594,346.88672,119.96498,541.30658
76,0.625,320.03775,220.11848,716.45392,327.26663,239.52843,581.29242,347.16931,120.19728,541.26837
77,0.633,320.23459,220.07056,716.35406,327.12946,239.53815,581.31061,346.88672,119.96498,541.30658
78,0.642,320.23459,220.07056,716.35406,327.26663,239.52843,581.29242,346.88672,119.96498,541.30658
79,0.65,320.28433,219.88232,716.3656,327.26663,239.52843,581.29242,346.88672,119.96498,541.30658
80,0.658,320.11124,220.16078,716.44952,327.07675,239.32347,581.40686,346.88672,119.96498,541.30658
81,0.667,320.11124,220.16078,716.44952,327.26663,239.52843,581.29242,346.88672,119.96498,541.30658
82,0.675,319.82919,220.12987,716.362,327.26663,239.52843,581.29242,346.88672,119.96498,541.30658
83,0.683,320.11124,220.16078,716.44952,327.12946,239.53815,581.31061,346.88672,119.96498,541.30658
84,0.692,319.92368,220.14014,716.21136,327.26663,239.52843,581.29242,346.88672,119.96498,541.30658
85,0.7,319.92368,220.14014,716.21136,327.26663,239.52843,581.29242,346.88672,119.96498,541.30658
86,0.708,319.92368,220.14014,716.21136,327.26663,239.52843,581.29242,346.88672,119.96498,541.30658
87,0.717,319.92368,220.14014,716.21136,327.21811,239.63519,581.05945,346.88672,119.96498,541.30658
88,0.725,319.92368,220.14014,716.21136,327.30838,239.58633,581.18329,346.88672,119.96498,541.30658
89,0.733,319.92368,220.14014,716.21136,326.8479,239.71661,580.93018,346.88672,119.96498,541.30658
90,0.742,319.92368,220.14014,716.21136,327.18799,239.50713,581.06323,346.88672,119.96498,541.30658
91,0.75,319.92368,220.14014,716.21136,327.33118,239.8705,581.00708,346.88672,119.96498,541.30658
92,0.758,319.92368,220.14014,716.21136,327.25662,239.93336,580.95703,346.88672,119.96498,541.30658
93,0.767,319.85605,220.38255,716.20093,327.05154,240.20671,580.94891,346.88672,119.96498,541.30658
94,0.775,319.65799,220.39708,716.13165,327.10123,240.21938,580.92542,346.88672,119.96498,541.30658
95,0.783,319.9751,220.16847,716.11053,327.05399,239.96764,580.75391,346.88672,119.96498,541.30658
96,0.792,319.65799,220.39708,716.13165,326.98444,240.2654,580.90167,346.88672,119.96498,541.30658
97,0.8,319.72559,220.15465,716.14209,327.32022,240.16376,581.02979,346.74762,120.35678,541.35596
98,0.808,319.65799,220.39708,716.13165,327.40323,240.09802,581.08112,346.88672,119.96498,541.30658
99,0.817,319.70941,220.4254,716.03082,327.09259,240.24176,580.73785,346.74762,120.35678,541.35596
100,0.825,319.65799,220.39708,716.13165,327.18283,240.19299,580.86169,346.74762,120.35678,541.35596
101,0.833,319.75674,220.35886,716.00946,327.09259,240.24176,580.73785,346.68692,120.36226,541.20526
102,0.842,319.94962,220.34308,716.06873,327.09259,240.24176,580.73785,346.74762,120.35678,541.35596
103,0.85,319.75674,220.35886,716.00946,327.21887,240.19374,580.76178,346.54773,120.75408,541.25458
104,0.858,319.75674,220.35886,716.00946,327.09259,240.24176,580.73785,347.16931,120.19728,541.26837
105,0.867,319.94962,220.34308,716.06873,327.09259,240.24176,580.73785,346.54773,120.75408,541.25458
106,0.875,319.94962,220.34308,716.06873,327.09259,240.24176,580.73785,346.54773,120.75408,541.25458
107,0.883,319.75674,220.35886,716.00946,327.33826,240.3548,580.75378,346.54773,120.75408,541.25458
