Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,246.82121,220.81197,1168.69958,220.22075,273.85464,1088.3042,284.71848,221.5482,996.74622
2,0.008,247.23738,220.38321,1168.42261,220.16103,273.79938,1087.92017,284.74777,221.34512,996.94885
3,0.017,246.82121,220.81197,1168.69958,220.32957,273.62057,1088.41211,284.74777,221.34512,996.94885
4,0.025,247.23738,220.38321,1168.42261,220.36041,273.11252,1087.93591,284.77325,221.55254,997.4837
5,0.033,246.90161,220.88454,1168.88916,220.33357,273.37823,1088.18665,284.961,221.41493,997.22552
6,0.042,247.36295,220.43144,1168.58545,220.61075,273.09299,1088.30396,285.01263,221.28398,997.02118
7,0.05,246.90161,220.88454,1168.88916,220.46924,272.87842,1088.04382,284.98468,220.79063,997.17072
8,0.058,247.34961,220.63626,1168.75745,220.61075,273.09299,1088.30396,285.17902,221.07416,996.88983
9,0.067,247.84633,220.32475,1168.61511,220.52878,273.06137,1087.94531,285.17902,221.07416,996.88983
10,0.075,247.36295,220.43144,1168.58545,220.52878,273.06137,1087.94531,285.17902,221.07416,996.88983
11,0.083,247.23738,220.38321,1168.42261,220.63762,272.82724,1088.05322,285.26825,220.33626,996.72729
12,0.092,247.97838,220.24768,1168.6709,220.63762,272.82724,1088.05322,285.26825,220.33626,996.72729
13,0.1,247.63377,220.28474,1168.4248,220.63762,272.82724,1088.05322,285.26825,220.33626,996.72729
14,0.108,247.95848,220.57762,1168.94983,220.63762,272.82724,1088.05322,285.26825,220.33626,996.72729
15,0.117,247.91876,220.15327,1168.4978,220.63762,272.82724,1088.05322,285.50348,220.30719,996.7179
16,0.125,247.76582,220.2077,1168.48047,220.83739,272.99506,1088.17859,285.50348,220.30719,996.7179
17,0.133,247.8222,219.66971,1168.81189,220.86424,272.72931,1087.92798,285.50348,220.30719,996.7179
18,0.142,247.65474,219.60101,1168.66675,220.98386,272.5769,1087.60706,285.50348,220.30719,996.7179
19,0.15,247.95078,220.2211,1169.12219,220.98386,272.5769,1087.60706,285.50348,220.30719,996.7179
20,0.158,248.2598,219.8815,1168.9895,221.2955,272.68939,1087.65039,285.50348,220.30719,996.7179
21,0.167,248.2598,219.8815,1168.9895,221.1794,272.66486,1087.72144,285.69424,220.49701,996.59064
22,0.175,248.28499,220.24374,1169.29346,221.05977,272.81726,1088.04224,285.50348,220.30719,996.7179
23,0.183,248.3703,220.49759,1169.38708,221.14897,273.10748,1088.2218,285.69424,220.49701,996.59064
24,0.192,247.91154,219.97917,1169.49939,221.14897,273.10748,1088.2218,285.69424,220.49701,996.59064
25,0.2,248.24579,220.00182,1169.67065,221.14897,273.10748,1088.2218,285.69424,220.49701,996.59064
26,0.208,248.24579,220.00182,1169.67065,221.2955,272.68939,1087.65039,285.69424,220.49701,996.59064
27,0.217,248.28499,220.24374,1169.29346,221.14897,273.10748,1088.2218,285.69424,220.49701,996.59064
28,0.225,248.24579,220.00182,1169.67065,221.14897,273.10748,1088.2218,285.69424,220.49701,996.59064
29,0.233,248.24579,220.00182,1169.67065,221.26868,272.95508,1087.901,285.60501,221.23485,996.75317
30,0.242,247.91154,219.97917,1169.49939,221.2955,272.68939,1087.65039,285.60501,221.23485,996.75317
31,0.25,247.91154,219.97917,1169.49939,221.2955,272.68939,1087.65039,285.60501,221.23485,996.75317
32,0.258,247.91154,219.97917,1169.49939,221.14897,273.10748,1088.2218,285.69424,220.49701,996.59064
33,0.267,247.91986,220.10738,1169.34412,221.14897,273.10748,1088.2218,285.69424,220.49701,996.59064
34,0.275,248.24579,220.00182,1169.67065,221.14897,273.10748,1088.2218,285.60501,221.23485,996.75317
35,0.283,247.91154,219.97917,1169.49939,221.17587,272.84177,1087.97119,285.79279,221.09741,996.495
36,0.292,248.25409,220.13002,1169.5155,221.17587,272.84177,1087.97119,285.79279,221.09741,996.495
37,0.3,247.91986,220.10738,1169.34412,221.14897,273.10748,1088.2218,286.10623,221.15054,996.77631
38,0.308,248.24579,220.00182,1169.67065,221.14897,273.10748,1088.2218,285.79279,221.09741,996.495
39,0.317,247.91154,219.97917,1169.49939,221.14897,273.10748,1088.2218,286.10623,221.15054,996.77631
40,0.325,247.91154,219.97917,1169.49939,221.14897,273.10748,1088.2218,286.10623,221.15054,996.77631
41,0.333,247.91986,220.10738,1169.34412,221.14897,273.10748,1088.2218,285.79279,221.09741,996.495
42,0.342,248.29326,220.37196,1169.13831,221.17587,272.84177,1087.97119,285.81827,221.30507,997.02991
43,0.35,248.25409,220.13002,1169.5155,221.14897,273.10748,1088.2218,285.79279,221.09741,996.495
44,0.358,247.95906,220.34932,1168.96692,220.92717,273.81802,1088.23145,286.10623,221.15054,996.77631
45,0.367,248.29326,220.37196,1169.13831,220.86748,273.76273,1087.84753,286.10623,221.15054,996.77631
46,0.375,247.95906,220.34932,1168.96692,220.98718,273.61032,1087.52673,285.60501,221.23485,996.75317
47,0.383,247.95906,220.34932,1168.96692,220.86748,273.76273,1087.84753,286.10623,221.15054,996.77631
48,0.392,248.12329,220.79626,1168.77222,221.06697,273.07593,1087.86328,285.60501,221.23485,996.75317
49,0.4,247.80559,220.29555,1169.05579,220.87831,273.85852,1087.71997,285.79279,221.09741,996.495
50,0.408,247.99008,220.87192,1168.71887,220.87831,273.85852,1087.71997,285.60501,221.23485,996.75317
51,0.417,248.12985,220.9249,1168.84277,220.88232,273.0838,1087.62134,285.60501,221.23485,996.75317
52,0.425,247.83841,220.92775,1168.69922,220.68283,273.77066,1087.60559,285.59042,221.44691,996.58771
53,0.433,247.83841,220.92775,1168.69922,220.87831,273.85852,1087.71997,285.60501,221.23485,996.75317
54,0.442,247.83841,220.92775,1168.69922,220.87831,273.85852,1087.71997,285.59042,221.44691,996.58771
55,0.45,247.83841,220.92775,1168.69922,220.998,273.70612,1087.39905,285.60501,221.23485,996.75317
56,0.458,247.83841,220.92775,1168.69922,220.80251,273.61819,1087.28479,285.59042,221.44691,996.58771
57,0.467,247.83841,220.92775,1168.69922,220.68283,273.77066,1087.60559,285.59042,221.44691,996.58771
58,0.475,247.62039,220.71928,1168.56702,220.68283,273.77066,1087.60559,285.59042,221.44691,996.58771
59,0.483,247.62039,220.71928,1168.56702,220.68283,273.77066,1087.60559,285.35526,221.47601,996.59711
60,0.492,247.52731,220.79449,1168.49939,220.68643,273.59372,1087.35583,285.59042,221.44691,996.58771
61,0.5,247.52731,220.79449,1168.49939,220.56677,273.74615,1087.67676,285.59042,221.44691,996.58771
62,0.508,247.65953,220.77617,1168.28564,220.80251,273.61819,1087.28479,285.35767,221.6245,996.44489
63,0.517,247.52731,220.79449,1168.49939,220.56677,273.74615,1087.67676,285.35767,221.6245,996.44489
64,0.525,247.131,220.89293,1168.49731,220.34023,273.84406,1087.802,285.35767,221.6245,996.44489
65,0.533,247.131,220.89293,1168.49731,220.39059,273.79889,1087.36523,285.35767,221.6245,996.44489
66,0.542,247.26324,220.87462,1168.28345,220.29153,273.74277,1087.47168,285.35767,221.6245,996.44489
67,0.55,247.131,220.89293,1168.49731,220.17188,273.89517,1087.7926,285.14444,221.55455,996.16821
68,0.558,247.131,220.89293,1168.49731,220.02502,273.96671,1087.74951,285.35767,221.6245,996.44489
69,0.567,247.131,220.89293,1168.49731,220.29153,273.74277,1087.47168,285.35767,221.6245,996.44489
