Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,1551.96851,201.99184,1116.07959,1279.52148,371.62564,1046.63782,1297.06189,22.68746,1025.21033
2,0.008,1548.14392,201.7663,1116.35876,1275.55676,371.53201,1045.74854,1294.31714,21.62005,1025.14319
3,0.017,1543.32495,201.5695,1116.72815,1270.38098,371.15887,1046.06836,1290.39673,20.27511,1025.61072
4,0.025,1539.67737,201.76701,1116.95203,1266.26062,370.51608,1046.14612,1285.95081,20.76883,1025.68372
5,0.033,1536.31287,201.47318,1117.36792,1262.7207,371.07065,1045.90955,1282.36194,20.60572,1025.90601
6,0.042,1530.98438,200.86903,1117.71143,1259.65991,369.93021,1045.35144,1279.27161,19.30658,1025.79553
7,0.05,1527.25317,200.8443,1117.66589,1255.07312,370.04593,1045.62451,1273.17627,20.51066,1025.23096
8,0.058,1523.75452,200.83287,1117.73486,1250.81262,370.62363,1045.4176,1270.29517,19.97569,1025.03137
9,0.067,1521.33081,200.92514,1118.88733,1246.17908,370.17682,1044.78845,1266.38354,18.81958,1024.85986
10,0.075,1516.44116,200.20163,1118.60229,1243.24988,370.59973,1045.01917,1260.44556,18.88873,1025.37781
11,0.083,1513.28296,200.37703,1119.1676,1239.67444,370.57101,1044.61365,1257.4845,19.49011,1024.01501
12,0.092,1509.94971,200.63922,1119.14355,1235.98413,370.28564,1044.28333,1254.4707,18.88616,1024.02368
13,0.1,1505.31934,200.35468,1119.11682,1231.06848,370.48929,1043.51501,1248.31677,19.3525,1024.7312
14,0.108,1501.31213,200.6356,1118.23975,1227.6145,370.46841,1043.07495,1246.27258,20.4772,1023.09979
15,0.117,1496.5166,200.98851,1119.01611,1223.9209,371.03165,1042.64233,1243.03137,19.36132,1022.96954
16,0.125,1491.52393,201.48283,1118.7124,1219.96313,370.73077,1041.81152,1238.56799,21.05901,1023.40979
17,0.133,1487.62183,202.32332,1118.49951,1215.34009,372.45032,1041.34106,1234.24988,20.75633,1022.48431
18,0.142,1483.38086,203.23004,1118.83557,1211.01001,372.76938,1041.07898,1230.20325,20.69042,1022.79224
19,0.15,1479.19556,202.83769,1118.64624,1207.71252,372.88199,1040.95142,1224.81763,21.80172,1022.32928
20,0.158,1475.22815,204.12001,1118.64441,1203.7688,372.8811,1039.63977,1221.54431,20.52658,1022.26007
21,0.167,1470.39673,204.6588,1118.44421,1199.15076,373.2511,1038.38953,1217.04102,22.30795,1021.61127
22,0.175,1465.42664,204.53345,1118.48633,1194.3457,374.12256,1037.91467,1212.9137,21.53866,1021.22498
23,0.183,1461.93164,206.40837,1117.78967,1189.37964,374.2085,1037.3175,1209.99475,22.58177,1021.2644
24,0.192,1457.49768,205.89795,1117.28357,1184.7439,375.28235,1036.93225,1204.34546,22.99825,1020.84357
25,0.2,1453.15723,206.85728,1116.77173,1180.13501,375.5466,1036.38293,1200.83032,22.87992,1020.6684
26,0.208,1447.91492,207.93178,1115.88135,1175.68262,376.98947,1035.24304,1196.93628,23.7854,1019.97815
27,0.217,1443.70264,208.36371,1115.21997,1171.125,377.51273,1034.47754,1191.76892,23.76935,1019.74481
28,0.225,1438.60156,208.88358,1114.28259,1166.0155,376.86499,1033.81689,1186.25427,24.56916,1018.70093
29,0.233,1433.32092,210.30753,1113.27502,1161.23108,378.15384,1033.01624,1182.26746,25.61875,1018.30005
30,0.242,1427.90588,210.95824,1112.4043,1155.86084,377.61206,1032.34058,1177.28931,25.40546,1018.17963
31,0.25,1423.14832,212.34766,1111.03589,1150.80457,377.7186,1031.60535,1171.38647,26.49996,1017.44617
32,0.258,1418.66333,213.96243,1110.41467,1145.58069,379.70898,1030.93188,1167.04907,28.08036,1017.0036
33,0.267,1413.47656,214.39383,1109.08557,1140.77246,378.31827,1029.61182,1161.9917,28.04559,1016.97021
34,0.275,1409.41174,216.57359,1108.85913,1135.75415,378.69992,1028.21362,1156.68274,27.93362,1016.39899
35,0.283,1403.98877,216.65926,1108.13574,1130.3114,380.70752,1028.10303,1152.65649,30.42212,1015.82788
36,0.292,1399.67285,218.08366,1108.59106,1125.48218,380.00626,1027.68225,1148.70715,31.86356,1015.24103
37,0.3,1394.61743,219.01895,1107.54663,1120.29529,380.74023,1027.25745,1143.12854,32.37076,1014.74817
38,0.308,1389.23059,220.60452,1107.36902,1116.24487,381.21783,1026.61292,1138.52405,33.37854,1014.99286
39,0.317,1384.73059,221.73247,1107.45056,1111.35132,381.89636,1026.7428,1133.10522,36.02349,1014.17828
40,0.325,1380.09631,223.10335,1107.93982,1107.43738,383.7403,1027.37354,1129.0415,38.2742,1014.00366
41,0.333,1374.6936,223.54312,1107.41907,1101.57068,386.21875,1027.80554,1124.60156,38.87575,1014.15234
42,0.342,1371.14551,224.60136,1107.22229,1097.88818,386.77377,1028.40869,1118.88123,39.06462,1014.56281
43,0.35,1366.62183,225.49388,1107.67969,1093.20886,388.24393,1028.00098,1117.08545,40.65667,1013.73615
44,0.358,1362.20569,228.04565,1107.34558,1088.33093,390.87549,1028.32336,1111.84595,42.94711,1014.28302
45,0.367,1358.15271,229.79343,1107.98914,1083.07849,391.02951,1029.57715,1108.58691,43.16831,1016.48834
46,0.375,1352.94263,230.58667,1108.24719,1078.52307,393.34692,1029.46838,1105.11011,45.91872,1016.09808
47,0.383,1348.8313,233.3656,1109.06201,1073.86011,393.3299,1029.96826,1100.76611,46.50801,1015.86127
48,0.392,1344.31628,234.76714,1109.14404,1069.34253,394.353,1029.95776,1096.87036,47.43024,1017.58026
49,0.4,1341.37756,236.96597,1109.64832,1064.38867,395.89505,1031.0105,1093.43762,47.63473,1018.09943
50,0.408,1336.5199,237.94373,1109.83569,1059.1189,397.5777,1031.30676,1089.74133,50.30362,1017.78961
51,0.417,1332.35693,240.46201,1110.97864,1055.39233,396.37988,1031.43555,1086.49402,51.67676,1017.69293
52,0.425,1328.0083,241.43779,1110.93347,1051.60413,396.87408,1031.29407,1083.2832,50.91375,1018.211
53,0.433,1323.92786,243.42018,1110.79333,1046.51575,396.92804,1031.23206,1078.75159,50.4086,1018.67889
54,0.442,1319.26697,244.63675,1111.73572,1041.45776,398.60565,1030.5752,1075.43835,51.16677,1019.27368
55,0.45,1315.43359,245.80611,1111.81726,1038.19531,398.15887,1030.24585,1073.23901,51.93086,1018.24011
56,0.458,1311.16577,246.1701,1111.8418,1034.02954,397.9794,1030.99158,1067.04639,50.20188,1018.89508
57,0.467,1307.68335,247.5808,1112.28101,1030.56641,398.76584,1029.96472,1063.58301,51.73282,1018.42078
58,0.475,1303.1272,247.93889,1112.37317,1025.92969,400.88477,1029.77686,1060.09766,53.23506,1017.3548
59,0.483,1298.97778,247.82549,1111.41125,1022.49884,400.05673,1028.39856,1054.05872,51.38615,1017.91699
60,0.492,1294.59668,248.19507,1111.18945,1018.04596,401.15509,1028.41895,1051.56787,51.94946,1017.0639
61,0.5,1290.3468,248.64386,1111.61951,1014.19617,402.83765,1028.55688,1046.63281,54.5202,1016.62231
62,0.508,1287.73901,248.79901,1111.62988,1011.52753,403.03876,1028.64587,1042.15356,52.18644,1016.71838
63,0.517,1282.67065,248.71045,1112.12048,1007.54047,403.13757,1027.69238,1037.86072,54.09211,1016.53351
64,0.525,1278.98511,249.78899,1112.27844,1004.58411,403.68127,1028.03162,1035.02698,55.60209,1016.05658
65,0.533,1273.95837,249.8539,1112.45203,1000.54871,404.1864,1028.09473,1030.64429,57.37088,1017.0907
66,0.542,1269.06958,250.23485,1112.80432,996.51379,405.43973,1028.41748,1025.0658,55.81625,1018.29065
67,0.55,1265.17432,251.03926,1112.73877,991.46216,406.55826,1028.57129,1021.28583,56.87964,1017.65375
68,0.558,1260.77576,251.03137,1113.25635,987.17303,407.77991,1028.96033,1017.86096,59.30041,1016.8869
69,0.567,1255.4469,252.05556,1113.32349,982.82819,408.61765,1029.22705,1012.00018,57.81062,1018.95593
70,0.575,1251.41125,252.75499,1113.26636,978.65259,408.07028,1029.57422,1008.43292,59.83241,1017.6286
71,0.583,1246.18945,253.45377,1113.70691,973.7085,408.39966,1029.20728,1005.93671,59.70772,1018.44525
72,0.592,1242.22083,254.40253,1114.24963,969.50293,408.53046,1029.24756,1001.88397,62.08462,1018.78143
73,0.6,1237.5614,254.80971,1114.52576,964.10632,407.94464,1028.86035,995.86969,59.72107,1019.09113
74,0.608,1232.58154,254.60745,1115.1311,959.93054,407.98489,1029.05249,992.46729,60.73221,1018.72174
75,0.617,1229.14001,255.18394,1115.22668,955.2738,407.23044,1029.29541,988.9726,62.98384,1018.4516
76,0.625,1224.23352,255.34528,1115.41089,949.95801,407.80954,1029.2821,984.05011,60.24437,1018.91345
77,0.633,1219.41711,255.74107,1115.82141,945.56531,407.28674,1029.36572,980.57507,60.69642,1018.84998
78,0.642,1214.79297,255.80542,1115.77405,940.62073,407.05496,1029.36169,974.93402,59.61379,1018.37042
79,0.65,1210.54541,255.55058,1115.62891,936.45569,406.38544,1028.81873,971.47302,60.21388,1018.45282
80,0.658,1205.54614,255.17648,1115.73523,932.35907,406.56686,1028.40894,968.41589,61.77234,1018.75781
81,0.667,1201.36694,256.03992,1115.51636,928.06104,406.18033,1027.55347,962.34534,59.06427,1017.36011
82,0.675,1196.69836,255.59615,1115.91492,923.34753,406.28708,1026.92334,959.6228,60.86676,1017.7301
83,0.683,1191.84497,254.88133,1115.58972,919.5755,405.46182,1026.20471,953.36237,58.3722,1016.85962
84,0.692,1187.24182,254.17297,1116.18152,914.7226,405.25861,1025.79565,950.38623,59.90049,1016.97418
85,0.7,1183.01367,253.50078,1115.42737,910.61658,406.28281,1025.84973,943.4212,57.42665,1015.95807
86,0.708,1177.81042,253.192,1114.92334,906.07019,404.77722,1025.07739,939.45343,59.07287,1015.7973
87,0.717,1172.80432,252.91991,1114.58716,901.38025,406.14066,1025.0238,933.41821,55.72711,1014.96014
88,0.725,1167.61243,251.3598,1114.51233,897.01605,404.48682,1024.1012,929.89398,57.80178,1014.25848
89,0.733,1162.53259,250.8519,1113.87671,891.7583,404.93527,1024.31909,922.13983,54.63811,1013.55322
90,0.742,1157.81653,250.36693,1113.27136,887.87628,404.90408,1023.91577,920.94958,57.88551,1012.95837
91,0.75,1152.74011,248.71333,1112.75916,882.1994,404.35565,1023.7005,917.6886,58.44466,1011.76868
92,0.758,1147.90088,247.06546,1112.49316,878.39941,404.3432,1023.18652,911.40637,57.70136,1011.10779
93,0.767,1142.03369,246.1938,1111.66174,872.0354,403.17795,1023.18872,907.33514,59.04318,1010.10742
94,0.775,1137.71411,245.19655,1111.44043,868.18726,403.15848,1022.42285,902.71832,57.98455,1008.6875
95,0.783,1131.229,243.66411,1110.61816,862.05139,401.83893,1022.10803,893.98944,55.13058,1008.12817
