Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,1522.35327,255.05687,129.19614,1335.83887,338.94934,66.06075,1363.00183,282.04858,88.29837
2,0.008,1506.71765,253.45346,121.87104,1318.46545,338.04559,66.10903,1346.23547,281.51361,86.42519
3,0.017,1491.31519,250.85434,116.0803,1301.65063,337.89554,65.31238,1329.30298,281.20422,84.56638
4,0.025,1474.01526,252.74062,107.0458,1283.53638,337.66519,64.52852,1312.11694,280.58746,84.05931
5,0.033,1457.60205,252.68208,100.85411,1265.70203,336.57767,63.98469,1294.32825,279.41052,81.31795
6,0.042,1442.74792,251.03389,94.91354,1248.17798,337.32001,63.98291,1277.57275,279.49255,80.03226
7,0.05,1424.74573,250.36383,89.72874,1229.52734,336.04047,63.7043,1258.78516,278.01746,80.23351
8,0.058,1405.86377,249.66966,83.21449,1212.59814,334.65903,62.65369,1242.49353,277.01385,78.88832
9,0.067,1391.13232,246.98108,77.83681,1194.9165,332.79022,63.37057,1225.40051,277.68777,77.90239
10,0.075,1372.60632,248.49428,75.6821,1177.95947,333.14926,63.50685,1208.93945,276.50894,77.60454
11,0.083,1356.90527,246.51219,71.15194,1161.16626,332.68112,63.86702,1192.1886,275.85571,77.66559
12,0.092,1340.89978,246.02731,69.13953,1144.276,332.8934,64.5723,1177.02478,276.12317,78.34467
13,0.1,1323.96594,245.16975,65.00727,1128.99329,332.28305,65.31838,1160.43384,276.24582,78.59973
14,0.108,1308.61658,243.99492,64.75613,1113.48608,333.30347,65.84027,1145.22046,277.48706,79.28162
15,0.117,1294.11877,243.18582,63.53804,1098.81091,334.11481,66.78262,1130.46082,278.12973,79.17637
16,0.125,1280.32922,242.21844,62.65185,1085.25049,334.66663,67.61277,1117.25549,278.27524,80.78957
17,0.133,1265.99243,241.30009,61.42854,1072.91443,335.2352,68.11179,1104.81628,278.17117,80.81868
18,0.142,1253.30334,240.27126,60.31503,1061.16699,336.37524,68.88323,1092.43579,279.93466,82.73238
19,0.15,1244.77783,239.75673,60.3655,1051.25269,336.8125,69.76833,1082.83325,280.78601,82.61326
20,0.158,1235.68555,239.15837,60.63,1042.38428,338.06339,70.71356,1074.45984,280.95111,83.50683
21,0.167,1228.55017,238.79367,60.13796,1035.71277,337.69717,70.69983,1066.92224,281.06082,83.82655
22,0.175,1220.88684,237.27663,60.88415,1028.37659,338.6369,70.96943,1059.99048,280.98987,84.13132
23,0.183,1215.16431,235.43387,60.79715,1023.30322,337.30972,70.89925,1055.552,280.13315,83.68578
24,0.192,1211.33496,236.68213,61.01451,1018.84515,337.96201,70.23264,1052.1626,279.45239,83.06425
25,0.2,1208.83972,236.27388,61.27941,1015.26404,336.3923,68.22425,1047.25342,278.99985,81.9779
26,0.208,1206.61621,236.65735,61.31848,1013.05402,335.72614,66.01933,1046.02051,277.49887,80.34204
27,0.217,1205.76611,236.89694,60.82846,1011.15314,334.19342,63.05224,1044.6698,275.90778,78.48615
28,0.225,1206.60876,236.97943,59.71049,1009.15784,333.16702,60.07545,1044.479,275.50787,75.98207
29,0.233,1206.3783,237.96097,57.02199,1009.37921,332.44452,57.31337,1044.73047,274.84229,74.3334
30,0.242,1207.05737,237.68756,55.9225,1009.68671,331.87195,55.04153,1045.04443,274.7919,73.3905
31,0.25,1206.49609,237.44432,55.94348,1009.50226,333.36673,52.95614,1044.58508,273.88919,71.41225
32,0.258,1204.61694,236.3721,56.24021,1009.3302,335.5416,51.37437,1044.12573,273.00046,70.37207
33,0.267,1203.23755,235.36682,56.72696,1006.63782,336.63321,50.38137,1041.6084,271.84808,69.39642
34,0.275,1202.08972,235.07831,57.17692,1003.64996,335.32144,48.63598,1040.13538,271.69861,67.42845
35,0.283,1201.64722,234.95644,57.60099,1001.37909,334.6347,48.29176,1039.74158,270.39871,66.22313
36,0.292,1200.97656,235.59401,57.4534,1001.12469,334.03772,48.36136,1039.76233,269.66617,66.28623
37,0.3,1200.39465,235.14244,57.8507,1001.68878,333.68185,47.13641,1039.34436,269.53574,65.8766
38,0.308,1199.94592,235.28702,58.82878,1001.58746,333.92368,45.82993,1038.34436,270.4494,65.46414
39,0.317,1199.22156,235.22101,59.48652,1000.49261,334.87177,45.36319,1037.84473,269.918,65.15357
40,0.325,1198.36328,235.1463,59.46983,999.12286,334.47745,45.34983,1037.36755,269.73389,64.92898
41,0.333,1198.27063,235.13835,59.45435,999.10913,333.991,45.37232,1036.86206,269.62302,64.55685
42,0.342,1198.27063,235.13835,59.45435,999.18427,334.09592,45.16063,1037.51624,268.39011,63.7798
43,0.35,1198.24475,235.12721,59.58176,999.09003,333.83096,44.87223,1037.41748,268.30835,63.78655
44,0.358,1198.00696,235.25392,59.61664,998.74756,333.58307,44.98783,1037.41748,268.30835,63.78655
45,0.367,1197.88745,235.17848,59.6726,998.47058,333.18073,44.91754,1037.10315,267.65582,63.61481
46,0.375,1197.84985,235.14388,59.8597,998.49573,333.24445,44.86974,1037.0199,267.58054,63.35817
47,0.383,1199.19238,236.27763,59.73911,998.51184,333.20953,44.85939,1037.0199,267.58054,63.35817
48,0.392,1198.78052,236.05565,59.95499,998.30682,333.12213,44.94696,1037.0564,266.71396,63.24092
49,0.4,1198.27869,235.53561,60.10761,998.39124,333.15805,44.92725,1037.05823,267.14789,63.13577
50,0.408,1197.95947,235.35313,60.37495,998.32538,333.1835,44.90032,1037.12354,267.20569,63.00491
51,0.417,1197.19006,234.64014,60.55435,998.40863,333.31778,44.63855,1036.78638,267.43292,62.72575
52,0.425,1197.31189,234.89343,60.41513,998.38354,333.25406,44.68636,1036.79102,267.55988,62.85021
53,0.433,1197.48669,235.05481,60.22318,998.4295,333.48065,44.54809,1036.75342,267.66824,62.82099
54,0.442,1197.31189,234.89343,60.41513,998.4295,333.48065,44.54809,1036.74878,267.54129,62.69653
55,0.45,1197.31958,234.74524,60.49042,998.42236,333.54648,44.4953,1036.74878,267.54129,62.69653
56,0.458,1197.42542,234.94458,61.5042,998.42236,333.54648,44.4953,1036.68176,267.9472,62.43533
57,0.467,1197.38599,234.8275,61.61906,998.43237,333.68552,44.39214,1036.81104,267.74493,62.39504
58,0.475,1197.38599,234.8275,61.61906,998.43921,333.75919,44.33851,1036.54468,267.85156,62.32734
59,0.483,1197.20447,234.68776,61.65872,998.3399,333.47556,44.15128,1036.56006,267.67532,61.73751
60,0.492,1197.20447,234.68776,61.65872,998.4928,333.81018,44.3038,1036.56006,267.67532,61.73751
61,0.5,1197.03345,234.83942,61.83103,998.4928,333.81018,44.3038,1036.62329,267.61423,61.57402
62,0.508,1196.09399,234.81813,62.18689,998.48053,333.78806,44.28037,1036.49817,267.80554,61.60447
63,0.517,1196.33862,234.31186,62.22076,998.53418,333.83902,44.24566,1036.18713,267.4209,61.42746
64,0.525,1196.33862,234.31186,62.22076,998.69189,334.09955,44.24652,1036.33118,267.49289,61.12233
65,0.533,1192.1488,232.2361,61.08572,998.53418,333.83902,44.24566,1035.71021,267.1799,61.4159
66,0.542,1196.99011,233.4173,60.28125,998.69189,334.09955,44.24652,1036.41577,267.58887,61.0128
67,0.55,1197.34265,234.30128,61.85224,998.69189,334.09955,44.24652,1036.41577,267.58887,61.0128
68,0.558,1195.45605,234.2399,61.8047,998.53418,333.83902,44.24566,1036.28418,267.79477,61.06438
69,0.567,1196.79785,233.79108,62.93356,998.60449,334.15515,44.44917,1036.19299,268.05386,60.82347
70,0.575,1196.98193,233.84547,63.20974,998.38489,333.77579,44.31176,1036.32458,267.84796,60.77188
71,0.583,1193.84094,234.00215,62.81277,998.52496,334.01587,44.30988,1036.52673,268.75299,61.01826
72,0.592,1195.88098,233.52519,63.5888,998.52496,334.01587,44.30988,1036.35132,267.81232,60.89286
73,0.6,1195.82214,233.87529,63.28299,998.5838,334.05099,44.34874,1035.0498,267.62369,60.38157
74,0.608,1196.8252,233.66557,63.78952,998.47687,334.05325,44.2489,1036.08655,267.91464,60.68581
75,0.617,1197.8512,232.88156,64.54755,997.45441,333.73532,43.99614,1036.08655,267.91464,60.68581
76,0.625,1196.63757,233.78075,64.42499,998.47229,333.84171,44.16449,1037.11108,266.67996,59.98469
77,0.633,1195.58069,234.01358,64.37506,998.57745,333.99258,44.17669,1035.32813,268.26492,59.91552
78,0.642,1195.30383,233.63962,64.51215,998.57745,333.99258,44.17669,1037.23413,266.07077,59.96953
79,0.65,1195.44348,233.63954,64.94238,998.57745,333.99258,44.17669,1036.33191,267.00891,60.11014
80,0.658,1195.20361,233.67433,64.73839,998.57745,333.99258,44.17669,1036.32776,267.85977,60.90973
81,0.667,1195.37,233.42189,64.98013,999.11908,334.30313,44.58045,1035.70911,268.13831,60.69207
82,0.675,1195.69836,233.4278,65.81083,998.49982,334.40753,44.5822,1036.01306,267.58023,60.46136
83,0.683,1195.12683,233.26224,65.41669,998.49609,334.29785,44.49796,1036.01306,267.58023,60.46136
84,0.692,1195.68091,233.27046,65.9775,998.4198,334.16095,44.56542,1036.01306,267.58023,60.46136
85,0.7,1195.60156,233.18542,66.13478,998.37933,334.25406,44.62169,1036.07446,267.63272,60.26991
86,0.708,1195.29272,232.71826,66.52161,998.258,334.26511,44.50552,1036.07446,267.63272,60.26991
87,0.717,1194.62158,232.64197,67.84238,998.29913,334.12265,44.62697,1035.26331,267.4873,60.05178
88,0.725,1194.1864,232.33218,68.29449,998.1778,334.1337,44.51081,1035.26331,267.4873,60.05178
89,0.733,1193.44531,231.95602,68.45325,998.18909,334.18518,44.57211,1035.05176,267.6637,59.88335
90,0.742,1193.47461,232.17442,69.11767,997.8587,334.49396,44.53935,1035.40918,266.36038,59.77345
91,0.75,1193.37317,231.77789,69.97158,997.86639,334.18994,44.52645,1035.18433,267.25739,59.90596
92,0.758,1193.38623,231.56279,70.26247,997.50745,333.85141,44.46853,1034.59241,267.77347,59.86478
93,0.767,1193.3584,231.48195,71.5015,998.07678,333.9743,44.55502,1034.73474,267.79037,60.00864
94,0.775,1192.96472,231.59134,72.17384,998.07678,333.9743,44.55502,1034.74182,267.78772,60.00224
95,0.783,1192.73853,231.80434,72.83082,997.89789,334.00281,44.46418,1034.26563,267.71066,60.07697
96,0.792,1192.00366,232.18633,73.31423,997.71179,334.2222,44.74366,1034.04236,267.66336,60.07672
97,0.8,1191.18445,232.09435,74.48413,997.80438,334.41147,44.68346,1034.04236,267.66336,60.07672
98,0.808,1191.5415,232.77512,77.06831,998.27277,334.71872,44.57536,1033.85681,267.88467,60.23856
99,0.817,1191.23645,233.43445,79.41189,997.81097,334.42746,44.17282,1033.41431,267.81696,60.33327
100,0.825,1190.63367,233.65747,81.24548,998.03748,334.64813,44.25646,1033.01343,267.61484,60.64063
101,0.833,1189.71387,234.88277,83.19807,998.30786,334.77075,44.41556,1032.02161,268.47113,61.06346
102,0.842,1189.79224,233.78188,87.27063,998.14178,334.57544,44.3656,1031.72803,268.70615,62.22253
103,0.85,1188.35596,235.79131,92.68325,998.14178,334.57544,44.3656,1031.25342,268.89169,62.557
104,0.858,1186.83752,236.17978,97.57185,997.96655,335.00647,44.31631,1029.31152,268.64294,63.592
105,0.867,1184.12988,237.13976,101.064,996.94434,335.02341,44.36783,1029.76294,267.53732,65.11648
106,0.875,1183.24451,238.1039,106.55978,997.7536,335.28329,44.21835,1027.16809,269.75644,67.08926
107,0.883,1180.65088,239.13617,112.7854,996.86591,335.30023,43.96075,1026.21558,270.49966,67.48547
108,0.892,1177.70081,240.65485,119.4845,996.42487,334.90881,44.11857,1024.48816,271.3403,69.2267
109,0.9,1172.98535,241.67752,126.3948,995.46686,335.18283,44.12179,1020.98425,272.22778,71.25033
110,0.908,1168.71765,242.72922,134.3943,993.96698,335.27478,44.35954,1018.93536,273.21167,73.17951
111,0.917,1163.30408,245.56035,142.91917,993.32281,335.87216,44.61583,1014.69342,274.25967,75.49384
112,0.925,1156.19495,246.07771,151.7899,991.78394,335.65756,44.86498,1010.75531,276.63763,76.80297
113,0.933,1148.89697,246.93384,159.7005,990.38678,335.88986,45.669,1004.82648,279.23727,79.34818
114,0.942,1141.72925,250.17929,168.13353,987.15826,335.46039,46.85258,1000.33661,278.36197,81.92902
115,0.95,1131.80847,249.82339,175.32805,983.19354,335.83731,47.25719,992.27246,281.09433,83.30569
