Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,1314.09082,37.2792,666.95679,1303.71826,57.93129,513.40204,1303.05457,175.15176,508.10123
2,0.008,1311.35327,37.49093,667.15344,1301.38013,58.70969,511.99963,1300.69617,174.42886,507.98349
3,0.017,1310.01379,37.51582,667.17151,1300.18384,58.28215,511.96323,1297.4176,173.63297,507.83759
4,0.025,1307.29602,36.9223,666.47162,1298.39612,58.73692,511.1882,1297.10168,173.61298,507.9931
5,0.033,1303.52747,36.60324,665.33423,1296.68726,58.65403,510.55917,1296.19202,174.01207,508.04306
6,0.042,1301.83374,36.8452,665.45874,1294.51062,60.53988,509.96149,1294.76233,176.46718,505.92764
7,0.05,1299.39294,37.11698,665.38696,1292.22937,57.74458,509.57245,1291.21033,175.59329,506.66071
8,0.058,1296.90369,37.76956,664.79486,1290.57068,57.20276,509.36697,1288.64954,174.76721,505.71295
9,0.067,1294.20117,36.99915,664.70245,1288.66943,58.31888,509.36945,1288.48425,174.70593,505.84344
10,0.075,1292.10168,35.3201,664.82635,1286.83118,59.21622,509.03262,1284.56616,174.42448,505.07431
11,0.083,1289.11646,35.95259,664.2962,1285.26294,58.66679,508.83237,1281.4978,174.53732,503.32654
12,0.092,1287.51416,36.42141,663.54657,1282.4491,58.80678,508.33691,1281.15991,174.7162,503.30447
13,0.1,1283.35461,37.88137,663.17102,1280.10168,57.56375,508.27277,1280.61658,174.4256,503.0361
14,0.108,1281.93958,35.80651,663.61798,1277.74817,58.08807,507.80893,1276.6106,174.3447,502.30612
15,0.117,1277.91113,36.70096,661.98633,1276.73181,58.15806,507.18329,1274.25647,173.79074,502.35315
16,0.125,1276.3186,36.42184,661.79901,1275.02405,58.76564,506.24484,1272.20557,173.63377,502.03595
17,0.133,1272.69751,38.02996,660.91162,1273.55823,58.5185,506.01025,1269.57092,174.91634,501.01816
18,0.142,1271.20618,37.16445,661.32458,1270.51941,59.08298,505.17041,1268.08557,175.40538,500.81088
19,0.15,1267.35083,36.40001,660.60144,1268.55164,60.10439,504.5495,1265.51465,174.62062,500.67139
20,0.158,1264.9248,36.37944,660.77625,1264.95105,58.87329,503.19214,1263.64941,174.98764,499.85239
21,0.167,1261.83667,37.50681,659.9632,1263.47778,59.366,502.37463,1259.55396,175.74075,498.9967
22,0.175,1257.32141,39.26054,658.52264,1260.38733,60.48399,502.18506,1255.53992,174.28836,498.37729
23,0.183,1253.44177,38.12191,658.38501,1258.79761,59.91222,502.04047,1255.9303,175.50316,497.47287
24,0.192,1250.72876,38.09594,657.74371,1254.20532,59.30165,501.53149,1252.61414,176.71939,496.88718
25,0.2,1246.90723,39.19163,656.78528,1250.94519,60.23091,500.54633,1249.25122,177.60573,496.21121
26,0.208,1243.61218,40.35909,656.59338,1249.29883,61.37066,499.55823,1244.21887,176.15602,496.17892
27,0.217,1239.41675,39.07178,656.58167,1245.19482,61.3652,498.74524,1239.6322,176.50978,494.25024
