Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,1449.52344,174.42374,61.86853,1242.85779,103.9437,43.66335,1290.48486,159.12463,65.3977
2,0.008,1449.23315,173.96373,62.74564,1242.74353,103.69724,43.57655,1290.36987,159.32129,65.25219
3,0.017,1449.23315,173.96373,62.74564,1242.66638,103.41483,43.72805,1290.45068,159.31421,64.88343
4,0.025,1448.97888,174.45284,62.92259,1242.74353,103.69724,43.57655,1290.27612,159.57364,64.61537
5,0.033,1448.8136,174.17862,62.9161,1242.74353,103.69724,43.57655,1290.37402,159.88513,64.48935
6,0.042,1448.8634,174.45238,63.0075,1242.72803,104.19073,43.64335,1290.26709,159.8954,64.4802
7,0.05,1448.94617,174.60846,63.10079,1242.85779,103.9437,43.66335,1289.98755,160.09625,64.51284
8,0.058,1448.49194,174.58517,63.17085,1242.85779,103.9437,43.66335,1290.03564,159.48378,65.07513
9,0.067,1448.64148,174.71771,62.91226,1242.85779,103.9437,43.66335,1289.63318,159.55223,65.22015
10,0.075,1448.14771,175.02477,62.93901,1243.18518,103.96193,43.74273,1289.61169,159.64986,65.08755
11,0.083,1447.95227,175.6339,63.24874,1243.18518,103.96193,43.74273,1289.79016,159.42171,65.31243
12,0.092,1447.95227,175.6339,63.24874,1243.18518,103.96193,43.74273,1289.90491,159.74767,64.92419
13,0.1,1447.98657,175.69655,63.37556,1242.91089,103.91964,43.76776,1290.06055,159.28491,65.05906
14,0.108,1447.89722,175.90045,63.425,1243.02002,104.18734,43.54786,1289.71155,158.51073,65.65388
15,0.117,1447.89722,175.90045,63.425,1243.0282,104.0452,43.66708,1289.63208,159.07916,65.68936
16,0.125,1447.6925,176.7265,63.26011,1242.93591,103.095,44.1595,1289.64111,159.3455,65.16698
17,0.133,1447.84814,176.35985,63.76487,1242.93591,103.095,44.1595,1290.7113,160.0502,64.90559
18,0.142,1447.63062,175.90111,63.65894,1242.93591,103.095,44.1595,1288.88477,160.04373,64.4111
19,0.15,1447.85803,175.99069,63.80978,1242.93591,103.095,44.1595,1288.51147,159.79431,64.15773
20,0.158,1447.66931,176.63483,63.90499,1242.93591,103.095,44.1595,1288.9397,159.86197,64.72326
21,0.167,1447.40173,176.87244,64.4007,1242.93591,103.095,44.1595,1288.84692,160.30241,64.06991
22,0.175,1447.37366,177.0553,64.42731,1242.93591,103.095,44.1595,1288.78137,160.31871,64.15201
23,0.183,1447.72339,176.86098,64.67142,1242.93591,103.095,44.1595,1289.02466,160.54141,64.14304
24,0.192,1447.54944,176.95454,64.76653,1242.93591,103.095,44.1595,1289.05896,160.81126,64.42356
25,0.2,1447.07947,177.24214,64.83182,1243.13745,103.65725,43.99598,1288.72363,160.77272,64.04202
26,0.208,1446.93335,177.17479,64.95152,1243.13745,103.65725,43.99598,1288.58704,161.28323,64.28429
27,0.217,1446.9447,177.59721,65.33757,1243.13745,103.65725,43.99598,1288.52051,160.75606,63.88932
28,0.225,1446.96606,177.68951,65.51947,1242.93591,103.095,44.1595,1288.44202,161.19679,64.19716
29,0.233,1446.89172,177.70749,66.22456,1242.93591,103.095,44.1595,1288.2406,161.17038,64.15298
30,0.242,1445.23596,174.5977,67.80277,1243.13745,103.65725,43.99598,1288.09644,161.0461,64.19878
31,0.25,1445.68469,177.31184,66.92374,1242.12659,103.63998,44.05666,1288.01282,161.21318,64.14006
32,0.258,1445.38586,177.68094,67.6366,1242.12659,103.63998,44.05666,1287.5769,161.08698,64.30716
33,0.267,1445.15149,177.12553,68.81852,1242.39026,104.09267,44.03015,1286.63416,161.10185,64.47101
34,0.275,1445.19763,177.07822,70.40275,1243.76563,104.85638,43.44689,1286.65991,161.16226,64.58134
35,0.283,1444.69226,177.68015,71.62323,1242.79468,104.57328,43.87236,1286.40002,160.97163,64.69407
36,0.292,1444.13721,177.63567,72.628,1242.41028,104.70801,43.74464,1286.3877,161.17877,64.8353
37,0.3,1443.93396,177.41895,74.66933,1241.51306,106.30476,43.70732,1286.08191,160.93753,65.08171
38,0.308,1442.83423,176.85353,76.50079,1241.51306,106.30476,43.70732,1285.94141,161.16946,65.05406
39,0.317,1442.10193,177.28839,78.11875,1241.44104,105.91405,44.00058,1285.85901,161.17627,65.13417
40,0.325,1441.57751,176.53305,82.05508,1242.13684,104.32079,44.05811,1285.10254,161.30312,65.51048
41,0.333,1439.96191,176.77229,84.37672,1240.37231,105.9877,43.43437,1284.13916,161.90154,65.43742
42,0.342,1438.82739,176.88489,88.47852,1238.42834,106.50341,43.4076,1283.07666,161.17076,66.2009
43,0.35,1437.34253,177.50623,92.63526,1238.03223,105.67704,43.39753,1281.77747,160.97618,67.49427
44,0.358,1435.34338,176.83507,97.75636,1237.45361,105.71749,43.57099,1280.32007,160.84416,69.31821
45,0.367,1433.27039,177.04951,104.18394,1236.69495,105.98458,42.2962,1279.26184,160.76962,69.76631
46,0.375,1429.57373,176.46545,109.71729,1236.4248,105.59941,42.15335,1276.53674,159.99406,71.05804
47,0.383,1425.90955,176.22932,117.58269,1236.4248,105.59941,42.15335,1274.66235,159.43443,72.27521
48,0.392,1421.10925,176.25839,124.84361,1236.1908,105.61998,42.16,1270.9176,158.53542,74.7294
49,0.4,1416.01892,176.46719,132.93517,1234.62341,106.53161,42.28989,1268.23059,157.6315,75.77972
50,0.408,1410.13525,175.30426,141.59097,1233.13513,106.99995,41.72149,1263.59338,157.73883,77.60094
51,0.417,1403.02759,175.65851,148.86617,1232.14624,107.31216,42.03198,1259.36023,156.24216,79.31719
52,0.425,1395.83276,173.29092,157.34148,1229.82129,107.66125,42.01408,1254.10425,155.58313,80.82613
53,0.433,1387.66565,173.0058,163.93846,1227.21533,109.42189,41.44654,1249.11865,156.01376,81.27981
54,0.442,1379.66589,172.53781,170.77,1226.32422,108.83696,41.80979,1245.02307,155.35414,81.89971
55,0.45,1372.21851,170.08557,176.03818,1221.99536,106.96959,43.43995,1240.68896,156.3082,83.57684
56,0.458,1364.04004,168.52554,180.5778,1217.64429,107.64301,46.59301,1233.52673,155.93292,87.27164
57,0.467,1356.56372,167.62628,184.1254,1209.03442,106.09071,48.76019,1226.33875,154.39264,89.94473
58,0.475,1348.34802,167.31541,185.28308,1198.51233,104.30708,50.58332,1216.31995,154.41385,93.38121
59,0.483,1338.93982,166.40067,185.09563,1187.13684,103.6391,51.84907,1207.03357,155.57826,94.71733
60,0.492,1328.22327,166.04839,184.29027,1175.77002,102.49105,54.35479,1193.94995,153.39081,95.72932
61,0.5,1317.74548,165.08128,182.08099,1163.14172,102.4698,55.94689,1182.21301,153.31891,95.39539
62,0.508,1305.75757,165.08145,178.47299,1147.78003,98.54769,55.80473,1168.30554,151.16698,96.55327
63,0.517,1294.41785,163.4413,174.58893,1132.53284,98.77306,55.94293,1154.01135,151.1458,94.23293
64,0.525,1281.92383,163.52199,170.50017,1114.2666,98.32566,56.44155,1139.1344,150.36285,94.26852
65,0.533,1267.56763,163.85004,163.73798,1098.28442,97.56757,56.11152,1122.77112,148.66808,93.07071
66,0.542,1253.79431,163.50558,158.09959,1079.49048,96.86778,54.49758,1106.17566,147.41267,92.29015
67,0.55,1238.90918,162.85085,150.57385,1062.35315,95.91579,55.87738,1090.97144,146.95265,89.95421
68,0.558,1222.8501,161.23412,144.15385,1043.5321,95.25718,55.21659,1073.53162,145.08205,88.40868
69,0.567,1207.74072,163.05113,137.18454,1025.44336,92.88943,55.63861,1055.99597,144.90115,87.10242
70,0.575,1191.64368,162.36267,130.09692,1006.1214,91.80871,54.50115,1037.39075,145.01958,85.70093
71,0.583,1174.27795,162.67291,123.69623,987.41528,91.54521,55.18155,1019.49188,143.89395,83.99031
72,0.592,1157.11096,163.26379,117.30473,968.88702,91.03941,55.58863,1001.59656,143.11314,82.29372
73,0.6,1141.27441,163.29956,110.55544,949.97345,88.84509,55.84805,983.55304,143.18451,81.36444
74,0.608,1124.14026,162.25262,105.7215,931.24658,88.09583,56.96037,965.39081,143.20148,80.63991
75,0.617,1104.20288,163.25589,101.92136,912.94617,88.14416,57.11921,947.05469,142.45483,80.07446
76,0.625,1089.03442,161.42467,95.42226,893.85248,88.36594,56.65648,929.9071,142.14471,79.5337
77,0.633,1071.85242,161.30305,90.4465,874.73859,88.23879,57.96391,911.92719,141.48444,79.39405
78,0.642,1054.11584,161.12981,86.31856,856.052,87.8783,58.54016,893.87842,141.73199,79.97161
