Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,1299.3186,-111.80756,1080.37952,1302.32361,-141.91187,956.55939,1269.8407,-52.17511,913.57269
2,0.008,1294.36975,-114.96939,1080.99731,1297.13708,-141.76024,957.39099,1265.52771,-52.35145,913.44128
3,0.017,1292.50708,-114.5161,1081.229,1293.74548,-142.34906,957.15802,1262.67078,-54.06805,913.8067
4,0.025,1288.36633,-113.42226,1081.00281,1291.33972,-142.12837,956.92242,1259.83643,-54.60142,913.78442
5,0.033,1283.69043,-114.8335,1081.16516,1287.76062,-142.9655,957.0979,1254.62036,-53.56104,913.14069
6,0.042,1280.83057,-114.83759,1081.06104,1283.40503,-142.02103,956.22241,1250.89612,-54.0863,913.11035
7,0.05,1277.23853,-112.13104,1081.14709,1279.79688,-142.66577,956.56427,1247.57214,-54.58172,912.83203
8,0.058,1271.72778,-113.69209,1081.27075,1276.54761,-142.64986,957.27539,1244.16516,-54.96592,912.38934
9,0.067,1268.87744,-115.39,1081.05945,1274.09375,-142.83838,956.02484,1239.87476,-54.3609,912.54376
10,0.075,1264.69812,-113.36535,1080.41626,1269.42505,-142.02405,956.23676,1237.06494,-54.22043,913.36926
11,0.083,1261.00403,-113.98832,1080.34448,1265.86133,-143.02837,955.37299,1233.07129,-53.59974,911.34723
12,0.092,1258.8186,-113.40094,1080.58044,1262.12048,-143.01346,956.32361,1229.68469,-52.76576,911.82422
13,0.1,1252.9718,-112.10258,1080.28369,1258.75708,-141.26167,955.85022,1226.69214,-52.6525,911.60028
14,0.108,1249.29773,-111.63562,1079.8429,1254.82764,-141.81001,955.17413,1223.61694,-52.53061,911.62286
15,0.117,1246.58398,-112.35162,1079.78589,1251.88757,-141.97359,954.84064,1220.76648,-53.04965,910.39191
16,0.125,1242.07751,-110.3979,1078.24707,1247.22424,-140.42598,955.55493,1217.5647,-53.39162,910.32947
17,0.133,1237.82056,-111.2695,1078.84387,1243.98291,-139.41434,955.52307,1213.27917,-50.53867,910.21234
18,0.142,1233.51111,-111.65844,1078.59351,1240.11682,-140.48051,954.25116,1209.64612,-50.46389,909.62061
19,0.15,1230.26941,-110.28806,1078.06689,1236.16162,-137.93794,953.35156,1207.03516,-50.24583,909.81384
20,0.158,1227.35388,-109.64183,1077.28027,1231.99231,-138.1447,953.54181,1202.48926,-49.54729,909.98297
21,0.167,1222.83264,-109.98989,1077.22314,1228.84033,-136.90688,953.33386,1199.03699,-47.74336,909.04895
22,0.175,1218.01025,-109.36064,1076.80164,1226.36035,-137.69113,953.68317,1195.57434,-47.4972,908.93115
23,0.183,1214.79944,-107.01118,1076.08911,1221.82568,-135.98709,952.58514,1191.47021,-46.58387,909.33582
24,0.192,1210.66162,-105.97269,1075.62793,1217.7395,-135.84851,951.9422,1187.10779,-46.45774,907.84052
25,0.2,1207.06812,-106.5556,1076.2135,1214.10522,-133.96355,952.16046,1183.3186,-45.71549,907.56305
26,0.208,1201.9231,-106.61706,1076.05042,1209.59814,-134.85419,951.40869,1181.04272,-45.16582,906.69659
27,0.217,1197.48499,-104.56752,1074.87073,1206.72119,-133.67419,951.29718,1177.42639,-45.06992,906.98511
28,0.225,1194.72461,-102.98443,1075.15759,1201.91431,-133.85785,950.1087,1171.98828,-44.70632,906.28729
29,0.233,1189.0564,-102.88301,1074.04517,1198.83752,-132.51524,950.64502,1168.495,-42.71399,904.75934
30,0.242,1185.03772,-102.7397,1074.51746,1194.7218,-132.22298,950.51416,1164.65454,-41.59385,904.68506
31,0.25,1183.2428,-101.93916,1074.28149,1190.16113,-130.14264,949.28088,1160.88635,-40.06659,904.54639
32,0.258,1178.52063,-100.47889,1073.07898,1186.16736,-129.8672,949.2406,1154.8147,-40.6863,903.94861
33,0.267,1174.58789,-100.54359,1072.78943,1181.94983,-129.30899,948.80341,1151.90723,-39.9252,903.4057
34,0.275,1169.08521,-98.79095,1072.3042,1177.19165,-129.09756,949.19299,1147.73193,-38.40285,903.48907
35,0.283,1165.34204,-97.75304,1071.95813,1173.97083,-127.54706,948.11035,1142.74219,-38.51119,902.34998
36,0.292,1161.2843,-96.0176,1071.88696,1169.27954,-127.62968,949.00751,1138.32861,-39.00564,902.3999
37,0.3,1158.10791,-96.90902,1071.94653,1165.70691,-125.51169,948.43158,1134.93127,-38.26963,902.46533
38,0.308,1151.67761,-94.65339,1071.30078,1161.07776,-125.91151,948.84009,1130.41028,-37.47625,901.07208
39,0.317,1149.7832,-94.57356,1071.36951,1157.37695,-125.60384,948.11383,1125.17993,-38.85806,901.83014
40,0.325,1144.92664,-92.82336,1070.72534,1151.94873,-123.54587,948.74725,1120.64795,-36.40578,901.3667
