Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,1351.08765,499.02463,1297.38818,1425.93469,479.07996,1146.17761,1365.44006,531.83508,1160.41675
2,0.008,1347.74231,499.20901,1297.23828,1420.43115,478.97617,1146.99561,1362.54443,532.59503,1159.81763
3,0.017,1343.42151,498.37195,1296.92139,1417.11401,478.19089,1146.54773,1358.50903,531.72595,1160.11267
4,0.025,1340.8053,498.58804,1297.71863,1414.66687,478.84689,1146.45776,1353.53027,532.2948,1159.01282
5,0.033,1336.74634,499.10376,1298.98254,1409.21899,477.42563,1145.74768,1348.47351,532.10168,1159.26599
6,0.042,1332.87805,499.68091,1298.3584,1405.56274,477.55502,1146.02368,1343.97974,531.37238,1159.47449
7,0.05,1328.41125,498.94449,1298.63843,1399.73059,478.47739,1146.29443,1340.14832,531.96289,1159.47168
8,0.058,1322.92896,499.32709,1298.35022,1395.5918,479.82224,1146.13135,1335.31873,531.36353,1159.4541
9,0.067,1318.30896,500.2067,1298.16699,1392.02686,480.68176,1146.91577,1330.25293,532.42273,1160.14819
10,0.075,1312.90369,500.68576,1298.05176,1387.4375,481.5719,1146.42944,1326.0354,531.00562,1158.69995
11,0.083,1307.83105,499.92981,1297.77832,1382.07617,481.89017,1146.56458,1321.07837,531.25916,1158.69507
12,0.092,1302.36035,501.06183,1297.13245,1378.23816,482.59018,1147.14343,1316.9801,532.177,1158.59045
13,0.1,1297.00061,499.80356,1296.65234,1374.05835,484.05811,1147.07422,1311.70129,533.86786,1158.44629
14,0.108,1291.85999,500.61481,1296.4082,1370.56995,484.0054,1147.44067,1307.6123,532.27045,1158.28186
15,0.117,1287.24756,501.24112,1295.9176,1366.63464,484.5903,1146.84875,1304.04858,533.49396,1157.97144
16,0.125,1281.78699,499.92499,1294.98645,1362.87097,485.26907,1147.19617,1300.50635,534.0257,1157.75244
17,0.133,1277.80884,500.84189,1294.69397,1358.66516,485.1474,1145.68359,1295.9469,535.44092,1156.48706
18,0.142,1273.61157,501.37671,1293.8739,1354.90076,484.85519,1145.60889,1291.6106,533.5957,1155.94177
19,0.15,1270.22034,501.86746,1292.60742,1350.24329,483.92776,1144.58105,1288.5387,533.87024,1155.6394
20,0.158,1265.70667,501.68637,1292.13696,1346.91187,483.27786,1144.07336,1285.06958,534.66211,1155.41748
21,0.167,1261.74988,503.25989,1291.59521,1342.01465,483.9071,1143.16321,1282.25,533.61798,1153.39636
22,0.175,1258.79834,503.56766,1290.4436,1338.21008,485.20407,1142.21887,1277.21521,534.99347,1151.90991
23,0.183,1254.35425,504.86362,1289.99878,1333.40356,484.94775,1141.57642,1273.15894,534.45233,1150.99866
24,0.192,1250.35315,505.10709,1289.026,1329.01416,484.4321,1139.2406,1268.97937,535.30286,1150.50879
25,0.2,1247.56689,505.6026,1288.51648,1323.45923,485.37054,1138.79504,1264.05237,537.09076,1150.15051
26,0.208,1242.51306,506.30444,1287.78638,1318.65686,485.14011,1136.72522,1259.74109,537.74274,1149.40747
27,0.217,1239.05054,507.33887,1287.23462,1314.073,484.72708,1136.5271,1254.2323,537.86389,1148.28101
28,0.225,1234.15869,509.02081,1286.42554,1308.25293,486.13464,1135.60425,1249.4093,539.75049,1147.82935
29,0.233,1230.75159,510.53781,1286.11963,1303.3219,487.07602,1134.79932,1244.53979,539.20575,1147.53308
30,0.242,1225.66541,511.11694,1285.52637,1297.89331,489.30734,1133.7395,1238.7395,542.47119,1146.77014
