Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,1362.61902,-127.96875,1301.47021,1371.15198,-173.48935,1161.104,1433.5907,-124.33894,1142.66333
2,0.008,1359.38721,-128.62172,1301.51404,1367.71387,-174.32274,1160.73975,1429.33972,-123.91051,1142.41992
3,0.017,1354.89404,-128.24503,1301.85864,1363.92212,-174.08794,1161.87878,1426.23706,-123.51607,1142.76233
4,0.025,1352.01709,-128.3019,1301.76526,1360.77405,-173.03105,1161.69165,1421.68677,-123.83379,1143.07739
5,0.033,1347.80579,-129.15187,1301.07446,1356.56628,-173.22086,1162.80066,1418.91907,-123.30405,1142.90894
6,0.042,1344.1217,-127.66035,1300.77173,1352.86414,-173.15996,1161.72571,1414.54041,-123.1968,1143.21521
7,0.05,1340.53552,-127.74216,1300.89526,1350.1792,-173.80295,1161.40808,1410.6687,-120.41616,1143.80957
8,0.058,1336.29797,-127.50339,1300.87012,1346.08142,-172.66396,1160.66724,1406.89294,-122.13122,1142.98547
9,0.067,1332.01086,-127.55374,1300.8302,1342.14502,-172.79964,1160.77356,1402.13733,-122.1376,1143.32776
10,0.075,1327.98193,-127.60014,1301.05615,1338.75757,-173.68947,1161.09009,1399.10608,-122.21104,1142.43164
11,0.083,1323.48987,-127.74576,1300.68982,1334.38232,-173.09125,1161.51501,1394.4281,-120.25832,1143.5708
12,0.092,1319.67468,-127.53188,1300.68213,1330.06567,-172.84351,1161.29163,1390.91052,-122.00553,1143.37317
13,0.1,1315.00623,-127.30962,1301.22046,1326.13757,-174.29579,1161.30359,1387.21985,-121.64877,1143.07642
14,0.108,1310.62329,-127.92168,1299.70605,1321.95544,-172.90701,1160.76111,1383.69482,-120.63879,1144.0686
15,0.117,1305.79919,-127.15231,1299.74487,1318.12952,-172.17805,1159.85425,1378.17615,-121.69608,1143.073
16,0.125,1301.75244,-127.24223,1300.00671,1313.27686,-173.89836,1159.55542,1375.19714,-122.08453,1142.91687
17,0.133,1296.86572,-126.72243,1299.73438,1309.05969,-172.14374,1160.02588,1370.24329,-119.43007,1143.91541
18,0.142,1292.49438,-125.82228,1299.29321,1305.35034,-170.91322,1158.5459,1366.15918,-121.61686,1143.25708
19,0.15,1287.91089,-125.88113,1299.26611,1300.67517,-170.03954,1159.31482,1363.02527,-120.51826,1142.08252
20,0.158,1283.87903,-125.72644,1298.80261,1296.01636,-170.25671,1158.77332,1358.20044,-120.49474,1142.40295
21,0.167,1280.1731,-124.5635,1298.43604,1292.64966,-170.21254,1159.52344,1354.20496,-119.91032,1142.59619
22,0.175,1274.56042,-124.31689,1298.85339,1288.85083,-168.89119,1158.9093,1350.36487,-118.63668,1142.28174
23,0.183,1271.1803,-123.2088,1298.89343,1284.56299,-168.24519,1159.62915,1345.71838,-116.77462,1143.55103
24,0.192,1266.47375,-121.58826,1298.40625,1280.01868,-167.75684,1158.84985,1342.29541,-115.66588,1143.10767
25,0.2,1263.22839,-121.56098,1298.54602,1275.8811,-166.29425,1158.80444,1337.646,-116.94224,1141.62695
