Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,1365.41016,170.02118,1571.14807,1321.77539,389.75705,1494.81628,1316.04443,-18.03373,1466.17297
2,0.008,1361.3186,170.3914,1571.00037,1317.56494,389.77509,1494.03381,1312.02173,-19.11008,1466.74744
3,0.017,1356.93567,170.38327,1570.79199,1312.8551,388.1138,1493.9939,1307.70142,-20.48123,1467.51672
4,0.025,1350.93262,169.98041,1571.35535,1309.75244,388.78067,1493.97168,1302.82495,-18.60633,1466.91907
5,0.033,1346.93542,170.3149,1571.52576,1305.23291,388.82178,1494.81824,1299.0918,-18.75719,1467.02844
6,0.042,1343.34583,170.3004,1570.88049,1301.86169,388.7211,1494.94019,1294.28381,-20.90772,1467.24658
7,0.05,1338.04297,170.3842,1571.38489,1297.03699,387.66629,1494.73462,1289.92334,-19.01221,1467.24011
8,0.058,1333.55786,170.7361,1571.15393,1292.62317,388.53482,1493.63428,1285.89221,-19.14179,1466.01843
9,0.067,1330.45288,170.16008,1570.92603,1288.99353,389.5126,1493.86658,1282.06787,-20.82545,1465.94043
10,0.075,1323.70483,170.78516,1570.67432,1284.29651,388.71667,1494.48975,1276.33997,-18.54263,1466.06543
11,0.083,1320.12744,170.92114,1570.42285,1280.06433,389.2756,1494.14795,1271.68408,-19.33704,1465.9751
12,0.092,1316.67407,170.17683,1570.52344,1275.15845,389.39429,1494.11108,1267.02783,-18.88143,1465.47034
13,0.1,1311.21387,170.78873,1569.66992,1269.16699,390.02444,1492.96106,1262.92822,-17.08679,1465.51282
14,0.108,1305.6731,171.20781,1569.54614,1264.80896,390.95178,1493.08606,1258.26965,-16.36222,1464.94519
15,0.117,1301.91785,171.21898,1569.64172,1259.98755,390.63153,1493.06421,1253.45715,-16.44704,1464.09119
16,0.125,1296.23181,171.73871,1568.95752,1255.39429,390.15225,1492.10559,1249.69946,-15.13432,1463.29199
17,0.133,1291.93652,172.52141,1568.49951,1250.19263,391.53659,1490.85303,1244.96143,-15.25638,1463.44836
18,0.142,1287.54163,173.58279,1568.95398,1245.84753,391.81454,1490.23743,1241.21704,-15.24064,1463.37646
19,0.15,1282.53735,174.82942,1568.4978,1241.39734,391.53705,1489.47693,1236.36426,-15.82091,1463.83643
20,0.158,1277.19043,175.51889,1568.35132,1236.18835,393.13153,1488.3053,1231.35803,-14.5307,1463.17395
21,0.167,1272.61462,176.47925,1567.31409,1232.07739,393.98117,1487.80432,1228.6095,-14.02513,1463.48352
22,0.175,1267.92285,177.04189,1566.86987,1227.95361,394.88147,1487.5033,1222.76025,-11.94348,1462.30737
23,0.183,1263.85254,177.646,1566.95325,1222.35376,395.58881,1486.177,1219.005,-12.62874,1462.22913
24,0.192,1259.62366,179.47092,1566.07507,1218.72083,396.5307,1485.49597,1213.91675,-11.16284,1460.92578
25,0.2,1254.35693,179.67256,1564.95215,1214.79919,396.69806,1484.5415,1210.25452,-10.15076,1460.91357
26,0.208,1250.96838,181.41583,1564.95337,1210.64771,399.67191,1484.19849,1204.89832,-8.06736,1460.48743
27,0.217,1246.19775,182.06642,1564.20837,1205.93176,399.44293,1483.59009,1200.94128,-8.27014,1460.81543
28,0.225,1242.20691,183.65108,1563.47021,1202.13831,400.59006,1483.16919,1196.276,-6.47941,1461.86462
29,0.233,1237.8269,184.78526,1563.13708,1197.30457,401.63263,1481.64624,1192.27563,-5.19373,1460.43347
30,0.242,1234.11975,185.67719,1562.84534,1193.86609,403.28802,1481.41016,1188.9469,-5.30994,1461.16992
31,0.25,1230.27136,186.64909,1561.9635,1190.03955,404.75476,1480.45398,1184.31335,-3.91344,1459.63562
32,0.258,1226.79688,188.12132,1561.17871,1184.59949,404.70709,1480.15442,1181.19104,-2.33638,1459.4292
33,0.267,1222.61792,189.58975,1561.02454,1180.64954,405.74316,1479.90381,1176.46143,0.12127,1459.05859
34,0.275,1219.49866,190.70757,1559.62109,1176.03406,408.14471,1479.21472,1173.1709,0.67132,1459.25403
35,0.283,1215.16382,192.12785,1559.64795,1171.85486,408.93445,1478.05042,1167.82361,2.51751,1457.36658
