Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,1276.74768,302.96161,1469.94006,1270.11292,63.38999,1455.70654,1430.21167,293.77905,1522.93506,1416.61975,61.96578,1505.87158,1485.6781,308.51541,1463.33289
2,0.008,1272.39856,302.31357,1469.67358,1267.99573,63.02116,1455.34937,1426.61841,293.27338,1522.79602,1411.99463,62.43473,1505.36047,1482.72693,308.67841,1463.13
3,0.017,1267.88818,302.57574,1470.15479,1260.12097,61.88514,1457.06104,1422.06665,293.43549,1523.27734,1407.60742,60.90004,1506.07092,1478.09277,307.62051,1463.10999
4,0.025,1264.58691,302.21231,1469.59631,1258.95862,61.76295,1456.50574,1417.34607,293.35718,1523.21741,1403.14368,60.93795,1505.96948,1474.24097,307.19986,1463.61804
5,0.033,1260.86951,301.27609,1470.62781,1252.74939,64.09236,1455.6311,1412.87427,292.51288,1523.15186,1399.04089,60.85301,1506.41968,1470.34326,307.4574,1462.83899
6,0.042,1255.229,302.9382,1469.5304,1248.77551,62.63292,1455.59473,1409.36743,292.39426,1523.05164,1394.2804,60.80138,1506.04529,1465.01147,307.15344,1463.00793
7,0.05,1251.1156,303.05392,1468.57324,1245.4281,64.06042,1454.90588,1405.08459,293.04446,1523.16882,1389.79639,60.9967,1506.48413,1461.24158,307.00528,1463.03967
8,0.058,1247.53308,301.84079,1468.90442,1240.12085,64.15653,1454.78125,1400.41614,292.3385,1523.30835,1385.46228,60.45717,1506.77454,1458.11523,307.23285,1463.49341
9,0.067,1242.9552,302.1655,1468.93359,1235.29431,62.65268,1455.39673,1396.37732,292.00409,1522.71143,1381.17517,60.56656,1506.67908,1451.83838,306.87726,1462.52734
10,0.075,1239.06128,302.97534,1468.72009,1230.54492,61.26909,1455.04016,1392.3335,292.24979,1523.18616,1376.82471,60.30998,1506.0658,1447.53906,307.06824,1463.12207
11,0.083,1235.4093,300.34143,1468.84412,1225.43835,62.41124,1454.6532,1387.0144,292.72278,1523.453,1371.67407,61.37757,1506.29614,1444.38989,307.46613,1463.06189
12,0.092,1230.85852,301.19473,1468.83044,1219.62085,62.33836,1453.8916,1382.6283,292.96368,1523.72778,1367.86426,60.83322,1506.14758,1439.40222,307.50397,1463.66736
13,0.1,1224.63867,303.53345,1468.5542,1217.85254,63.20638,1453.34143,1378.03284,293.32773,1523.4624,1362.18616,62.20287,1505.66797,1434.55103,308.05283,1463.88562
14,0.108,1220.5625,302.24442,1467.94373,1212.92883,63.65937,1453.51514,1372.55249,293.84116,1522.99634,1358.12463,61.8047,1505.20374,1430.25708,308.70511,1463.23499
15,0.117,1216.40979,302.14972,1467.13782,1209.13086,64.16376,1453.10205,1368.47327,294.02719,1523.50403,1353.1333,62.98392,1505.2196,1425.54663,309.10178,1463.7146
16,0.125,1211.16028,303.86395,1466.30176,1205.21875,66.24124,1452.39929,1363.71448,295.42007,1522.83777,1348.08521,62.90676,1505.05615,1420.45056,308.6362,1463.73877
17,0.133,1205.60181,305.15048,1466.12585,1200.62756,66.83032,1451.75891,1358.91089,296.23233,1523.65918,1344.49731,62.83215,1504.95007,1416.09912,310.24091,1463.07983
18,0.142,1202.29529,304.12396,1465.97388,1195.06628,66.7957,1451.99548,1354.31421,297.35953,1523.56152,1339.29651,64.82385,1504.61865,1411.33313,310.61832,1463.21582
19,0.15,1197.25342,305.19168,1464.59094,1191.73145,67.29967,1451.01611,1348.48792,297.38916,1521.57874,1334.78979,65.23016,1504.5769,1406.92529,312.43192,1463.50269
20,0.158,1192.68945,305.66626,1463.43384,1186.40222,67.67696,1450.96814,1344.62671,298.05713,1521.11694,1329.71533,66.49664,1504.25598,1403.01611,312.69531,1462.67761
21,0.167,1189.34998,305.78958,1463.23816,1182.39319,66.56889,1451.2251,1339.19043,298.62158,1520.54187,1326.22546,66.27389,1504.24048,1397.11536,312.30923,1462.11987
22,0.175,1184.30591,306.27615,1462.55542,1177.302,67.39251,1450.62805,1335.75098,298.96277,1520.52649,1320.90991,68.61501,1503.87756,1393.70117,313.8631,1462.00696
23,0.183,1178.37793,309.44858,1461.65491,1173.09998,68.18479,1450.16284,1331.89063,300.45914,1519.79126,1317.80835,68.91029,1503.06335,1388.20471,314.61658,1460.39514
24,0.192,1175.11682,308.96936,1460.84277,1169.19849,70.77309,1449.51965,1327.01038,300.74359,1519.24243,1313.48706,68.27461,1502.89246,1384.97546,316.35083,1460.16821
25,0.2,1171.00928,311.41803,1459.90991,1164.23828,71.08737,1448.1272,1322.20398,303.02454,1517.67346,1308.27368,70.21126,1502.72107,1379.59741,316.46143,1458.42542
26,0.208,1165.91907,311.74652,1459.34558,1160.23877,72.79344,1448.19714,1318.18738,303.3389,1517.63623,1304.75842,70.36048,1502.80029,1375.79846,318.22473,1458.37683
