Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,1281.99402,480.44205,1056.01038,1299.16638,509.66962,965.60913,1253.43665,426.94559,912.46722
2,0.008,1278.43909,477.85788,1055.43201,1295.56921,509.89633,966.25726,1249.94275,425.70682,912.36078
3,0.017,1273.10205,479.98141,1055.21838,1289.94812,510.16135,965.24042,1246.46179,426.99457,911.85492
4,0.025,1268.78943,478.16934,1055.59839,1285.22424,509.81989,965.24115,1242.36987,426.16782,911.84357
5,0.033,1264.10864,477.98013,1054.48193,1280.6875,509.81723,965.0752,1238.02356,425.20599,911.90283
6,0.042,1261.01111,476.53558,1054.36499,1276.25806,509.07748,965.16571,1233.54431,424.80545,912.32343
7,0.05,1255.01782,479.01672,1055.37463,1271.24915,507.83395,965.52985,1230.16382,423.58328,912.38477
8,0.058,1249.80762,477.93677,1054.55164,1266.91284,507.77759,965.93903,1226.60864,422.22681,912.72601
9,0.067,1245.78772,477.60611,1055.13965,1262.65076,506.46359,964.81152,1223.07886,421.65866,912.35339
10,0.075,1243.375,476.09787,1055.08997,1258.33569,505.63571,965.43427,1219.1803,421.84149,912.02087
11,0.083,1240.09314,475.28049,1054.65198,1254.17529,505.73468,965.13623,1215.45789,419.20123,912.30328
12,0.092,1235.24182,475.60556,1054.32129,1250.02832,504.69238,964.37366,1212.28564,418.6431,913.02814
13,0.1,1231.26575,473.74445,1054.42468,1248.09888,504.29483,964.78802,1209.05591,417.19748,912.96997
14,0.108,1227.95544,471.76736,1054.50195,1244.0022,504.6907,964.72443,1205.16052,417.30637,911.84033
15,0.117,1224.67749,474.62772,1053.18726,1239.96289,502.75308,963.63531,1202.099,418.07736,912.00848
16,0.125,1221.1615,474.2749,1053.83826,1234.99353,502.86777,963.40906,1197.54785,416.53052,911.99268
17,0.133,1216.12427,474.54141,1053.54773,1231.82849,504.33789,963.00189,1193.43884,416.30045,911.29425
18,0.142,1212.14978,474.86566,1053.1582,1227.67993,504.09061,961.38879,1190.98804,417.77173,910.44196
19,0.15,1208.32764,473.58823,1051.10559,1224.19617,505.04846,960.25568,1186.68738,419.36066,907.55304
20,0.158,1203.9823,476.37292,1050.35278,1219.62939,506.3356,959.90308,1181.21936,420.1076,906.21747
21,0.167,1201.63269,474.51685,1048.32495,1215.3822,506.53934,958.21539,1177.75818,422.07275,906.27484
22,0.175,1196.37061,477.51367,1047.59375,1212.76147,508.97415,957.87329,1172.46582,424.05203,903.70154
23,0.183,1190.20532,481.12662,1046.73877,1208.41956,509.76535,956.39563,1169.56152,424.11792,903.51221
24,0.192,1184.55554,484.34509,1046.22095,1204.11084,511.8634,955.99225,1165.02563,425.83957,901.64282
25,0.2,1182.11633,482.55408,1044.99426,1199.03833,513.70819,955.19946,1157.76343,428.80566,900.44226
26,0.208,1176.96838,483.57785,1043.49036,1193.86877,516.27264,953.49176,1155.41382,430.07825,899.81775
27,0.217,1172.06409,484.44934,1043.63062,1188.73816,515.01471,952.85626,1149.88257,432.07025,897.90106
28,0.225,1166.53345,488.4541,1042.41492,1183.1449,517.52777,952.69263,1143.21301,433.95139,897.6629
29,0.233,1161.80212,487.65024,1041.99146,1177.10522,520.00024,952.05249,1137.23352,436.47977,897.04645
30,0.242,1155.08337,488.16473,1040.72229,1172.15039,521.7373,951.39441,1131.25598,436.80246,896.92395
31,0.25,1149.67493,489.0416,1040.69861,1166.71973,520.29523,951.22809,1125.33435,438.17975,896.01526
32,0.258,1144.7605,488.4353,1040.18787,1161.81531,521.79163,951.0033,1120.65918,437.73175,896.3432
33,0.267,1138.70288,490.28717,1039.79724,1153.47229,522.05939,949.52063,1115.80066,437.40845,895.82129
34,0.275,1133.07666,492.1011,1040.66418,1148.2489,522.35931,949.91321,1110.84106,436.45334,896.16028
35,0.283,1127.72327,493.93961,1040.07446,1142.86462,524.039,950.06885,1106.45825,435.76187,896.15088
36,0.292,1122.27454,490.43253,1040.20203,1136.59766,521.76685,949.46637,1102.20886,434.15073,896.76013
37,0.3,1116.96143,492.54767,1040.11267,1131.86084,521.83893,949.12915,1097.2146,433.91486,898.23077
38,0.308,1113.01672,488.42905,1039.8136,1126.86572,519.66858,949.29785,1092.90796,431.46567,898.38696
39,0.317,1108.03394,490.87253,1039.42017,1122.68018,520.52667,949.42676,1088.97083,430.42334,898.13586
40,0.325,1103.69958,490.96927,1039.53174,1117.2384,518.10028,948.73474,1085.83081,429.4075,897.89667
41,0.333,1100.3313,488.89258,1038.75024,1112.56421,519.72614,948.02228,1079.06177,431.30472,897.12891
42,0.342,1095.99512,490.8985,1038.5144,1108.0675,521.77057,947.87695,1075.58374,431.26132,896.81445
43,0.35,1091.60571,492.14996,1038.09705,1104.74646,522.7041,948.39246,1069.86035,435.00415,894.70123
44,0.358,1087.42151,490.29636,1038.09583,1101.245,522.11768,946.33087,1065.22034,436.0079,894.73016
45,0.367,1082.4375,494.01129,1036.27368,1097.37891,524.78302,946.09003,1060.63281,438.30127,893.90106
46,0.375,1077.40247,495.04581,1036.11938,1093.3606,525.47577,945.28687,1057.05884,438.77789,892.09906
47,0.383,1073.62329,497.22507,1035.82288,1089.81787,526.93756,945.47748,1052.9679,440.68909,891.81024
48,0.392,1068.97058,498.60583,1035.60925,1086.40991,528.17255,945.34015,1049.16553,441.45981,890.90479
49,0.4,1063.67236,501.57895,1035.00061,1082.56421,529.97253,945.43793,1044.45911,444.6839,890.28516
50,0.408,1058.91016,502.07736,1034.59924,1077.82373,531.83282,944.58057,1039.79797,446.36566,889.44446
51,0.417,1055.6394,500.84683,1034.46179,1073.23669,533.36615,944.2298,1034.1615,448.76794,889.65466
52,0.425,1050.41296,502.37036,1033.83008,1068.28564,534.19244,943.77484,1028.68884,449.02841,890.7016
53,0.433,1045.37561,505.25754,1033.74268,1062.77014,535.8092,944.49188,1023.4856,451.35852,889.17078
54,0.442,1039.37561,508.6626,1034.85083,1056.28308,536.93701,944.2536,1017.68396,452.37381,890.34601
55,0.45,1033.375,508.33627,1034.6001,1050.59143,538.83142,944.40668,1010.16913,454.95129,890.32556
56,0.458,1027.27808,509.06509,1035.99915,1044.23157,539.48529,944.76953,1005.70941,455.74759,891.48328
57,0.467,1021.06702,511.39145,1036.12537,1038.6322,539.79749,944.69666,1000.81934,455.78339,891.99146
58,0.475,1016.59882,512.22577,1036.10474,1032.77405,541.6969,944.75464,996.35962,454.54718,893.4256
59,0.483,1010.89575,510.99667,1036.35571,1026.96838,541.5025,946.48376,991.39044,454.28741,893.89105
