Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,1288.29675,370.66553,680.24005,1205.22412,304.71307,601.11816,1271.77673,357.27838,532.83319,1264.87878,232.36383,531.67786
2,0.008,1283.82629,370.1254,680.09088,1201.30786,303.76877,601.80939,1267.854,355.78879,533.06262,1259.73108,228.85298,532.70319
3,0.017,1279.45776,369.71234,680.1015,1197.22656,302.63263,602.47272,1263.68457,354.03281,533.30408,1255.3739,230.83525,531.55267
4,0.025,1276.71948,368.60327,680.0097,1194.36047,301.14792,603.00977,1259.84473,352.97079,533.51483,1251.9364,229.46547,532.07568
5,0.033,1272.26343,368.48972,680.85559,1191.20435,300.56805,603.6441,1255.42297,352.05035,533.84863,1248.1394,227.5954,532.01764
6,0.042,1269.37952,369.18045,680.33185,1188.39648,298.68237,604.61945,1252.10083,350.63953,533.19336,1245.43176,225.63002,532.83783
7,0.05,1267.38989,367.8541,678.86865,1186.01636,298.53891,605.64911,1248.0011,349.85843,533.39905,1242.03625,224.9498,532.55206
8,0.058,1264.45679,367.1933,678.73975,1184.07166,296.81158,606.10071,1244.52759,348.9137,533.36121,1239.72583,225.86375,532.02338
9,0.067,1261.94482,366.84009,678.39459,1180.81152,296.49329,606.146,1242.05957,347.41782,532.98187,1235.76208,223.69276,532.86212
10,0.075,1258.29346,366.88794,677.83228,1178.4408,296.19147,606.34106,1238.7312,346.55524,533.39496,1233.67761,222.33047,532.17792
11,0.083,1255.80286,367.1839,677.93774,1176.61743,294.54449,606.41272,1235.07141,345.16064,533.15082,1230.6311,219.74765,532.7132
12,0.092,1253.5144,366.63187,677.98773,1174.70935,294.1991,606.71075,1232.43359,344.34088,532.32452,1227.12024,218.54663,532.63086
13,0.1,1250.48938,365.73154,677.05951,1171.31262,293.43857,606.11572,1229.34119,344.45395,531.89771,1224.10779,218.84337,532.4057
14,0.108,1247.64624,365.87219,676.0647,1168.95337,293.55582,606.54443,1225.67053,343.92935,532.40033,1219.88977,219.69954,531.492
15,0.117,1243.93628,365.47406,675.04175,1164.61072,293.80615,606.27875,1222.33838,343.24979,531.81476,1215.76025,217.39772,532.5658
16,0.125,1240.87598,365.16882,674.79767,1162.27795,294.1705,606.30249,1219.49109,342.74493,531.90161,1211.39795,218.15234,532.15515
17,0.133,1237.68567,364.84714,674.41809,1158.27991,294.47714,606.72656,1215.53198,343.25977,531.91687,1205.78479,218.07402,532.69916
18,0.142,1232.94238,365.48474,673.40302,1153.67761,294.96451,606.06384,1212.04419,342.2804,531.39813,1202.35791,216.93831,532.43274
19,0.15,1230.22913,365.88614,673.26587,1149.18835,295.13083,606.354,1207.48828,342.84561,531.21527,1196.8385,218.12303,532.60187
20,0.158,1226.10754,366.77686,672.10565,1144.61475,294.81259,607.30682,1203.16455,342.896,531.27271,1192.13318,217.43614,533.15063
21,0.167,1221.63452,367.28705,671.87408,1139.70581,294.98776,607.6084,1197.35352,342.41025,531.21893,1186.27734,218.10551,531.98718
22,0.175,1217.56946,367.18161,671.92126,1134.81689,295.84891,607.86023,1192.58032,342.64716,531.01703,1180.74133,217.56906,533.15643
23,0.183,1212.09387,367.34366,671.6806,1129.88086,296.44995,608.31158,1186.74707,342.84921,530.5827,1174.06311,218.70651,532.24548
24,0.192,1207.2677,367.23874,671.66736,1125.09973,296.24014,608.15796,1181.6593,342.44534,530.24976,1169.80798,218.66994,532.67621
25,0.2,1201.05981,367.27365,671.33832,1120.08374,297.37589,608.09991,1176.60254,342.93198,529.72937,1164.64954,220.70265,532.42352
26,0.208,1195.62231,366.72192,669.5105,1114.73743,297.51471,606.27405,1171.66882,343.66724,529.48047,1160.4801,219.97676,532.17169
27,0.217,1190.71875,366.37469,669.76727,1110.52002,296.06952,605.07513,1166.53003,343.39075,528.06415,1155.21423,221.32367,530.95868
28,0.225,1185.22327,365.94684,668.91815,1106.05908,296.54898,603.8764,1161.96094,343.39005,526.89697,1151.72107,220.55597,530.24622
29,0.233,1180.68445,366.26212,668.08319,1100.39941,296.40997,602.15649,1157.99365,343.35669,525.40399,1147.25024,220.26617,530.12225
30,0.242,1176.42993,365.91306,667.02216,1097.00525,295.96234,600.46515,1154.07776,343.78394,524.16125,1143.52869,219.71408,527.85413
31,0.25,1172.20056,366.06897,665.66022,1092.43518,295.39151,598.81268,1150.97034,343.80963,523.05579,1142.41687,220.21396,525.15356
32,0.258,1166.64233,366.29425,663.67627,1088.53735,295.06308,597.22162,1146.32251,343.74924,521.47308,1138.88086,219.31236,524.1994
33,0.267,1163.40894,366.59491,663.55273,1083.9071,294.60739,596.84338,1142.32129,343.45035,521.34802,1136.03943,219.53748,523.8313
34,0.275,1158.78979,367.27255,662.42145,1079.40015,294.97131,596.13208,1136.92761,343.80301,520.9574,1132.95984,220.36214,524.17554
35,0.283,1154.34485,367.91183,662.82672,1074.23547,295.38907,596.46161,1131.49011,345.03979,520.53607,1128.16748,219.64853,523.53064
36,0.292,1149.84814,368.20731,662.15228,1069.34485,295.18839,595.98352,1126.91516,345.03455,519.92712,1123.70984,219.82887,523.67352
37,0.3,1145.18457,367.80066,662.68201,1064.401,295.71616,595.41217,1120.72168,345.95831,520.06476,1119.32166,220.47115,524.01105
38,0.308,1139.16919,369.15817,662.49072,1059.20947,296.54526,594.78455,1116.14172,346.45938,519.80383,1112.77307,221.20242,523.62231
39,0.317,1134.85571,369.48248,663.26996,1054.23499,297.42389,593.95319,1111.97461,347.11374,519.0777,1107.64941,222.28902,523.31421
40,0.325,1129.16406,371.03964,662.32703,1050.047,298.98465,593.93402,1107.66174,348.80594,518.75519,1102.55066,224.0385,522.76605
41,0.333,1125.28699,372.15521,662.19342,1045.93115,300.95731,593.36981,1104.01965,349.04984,518.34698,1097.52051,225.88635,522.92883
42,0.342,1122.86621,372.02911,661.37805,1041.86047,301.77701,592.54395,1101.26025,349.23727,517.69476,1092.95679,225.63454,522.70062
43,0.35,1118.80896,372.66077,660.92834,1038.72156,303.82312,591.26501,1097.6543,350.82056,517.28162,1090.66199,225.91808,522.07904
44,0.358,1114.71326,373.25244,660.60559,1034.35291,303.1889,590.90662,1094.92505,350.78622,517.08441,1087.2218,227.11522,521.74933
45,0.367,1111.69531,373.40149,660.77625,1031.5188,303.88382,590.92023,1091.8075,351.66025,516.49823,1084.79089,227.19191,520.86633
46,0.375,1108.96143,374.5498,660.52795,1028.95935,303.16373,589.78796,1088.58044,350.77966,516.2196,1083.53052,226.78317,521.03772
47,0.383,1104.86963,375.60059,660.99426,1026.31836,302.47433,589.42468,1086.30505,351.01675,515.72711,1082.28271,226.65512,521.16473
48,0.392,1102.72253,374.96094,659.64728,1024.48486,301.86981,589.21643,1083.91138,352.39932,515.46344,1079.5415,226.52382,521.22321
49,0.4,1099.8595,375.98312,659.3894,1021.6037,302.29361,588.18048,1083.01965,353.11023,515.15228,1081.53613,226.71432,520.53674
50,0.408,1098.32129,377.12915,659.11261,1019.41211,303.70132,587.49994,1081.03796,353.35461,514.90454,1078.56177,228.18637,520.81549
51,0.417,1095.55896,377.8804,659.42975,1018.27338,305.10443,587.56586,1079.90234,354.09323,514.26996,1075.63306,229.05028,519.69177
52,0.425,1093.77246,378.70593,659.93762,1016.25641,306.61783,586.84137,1078.56995,354.49686,513.68842,1073.8219,230.03799,519.57263
53,0.433,1091.62048,380.4429,660.57007,1014.78912,307.10239,585.80225,1076.82849,355.43179,513.38641,1071.26697,231.19434,519.70581
54,0.442,1089.10486,382.16751,661.18329,1012.44824,308.27567,586.03772,1074.60046,356.28439,513.74609,1069.89124,231.5867,519.32837
55,0.45,1085.26636,384.17944,660.96765,1009.76971,309.71664,585.20374,1072.33765,356.543,513.69806,1069.11914,233.09488,519.24353
56,0.458,1083.849,381.55255,658.85498,1007.53778,309.21692,584.2442,1072.34412,356.2937,513.12732,1067.19189,233.43073,519.13086
57,0.467,1080.56152,382.61496,658.55835,1004.92609,309.0065,584.13873,1069.10864,357.57507,512.65283,1065.45813,232.76341,518.97186
58,0.475,1078.78247,383.92291,658.12585,1002.26489,310.13611,583.45038,1066.54858,358.32242,512.79797,1061.11121,235.17499,519.03577
59,0.483,1075.63281,383.23837,657.43073,998.1615,312.1572,583.2951,1063.71924,358.80933,512.47699,1059.88782,233.74745,518.88165
60,0.492,1072.39722,384.94308,656.85974,996.77667,311.45679,582.31329,1060.95129,359.99338,511.97113,1056.3125,235.49086,519.06586
61,0.5,1070.49255,385.71988,657.18835,993.98694,312.50287,581.4704,1058.01526,360.94745,511.82529,1055.54053,233.61461,518.77081
62,0.508,1067.86072,385.54193,656.65247,992.38116,313.24274,581.42468,1057.99939,360.69568,511.08237,1050.42627,235.47853,517.79175
63,0.517,1064.36353,385.32849,656.09277,989.15088,312.88574,580.78351,1055.49243,360.52271,510.49365,1050.05603,235.31049,517.6347
64,0.525,1062.50012,385.41312,655.94189,986.31903,313.68121,579.67206,1052.62683,360.48151,510.38223,1047.45679,235.46323,517.68793
65,0.533,1059.1156,386.22681,656.08301,984.10217,312.72229,579.02216,1050.5686,359.90402,509.52197,1045.94666,234.50188,516.85352
66,0.542,1056.60205,386.68954,656.15576,981.32385,313.98663,578.44135,1048.47876,360.68777,509.08658,1042.73071,234.9436,516.75714
67,0.55,1054.49524,386.51004,655.8689,979.26428,314.39362,577.63104,1046.19739,360.36707,509.38315,1041.55493,234.04131,516.63458
68,0.558,1051.36279,386.63162,655.33099,976.18738,314.02765,577.53229,1044.22229,360.51245,508.38828,1038.37769,235.52299,516.85675
69,0.567,1047.81287,386.90332,654.99188,974.20959,314.05478,577.53015,1042.53235,360.80505,508.17273,1036.5542,235.45271,516.04419
70,0.575,1044.828,386.96722,654.72943,971.48322,314.15564,575.70941,1039.55994,360.60278,507.72,1033.40674,235.67908,515.66418
71,0.583,1042.14966,387.40582,654.4873,969.49933,314.08423,575.15875,1038.04077,360.45163,507.91083,1031.39795,236.43964,514.93115
72,0.592,1038.97998,387.13281,654.50189,967.42603,313.70673,574.78265,1035.99573,361.02274,507.67188,1028.58948,238.13585,514.58276
73,0.6,1036.07874,387.18951,654.30756,965.29218,314.51468,574.47565,1034.38757,360.55414,507.556,1025.72766,238.35692,513.77899
74,0.608,1033.42444,387.36343,654.21844,961.89868,314.94101,573.73944,1031.96545,360.96689,506.84061,1024.19739,238.24826,513.39868
75,0.617,1030.30371,387.09409,653.64258,959.64459,314.3866,573.00714,1030.06055,360.81674,506.76123,1024.11145,237.81581,513.2547
76,0.625,1027.51904,387.60065,653.58093,957.95703,313.97311,571.89343,1028.07654,360.3432,506.45602,1021.60004,237.57216,513.91632
77,0.633,1023.9964,386.80453,652.85858,955.68286,313.95279,571.18634,1026.75562,360.53461,505.94061,1022.12762,235.36311,512.48505
78,0.642,1021.7998,386.6106,652.44977,953.88129,313.59253,570.29926,1024.12769,360.24545,505.10614,1019.08459,235.13663,512.69849
79,0.65,1018.71045,387.3017,652.36298,950.37689,314.20114,569.94135,1022.76166,360.73315,505.19357,1015.95367,236.04204,512.078
80,0.658,1016.89404,387.09534,652.45721,948.48035,314.49924,569.49622,1021.12836,360.42123,505.13806,1014.46832,236.50485,511.97546
81,0.667,1013.10449,386.92465,652.16711,946.01331,314.99533,569.05975,1018.42188,360.48557,504.59698,1010.42029,237.73604,511.30432
82,0.675,1009.71741,386.97229,651.79297,942.78674,314.86118,568.20453,1015.79688,359.85086,503.96027,1008.55548,236.16043,511.44934
83,0.683,1007.39838,387.33493,651.16687,939.59149,314.70605,567.08691,1012.60089,360.41827,503.5986,1005.75208,235.76123,510.65979
