Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,1121.70398,189.69829,1652.8446,1081.96082,186.14302,1517.63403,1271.76208,183.741,1638.67151,1167.99377,187.17627,1389.09473
2,0.008,1117.73071,190.90022,1652.72546,1077.18884,185.5713,1517.63696,1267.02734,184.42448,1638.8335,1163.48938,187.61583,1389.14185
3,0.017,1113.53503,189.94308,1653.14429,1073.17944,185.61206,1517.20886,1262.84534,183.32706,1638.80933,1159.56274,186.35277,1389.37354
4,0.025,1108.45654,191.12306,1652.29456,1068.18665,185.24055,1516.99292,1257.78662,183.70319,1639.36877,1155.64441,187.45518,1389.32251
5,0.033,1103.54993,190.34402,1652.31873,1064.25049,187.00594,1516.13916,1252.99902,184.12372,1639.46472,1150.22119,186.52737,1388.78979
6,0.042,1098.8479,191.9156,1651.64148,1060.8291,185.90166,1516.28259,1248.396,183.79222,1638.98877,1146.35986,186.24373,1387.93713
7,0.05,1094.64209,192.07381,1651.35461,1055.92419,186.11607,1515.16357,1244.06055,184.44255,1638.3833,1142.34607,187.76553,1387.51245
8,0.058,1089.99963,191.65207,1650.72327,1051.48059,186.45531,1515.776,1239.00781,184.38597,1638.32593,1137.51672,186.18501,1387.69714
9,0.067,1085.54883,192.17577,1650.87451,1046.38098,188.21056,1515.20117,1234.49146,184.97923,1638.36328,1134.32581,186.96249,1387.84131
10,0.075,1080.95837,191.80939,1650.76978,1041.1842,186.65341,1514.66113,1229.75354,185.29945,1637.70764,1129.1969,186.60838,1387.828
11,0.083,1075.5293,193.29399,1649.65259,1037.08142,188.06126,1514.62683,1225.51343,185.28415,1637.6239,1124.37781,186.01311,1387.04041
12,0.092,1071.76697,192.79715,1649.66895,1033.01282,189.60318,1513.20093,1220.77942,185.37796,1637.4624,1120.69824,187.34409,1386.51978
13,0.1,1066.49463,193.75296,1648.92627,1028.29626,189.5659,1513.03186,1216.50134,185.81192,1636.99438,1115.58557,187.97044,1386.61462
14,0.108,1062.09229,193.26003,1648.73743,1023.79218,189.23769,1512.13831,1211.42981,186.70427,1636.31812,1111.36365,190.3215,1386.17102
15,0.117,1056.57227,193.82851,1647.43896,1019.55127,189.56377,1512.33008,1207.13318,187.12894,1636.31042,1105.97229,189.78387,1384.52808
16,0.125,1052.44958,194.90735,1647.15076,1014.58636,187.57123,1512.12292,1201.55664,186.64716,1635.84863,1102.69019,188.95796,1385.75183
17,0.133,1046.49902,195.15865,1646.68494,1009.42889,189.34914,1511.14966,1196.67139,188.18811,1635.29541,1096.90564,190.84302,1384.25049
18,0.142,1041.87805,194.93007,1646.526,1004.60669,188.78079,1510.20862,1191.33569,188.36617,1634.96436,1092.39063,190.76477,1383.46667
19,0.15,1036.86621,195.16211,1645.27844,1000.22681,188.67702,1509.6615,1186.77869,189.01385,1634.401,1088.20081,190.02832,1383.00537
20,0.158,1032.677,196.0287,1644.91443,996.29498,190.61237,1508.74622,1182.23218,189.42271,1634.25964,1084.67224,191.44127,1382.43884
21,0.167,1027.48718,196.45744,1644.15491,991.26569,192.12781,1507.99902,1177.63806,190.54738,1633.95044,1080.12561,189.96053,1381.88623
22,0.175,1022.60016,197.64268,1643.64795,986.33502,191.79538,1507.14941,1173.03064,190.83797,1632.62793,1076.02051,191.45567,1380.66187
23,0.183,1017.82355,198.5916,1641.87231,982.43146,192.65395,1506.00159,1168.81433,191.68806,1632.49463,1071.02087,191.46318,1379.76587
24,0.192,1013.64764,200.04407,1641.22095,978.00519,192.35547,1506.01074,1164.18823,192.9756,1631.99707,1066.11804,192.95549,1379.07629
25,0.2,1008.73199,200.2691,1640.19897,973.72156,194.24014,1504.64807,1158.21167,195.08003,1631.64246,1062.15942,194.5995,1378.35681
26,0.208,1004.57794,202.28778,1639.82605,968.8103,194.0721,1503.68604,1154.98608,195.18764,1630.84753,1057.90991,194.95282,1378.2854
27,0.217,1000.51898,202.55164,1639.927,965.06757,195.39436,1502.28381,1150.578,196.75105,1629.60254,1054.06531,196.2253,1377.67712
28,0.225,996.33417,204.75838,1638.23779,961.17444,197.86909,1501.95764,1147.00049,197.86067,1629.97437,1048.97046,196.10182,1377.17542
29,0.233,992.36584,206.46074,1638.30859,956.50189,198.71552,1501.32874,1142.10449,198.61673,1628.84485,1044.95325,196.9928,1376.23047
30,0.242,987.37915,207.29073,1637.72473,952.78064,200.19351,1501.06677,1137.94434,200.22102,1628.13391,1041.3031,199.14474,1375.61865
31,0.25,983.28973,208.85475,1636.84534,948.50452,200.0784,1501.23389,1133.74475,201.93378,1627.84741,1037.58447,198.98557,1375.32007
32,0.258,979.64337,209.13693,1637.18665,944.73761,201.91759,1501.2356,1130.37842,203.049,1628.24878,1032.77893,201.59988,1375.10474
33,0.267,976.08569,211.83298,1637.31531,940.1308,205.25252,1501.91797,1125.06128,204.96227,1627.39355,1027.72668,202.02975,1375.4574
34,0.275,972.02454,213.15591,1637.70227,935.42444,205.74362,1500.89539,1121.70447,205.55624,1627.22253,1023.35864,204.24136,1374.70386
35,0.283,966.91376,215.02707,1637.33154,931.44299,206.32341,1501.34265,1116.49072,207.01273,1627.00806,1019.09967,205.11818,1374.43591
36,0.292,963.33344,215.25104,1637.70129,926.81091,207.2764,1501.14246,1113.61206,208.24666,1626.87036,1014.31329,206.77812,1375.25476
37,0.3,959.21735,216.97533,1637.51086,922.3623,208.61502,1501.67444,1108.2782,210.16327,1626.04736,1009.74487,207.35851,1375.078
38,0.308,954.96533,217.87865,1637.25793,917.83148,210.03078,1501.2041,1105.22144,211.10988,1626.19812,1005.09442,208.92116,1375.51355
