Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,1321.87366,322.6618,310.01749,1478.24658,325.95343,132.25275,1429.53992,229.4351,130.32312
2,0.008,1311.76868,322.11572,309.5376,1462.56995,324.67319,126.61948,1417.31909,227.72812,125.36574
3,0.017,1301.40442,321.54028,308.71252,1446.92163,323.944,121.53893,1400.79138,225.58583,121.78685
4,0.025,1291.69312,319.7355,307.94016,1430.56628,323.11655,116.00844,1385.62866,225.73384,117.44435
5,0.033,1281.22632,318.67789,307.34244,1416.28577,323.62033,111.88586,1368.02588,226.35567,113.85507
6,0.042,1270.87219,318.50168,306.78079,1399.70935,321.99158,107.09745,1349.68677,223.30887,110.02349
7,0.05,1260.328,319.0101,305.9938,1382.40161,321.28885,102.8446,1332.74084,223.50873,107.63006
8,0.058,1250.12329,317.17841,305.32913,1366.4762,321.46194,98.68748,1318.7699,223.5679,105.32203
9,0.067,1240.14612,315.63559,305.45706,1351.48279,319.91245,95.45163,1302.91174,222.19711,103.02484
10,0.075,1231.13318,314.77295,305.63416,1334.93896,318.77811,92.53912,1284.57507,222.72691,101.77167
11,0.083,1220.30542,314.88684,305.8284,1318.2771,318.64069,88.86594,1270.27209,221.16968,99.87093
12,0.092,1210.74622,314.48627,305.89905,1302.10645,317.5412,86.08507,1254.52136,219.94949,98.80733
13,0.1,1202.0813,313.51364,306.5181,1287.36975,317.56354,85.25479,1237.6449,219.81441,97.41793
14,0.108,1193.12195,314.35971,307.52948,1272.85083,317.21661,83.68444,1222.49121,220.22064,97.72303
15,0.117,1185.05481,313.79803,308.51862,1259.02454,315.93307,81.84959,1207.94678,220.61128,98.19035
16,0.125,1176.65723,314.59518,309.10928,1244.80225,315.74805,81.69128,1195.17981,220.33607,98.49085
17,0.133,1169.72119,315.27795,310.38474,1231.13721,315.41638,82.07592,1181.94666,220.3503,99.21239
18,0.142,1162.33679,314.99426,311.08896,1222.55774,314.97501,81.92987,1170.13257,220.4198,99.92707
19,0.15,1155.2699,316.21454,311.81836,1211.93604,314.87326,81.09594,1159.56165,220.91966,100.17822
20,0.158,1148.47961,315.77051,312.02426,1203.87146,313.88055,80.47087,1150.20752,220.54037,100.26527
21,0.167,1142.32898,316.22864,311.84662,1196.26526,312.50702,80.42088,1143.18018,219.89926,101.06946
22,0.175,1136.66882,315.37259,311.90668,1189.62073,312.38556,79.47087,1135.93469,219.82037,101.68799
23,0.183,1131.42224,314.89566,311.59964,1184.37927,311.58374,79.95766,1131.08801,218.61285,101.1796
24,0.192,1126.23621,315.13434,311.80737,1180.13391,311.33231,79.76876,1127.08105,218.09412,100.19356
25,0.2,1122.12646,315.25439,310.17941,1176.72412,311.47931,78.94495,1123.93481,219.04529,99.29041
26,0.208,1118.50232,314.85413,308.89832,1174.8324,311.2984,78.94434,1122.27307,218.58553,98.11148
27,0.217,1114.85156,314.25217,307.97556,1173.66504,311.54684,77.88,1121.21509,218.02277,97.20267
28,0.225,1112.92712,314.42224,306.53439,1173.10596,311.39774,76.71327,1120.67969,217.17989,95.46558
29,0.233,1110.37097,314.62854,304.31012,1173.8147,310.8089,75.05791,1121.35059,216.76726,94.01527
30,0.242,1108.48865,313.73126,302.38751,1173.79956,310.57373,74.61387,1121.375,216.04411,92.31335
31,0.25,1106.09595,312.6911,300.64371,1173.52417,310.34927,74.45721,1120.85718,215.80203,91.3216
32,0.258,1103.08325,313.26306,299.05325,1171.95337,309.38998,75.07685,1119.23547,214.92726,89.66613
33,0.267,1099.42334,312.29752,298.91287,1170.3363,309.22272,75.53093,1117.88818,213.93843,89.00409
34,0.275,1094.92383,311.03729,298.25134,1167.89136,309.22574,75.78444,1116.6134,213.40416,87.58235
35,0.283,1091.33691,311.08212,297.46143,1167.28064,309.31857,75.86919,1115.78577,212.85362,87.13593
36,0.292,1088.63977,310.0397,296.99524,1167.06348,309.05106,75.82233,1115.26221,212.58334,86.75523
37,0.3,1085.65771,310.7485,296.16382,1166.64905,308.76663,76.47794,1114.97961,212.07625,86.40343
38,0.308,1083.12744,310.64932,295.16055,1166.29578,308.80682,76.49175,1113.9939,211.98183,86.40658
39,0.317,1080.28674,312.72357,295.15726,1161.39063,308.36319,74.9894,1112.07117,212.62181,86.10064
