Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,1299.94934,97.50864,305.27832,1411.37354,107.68349,77.45998,1367.4696,200.10849,88.19527
2,0.008,1298.4895,97.53118,304.62289,1411.38672,107.93176,77.4079,1367.67468,200.08241,87.56059
3,0.017,1297.57422,98.17287,304.0452,1411.38672,107.93176,77.4079,1367.67468,200.08241,87.56059
4,0.025,1296.63464,99.09862,303.26947,1411.28735,107.99641,77.40961,1366.56982,200.71378,87.76013
5,0.033,1295.09387,99.57022,302.70731,1411.31226,108.11167,77.31216,1369.26428,199.66745,87.81955
6,0.042,1293.86279,99.93015,302.75568,1411.16064,108.12793,77.38241,1367.26074,201.83751,87.23492
7,0.05,1292.90039,99.13569,302.69113,1411.13574,108.01268,77.47986,1366.48059,201.51534,86.94466
8,0.058,1291.64746,98.4408,302.07507,1411.20374,108.14366,77.40471,1365.68054,201.30243,86.66555
9,0.067,1291.01819,98.92821,301.6481,1411.22852,108.2589,77.30727,1365.68054,201.30243,86.66555
10,0.075,1290.11206,98.89521,301.08124,1410.77124,108.53885,77.24422,1364.93677,201.31758,86.65434
11,0.083,1287.95203,98.4591,300.23117,1410.61377,108.4336,77.24813,1367.2063,202.81837,87.07411
12,0.092,1286.88269,98.55534,299.57187,1410.11121,108.27326,77.30928,1365.71948,202.20961,87.04886
13,0.1,1286.68542,98.26551,299.60837,1410.30334,108.87676,76.43871,1365.67383,202.3828,86.87281
14,0.108,1284.6261,99.60759,298.7933,1408.9115,107.46233,76.74702,1365.35559,202.32365,86.96601
15,0.117,1284.28418,100.18706,298.34708,1409.81262,108.58989,77.4251,1365.3158,202.60185,87.07121
16,0.125,1283.3042,100.13452,297.74228,1409.74365,108.50018,77.52565,1365.36401,202.95705,86.78291
17,0.133,1281.18262,100.82848,297.48007,1409.7843,108.67632,77.60345,1365.45203,203.01419,86.56143
18,0.142,1280.48315,100.5678,297.04688,1409.16345,109.31081,77.60879,1365.3103,203.28864,85.63892
19,0.15,1279.27283,100.45168,296.78922,1409.00903,109.28723,77.75943,1365.33533,203.89978,86.07842
20,0.158,1277.36108,100.37759,295.66855,1409.01379,109.43849,77.98626,1365.30872,203.90222,85.35056
