Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,1248.17578,459.87985,888.91821,1249.20654,403.01151,887.59821,1238.84473,377.9935,861.83112,1226.54553,354.11584,825.68445,1226.46387,437.32425,807.15356,1250.21606,409.42184,759.12646,1272.03613,384.96442,725.41467
2,0.008,1244.60498,457.99887,889.3327,1243.73486,404.47003,887.72626,1234.41931,377.43317,860.60773,1221.72058,354.7706,824.61621,1221.57056,438.55844,808.2713,1243.70227,410.61395,759.3233,1264.47449,385.96384,724.51727
3,0.017,1241.37476,457.40515,888.1499,1239.94897,403.10663,887.55048,1229.41138,378.58588,860.66962,1218.71143,355.08774,823.18359,1219.03601,436.5694,809.35132,1236.81018,410.92188,758.51569,1257.99756,386.76059,721.88312
4,0.025,1235.5238,459.34351,888.7984,1236.77942,401.24741,886.71106,1227.37988,377.39139,859.80096,1216.01416,352.90039,823.8894,1215.80408,436.05728,808.04016,1234.17212,411.78387,756.94714,1253.93958,389.08972,720.97864
5,0.033,1231.6886,457.07117,889.23804,1232.56055,401.40488,888.17682,1225.43933,375.9838,860.89557,1215.24304,351.58508,823.81842,1212.97717,435.85339,807.15497,1231.68713,411.69797,756.55634,1253.19165,390.19562,720.5647
6,0.042,1226.94482,456.79922,887.77972,1230.11389,401.20316,888.20074,1223.52563,373.46408,861.75983,1214.45264,345.58807,826.09869,1209.70923,434.04126,806.12402,1231.57312,410.53677,755.54437,1254.40063,389.76987,721.18335
7,0.05,1222.34143,456.73682,888.35059,1225.92456,400.56323,888.13525,1220.22339,371.70068,862.737,1212.65564,343.36795,828.00885,1208.13977,433.28806,805.43085,1232.09705,409.32382,753.9259,1257.0752,387.26987,721.34076
8,0.058,1219.18494,455.06049,887.09961,1223.64746,398.87396,887.96039,1218.95386,370.31171,863.76978,1210.73743,341.21692,828.57166,1207.31055,429.83777,803.78998,1235.40308,405.71094,754.17645,1261.10095,383.77066,724.73877
9,0.067,1215.18555,454.43994,888.4176,1221.47107,398.28104,887.51392,1214.9563,369.01694,864.10046,1209.38586,339.35065,829.69916,1206.18774,426.55765,803.03931,1237.69055,402.34698,756.29572,1267.16516,380.45972,729.10004
10,0.075,1208.17798,452.09772,886.55603,1215.45703,395.86893,887.24817,1212.92981,368.48026,864.53418,1206.80847,337.49127,830.61841,1204.89209,424.81952,801.28015,1239.74939,398.01718,757.76654,1267.84265,377.74564,730.50824
11,0.083,1207.56323,452.13849,887.52112,1214.73718,395.17859,887.75201,1210.68494,366.59692,864.34033,1203.90906,336.62439,830.17517,1203.44055,421.46582,800.47076,1239.58435,396.59247,758.97748,1267.30493,377.73193,730.68097
12,0.092,1204.61035,449.44623,886.32098,1209.13403,393.89804,888.74957,1205.57227,367.1322,864.62103,1201.01428,336.78214,829.29462,1202.59644,418.2229,798.77594,1237.92261,396.95251,759.06018,1265.89526,378.16833,730.75525
13,0.1,1201.85071,449.53253,886.45355,1207.62512,392.41046,887.04028,1202.37915,364.7023,863.34637,1198.15186,335.29767,829.03009,1198.87268,417.77441,798.53815,1235.01257,395.89667,759.6203,1263.27576,377.06903,731.3501
14,0.108,1196.31262,446.64136,885.73114,1204.49377,391.94318,887.94543,1200.0238,364.15149,863.63849,1194.31604,334.25638,829.38788,1194.01587,417.65091,799.73206,1230.65161,394.64944,758.7547,1257.84436,378.06119,728.77698
15,0.117,1192.16699,446.37939,884.52081,1197.09119,393.05154,888.83472,1196.84534,363.36633,863.20508,1191.24963,335.45566,828.64966,1189.15442,418.02219,799.33649,1225.84106,395.89853,759.07953,1253.78186,377.151,730.6709
16,0.125,1186.99451,448.5657,884.79266,1195.24841,391.96753,886.37842,1191.79163,364.80585,863.15045,1186.27661,335.06485,828.14636,1184.83594,419.74081,798.91675,1219.85962,395.6098,757.91718,1246.97119,378.50958,728.41876
17,0.133,1188.44995,448.77924,884.89972,1192.52063,393.21011,885.95782,1187.54004,363.73422,862.53448,1182.21545,333.3569,828.64661,1178.91101,420.71744,799.07941,1215.15955,397.32016,757.05994,1242.61426,378.82999,727.42767
18,0.142,1182.53979,449.23169,884.58594,1189.75977,394.14236,884.97443,1181.3241,366.20407,862.14276,1176.98328,335.30368,827.81458,1173.20837,422.08777,799.01453,1206.41064,399.87073,756.02185,1234.17212,378.04745,724.99048
19,0.15,1177.64392,450.37393,884.35132,1184.2019,394.36752,883.96271,1178.24133,366.63715,861.11176,1172.18713,334.78256,826.1452,1167.8634,423.43771,798.52057,1199.56995,400.34473,754.39624,1226.0863,378.5293,723.58545
20,0.158,1174.59692,451.16559,883.15588,1178.22119,397.02222,883.44427,1172.36682,368.87708,859.71967,1167.22375,338.01166,825.83643,1161.62866,427.12411,797.6156,1189.98718,399.34177,752.46051,1215.62305,378.3035,721.69849
21,0.167,1170.30127,453.50278,881.61084,1174.46802,397.76111,882.39264,1168.60852,367.74542,857.7052,1160.53406,340.87766,823.63165,1155.80762,428.10303,797.64587,1181.39954,401.43301,751.50922,1202.40344,380.37262,719.63507
22,0.175,1165.15808,455.68372,881.06683,1169.50806,399.84891,880.58838,1162.89575,371.11243,855.12402,1154.49084,342.30026,821.73376,1147.56873,431.13763,798.57391,1171.83582,405.18073,750.56531,1192.44312,383.28134,716.5177
23,0.183,1162.28955,458.30673,880.27472,1164.46643,402.47647,879.23541,1155.61218,375.52814,853.83942,1146.90173,347.48383,818.3913,1141.02307,435.14764,798.66571,1163.43689,409.45221,749.52106,1182.21619,388.2424,713.77496
24,0.192,1156.81079,460.42822,878.89343,1160.87024,402.80396,876.14392,1150.56079,378.228,850.83923,1139.49634,349.82855,816.38635,1135.40588,438.37173,797.89252,1156.68811,414.08087,748.3858,1172.82983,393.23468,710.41803
25,0.2,1151.77063,462.55719,878.12476,1153.05115,405.84232,875.8172,1144.35474,379.79385,848.89301,1131.46887,355.9783,813.00928,1128.91479,442.82758,797.76794,1146.56567,420.72723,745.41809,1165.29395,399.67981,708.12079
26,0.208,1145.19666,464.34283,877.92285,1147.76196,407.91583,874.00531,1138.12183,382.28607,848.00134,1125.68018,358.53867,811.44666,1121.9668,447.2666,797.80933,1140.32336,425.25818,744.58905,1158.40393,406.5842,705.68604
27,0.217,1142.15442,465.54849,877.87341,1142.53674,408.99286,873.56427,1133.021,385.77765,847.05133,1119.47766,362.24567,808.59906,1117.57642,449.64679,797.25793,1133.60681,429.57983,743.40228,1150.24561,411.0835,702.93176
28,0.225,1137.17065,467.37158,876.06543,1135.53186,412.06113,872.78888,1127.11853,386.79413,846.70117,1114.76917,363.63559,808.38312,1113.49097,452.12479,795.93372,1129.99451,432.23181,741.76941,1145.43481,414.50751,701.96027
29,0.233,1130.51208,469.4787,874.59485,1130.38623,414.20078,872.1311,1121.77808,386.61636,846.90405,1110.5177,363.34152,808.53326,1110.36511,450.7475,794.65417,1125.79895,433.64615,741.43536,1141.31311,416.86667,699.9007
30,0.242,1127.4668,471.22055,874.09448,1126.32947,414.10718,872.20453,1118.15979,387.5592,846.32178,1107.38184,361.33243,810.21301,1106.24585,451.12637,793.52856,1123.4126,432.19669,740.23248,1141.10205,416.86404,699.95337
31,0.25,1117.92285,469.51999,872.57635,1123.20715,414.58145,870.86096,1116.62244,387.53864,846.979,1105.94861,360.26303,810.27167,1102.36853,450.59952,791.23248,1123.74524,430.66397,739.4201,1144.02148,413.49951,701.60315
32,0.258,1116.71436,469.86591,873.09698,1116.80054,415.95105,871.73193,1111.2594,387.05383,846.07721,1104.0249,358.44058,811.51868,1100.50684,449.17465,789.01257,1124.84717,428.3114,738.31134,1146.21533,409.11807,703.00122
33,0.267,1107.59497,469.06326,870.78387,1113.9906,414.52734,871.46375,1108.13574,386.08087,846.31445,1103.63184,356.20758,811.68237,1096.92712,446.47879,787.35059,1126.16296,421.63098,739.47388,1151.41968,402.63461,706.06549
34,0.275,1105.28394,468.26685,870.82721,1108.55396,413.27365,871.61053,1104.7644,383.5325,847.33484,1100.97351,353.70023,812.60883,1096.24658,441.38513,785.68488,1127.17566,419.3179,740.23999,1154.95703,397.44635,710.33875
35,0.283,1096.45972,466.94394,870.5011,1105.7605,411.27966,871.23236,1102.43921,381.41837,847.61365,1099.31348,353.21863,812.94727,1094.3905,439.40311,785.29071,1130.26868,413.48499,742.7478,1160.29724,391.48831,715.31329
36,0.292,1093.51257,465.4227,870.48468,1102.54736,410.31354,872.4472,1099.52502,379.28311,848.70264,1097.88892,350.14285,815.43903,1093.36816,432.8176,784.15363,1130.83826,409.76569,745.07141,1162.38098,388.91495,719.73303
37,0.3,1090.43286,463.09808,871.22803,1098.37219,408.70245,873.33868,1094.9408,377.06241,850.54822,1095.4541,348.65594,815.6488,1090.9032,431.36938,784.30804,1132.58057,404.57404,748.18518,1165.68274,385.42459,724.69263
38,0.308,1083.72302,459.30438,871.70398,1096.07922,405.69312,873.57825,1091.7356,377.85706,850.34973,1091.4519,348.28772,815.19281,1088.94128,426.95303,783.60699,1131.84595,403.27884,749.58685,1165.32056,384.29999,726.23535
39,0.317,1079.59314,460.99002,871.43085,1090.88538,403.77884,873.44739,1087.16431,376.21179,850.19928,1086.67676,348.44992,813.77722,1084.89331,426.56979,783.4809,1129.30737,404.12912,750.34058,1161.4425,386.50006,726.67334
40,0.325,1077.62769,460.48004,870.87927,1085.31189,403.97592,873.10016,1082.82898,375.44617,850.18097,1082.02563,346.76208,813.54364,1080.62512,426.58389,783.77429,1125.5647,405.61926,750.50317,1157.8418,387.37302,726.44501
41,0.333,1070.05981,460.78488,870.45154,1082.27332,404.65195,873.41101,1077.38489,377.17615,848.18451,1074.73914,349.55051,812.41718,1074.32227,430.24506,781.96887,1119.09741,407.82089,749.461,1152.08008,387.7543,725.60303
