Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,1255.80457,-83.74895,875.00128,1262.26917,-27.9723,885.08966,1256.75854,-0.53038,856.69061,1244.66357,22.46031,823.29956,1255.09412,-54.60311,794.21179,1266.01636,-32.06566,751.2796,1288.91125,-12.28447,710.61621
2,0.008,1251.29529,-84.4888,874.75537,1258.9469,-27.32976,884.64545,1251.8667,-0.16593,857.11395,1241.1991,22.97853,822.61005,1251.18896,-54.74738,794.02478,1262.91272,-32.26961,750.60455,1285.11377,-12.35126,710.83685
3,0.017,1247.35205,-83.36102,875.04022,1254.63879,-29.04166,885.42505,1247.479,0.37915,856.51288,1237.66565,21.12439,822.96722,1248.14905,-56.47951,793.34637,1258.82776,-31.97264,750.95105,1282.25,-13.79069,710.77673
4,0.025,1243.84265,-85.34118,874.91455,1250.89917,-29.17109,885.52289,1243.66626,-1.48575,856.44836,1232.69421,21.35967,822.93585,1243.70837,-55.02339,793.29047,1254.55481,-32.17914,751.54932,1277.82727,-13.44112,711.17346
5,0.033,1240.86108,-85.61468,874.60565,1246.94934,-29.85331,883.54498,1241.16223,-1.66106,857.10968,1230.51794,21.41963,821.98267,1240.05554,-55.77778,793.16577,1251.26575,-32.77147,750.94037,1272.78528,-12.49913,710.58374
6,0.042,1236.27295,-84.13339,873.97253,1242.6189,-29.33445,884.55627,1236.5835,-1.05896,856.96979,1226.38281,19.8693,823.54639,1236.42322,-57.16921,793.08118,1247.49023,-33.0312,750.97107,1270.45715,-14.0244,710.07526
7,0.05,1233.39661,-84.94082,873.79962,1239.02979,-29.1157,884.11346,1232.9126,-2.02537,856.52435,1221.15039,20.94308,822.37634,1233.43799,-57.03452,793.40167,1243.68762,-33.24097,750.38721,1266.79468,-13.57646,709.65149
8,0.058,1229.06726,-85.70341,873.96936,1236.7345,-28.40269,884.10034,1229.46521,-1.74963,856.26263,1219.30054,20.82363,820.96057,1230.98938,-56.69691,793.25995,1240.73962,-32.92898,749.9248,1263.21716,-13.24146,710.48792
9,0.067,1225.16711,-84.6136,873.40417,1231.146,-28.92565,884.3526,1225.97095,-1.85306,856.19275,1215.37756,20.02742,822.03717,1225.66577,-56.53753,793.53992,1237.71851,-32.67147,749.29907,1260.83386,-12.287,709.79388
10,0.075,1223.11804,-84.18994,873.49268,1228.50818,-28.86554,883.60889,1224.02295,-1.11149,854.9101,1211.70105,21.04744,822.18591,1223.7887,-56.7581,792.52527,1235.31372,-32.90768,749.77356,1257.9104,-11.92678,709.89514
11,0.083,1219.88904,-84.72493,872.64954,1227.10889,-28.9996,883.21887,1219.5304,-1.25903,855.35315,1208.1637,21.9688,821.18726,1220.18689,-56.70786,792.74133,1231.703,-32.69563,749.58929,1254.37964,-13.22227,708.81708
12,0.092,1215.50171,-83.97969,872.40466,1222.49963,-26.60359,882.73383,1216.03198,-0.83125,854.55469,1206.23535,23.43034,820.03809,1216.66211,-53.82957,791.30255,1228.14783,-32.33222,749.34692,1250.77917,-12.4944,708.76166
13,0.1,1211.78455,-84.03867,872.2052,1218.02905,-28.97962,882.84235,1213.12268,-1.21949,854.79962,1203.67004,23.24768,820.31909,1213.67896,-54.25707,791.96606,1226.38562,-31.20128,748.99951,1248.76941,-11.53901,709.24237
14,0.108,1209.78003,-83.52155,872.1225,1215.4386,-29.01473,882.54358,1210.74207,-0.16409,853.88892,1199.69653,24.72143,819.91931,1210.27588,-55.12945,792.09174,1222.12109,-30.51146,748.3764,1246.46179,-12.25007,708.6405
15,0.117,1205.34583,-82.14268,871.28333,1212.16577,-27.57793,882.22742,1207.34155,1.12315,853.64233,1196.65552,23.34451,819.58844,1206.60022,-52.93333,791.60071,1219.41687,-30.49702,747.90851,1243.48596,-11.07424,708.57556
16,0.125,1201.53809,-82.68325,871.45288,1209.31738,-26.30101,882.29468,1204.6123,-0.07767,852.07214,1194.13818,23.70045,818.62939,1204.67676,-51.79867,790.90686,1216.45752,-31.01589,748.04596,1241.78979,-12.98271,708.26398
17,0.133,1198.66736,-81.38894,871.65027,1207.03125,-27.10706,881.24872,1201.33142,0.86505,852.29034,1190.74451,25.08663,818.52191,1200.77698,-51.17842,790.40192,1213.84717,-30.53787,747.09454,1237.45105,-12.19634,707.63556
18,0.142,1195.07214,-79.72591,870.74176,1202.3136,-26.62149,880.08112,1197.99695,1.55546,852.02673,1188.13977,25.14515,818.41669,1197.83264,-51.15229,789.69733,1209.82275,-29.69219,747.30115,1234.47632,-10.37664,707.25256
19,0.15,1191.90869,-80.36472,869.9422,1199.31189,-26.04962,880.08026,1194.84058,3.86371,851.651,1185.62695,25.13332,818.12183,1194.49805,-50.70876,789.99261,1207.79602,-29.32052,747.11298,1231.31226,-9.00453,707.10266
20,0.158,1188.69531,-79.97968,869.75128,1196.73328,-25.71643,880.36932,1191.02966,4.29614,851.49603,1181.67395,25.93939,817.18311,1190.71545,-51.43156,789.64386,1203.95886,-28.24365,747.16846,1228.32776,-8.08572,706.76208
21,0.167,1184.36108,-78.56863,869.69684,1192.00012,-22.55002,879.13141,1188.90881,4.29127,851.14459,1178.9198,26.81267,816.53107,1187.81287,-50.95667,789.53864,1200.15332,-27.31748,746.86572,1224.67737,-7.67461,706.46094
22,0.175,1180.77942,-79.38402,869.54413,1188.84009,-21.88673,879.58069,1182.63232,7.47569,850.1272,1174.9364,26.33662,816.54071,1184.91907,-50.49256,787.992,1197.2113,-25.96787,746.5874,1221.82129,-8.00677,706.40851
23,0.183,1178.08032,-78.5925,868.76794,1185.4978,-23.01027,879.15631,1179.48328,6.04715,849.53522,1170.81726,28.84725,816.34399,1180.84497,-50.25657,788.17371,1194.00366,-26.28069,745.75214,1218.84131,-7.33173,705.79169
24,0.192,1174.25452,-77.46733,868.28558,1179.96252,-21.37917,878.1817,1178.48376,5.97493,849.57861,1167.67639,28.62686,815.55707,1177.59888,-49.58336,787.55414,1190.32263,-24.15749,745.04059,1215.04541,-6.38957,705.78131
25,0.2,1170.06348,-77.09474,868.01862,1178.69434,-20.31579,876.85175,1171.94104,7.31285,849.65222,1165.651,30.00739,814.40198,1174.1084,-48.00294,786.59674,1187.16077,-24.67064,745.19373,1212.0061,-5.66667,704.80487
26,0.208,1166.13049,-75.77084,867.40942,1173.70898,-20.45918,877.5116,1169.3811,7.99912,848.52777,1161.14917,31.28636,813.94586,1169.63098,-47.55813,787.01331,1184.16272,-26.01746,744.23743,1207.80359,-5.36571,704.69592
27,0.217,1163.08521,-75.99415,867.0108,1170.3866,-19.38669,876.91101,1165.91199,6.95774,848.20209,1156.40186,30.85558,813.81458,1166.59265,-46.61722,786.83423,1179.7467,-23.97723,743.80872,1204.80713,-5.3408,704.64313
28,0.225,1158.51526,-74.81596,866.32574,1167.7406,-19.98524,876.54913,1161.24646,9.40321,847.63824,1153.50867,32.2029,813.25543,1163.14502,-44.58499,785.3595,1176.85083,-23.68804,743.12958,1201.94775,-5.0559,704.60193
29,0.233,1154.4541,-74.4192,866.17023,1162.38574,-17.94371,875.69836,1157.79797,8.36456,847.32935,1149.70862,31.16166,813.07361,1159.06409,-44.91561,785.08405,1173.00916,-23.24087,741.56995,1198.375,-4.3347,704.18243
30,0.242,1151.50305,-74.19957,865.51422,1158.60535,-18.82126,875.09497,1155.27173,8.64451,847.56122,1146.22742,31.69302,812.07532,1155.8031,-44.24891,784.51233,1168.7063,-23.15733,742.08276,1194.32703,-5.14812,702.98413
31,0.25,1147.18555,-71.88459,864.71497,1155.02698,-17.3664,874.26129,1149.00598,11.73103,845.61707,1142.28613,34.10811,809.91193,1151.43188,-43.39835,784.4881,1165.14575,-23.03246,741.72638,1190.52356,-4.23881,701.76813
32,0.258,1142.8844,-72.71208,864.97028,1150.08569,-16.37454,874.72388,1145.953,13.02962,844.80798,1138.00696,33.07192,811.04077,1147.35681,-43.88136,784.24365,1161.33716,-20.87666,740.27942,1185.5509,-2.7522,701.75378
33,0.267,1138.30566,-72.03201,863.96906,1145.95667,-14.53672,874.72266,1141.67346,13.28323,844.08423,1134.77307,33.92541,809.69989,1143.33191,-42.01794,783.23608,1156.89233,-21.35011,740.11987,1182.24756,-2.47784,700.36365
34,0.275,1134.48657,-71.28839,864.18054,1141.55847,-14.80705,874.02991,1138.25586,11.78121,844.27319,1129.09399,33.89599,810.58337,1138.23328,-43.2125,783.53033,1152.297,-21.06002,740.02655,1177.36621,-2.30121,700.672
