Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,312.59137,362.56186,1268.39514,337.30957,378.5459,1098.03772,259.50256,319.26157,1069.72827
2,0.008,314.14462,362.69687,1268.55981,338.21924,378.43375,1098.20349,259.90518,319.67993,1069.65588
3,0.017,313.40207,362.57251,1268.56274,338.5632,378.36163,1098.20374,260.59662,319.11618,1069.82935
4,0.025,315.0289,362.57016,1268.66809,338.5632,378.36163,1098.20374,260.59662,319.11618,1069.82935
5,0.033,314.34436,362.62305,1268.59375,338.99173,378.41797,1098.62915,260.82263,319.64264,1069.78442
6,0.042,315.67975,362.72577,1268.86023,339.58179,378.42505,1098.63232,260.85907,320.0209,1069.77014
7,0.05,315.78375,362.8074,1268.75842,339.62683,378.02271,1098.75391,260.85907,320.0209,1069.77014
8,0.058,315.35968,362.30042,1268.92883,340.18613,377.46457,1098.56909,260.85907,320.0209,1069.77014
9,0.067,315.61737,362.38043,1268.75098,340.54031,377.57135,1098.5376,260.85907,320.0209,1069.77014
10,0.075,316.1795,362.1109,1268.80066,340.86963,377.40195,1098.35352,260.17941,321.26001,1069.60413
11,0.083,316.61795,362.44836,1268.68091,341.13892,377.3569,1098.43823,260.48618,319.98132,1069.64807
12,0.092,316.84912,362.66739,1268.53906,341.10672,377.30692,1098.28845,260.58765,320.23663,1070.12427
13,0.1,317.13873,362.64539,1268.6272,340.74664,377.37195,1098.18701,260.12042,320.43115,1069.81238
14,0.108,317.54211,362.74921,1268.76672,340.48114,377.24438,1098.41455,259.79315,320.8024,1070.23389
15,0.117,317.54211,362.74921,1268.76672,340.31479,377.12189,1098.2356,259.66284,320.64157,1069.85767
16,0.125,317.31815,362.77921,1268.68701,339.52148,376.54895,1098.24573,259.21201,320.45578,1070.18628
17,0.133,317.31815,362.77921,1268.68701,339.36713,376.82724,1098.44812,258.85245,320.60623,1070.18591
18,0.142,316.33429,362.48764,1268.71204,339.18976,376.97827,1098.64465,258.10077,320.02838,1069.88928
19,0.15,316.43759,362.54535,1268.93079,338.66727,377.9877,1098.05835,258.10077,320.02838,1069.88928
20,0.158,316.16714,362.77936,1268.88599,338.52744,377.98624,1098.30786,258.10077,320.02838,1069.88928
21,0.167,315.89713,362.84958,1268.87415,338.21924,378.43375,1098.20349,258.10077,320.02838,1069.88928
22,0.175,315.81824,363.02045,1268.80579,338.27374,378.09702,1098.52368,257.83313,321.60123,1069.37927
23,0.183,315.79312,362.76794,1268.97595,338.07431,378.5025,1098.16028,259.50256,319.26157,1069.72827
24,0.192,315.67227,362.5177,1268.88428,337.84692,378.30569,1098.43274,260.17688,318.27472,1070.44336
25,0.2,315.46274,362.40463,1269.02625,337.9444,378.51401,1098.18494,260.36511,318.22125,1070.39514
26,0.208,314.14551,362.38333,1269.07727,338.25201,378.23138,1098.4043,260.78156,317.40964,1070.07544
27,0.217,314.10538,362.15753,1268.82556,338.59601,378.15924,1098.40454,261.18524,317.17145,1070.09949
28,0.225,314.1991,362.04626,1269.14319,338.59601,378.15924,1098.40454,261.18524,317.17145,1070.09949
29,0.233,314.45749,361.85504,1268.85229,338.92755,377.88419,1098.57703,261.37216,317.35962,1070.21619
30,0.242,315.84955,362.10416,1268.97546,339.48294,377.50238,1098.81567,260.69376,319.08731,1070.03247
31,0.25,316.01846,362.16574,1268.87952,339.48294,377.50238,1098.81567,261.51202,317.2041,1070.30005
32,0.258,315.57962,361.69812,1268.76306,339.86847,377.42743,1098.79443,261.6571,317.13345,1069.95923
33,0.267,316.13916,361.384,1268.71094,340.78067,377.21545,1099.42273,261.59,317.68542,1069.97339
34,0.275,317.19714,361.46747,1268.89966,341.42236,376.21082,1099.35925,261.59,317.68542,1069.97339
35,0.283,317.29575,361.45651,1268.8822,341.42236,376.21082,1099.35925,261.9335,318.5528,1069.86926
36,0.292,316.60953,361.3389,1268.88232,341.42236,376.21082,1099.35925,261.80182,319.13815,1069.93213
37,0.3,317.75952,361.27554,1268.96851,341.72253,376.08939,1099.2738,261.80182,319.13815,1069.93213
38,0.308,318.31503,361.50522,1269.04407,341.92203,375.9845,1098.61609,261.69559,319.27185,1069.72217
39,0.317,318.57629,361.6185,1268.8208,341.77811,376.11688,1098.72998,261.19565,319.62085,1069.96997
40,0.325,318.52197,361.48407,1268.72168,341.71265,375.9064,1098.62036,261.19565,319.62085,1069.96997
41,0.333,318.59564,361.67819,1268.84973,341.71265,375.9064,1098.62036,261.19565,319.62085,1069.96997
42,0.342,318.27209,361.87253,1268.90674,341.27386,375.4852,1098.85913,261.1124,319.78317,1070.27588
43,0.35,317.83539,362.25375,1268.82092,341.27386,375.4852,1098.85913,260.66846,318.93115,1070.5636
44,0.358,316.45074,361.698,1268.85913,340.26083,376.44287,1098.52148,260.034,320.30008,1070.46716
45,0.367,316.30176,362.10144,1268.77637,340.05911,376.55585,1098.65784,260.19403,318.81561,1070.646
46,0.375,316.48215,362.33844,1269.00012,339.47296,376.67966,1098.73743,260.19403,318.81561,1070.646
47,0.383,316.22607,362.45105,1269.17603,339.47296,376.67966,1098.73743,260.09366,318.4371,1070.74939
48,0.392,315.84161,362.4989,1269.13586,338.70007,377.78528,1098.25916,260.09366,318.4371,1070.74939
49,0.4,315.84161,362.4989,1269.13586,338.68631,377.91217,1098.52893,260.09366,318.4371,1070.74939
50,0.408,314.43021,362.48798,1268.91711,338.18338,378.05838,1098.30762,260.09366,318.4371,1070.74939
51,0.417,315.13953,362.18982,1268.74048,338.18338,378.05838,1098.30762,260.17688,318.27472,1070.44336
52,0.425,314.77316,362.254,1268.76648,337.88574,377.8866,1098.45532,260.30835,317.68948,1070.38049
53,0.433,313.73041,362.24741,1268.67163,338.01501,377.89883,1098.40076,260.68503,317.52097,1070.34753
54,0.442,313.55502,362.1106,1268.46375,338.11905,377.52484,1098.25549,260.77606,316.82233,1070.13574
55,0.45,313.66385,361.96664,1268.52002,338.69073,376.98932,1098.16333,260.99136,316.69922,1070.14465
56,0.458,314.78351,361.27609,1268.56299,338.69073,376.98932,1098.16333,261.04489,316.10007,1069.97961
57,0.467,315.24203,361.05167,1268.70398,338.92218,376.23019,1098.31165,261.04489,316.10007,1069.97961
58,0.475,314.48953,361.19507,1268.50977,339.08105,376.2554,1098.49243,261.04489,316.10007,1069.97961
59,0.483,315.32819,360.81339,1268.79102,339.06506,376.06235,1098.11853,261.04489,316.10007,1069.97961
60,0.492,315.642,361.10815,1268.64587,339.23795,375.99774,1098.13635,261.04489,316.10007,1069.97961
61,0.5,315.64258,361.02075,1268.54797,339.31216,375.2366,1098.14111,260.68967,316.37888,1069.88684
62,0.508,315.25439,361.23804,1268.43213,339.15912,374.62723,1098.01147,260.68967,316.37888,1069.88684
