Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,385.73315,-5.02502,1413.79578,371.17737,210.74435,1405.65027,248.26633,-7.72448,1438.65637,232.00725,198.97504,1434.18835,202.6176,-29.67823,1365.55701
2,0.008,386.0899,-4.81421,1413.6145,371.06635,210.267,1405.52966,248.81732,-7.48336,1438.21301,232.00725,198.97504,1434.18835,202.6176,-29.67823,1365.55701
3,0.017,385.81027,-4.72975,1413.6853,371.17737,210.74435,1405.65027,248.51376,-7.78756,1438.63269,232.00725,198.97504,1434.18835,202.6176,-29.67823,1365.55701
4,0.025,386.0899,-4.81421,1413.6145,371.06635,210.267,1405.52966,248.94164,-7.54533,1438.35474,231.88943,198.95244,1434.23547,202.74585,-30.02481,1365.5918
5,0.033,385.96375,-4.83098,1413.54919,371.06635,210.267,1405.52966,248.51376,-7.78756,1438.63269,232.22986,198.91393,1434.03174,202.6176,-29.67823,1365.55701
6,0.042,386.0899,-4.81421,1413.6145,371.06635,210.267,1405.52966,249.01602,-7.36338,1438.29285,232.42917,198.98848,1434.00769,203.00978,-29.06214,1365.63391
7,0.05,386.0899,-4.81421,1413.6145,371.06635,210.267,1405.52966,248.69989,-7.70018,1438.70862,232.52031,198.95879,1434.02649,203.02565,-29.21088,1365.4314
8,0.058,385.96375,-4.83098,1413.54919,371.06635,210.267,1405.52966,249.01602,-7.36338,1438.29285,232.78787,199.44109,1433.92261,203.00978,-29.06214,1365.63391
9,0.067,385.96375,-4.83098,1413.54919,371.06635,210.267,1405.52966,248.82561,-7.76798,1438.84045,233.27092,198.87498,1434.00122,203.02565,-29.21088,1365.4314
10,0.075,385.96375,-4.83098,1413.54919,371.06635,210.267,1405.52966,249.45584,-7.35259,1438.42041,233.27092,198.87498,1434.00122,205.2532,-30.72843,1364.46973
11,0.083,386.25699,-4.97934,1413.32385,371.06635,210.267,1405.52966,249.39482,-7.72344,1438.79248,233.47086,198.92282,1434.1145,205.1528,-30.24512,1364.54871
12,0.092,386.09744,-5.14674,1413.42126,371.06635,210.267,1405.52966,249.74355,-7.31886,1438.36902,233.62209,199.2666,1434.18054,204.98714,-31.03652,1365.81677
13,0.1,386.09744,-5.14674,1413.42126,371.63205,210.43736,1405.58826,249.6152,-7.77908,1438.68237,233.74298,199.11264,1434.21924,205.63249,-30.29303,1364.82117
14,0.108,386.09744,-5.14674,1413.42126,371.63205,210.43736,1405.58826,249.97563,-7.36288,1438.24268,233.74298,199.11264,1434.21924,205.54787,-29.95803,1364.69763
15,0.117,386.25699,-4.97934,1413.32385,371.67737,210.09271,1405.83923,249.6152,-7.77908,1438.68237,234.00066,199.0766,1434.22778,205.54787,-29.95803,1364.69763
16,0.125,386.30154,-5.26062,1413.49341,371.79376,210.40916,1405.41858,249.97563,-7.36288,1438.24268,234.22093,199.01617,1434.17322,205.65338,-30.70894,1364.797
17,0.133,386.30154,-5.26062,1413.49341,372.41302,210.53697,1405.33582,249.9498,-7.42759,1438.77136,234.58501,199.35022,1434.03748,205.62929,-30.65751,1365.64661
18,0.142,386.25699,-4.97934,1413.32385,372.84918,210.56279,1405.11658,249.84474,-7.3035,1438.62573,235.37997,199.23978,1434.22253,205.98953,-30.90759,1365.92627
19,0.15,386.57666,-5.34781,1413.41638,372.68906,210.3967,1404.8042,249.9498,-7.42759,1438.77136,235.40878,198.98955,1434.37378,205.98953,-30.90759,1365.92627
20,0.158,386.5321,-5.06655,1413.24683,372.68906,210.3967,1404.8042,249.96538,-7.32826,1438.89368,234.99011,198.16252,1434.41174,205.98953,-30.90759,1365.92627
21,0.167,386.85077,-5.57376,1413.26587,372.84918,210.56279,1405.11658,249.9498,-7.42759,1438.77136,235.19958,198.058,1434.34863,205.66324,-30.93667,1366.1814
22,0.175,386.90686,-5.13309,1413.2345,372.41302,210.53697,1405.33582,249.9498,-7.42759,1438.77136,234.99011,198.16252,1434.41174,205.98953,-30.90759,1365.92627
23,0.183,386.90686,-5.13309,1413.2345,372.41302,210.53697,1405.33582,249.96538,-7.32826,1438.89368,234.99011,198.16252,1434.41174,206.02267,-31.01659,1365.81201
24,0.192,386.90686,-5.13309,1413.2345,372.41302,210.53697,1405.33582,249.96538,-7.32826,1438.89368,234.99011,198.16252,1434.41174,206.02267,-31.01659,1365.81201
25,0.2,386.70816,-5.17774,1413.09961,372.41302,210.53697,1405.33582,249.96538,-7.32826,1438.89368,234.83885,197.81868,1434.34558,206.03848,-31.1649,1365.60962
26,0.208,386.5321,-5.06655,1413.24683,371.67737,210.09271,1405.83923,249.9498,-7.42759,1438.77136,234.73228,198.19838,1434.4032,206.23758,-31.25396,1365.43408
27,0.217,386.70816,-5.17774,1413.09961,372.29675,210.22066,1405.75635,250.1188,-7.54554,1438.59241,234.58099,197.85452,1434.33704,206.23758,-31.25396,1365.43408
28,0.225,386.70816,-5.17774,1413.09961,371.83908,210.06454,1405.66956,250.22105,-7.60594,1438.68298,234.32317,197.89067,1434.32849,206.22713,-31.33853,1365.27661
29,0.233,386.67719,-5.32692,1412.99915,371.83908,210.06454,1405.66956,250.1188,-7.54554,1438.59241,234.09851,198.42189,1434.25842,206.22713,-31.33853,1365.27661
30,0.242,386.70816,-5.17774,1413.09961,371.67737,210.09271,1405.83923,250.1188,-7.54554,1438.59241,233.83081,197.93954,1434.36243,206.23758,-31.25396,1365.43408
31,0.25,386.67719,-5.32692,1412.99915,372.26749,209.73042,1405.79382,250.22742,-7.73639,1438.5177,234.31319,197.37218,1434.44104,206.22713,-31.33853,1365.27661
32,0.258,386.67719,-5.32692,1412.99915,372.45844,210.19241,1405.58667,250.1188,-7.54554,1438.59241,234.58099,197.85452,1434.33704,206.22713,-31.33853,1365.27661
33,0.267,386.67719,-5.32692,1412.99915,371.9769,209.59808,1405.88794,250.1188,-7.54554,1438.59241,234.73228,198.19838,1434.4032,206.23758,-31.25396,1365.43408
