Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,392.37146,-178.68974,838.46594,392.65073,-115.31989,820.1311,399.1207,-106.85254,778.27881,392.63699,-97.6427,734.66113,400.90808,-190.7435,749.08209,387.54889,-179.43143,701.51727,354.86172,-164.96881,668.16211
2,0.008,392.37146,-178.68974,838.46594,392.65073,-115.31989,820.1311,399.43369,-106.57828,778.15424,392.82092,-97.45424,734.40314,400.90808,-190.7435,749.08209,387.54889,-179.43143,701.51727,354.86172,-164.96881,668.16211
3,0.017,392.17401,-178.70775,838.27295,392.49289,-115.33401,819.87054,399.83685,-107.0706,778.078,392.82092,-97.45424,734.40314,401.16592,-190.45113,749.02014,387.54889,-179.43143,701.51727,355.13773,-164.62424,667.97443
4,0.025,392.13776,-178.894,838.03796,392.49289,-115.33401,819.87054,399.7966,-106.88164,777.83679,392.72754,-97.50467,734.0296,401.25858,-190.28859,748.82025,387.52405,-179.14185,701.29773,355.13773,-164.62424,667.97443
5,0.033,392.7272,-178.59875,838.18042,392.49289,-115.33401,819.87054,399.7966,-106.88164,777.83679,392.72754,-97.50467,734.0296,401.25858,-190.28859,748.82025,387.52405,-179.14185,701.29773,355.49142,-164.38426,668.04626
6,0.042,392.97928,-178.61058,838.09271,392.49289,-115.33401,819.87054,399.7966,-106.88164,777.83679,392.72754,-97.50467,734.0296,401.42072,-190.29109,748.6593,387.52405,-179.14185,701.29773,355.49142,-164.38426,668.04626
7,0.05,393.29877,-178.23987,837.93182,392.65073,-115.31989,820.1311,399.7966,-106.88164,777.83679,392.72754,-97.50467,734.0296,401.60269,-190.36394,748.52911,387.80475,-179.18759,701.638,355.49991,-164.59091,667.84521
8,0.058,393.11661,-178.43933,837.9162,392.87497,-115.40366,820.0036,400.57681,-107.05383,777.72449,392.92642,-97.8071,734.2641,401.67044,-190.58398,748.66119,387.80475,-179.18759,701.638,355.49991,-164.59091,667.84521
9,0.067,393.76736,-178.10677,837.64093,392.87497,-115.40366,820.0036,400.57681,-107.05383,777.72449,393.35269,-97.48616,734.18835,401.67044,-190.58398,748.66119,387.80475,-179.18759,701.638,355.72034,-164.63559,667.99823
10,0.075,393.76736,-178.10677,837.64093,392.87497,-115.40366,820.0036,400.57681,-107.05383,777.72449,393.35269,-97.48616,734.18835,401.90543,-190.40088,748.77307,387.99426,-180.12115,700.62115,355.72034,-164.63559,667.99823
11,0.083,393.76736,-178.10677,837.64093,392.87497,-115.40366,820.0036,400.57681,-107.05383,777.72449,393.35269,-97.48616,734.18835,401.92142,-190.40872,749.54846,388.24234,-179.21201,701.42035,356.28088,-164.51511,667.86444
12,0.092,393.76736,-178.10677,837.64093,393.12628,-115.13018,820.03772,400.57681,-107.05383,777.72449,393.35269,-97.48616,734.18835,401.85175,-190.52412,749.39642,388.67966,-179.82817,700.43268,356.28088,-164.51511,667.86444
13,0.1,394.04947,-178.50969,837.95319,393.49988,-115.21854,819.93146,400.57681,-107.05383,777.72449,393.35269,-97.48616,734.18835,401.85175,-190.52412,749.39642,388.93488,-179.53424,700.4079,356.57321,-164.2281,667.81268
14,0.108,393.76736,-178.10677,837.64093,393.12628,-115.13018,820.03772,401.03641,-106.70094,777.79736,393.35269,-97.48616,734.18835,401.90543,-190.40088,748.77307,389.10175,-178.62405,701.36133,356.40482,-164.17834,667.16772
15,0.117,394.32104,-178.26131,838.00116,393.49988,-115.21854,819.93146,401.03641,-106.70094,777.79736,393.69977,-97.43857,734.08954,401.92142,-190.40872,749.54846,389.45963,-178.51987,701.30298,357.25775,-164.13211,667.72833
16,0.125,394.7034,-178.34163,838.28113,393.49988,-115.21854,819.93146,401.03641,-106.70094,777.79736,393.69977,-97.43857,734.08954,401.85175,-190.52412,749.39642,389.64023,-178.53708,701.44391,357.69989,-164.05563,667.73199
17,0.133,394.98981,-178.36394,838.29163,393.49988,-115.21854,819.93146,401.03641,-106.70094,777.79736,393.69977,-97.43857,734.08954,401.92142,-190.40872,749.54846,390.38855,-178.00279,701.39972,357.69989,-164.05563,667.73199
18,0.142,394.63583,-178.41158,838.16278,393.49988,-115.21854,819.93146,401.03641,-106.70094,777.79736,393.69977,-97.43857,734.08954,401.85175,-190.52412,749.39642,389.55832,-179.30875,700.40063,357.25775,-164.13211,667.72833
19,0.15,394.92883,-178.20377,838.36743,393.49988,-115.21854,819.93146,401.03641,-106.70094,777.79736,393.69977,-97.43857,734.08954,401.92142,-190.40872,749.54846,390.36209,-178.17757,701.23224,357.25775,-164.13211,667.72833
20,0.158,394.92883,-178.20377,838.36743,393.49988,-115.21854,819.93146,401.03641,-106.70094,777.79736,393.69977,-97.43857,734.08954,401.85175,-190.52412,749.39642,389.97241,-178.502,701.42963,356.81577,-164.2081,667.72461
21,0.167,394.7034,-178.34163,838.28113,393.49988,-115.21854,819.93146,401.03641,-106.70094,777.79736,393.69977,-97.43857,734.08954,401.92142,-190.40872,749.54846,389.96082,-178.91141,701.37384,357.45242,-164.14073,667.94922
22,0.175,394.63583,-178.41158,838.16278,393.49988,-115.21854,819.93146,401.03641,-106.70094,777.79736,393.69977,-97.43857,734.08954,401.92142,-190.40872,749.54846,389.69528,-178.8461,701.61493,357.45242,-164.14073,667.94922
23,0.183,394.7034,-178.34163,838.28113,393.49988,-115.21854,819.93146,401.03641,-106.70094,777.79736,393.69977,-97.43857,734.08954,401.92142,-190.40872,749.54846,389.91736,-178.19296,701.25861,357.45242,-164.14073,667.94922
24,0.192,394.7034,-178.34163,838.28113,393.49988,-115.21854,819.93146,401.03641,-106.70094,777.79736,393.35269,-97.48616,734.18835,401.92142,-190.40872,749.54846,389.56882,-179.77321,700.56006,357.45242,-164.14073,667.94922
25,0.2,394.48254,-178.42149,838.01617,393.49988,-115.21854,819.93146,401.03641,-106.70094,777.79736,393.35269,-97.48616,734.18835,401.85175,-190.52412,749.39642,389.55865,-179.5045,700.57739,357.56885,-164.06099,667.6051
26,0.208,394.51578,-178.59184,837.90729,393.49988,-115.21854,819.93146,400.57681,-107.05383,777.72449,393.35269,-97.48616,734.18835,401.85175,-190.52412,749.39642,388.86063,-179.82689,700.47406,356.03299,-164.51883,667.66046
27,0.217,394.24423,-178.84013,837.85938,393.34213,-115.23267,819.6709,400.57681,-107.05383,777.72449,393.35269,-97.48616,734.18835,402.01883,-190.49562,748.81183,388.89233,-180.05093,700.45007,356.10892,-164.76398,667.45892
28,0.225,394.51578,-178.59184,837.90729,393.14084,-115.59526,819.46289,400.57681,-107.05383,777.72449,393.35269,-97.48616,734.18835,401.90543,-190.40088,748.77307,388.69492,-180.35109,699.98413,356.15973,-165.01112,667.44623
29,0.233,394.23038,-178.98137,837.70685,393.14084,-115.59526,819.46289,400.57681,-107.05383,777.72449,393.35269,-97.48616,734.18835,401.67044,-190.58398,748.66119,388.02658,-180.45007,700.0589,355.93933,-164.96646,667.29315
