Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,285.8876,-119.97235,301.84518,170.84743,-121.94518,75.31159,232.3539,-35.24675,91.83579
2,0.008,285.97156,-119.83653,301.91748,170.84743,-121.94518,75.31159,232.36984,-35.2279,91.82228
3,0.017,286.05069,-119.88049,301.86893,170.84743,-121.94518,75.31159,232.37239,-35.09304,92.00056
4,0.025,286.15384,-119.60923,301.68832,170.84743,-121.94518,75.31159,232.00076,-36.09804,92.52118
5,0.033,286.41479,-119.57839,301.94571,170.84743,-121.94518,75.31159,232.42612,-35.56246,91.96645
6,0.042,286.20398,-119.59437,301.83942,170.84743,-121.94518,75.31159,232.19183,-35.2941,91.90778
7,0.05,286.84302,-119.52811,301.75443,170.84743,-121.94518,75.31159,232.19183,-35.2941,91.90778
8,0.058,286.71542,-119.56747,301.82263,170.84743,-121.94518,75.31159,232.19183,-35.2941,91.90778
9,0.067,287.03702,-119.53664,301.86206,170.84743,-121.94518,75.31159,232.37239,-35.09304,92.00056
10,0.075,287.28464,-119.51071,301.73776,170.84743,-121.94518,75.31159,232.37239,-35.09304,92.00056
11,0.083,286.80908,-119.55757,301.50824,170.84743,-121.94518,75.31159,232.55038,-35.02683,91.91506
12,0.092,287.30829,-119.39133,301.62579,170.84743,-121.94518,75.31159,232.37239,-35.09304,92.00056
13,0.1,287.22818,-119.25503,301.62976,170.84743,-121.94518,75.31159,232.55038,-35.02683,91.91506
14,0.108,287.10797,-119.09616,301.75446,170.84743,-121.94518,75.31159,232.55038,-35.02683,91.91506
15,0.117,287.08429,-119.21555,301.86646,170.84743,-121.94518,75.31159,232.55038,-35.02683,91.91506
16,0.125,287.1644,-119.35188,301.86249,170.84743,-121.94518,75.31159,232.55038,-35.02683,91.91506
17,0.133,287.10797,-119.09616,301.75446,170.96437,-121.82793,75.18166,232.55038,-35.02683,91.91506
18,0.142,287.22818,-119.25503,301.62976,170.83386,-121.87796,75.4884,232.5499,-34.98232,91.74586
19,0.15,287.07831,-119.22237,302.01221,170.84743,-121.94518,75.31159,232.55038,-35.02683,91.91506
20,0.158,287.11111,-119.40394,302.14767,170.83386,-121.87796,75.4884,232.72073,-34.84271,91.92211
21,0.167,287.03104,-119.26762,302.15164,170.84743,-121.94518,75.31159,232.25475,-35.41862,92.51974
22,0.175,286.91464,-119.1592,301.95813,170.84743,-121.94518,75.31159,232.60925,-34.9462,91.90958
23,0.183,287.11111,-119.40394,302.14767,170.83386,-121.87796,75.4884,232.55038,-35.02683,91.91506
24,0.192,287.03104,-119.26762,302.15164,170.83386,-121.87796,75.4884,232.72073,-34.84271,91.92211
