Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,260.27054,212.30029,292.13831,159.55898,206.70128,69.92801,216.43419,116.86593,89.3913
2,0.008,260.27054,212.30029,292.13831,159.62259,206.7253,69.89692,216.43419,116.86593,89.3913
3,0.017,260.27054,212.30029,292.13831,159.5641,206.5556,69.96708,216.43419,116.86593,89.3913
4,0.025,260.39517,211.92589,292.4704,159.62259,206.7253,69.89692,216.43419,116.86593,89.3913
5,0.033,260.24854,212.48024,292.04941,159.44034,206.60948,69.94632,216.43419,116.86593,89.3913
6,0.042,260.46597,212.40732,292.06769,159.49881,206.77917,69.87616,216.43419,116.86593,89.3913
7,0.05,260.53824,212.54478,291.92319,159.62259,206.7253,69.89692,216.43419,116.86593,89.3913
8,0.058,260.82648,212.52124,292.22519,159.49881,206.77917,69.87616,216.43419,116.86593,89.3913
9,0.067,260.70392,212.15575,292.1532,159.5641,206.5556,69.96708,216.43419,116.86593,89.3913
10,0.075,260.68188,212.33574,292.0643,159.67395,206.65373,69.94534,216.43419,116.86593,89.3913
11,0.083,260.70392,212.15575,292.1532,159.5246,206.91489,70.19244,216.43419,116.86593,89.3913
12,0.092,260.70392,212.15575,292.1532,159.5641,206.5556,69.96708,216.43419,116.86593,89.3913
13,0.1,260.84851,212.34126,292.31412,159.61548,206.48404,70.0155,216.43419,116.86593,89.3913
14,0.108,260.90906,212.66556,292.12433,159.61548,206.48404,70.0155,216.43419,116.86593,89.3913
15,0.117,260.70392,212.15575,292.1532,159.61548,206.48404,70.0155,216.43419,116.86593,89.3913
16,0.125,260.70392,212.15575,292.1532,159.67395,206.65373,69.94534,216.43419,116.86593,89.3913
17,0.133,260.70392,212.15575,292.1532,159.61548,206.48404,70.0155,216.43419,116.86593,89.3913
18,0.142,260.84851,212.34126,292.31412,159.5641,206.5556,69.96708,216.43419,116.86593,89.3913
