Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,277.27505,101.01598,1498.91919,357.50656,-89.46708,1437.0448,328.9921,278.48962,1428.67346
2,0.008,277.65594,100.72851,1498.19434,357.50656,-89.46708,1437.0448,329.04483,278.18253,1428.92688
3,0.017,277.93387,100.75871,1498.40955,358.24646,-90.08891,1437.27209,329.16199,278.14468,1428.96448
4,0.025,277.93387,100.75871,1498.40955,358.26392,-90.1591,1437.15771,329.14801,277.99524,1428.62317
5,0.033,277.93387,100.75871,1498.40955,357.50656,-89.46708,1437.0448,329.39786,277.94241,1428.54346
6,0.042,278.07172,100.4544,1498.36377,357.50656,-89.46708,1437.0448,329.69904,277.96866,1428.20496
7,0.05,278.07172,100.4544,1498.36377,358.0582,-89.16396,1436.76514,330.93179,277.40836,1428.17688
8,0.058,278.2981,100.6042,1498.45605,358.41843,-90.03529,1437.08228,330.93179,277.40836,1428.17688
9,0.067,278.07172,100.4544,1498.36377,359.05338,-89.55482,1437.12695,331.04645,277.55899,1428.46094
10,0.075,278.75427,100.60277,1498.60596,359.05338,-89.55482,1437.12695,331.29861,277.46722,1428.3092
11,0.083,278.63763,100.76312,1498.48645,358.72324,-89.77412,1437.05017,331.62933,277.49591,1428.19556
12,0.092,278.75427,100.60277,1498.60596,359.06638,-90.00167,1436.98499,331.76682,277.38068,1428.09363
13,0.1,278.75427,100.60277,1498.60596,359.20422,-89.65208,1437.02893,331.94644,277.09076,1428.09631
14,0.108,278.75427,100.60277,1498.60596,359.25067,-90.367,1437.07715,331.94644,277.09076,1428.09631
15,0.117,278.75427,100.60277,1498.60596,359.58884,-89.91277,1437.09497,331.94644,277.09076,1428.09631
16,0.125,278.75427,100.60277,1498.60596,359.87665,-89.7757,1437.3031,331.94644,277.09076,1428.09631
17,0.133,278.75427,100.60277,1498.60596,359.85776,-89.86949,1437.16418,331.94644,277.09076,1428.09631
18,0.142,279.31393,100.30151,1498.44666,359.87665,-89.7757,1437.3031,331.94644,277.09076,1428.09631
19,0.15,279.31393,100.30151,1498.44666,359.83057,-89.94745,1437.19885,331.94644,277.09076,1428.09631
20,0.158,279.31393,100.30151,1498.44666,359.9762,-89.85345,1437.29785,331.94644,277.09076,1428.09631
21,0.167,279.31393,100.30151,1498.44666,359.94931,-90.20647,1437.07825,331.94644,277.09076,1428.09631
22,0.175,279.31393,100.30151,1498.44666,360.10306,-90.24711,1437.16907,331.9639,277.20438,1428.30542
23,0.183,279.31393,100.30151,1498.44666,360.51785,-90.14397,1437.25415,331.9639,277.20438,1428.30542
24,0.192,279.31393,100.30151,1498.44666,360.2478,-90.24677,1437.12317,332.03613,277.12946,1428.5957
25,0.2,279.31393,100.30151,1498.44666,360.42593,-90.31197,1436.75403,332.03613,277.12946,1428.5957
26,0.208,279.31393,100.30151,1498.44666,360.47092,-90.4094,1437.00525,331.71899,277.53455,1428.69482
27,0.217,279.31393,100.30151,1498.44666,360.47092,-90.4094,1437.00525,331.71899,277.53455,1428.69482
28,0.225,279.31393,100.30151,1498.44666,360.47092,-90.4094,1437.00525,331.97983,276.96786,1428.7251
29,0.233,279.31393,100.30151,1498.44666,360.42593,-90.31197,1436.75403,331.77884,277.16394,1428.84668
30,0.242,279.31393,100.30151,1498.44666,360.42593,-90.31197,1436.75403,331.97983,276.96786,1428.7251
31,0.25,279.31393,100.30151,1498.44666,360.26227,-90.40606,1436.66089,331.97983,276.96786,1428.7251
32,0.258,279.31393,100.30151,1498.44666,360.26227,-90.40606,1436.66089,331.97983,276.96786,1428.7251
33,0.267,279.31393,100.30151,1498.44666,360.05579,-90.46516,1436.43848,331.97983,276.96786,1428.7251
34,0.275,279.31393,100.30151,1498.44666,360.01953,-90.6405,1436.70398,331.97983,276.96786,1428.7251
35,0.283,279.31393,100.30151,1498.44666,360.01953,-90.6405,1436.70398,332.03613,277.12946,1428.5957
36,0.292,278.75427,100.60277,1498.60596,360.01953,-90.6405,1436.70398,332.08774,277.18262,1428.50867
