Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,468.57413,89.03276,1667.78174,569.66467,87.21268,1567.03967,351.97559,115.82536,1611.68481,508.74121,90.57111,1388.86938
2,0.008,468.57413,89.03276,1667.78174,569.65186,87.22566,1566.86768,351.97559,115.82536,1611.68481,508.71976,91.38499,1388.5614
3,0.017,468.57413,89.03276,1667.78174,569.79828,87.15416,1566.93469,352.12613,115.55962,1611.66711,509.59274,91.31288,1388.4021
4,0.025,468.53656,88.99569,1667.8573,569.93268,87.21876,1567.02527,352.12613,115.55962,1611.66711,510.05954,91.43458,1388.39771
5,0.033,468.57413,89.03276,1667.78174,569.79828,87.15416,1566.93469,352.12613,115.55962,1611.66711,510.15808,91.34855,1388.48962
6,0.042,468.65753,88.86842,1667.81775,569.93268,87.21876,1567.02527,352.12613,115.55962,1611.66711,510.27762,91.55217,1388.37476
7,0.05,468.65753,88.86842,1667.81775,569.93268,87.21876,1567.02527,352.12613,115.55962,1611.66711,510.27762,91.55217,1388.37476
8,0.058,468.64282,88.46332,1667.92224,569.9538,86.79524,1567.40723,352.12613,115.55962,1611.66711,510.27762,91.55217,1388.37476
9,0.067,468.65753,88.86842,1667.81775,569.9538,86.79524,1567.40723,352.12613,115.55962,1611.66711,510.62189,90.74536,1388.2959
10,0.075,468.80078,88.46246,1667.73267,570.00354,87.08443,1567.2251,352.12613,115.55962,1611.66711,510.40701,91.51287,1388.03284
11,0.083,468.76321,88.42537,1667.80823,570.17542,87.02664,1567.11816,352.12613,115.55962,1611.66711,510.0235,90.83006,1387.80811
12,0.092,468.84653,88.46317,1667.62073,570.22241,86.15463,1567.24194,352.12613,115.55962,1611.66711,509.97177,90.26886,1387.49316
13,0.1,468.84653,88.46317,1667.62073,570.22241,86.15463,1567.24194,352.12613,115.55962,1611.66711,508.57169,89.62959,1386.77075
14,0.108,468.99881,88.43906,1667.52515,570.54407,86.32198,1566.93726,352.21579,115.60626,1611.57654,508.33624,90.06529,1386.59473
15,0.117,469.11551,88.28,1667.46606,570.49432,86.03284,1567.11938,352.42105,115.66608,1611.63086,507.68002,89.73228,1386.37634
16,0.125,469.19806,88.29095,1667.42554,570.62927,86.37534,1566.74792,352.52533,115.69572,1611.55383,507.25476,89.4975,1386.11865
17,0.133,469.3631,88.31293,1667.34436,570.8241,86.21893,1566.57275,352.52533,115.69572,1611.55383,506.19022,90.18363,1385.7467
18,0.142,469.3631,88.31293,1667.34436,570.8241,86.21893,1566.57275,352.52335,115.65133,1611.40857,505.72238,88.78582,1385.46436
19,0.15,469.56104,88.3313,1667.3208,570.75323,86.35325,1566.37292,352.52335,115.65133,1611.40857,505.47635,88.93258,1385.21387
20,0.158,469.56104,88.3313,1667.3208,571.07245,86.78287,1566.19922,352.73572,115.63017,1611.30127,505.27072,89.03312,1385.10498
21,0.167,469.56104,88.3313,1667.3208,571.63086,86.63123,1566.09399,352.73572,115.63017,1611.30127,505.32327,89.25965,1384.65491
22,0.175,470.15439,88.56168,1666.89136,571.63086,86.63123,1566.09399,352.79239,115.93723,1611.1604,505.20877,89.43613,1384.34045
23,0.183,470.15439,88.56168,1666.89136,571.61853,86.78117,1565.89844,352.79239,115.93723,1611.1604,505.64142,89.50158,1384.40698
24,0.192,470.52985,88.82757,1666.90662,571.80078,86.9252,1565.71265,352.79437,115.98161,1611.30566,505.78485,89.43752,1384.47668
25,0.2,470.73734,88.57713,1666.90649,571.80078,86.9252,1565.71265,352.79239,115.93723,1611.1604,506.22867,89.67091,1384.52112
26,0.208,470.73734,88.57713,1666.90649,572.04529,87.04779,1565.37915,352.97525,115.66845,1611.30383,506.75311,90.3602,1384.26697
27,0.217,470.78674,88.41981,1667.12842,571.81555,87.04297,1565.39136,352.97525,115.66845,1611.30383,507.3967,89.25964,1384.83276
28,0.225,470.84109,88.4473,1667.06604,571.98804,87.09975,1565.11255,352.97525,115.66845,1611.30383,508.52448,89.01787,1385.52917
29,0.233,470.73734,88.57713,1666.90649,571.81555,87.04297,1565.39136,352.97525,115.66845,1611.30383,509.13705,88.52798,1385.90088
30,0.242,470.73734,88.57713,1666.90649,572.03961,87.18294,1565.24023,352.91858,115.36139,1611.4447,510.24771,89.48051,1386.05603
31,0.25,470.73734,88.57713,1666.90649,571.73279,87.10608,1565.14478,352.94708,115.76482,1611.44958,510.43265,89.75984,1386.29785
32,0.258,470.79169,88.60461,1666.84399,571.59912,87.00168,1565.26917,352.91858,115.36139,1611.4447,511.09506,89.63067,1386.9585
33,0.267,470.73734,88.57713,1666.90649,571.39038,86.99648,1565.27686,352.89041,115.45776,1611.59033,511.85764,89.24834,1387.35925
34,0.275,470.52985,88.82757,1666.90662,571.81555,87.04297,1565.39136,352.89041,115.45776,1611.59033,512.99365,89.13406,1387.78418
35,0.283,470.41223,88.43608,1667.18347,571.28906,86.97135,1565.32874,352.89041,115.45776,1611.59033,513.50409,89.93936,1388.66785
36,0.292,470.35254,87.95816,1667.25159,571.1662,87.03197,1565.65198,352.67804,115.47894,1611.69763,514.27832,89.66893,1389.32837
37,0.3,470.31198,88.44275,1667.19702,571.13403,86.96321,1565.74866,352.89041,115.45776,1611.59033,515.17358,89.76709,1390.11914
38,0.308,470.14508,88.20845,1667.25183,570.9043,86.95823,1565.76099,352.67804,115.47894,1611.69763,516.21655,89.53289,1390.55969
39,0.317,470.05521,88.28267,1667.33264,571.16681,86.74965,1565.98608,352.52533,115.69572,1611.55383,516.24097,89.22575,1390.89099
40,0.325,469.74759,88.26176,1667.38867,570.73383,86.22216,1566.27307,352.52533,115.69572,1611.55383,516.94012,89.2417,1391.27014
41,0.333,469.91449,88.49606,1667.33386,570.73383,86.22216,1566.27307,352.52533,115.69572,1611.55383,517.45599,89.40595,1391.44714
42,0.342,469.74759,88.26176,1667.38867,570.73383,86.22216,1566.27307,352.52533,115.69572,1611.55383,517.32092,89.38114,1391.49951
43,0.35,469.9455,88.28004,1667.36511,570.73383,86.22216,1566.27307,352.42105,115.66608,1611.63086,517.32092,89.38114,1391.49951
44,0.358,470.14508,88.20845,1667.25183,570.73383,86.22216,1566.27307,352.52533,115.69572,1611.55383,516.94012,89.2417,1391.27014
