Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,422.51794,325.69156,815.84442,421.75089,267.28284,818.30176,427.58154,246.70235,771.80945,423.94452,224.17682,729.00775,439.24301,308.37888,736.23169,418.8118,300.79071,683.41748,392.65588,289.16806,647.55322
2,0.008,423.43124,325.5192,815.63953,420.83511,266.88126,818.1181,423.32053,246.16592,771.15002,420.93796,223.48216,728.69965,440.03015,307.44174,736.28046,420.75323,298.32523,683.39423,391.87909,287.9834,647.716
3,0.017,421.97882,325.9548,815.65869,420.63263,266.76074,818.30688,421.95258,245.91402,770.6275,418.15527,224.45197,729.1781,440.21213,307.10669,736.24225,420.88306,297.51111,683.54858,392.46243,286.49109,647.48383
4,0.025,422.41385,325.61377,815.50415,420.19534,265.77921,817.83862,421.69855,245.20113,770.47839,415.479,224.90218,728.53741,440.80649,306.90955,736.17981,421.67377,295.26004,683.90717,392.82825,285.63483,647.90021
5,0.033,422.30475,325.73367,815.42749,419.05389,264.93985,816.85864,419.98483,244.82454,769.95752,413.56021,224.71577,727.90283,441.39078,307.09109,736.50592,422.61057,295.37524,684.07611,394.91302,283.8649,647.89758
6,0.042,422.56345,325.44528,815.38342,417.96713,265.27396,817.06226,418.47382,244.92105,769.12555,412.26077,224.18526,727.41125,442.92386,305.62491,736.80237,423.86343,294.88129,684.05463,396.39023,283.74796,648.09088
7,0.05,421.2395,324.80206,815.68988,417.43445,264.84451,817.34039,417.53094,244.32303,768.63062,409.30585,223.87819,725.94073,443.64606,304.95386,737.19702,425.71173,296.00824,684.40662,398.07556,283.26489,648.91882
8,0.058,421.12897,324.83649,815.85449,414.51465,265.20062,816.52576,417.3945,244.27039,768.70313,407.07272,225.32561,724.54987,445.22519,303.90732,737.70538,427.93536,294.17026,684.54608,399.7179,282.60596,648.64453
9,0.067,420.80429,324.64124,815.86975,412.99646,264.41333,816.45911,416.13562,244.00975,767.95453,406.57309,226.26367,723.82068,446.60156,303.24585,739.13123,430.65033,293.67123,684.93573,401.81616,282.09735,648.93567
10,0.075,420.89838,324.14435,815.96851,411.06897,263.40793,816.23639,414.90979,244.18385,767.21692,405.74213,227.90979,723.28998,447.56854,303.17236,740.17688,431.76627,292.86993,685.22491,403.72391,281.25873,648.51575
11,0.083,420.78745,323.40585,816.34338,411.14761,262.96466,815.70001,414.90979,244.18385,767.21692,405.7084,228.28256,722.39911,448.7139,303.12637,740.99573,433.61404,292.75458,685.61493,405.98187,280.59869,649.21008
