Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,340.54865,-172.47774,1283.66003,297.64154,-212.65274,1115.09509,243.28842,-157.45352,1115.71985
2,0.008,340.75986,-172.09634,1283.42151,297.64154,-212.65274,1115.09509,243.28842,-157.45352,1115.71985
3,0.017,340.84781,-172.16765,1283.29968,298.00647,-212.27106,1115.10498,243.28842,-157.45352,1115.71985
4,0.025,341.2363,-171.8383,1283.31946,298.21246,-212.16051,1115.19116,243.42279,-157.51851,1115.85156
5,0.033,341.31726,-171.82297,1283.08838,298.36057,-213.13638,1115.33813,243.28842,-157.45352,1115.71985
6,0.042,341.31726,-171.82297,1283.08838,298.21246,-212.16051,1115.19116,243.28842,-157.45352,1115.71985
7,0.05,341.31726,-171.82297,1283.08838,298.21246,-212.16051,1115.19116,243.42279,-157.51851,1115.85156
8,0.058,341.23993,-172.12895,1283.05457,298.56635,-213.03241,1115.40869,243.28842,-157.45352,1115.71985
9,0.067,341.31726,-171.82297,1283.08838,298.21246,-212.16051,1115.19116,243.28842,-157.45352,1115.71985
10,0.075,341.51208,-171.7907,1283.04675,298.56635,-213.03241,1115.40869,243.43883,-157.50284,1115.89954
11,0.083,341.51245,-172.1109,1283.04114,298.56635,-213.03241,1115.40869,243.43883,-157.50284,1115.89954
12,0.092,341.2529,-171.97398,1283.00183,298.21246,-212.16051,1115.19116,243.49626,-157.67577,1115.75659
13,0.1,341.51245,-172.1109,1283.04114,298.21246,-212.16051,1115.19116,243.43883,-157.50284,1115.89954
14,0.108,341.17554,-172.27995,1282.96802,298.56635,-213.03241,1115.40869,243.43883,-157.50284,1115.89954
15,0.117,341.21548,-172.29385,1282.81726,298.56635,-213.03241,1115.40869,243.43883,-157.50284,1115.89954
16,0.125,341.26706,-172.40382,1282.97461,298.56635,-213.03241,1115.40869,243.43883,-157.50284,1115.89954
17,0.133,341.26706,-172.40382,1282.97461,298.56635,-213.03241,1115.40869,243.43883,-157.50284,1115.89954
18,0.142,341.43991,-172.32484,1282.99817,298.56635,-213.03241,1115.40869,243.43883,-157.50284,1115.89954
19,0.15,341.71207,-171.98659,1282.99036,298.56635,-213.03241,1115.40869,243.43883,-157.50284,1115.89954
20,0.158,341.79459,-172.17921,1283.13147,298.56635,-213.03241,1115.40869,243.43883,-157.50284,1115.89954
21,0.167,341.79459,-172.17921,1283.13147,298.56635,-213.03241,1115.40869,243.43883,-157.50284,1115.89954
22,0.175,341.79459,-172.17921,1283.13147,298.56635,-213.03241,1115.40869,243.43883,-157.50284,1115.89954
23,0.183,341.76779,-172.22453,1283.20581,298.56635,-213.03241,1115.40869,243.6925,-157.3907,1115.99646
24,0.192,341.83218,-172.0735,1283.29236,298.76968,-213.06544,1115.29602,243.43883,-157.50284,1115.89954
25,0.2,341.79459,-172.17921,1283.13147,298.76968,-213.06544,1115.29602,243.6925,-157.3907,1115.99646
26,0.208,341.76779,-172.22453,1283.20581,298.76968,-213.06544,1115.29602,243.43883,-157.50284,1115.89954
