Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,139.45351,-53.3458,68.13659,327.23132,-148.84137,46.8679,289.47321,-90.16305,76.76069
2,0.008,140.13332,-53.8451,68.16071,327.23779,-148.96434,46.9591,289.72528,-90.35508,77.31154
3,0.017,140.13332,-53.8451,68.16071,327.23132,-148.84137,46.8679,289.72528,-90.35508,77.31154
4,0.025,140.13332,-53.8451,68.16071,327.36603,-148.78625,46.74696,289.72528,-90.35508,77.31154
5,0.033,140.13332,-53.8451,68.16071,327.37253,-148.90921,46.83815,289.72528,-90.35508,77.31154
6,0.042,140.13332,-53.8451,68.16071,327.23132,-148.84137,46.8679,289.72528,-90.35508,77.31154
7,0.05,139.45351,-53.3458,68.13659,327.23132,-148.84137,46.8679,289.72528,-90.35508,77.31154
8,0.058,140.13332,-53.8451,68.16071,327.36603,-148.78625,46.74696,289.72528,-90.35508,77.31154
9,0.067,140.13332,-53.8451,68.16071,327.23779,-148.96434,46.9591,289.72528,-90.35508,77.31154
10,0.075,140.13332,-53.8451,68.16071,327.36603,-148.78625,46.74696,289.74011,-90.28522,77.13423
11,0.083,140.13332,-53.8451,68.16071,327.37253,-148.90921,46.83815,289.74011,-90.28522,77.13423
12,0.092,140.13332,-53.8451,68.16071,327.36603,-148.78625,46.74696,289.74011,-90.28522,77.13423
13,0.1,140.13332,-53.8451,68.16071,327.37253,-148.90921,46.83815,289.78757,-90.15108,76.99238
14,0.108,140.13332,-53.8451,68.16071,327.36603,-148.78625,46.74696,289.78757,-90.15108,76.99238
15,0.117,140.13332,-53.8451,68.16071,327.36603,-148.78625,46.74696,289.85449,-90.09628,77.07661
16,0.125,140.13332,-53.8451,68.16071,327.36603,-148.78625,46.74696,289.74011,-90.28522,77.13423
17,0.133,140.13332,-53.8451,68.16071,327.36603,-148.78625,46.74696,289.72528,-90.35508,77.31154
18,0.142,140.13332,-53.8451,68.16071,327.36603,-148.78625,46.74696,289.78757,-90.15108,76.99238
19,0.15,140.13332,-53.8451,68.16071,327.36603,-148.78625,46.74696,289.78757,-90.15108,76.99238
20,0.158,140.13332,-53.8451,68.16071,327.36603,-148.78625,46.74696,289.78757,-90.15108,76.99238
21,0.167,140.13332,-53.8451,68.16071,327.36603,-148.78625,46.74696,289.78757,-90.15108,76.99238
22,0.175,140.13332,-53.8451,68.16071,327.23132,-148.84137,46.8679,289.53064,-90.06889,76.46128
23,0.183,140.13332,-53.8451,68.16071,327.36603,-148.78625,46.74696,289.74011,-90.28522,77.13423
24,0.192,140.13332,-53.8451,68.16071,327.36603,-148.78625,46.74696,289.77274,-90.22089,77.16968
25,0.2,140.13332,-53.8451,68.16071,327.36603,-148.78625,46.74696,289.77274,-90.22089,77.16968
26,0.208,140.13332,-53.8451,68.16071,327.36603,-148.78625,46.74696,289.53485,-90.28008,76.62743
27,0.217,140.40179,-53.54806,68.10811,327.23132,-148.84137,46.8679,289.79727,-90.16605,77.326
28,0.225,140.12688,-53.48039,68.13557,327.23132,-148.84137,46.8679,289.86774,-90.27938,77.20986
29,0.233,140.13332,-53.8451,68.16071,327.23132,-148.84137,46.8679,289.72528,-90.35508,77.31154
30,0.242,140.13332,-53.8451,68.16071,327.23132,-148.84137,46.8679,289.69241,-90.24576,77.34955
31,0.25,140.23729,-53.80414,68.43953,327.23132,-148.84137,46.8679,289.72528,-90.35508,77.31154
32,0.258,140.13332,-53.8451,68.16071,327.23132,-148.84137,46.8679,289.63544,-90.33556,76.67712
33,0.267,140.13332,-53.8451,68.16071,327.23132,-148.84137,46.8679,289.69241,-90.24576,77.34955
34,0.275,140.13332,-53.8451,68.16071,327.23132,-148.84137,46.8679,289.53485,-90.28008,76.62743
35,0.283,140.13332,-53.8451,68.16071,327.23132,-148.84137,46.8679,289.72528,-90.35508,77.31154
36,0.292,140.13332,-53.8451,68.16071,327.23132,-148.84137,46.8679,289.82025,-90.41357,77.35173
37,0.3,140.13332,-53.8451,68.16071,327.23132,-148.84137,46.8679,289.72528,-90.35508,77.31154
38,0.308,140.23729,-53.80414,68.43953,327.23132,-148.84137,46.8679,289.72528,-90.35508,77.31154
