Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,289.4411,-137.46204,687.58087,352.72696,-79.98363,542.50244,274.08237,-143.8091,498.0625,299.37009,-15.89862,480.21057
2,0.008,289.04437,-137.58914,687.60706,352.77881,-80.15354,542.61096,274.08237,-143.8091,498.0625,299.51926,-15.98006,480.24396
3,0.017,289.79605,-137.18796,687.76019,352.62225,-80.28268,542.51617,274.08237,-143.8091,498.0625,299.59952,-16.18669,480.11783
4,0.025,289.79605,-137.18796,687.76019,352.77881,-80.15354,542.61096,274.64722,-144.15025,497.51093,299.59952,-16.18669,480.11783
5,0.033,289.81506,-137.34782,687.72168,352.77881,-80.15354,542.61096,274.64722,-144.15025,497.51093,299.59952,-16.18669,480.11783
6,0.042,289.81506,-137.34782,687.72168,352.93747,-80.36227,542.56372,274.64722,-144.15025,497.51093,299.76654,-16.2494,479.99164
7,0.05,289.94656,-137.20787,687.84735,352.77881,-80.15354,542.61096,274.64722,-144.15025,497.51093,299.86407,-16.10853,479.84964
8,0.058,289.94656,-137.20787,687.84735,352.99026,-80.16032,542.49902,274.64722,-144.15025,497.51093,299.86407,-16.10853,479.84964
9,0.067,289.94656,-137.20787,687.84735,352.99026,-80.16032,542.49902,274.64722,-144.15025,497.51093,299.86407,-16.10853,479.84964
10,0.075,289.94656,-137.20787,687.84735,353.09698,-80.38634,542.59027,274.64722,-144.15025,497.51093,299.76654,-16.2494,479.99164
11,0.083,289.94656,-137.20787,687.84735,353.04224,-80.14305,542.36053,274.64722,-144.15025,497.51093,299.76654,-16.2494,479.99164
12,0.092,289.94656,-137.20787,687.84735,352.99036,-79.97315,542.25201,274.64722,-144.15025,497.51093,299.86407,-16.10853,479.84964
13,0.1,290.03113,-137.0378,687.73401,352.93842,-79.99043,542.3905,274.64722,-144.15025,497.51093,299.86407,-16.10853,479.84964
14,0.108,289.94656,-137.20787,687.84735,352.99036,-79.97315,542.25201,274.99136,-143.94994,497.51508,299.76654,-16.2494,479.99164
15,0.117,290.03113,-137.0378,687.73401,352.99036,-79.97315,542.25201,275.29153,-143.54805,497.37039,299.68625,-16.04276,480.1178
16,0.125,289.94656,-137.20787,687.84735,352.99036,-79.97315,542.25201,275.14044,-143.97783,497.79578,299.68625,-16.04276,480.1178
17,0.133,289.94656,-137.20787,687.84735,352.93842,-79.99043,542.3905,275.0285,-143.90564,497.53149,299.76654,-16.2494,479.99164
18,0.142,289.94656,-137.20787,687.84735,352.93842,-79.99043,542.3905,274.99136,-143.94994,497.51508,299.76654,-16.2494,479.99164
19,0.15,289.94656,-137.20787,687.84735,352.93842,-79.99043,542.3905,274.7294,-144.04085,497.50278,299.68625,-16.04276,480.1178
20,0.158,289.94656,-137.20787,687.84735,352.99026,-80.16032,542.49902,274.79398,-144.21794,497.63614,299.68625,-16.04276,480.1178
21,0.167,289.94656,-137.20787,687.84735,352.99026,-80.16032,542.49902,274.6514,-144.3945,497.86566,299.8866,-16.27621,480.18423
22,0.175,289.94656,-137.20787,687.84735,352.99026,-80.16032,542.49902,274.49487,-144.35309,497.60739,299.51926,-15.98006,480.24396
23,0.183,289.94656,-137.20787,687.84735,353.14896,-80.36906,542.45178,274.49487,-144.35309,497.60739,299.68625,-16.04276,480.1178
24,0.192,289.94656,-137.20787,687.84735,353.09698,-80.38634,542.59027,274.49487,-144.35309,497.60739,299.51926,-15.98006,480.24396
25,0.2,289.94656,-137.20787,687.84735,352.8855,-80.37955,542.70215,274.32693,-144.26541,498.33026,299.51926,-15.98006,480.24396
26,0.208,289.94656,-137.20787,687.84735,352.91946,-80.66971,542.7359,274.6514,-144.3945,497.86566,299.51926,-15.98006,480.24396
27,0.217,289.94656,-137.20787,687.84735,352.8855,-80.37955,542.70215,274.17038,-144.22404,498.07202,299.59952,-16.18669,480.11783
28,0.225,289.94656,-137.20787,687.84735,352.91946,-80.66971,542.7359,274.49487,-144.35309,497.60739,299.59952,-16.18669,480.11783
29,0.233,289.2623,-137.8463,687.99774,352.8855,-80.37955,542.70215,274.6514,-144.3945,497.86566,299.51926,-15.98006,480.24396
30,0.242,289.2623,-137.8463,687.99774,353.00015,-80.7434,542.5625,274.9505,-144.25934,497.89441,299.51926,-15.98006,480.24396
31,0.25,290.35788,-136.95967,688.62366,352.8855,-80.37955,542.70215,274.79398,-144.21794,497.63614,299.8866,-16.27621,480.18423
32,0.258,290.35788,-136.95967,688.62366,353.13095,-80.67648,542.62396,274.9505,-144.25934,497.89441,299.59952,-16.18669,480.11783
33,0.267,290.85309,-137.19511,688.79462,353.09698,-80.38634,542.59027,274.9505,-144.25934,497.89441,299.51926,-15.98006,480.24396
34,0.275,290.35788,-136.95967,688.62366,353.2247,-80.2354,542.66968,275.0285,-143.90564,497.53149,299.76654,-16.2494,479.99164
35,0.283,290.35788,-136.95967,688.62366,353.09698,-80.38634,542.59027,275.14044,-143.97783,497.79578,299.59952,-16.18669,480.11783
36,0.292,290.35788,-136.95967,688.62366,353.14896,-80.36906,542.45178,275.18503,-143.94704,497.78976,299.59952,-16.18669,480.11783
37,0.3,290.35788,-136.95967,688.62366,352.8855,-80.37955,542.70215,275.14044,-143.97783,497.79578,299.59952,-16.18669,480.11783
38,0.308,290.35788,-136.95967,688.62366,352.77881,-80.15354,542.61096,275.14044,-143.97783,497.79578,299.59952,-16.18669,480.11783
39,0.317,290.35788,-136.95967,688.62366,352.77881,-80.15354,542.61096,275.14044,-143.97783,497.79578,299.51926,-15.98006,480.24396
40,0.325,290.85309,-137.19511,688.79462,352.77881,-80.15354,542.61096,274.99136,-143.94994,497.51508,299.59952,-16.18669,480.11783
41,0.333,290.85309,-137.19511,688.79462,352.90659,-80.00259,542.69037,275.14044,-143.97783,497.79578,299.51926,-15.98006,480.24396
42,0.342,290.35788,-136.95967,688.62366,352.77881,-80.15354,542.61096,274.99136,-143.94994,497.51508,299.51926,-15.98006,480.24396
43,0.35,290.35788,-136.95967,688.62366,352.77881,-80.15354,542.61096,275.14044,-143.97783,497.79578,299.51926,-15.98006,480.24396
44,0.358,290.35788,-136.95967,688.62366,352.8855,-80.37955,542.70215,275.14044,-143.97783,497.79578,299.51926,-15.98006,480.24396
45,0.367,290.35788,-136.95967,688.62366,352.77881,-80.15354,542.61096,274.79626,-144.17816,497.79163,299.51926,-15.98006,480.24396
