Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,120.4542,74.33114,1071.43396,351.2352,-107.54963,1012.78595,354.37238,262.47763,986.72955
2,0.008,120.30254,74.43679,1071.34119,351.2352,-107.54963,1012.78595,354.37238,262.47763,986.72955
3,0.017,120.4542,74.33114,1071.43396,351.2352,-107.54963,1012.78595,354.37238,262.47763,986.72955
4,0.025,120.4542,74.33114,1071.43396,351.2352,-107.54963,1012.78595,354.37238,262.47763,986.72955
5,0.033,120.30254,74.43679,1071.34119,351.2352,-107.54963,1012.78595,354.37238,262.47763,986.72955
6,0.042,120.54082,74.16539,1071.36963,351.2352,-107.54963,1012.78595,354.37238,262.47763,986.72955
7,0.05,120.78223,74.15051,1071.37598,351.2352,-107.54963,1012.78595,354.27667,262.26007,986.89545
8,0.058,120.78223,74.15051,1071.37598,351.2352,-107.54963,1012.78595,354.37238,262.47763,986.72955
9,0.067,120.99728,74.05038,1071.40735,351.2352,-107.54963,1012.78595,354.37238,262.47763,986.72955
10,0.075,120.99728,74.05038,1071.40735,351.57605,-107.64045,1012.54968,354.37238,262.47763,986.72955
11,0.083,120.87296,73.98397,1071.31665,351.92194,-107.40814,1012.89209,354.27667,262.26007,986.89545
12,0.092,120.99728,74.05038,1071.40735,351.57605,-107.64045,1012.54968,354.70993,262.2164,986.9314
13,0.1,120.99728,74.05038,1071.40735,352.32916,-107.65316,1012.46863,354.61417,261.99881,987.09723
14,0.108,121.02233,74.02393,1071.74243,351.64255,-107.79465,1012.36243,354.61417,261.99881,987.09723
15,0.117,120.99728,74.05038,1071.40735,351.64255,-107.79465,1012.36243,354.61417,261.99881,987.09723
16,0.125,120.9401,74.04484,1071.65149,351.64255,-107.79465,1012.36243,355.02274,261.67059,987.3551
17,0.133,121.02233,74.02393,1071.74243,352.32916,-107.65316,1012.46863,355.55817,261.88773,987.87225
18,0.142,121.22951,74.10954,1071.74976,352.32916,-107.65316,1012.46863,355.05811,261.72977,988.50366
19,0.15,121.06568,74.22765,1072.02698,352.32916,-107.65316,1012.46863,355.05811,261.72977,988.50366
20,0.158,121.06568,74.22765,1072.02698,352.26263,-107.49895,1012.65582,354.17844,261.38736,988.02466
21,0.167,121.13929,74.2675,1071.80029,352.02524,-107.58453,1012.66632,354.17844,261.38736,988.02466
22,0.175,121.14462,74.0439,1071.95923,352.26263,-107.49895,1012.65582,355.05811,261.72977,988.50366
23,0.183,121.06568,74.22765,1072.02698,352.32916,-107.65316,1012.46863,355.05811,261.72977,988.50366
24,0.192,121.06568,74.22765,1072.02698,352.32916,-107.65316,1012.46863,355.55817,261.88773,987.87225
25,0.2,121.14462,74.0439,1071.95923,352.26263,-107.49895,1012.65582,355.55817,261.88773,987.87225
26,0.208,120.74417,74.52592,1071.89856,352.26263,-107.49895,1012.65582,355.55817,261.88773,987.87225
27,0.217,121.06568,74.22765,1072.02698,352.26263,-107.49895,1012.65582,355.55817,261.88773,987.87225
28,0.225,121.14462,74.0439,1071.95923,352.32916,-107.65316,1012.46863,355.55817,261.88773,987.87225
29,0.233,121.22951,74.10954,1071.74976,352.32916,-107.65316,1012.46863,355.02274,261.67059,987.3551
30,0.242,121.22951,74.10954,1071.74976,352.32916,-107.65316,1012.46863,355.02274,261.67059,987.3551
31,0.25,121.02233,74.02393,1071.74243,352.32916,-107.65316,1012.46863,355.55817,261.88773,987.87225
32,0.258,120.58697,74.48309,1071.64929,352.32916,-107.65316,1012.46863,355.02274,261.67059,987.3551
33,0.267,120.58697,74.48309,1071.64929,352.32916,-107.65316,1012.46863,355.02274,261.67059,987.3551
34,0.275,120.58697,74.48309,1071.64929,352.32916,-107.65316,1012.46863,355.55817,261.88773,987.87225
35,0.283,121.02233,74.02393,1071.74243,352.32916,-107.65316,1012.46863,355.02274,261.67059,987.3551
36,0.292,120.58697,74.48309,1071.64929,352.32916,-107.65316,1012.46863,353.91699,261.27271,987.55969
37,0.3,121.02233,74.02393,1071.74243,352.32916,-107.65316,1012.46863,353.91699,261.27271,987.55969
38,0.308,120.58697,74.48309,1071.64929,352.32916,-107.65316,1012.46863,354.88461,261.65152,988.14685
39,0.317,121.02233,74.02393,1071.74243,352.32916,-107.65316,1012.46863,353.91699,261.27271,987.55969
40,0.325,120.9401,74.04484,1071.65149,352.1622,-107.64302,1012.052,353.91699,261.27271,987.55969
41,0.333,121.02233,74.02393,1071.74243,351.64255,-107.79465,1012.36243,353.91699,261.27271,987.55969
42,0.342,121.02233,74.02393,1071.74243,351.64255,-107.79465,1012.36243,353.91699,261.27271,987.55969
43,0.35,121.02233,74.02393,1071.74243,351.64255,-107.79465,1012.36243,353.91699,261.27271,987.55969
44,0.358,121.02233,74.02393,1071.74243,351.64255,-107.79465,1012.36243,353.50229,261.16132,988.56018
45,0.367,120.93211,74.18188,1071.79297,351.64255,-107.79465,1012.36243,352.43933,260.73706,987.72308
46,0.375,120.67006,74.21523,1071.77832,351.64255,-107.79465,1012.36243,352.43933,260.73706,987.72308
47,0.383,120.9401,74.04484,1071.65149,351.3385,-107.72599,1012.56018,352.63626,260.26761,987.56458
48,0.392,120.67006,74.21523,1071.77832,351.64255,-107.79465,1012.36243,352.63626,260.26761,987.56458
49,0.4,120.67006,74.21523,1071.77832,351.3385,-107.72599,1012.56018,352.57578,259.82065,987.73328
50,0.408,120.67006,74.21523,1071.77832,350.9057,-107.73583,1012.29236,352.63626,260.26761,987.56458
51,0.417,120.67006,74.21523,1071.77832,351.04239,-107.79421,1011.67792,352.63626,260.26761,987.56458
52,0.425,120.54575,74.14884,1071.68762,351.04239,-107.79421,1011.67792,353.27576,260.49036,987.26752
53,0.433,120.67006,74.21523,1071.77832,351.04239,-107.79421,1011.67792,353.27576,260.49036,987.26752
54,0.442,120.38419,74.51829,1071.71912,351.04239,-107.79421,1011.67792,353.27576,260.49036,987.26752
55,0.45,120.2469,74.12788,1071.66785,351.04239,-107.79421,1011.67792,353.27576,260.49036,987.26752
56,0.458,120.2469,74.12788,1071.66785,351.04239,-107.79421,1011.67792,353.27576,260.49036,987.26752
57,0.467,120.07486,74.04957,1071.65515,350.7384,-107.7256,1011.87561,352.8674,260.81885,987.00952
58,0.475,119.8604,74.04588,1071.72815,350.7384,-107.7256,1011.87561,353.27576,260.49036,987.26752
59,0.483,119.8604,74.04588,1071.72815,350.7384,-107.7256,1011.87561,353.27576,260.49036,987.26752
