Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,369.15558,-165.8947,1050.06531,335.67462,-214.84749,939.7641,389.75989,-138.31145,869.84015
2,0.008,369.61139,-165.52716,1050.12207,335.67462,-214.84749,939.7641,389.75989,-138.31145,869.84015
3,0.017,369.61139,-165.52716,1050.12207,336.36295,-214.79082,939.5379,390.20114,-138.01778,869.88251
4,0.025,369.61139,-165.52716,1050.12207,336.36295,-214.79082,939.5379,390.5206,-137.7961,869.76215
5,0.033,369.85242,-165.57927,1050.06323,336.36295,-214.79082,939.5379,390.63373,-137.8289,869.5791
6,0.042,369.61139,-165.52716,1050.12207,336.63766,-214.82042,939.41071,390.63373,-137.8289,869.5791
7,0.05,369.85242,-165.57927,1050.06323,336.73373,-214.97906,939.32703,390.63373,-137.8289,869.5791
8,0.058,369.85242,-165.57927,1050.06323,336.63766,-214.82042,939.41071,390.63373,-137.8289,869.5791
9,0.067,369.85242,-165.57927,1050.06323,336.63766,-214.82042,939.41071,390.97501,-137.51706,869.39404
10,0.075,369.85242,-165.57927,1050.06323,337.00232,-214.75322,939.36664,390.97501,-137.51706,869.39404
11,0.083,369.85242,-165.57927,1050.06323,337.00232,-214.75322,939.36664,391.5506,-137.20995,869.61035
12,0.092,369.85242,-165.57927,1050.06323,337.00232,-214.75322,939.36664,391.5506,-137.20995,869.61035
13,0.1,369.85242,-165.57927,1050.06323,337.00232,-214.75322,939.36664,391.72375,-137.41284,869.71381
14,0.108,369.85242,-165.57927,1050.06323,337.00232,-214.75322,939.36664,392.09384,-137.33209,869.82098
15,0.117,369.85242,-165.57927,1050.06323,337.00232,-214.75322,939.36664,392.0936,-137.53142,869.56311
16,0.125,369.85242,-165.57927,1050.06323,337.00232,-214.75322,939.36664,392.81006,-137.57936,870.21472
17,0.133,369.85242,-165.57927,1050.06323,337.00232,-214.75322,939.36664,392.09384,-137.33209,869.82098
18,0.142,369.85242,-165.57927,1050.06323,337.00232,-214.75322,939.36664,392.37112,-137.44594,869.67566
19,0.15,369.85242,-165.57927,1050.06323,337.00232,-214.75322,939.36664,392.53281,-137.46553,870.35992
20,0.158,369.85242,-165.57927,1050.06323,337.00232,-214.75322,939.36664,392.81006,-137.57936,870.21472
21,0.167,369.85242,-165.57927,1050.06323,337.00232,-214.75322,939.36664,392.81006,-137.57936,870.21472
22,0.175,369.85242,-165.57927,1050.06323,337.00232,-214.75322,939.36664,392.97794,-137.62006,870.08478
23,0.183,369.85242,-165.57927,1050.06323,337.09839,-214.91187,939.28296,392.09384,-137.33209,869.82098
24,0.192,369.92984,-165.44806,1049.76941,337.00232,-214.75322,939.36664,392.37112,-137.44594,869.67566
25,0.2,369.92984,-165.44806,1049.76941,337.09839,-214.91187,939.28296,392.539,-137.48663,869.54572
26,0.208,369.92984,-165.44806,1049.76941,337.09839,-214.91187,939.28296,392.0936,-137.53142,869.56311
27,0.217,369.85242,-165.57927,1050.06323,337.09839,-214.91187,939.28296,392.37112,-137.44594,869.67566
28,0.225,369.92984,-165.44806,1049.76941,337.09839,-214.91187,939.28296,392.26147,-137.57213,869.43311
29,0.233,370.13162,-165.29961,1049.57666,337.09839,-214.91187,939.28296,392.26147,-137.57213,869.43311
30,0.242,370.13162,-165.29961,1049.57666,337.3941,-214.63528,939.13647,392.63129,-137.69081,869.28253
31,0.25,370.13162,-165.29961,1049.57666,337.09839,-214.91187,939.28296,392.32028,-137.88326,869.21643
32,0.258,370.13162,-165.29961,1049.57666,337.09839,-214.91187,939.28296,391.95026,-137.96407,869.10931
33,0.267,370.13162,-165.29961,1049.57666,337.09839,-214.91187,939.28296,392.32028,-137.88326,869.21643
34,0.275,370.13162,-165.29961,1049.57666,337.09839,-214.91187,939.28296,391.95026,-137.96407,869.10931
35,0.283,370.13162,-165.29961,1049.57666,337.09839,-214.91187,939.28296,391.95026,-137.96407,869.10931
36,0.292,370.13162,-165.29961,1049.57666,337.09839,-214.91187,939.28296,391.95026,-137.96407,869.10931
37,0.3,369.92984,-165.44806,1049.76941,337.09839,-214.91187,939.28296,391.95026,-137.96407,869.10931
38,0.308,369.92984,-165.44806,1049.76941,337.09839,-214.91187,939.28296,391.95026,-137.96407,869.10931
39,0.317,369.85242,-165.57927,1050.06323,337.09839,-214.91187,939.28296,391.95026,-137.96407,869.10931
40,0.325,369.92984,-165.44806,1049.76941,336.73373,-214.97906,939.32703,391.67288,-137.8501,869.25446
41,0.333,369.92984,-165.44806,1049.76941,336.73373,-214.97906,939.32703,391.67288,-137.8501,869.25446
42,0.342,369.85242,-165.57927,1050.06323,336.73373,-214.97906,939.32703,391.31622,-137.76068,869.36755
43,0.35,369.92984,-165.44806,1049.76941,336.46155,-215.10963,939.26605,391.31622,-137.76068,869.36755
44,0.358,369.39664,-165.94682,1050.00659,336.46155,-215.10963,939.26605,391.3317,-138.16194,869.43951
45,0.367,369.39664,-165.94682,1050.00659,336.46155,-215.10963,939.26605,390.97501,-138.07251,869.55255
46,0.375,369.39664,-165.94682,1050.00659,336.36548,-214.951,939.34973,390.80701,-138.0318,869.68256
47,0.383,369.39664,-165.94682,1050.00659,336.15152,-214.91017,939.46954,390.63373,-137.8289,869.5791
48,0.392,369.39664,-165.94682,1050.00659,336.24759,-215.06883,939.38593,390.63373,-137.8289,869.5791
49,0.4,369.17236,-166.17902,1050.07251,335.37482,-214.36281,939.3902,389.95947,-138.30644,869.59631
50,0.408,369.17236,-166.17902,1050.07251,335.47086,-214.52156,939.30658,389.95947,-138.30644,869.59631
51,0.417,369.17236,-166.17902,1050.07251,335.47086,-214.52156,939.30658,389.95947,-138.30644,869.59631
52,0.425,368.9313,-166.12688,1050.13135,335.05273,-214.36687,939.02484,389.95947,-138.30644,869.59631
53,0.433,369.2648,-166.1411,1049.80933,335.05273,-214.36687,939.02484,389.48358,-138.30347,869.59668
54,0.442,369.01736,-166.08002,1049.87781,335.05273,-214.36687,939.02484,389.45865,-138.43779,869.45862
55,0.45,368.81424,-166.06543,1049.5575,335.05273,-214.36687,939.02484,389.2984,-138.45007,869.20123
56,0.458,368.81424,-166.06543,1049.5575,334.38611,-214.17874,939.25861,389.2984,-138.45007,869.20123
57,0.467,368.81424,-166.06543,1049.5575,334.22998,-213.99796,938.95209,388.85809,-138.31656,868.66248
58,0.475,368.33987,-165.53004,1049.45935,333.95813,-213.84135,938.17499,388.85809,-138.31656,868.66248
59,0.483,367.66635,-164.79633,1049.57996,333.74747,-214.0955,938.34424,388.6358,-138.45467,868.48218
60,0.492,367.57733,-164.52542,1049.30249,333.74661,-213.96069,938.10657,388.6358,-138.45467,868.48218
61,0.5,367.63916,-164.9778,1049.41418,333.53595,-214.21481,938.27582,388.6358,-138.45467,868.48218
