Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,273.02289,254.10513,675.32141,243.6226,236.75143,493.71326,267.57758,124.39054,474.44458
2,0.008,273.29089,253.99098,675.3183,243.6226,236.75143,493.71326,267.57758,124.39054,474.44458
3,0.017,273.29089,253.99098,675.3183,243.66824,236.91577,493.65613,267.57758,124.39054,474.44458
4,0.025,273.29089,253.99098,675.3183,243.79536,236.86978,493.67453,267.57758,124.39054,474.44458
5,0.033,273.41177,253.95844,675.45337,243.79536,236.86978,493.67453,267.65778,124.4878,474.30487
6,0.042,273.36383,253.67215,675.29474,243.74973,236.70546,493.73166,267.57758,124.39054,474.44458
7,0.05,273.47418,253.63272,675.41071,244.13049,236.89565,493.74338,267.57758,124.39054,474.44458
8,0.058,273.48471,253.6396,675.42981,243.99318,236.83087,493.60422,267.57758,124.39054,474.44458
9,0.067,273.51114,253.49974,675.0802,244.13049,236.89565,493.74338,267.57758,124.39054,474.44458
10,0.075,273.31149,253.93805,675.29846,243.94757,236.66655,493.66132,267.57758,124.39054,474.44458
11,0.083,273.47546,253.89183,675.00824,243.99318,236.83087,493.60422,267.57758,124.39054,474.44458
12,0.092,273.47546,253.89183,675.00824,243.99318,236.83087,493.60422,267.57758,124.39054,474.44458
13,0.1,272.89087,254.57658,675.31531,244.13049,236.89565,493.74338,267.57758,124.39054,474.44458
14,0.108,272.46893,255.1982,675.49255,244.13049,236.89565,493.74338,267.57758,124.39054,474.44458
15,0.117,272.46893,255.1982,675.49255,243.99318,236.83087,493.60422,267.72794,124.18412,474.49564
16,0.125,272.5206,255.19595,675.98669,243.87094,236.87167,493.80838,267.57758,124.39054,474.44458
17,0.133,273.00488,254.56332,675.44202,243.94757,236.66655,493.66132,267.57758,124.39054,474.44458
18,0.142,273.7067,253.81985,675.25928,243.93266,236.93456,493.81372,267.72794,124.18412,474.49564
19,0.15,273.9043,254.28592,675.62952,243.97829,237.09886,493.75659,267.57758,124.39054,474.44458
20,0.158,273.52213,253.91896,675.56934,243.9783,236.536,493.72327,267.57758,124.39054,474.44458
21,0.167,273.68854,254.05333,675.65112,243.85603,236.57678,493.92746,267.57758,124.39054,474.44458
22,0.175,273.68854,254.05333,675.65112,243.85603,236.57678,493.92746,267.72794,124.18412,474.49564
23,0.183,273.52213,253.91896,675.56934,243.85603,236.57678,493.92746,267.72794,124.18412,474.49564
24,0.192,273.68854,254.05333,675.65112,244.24323,236.76482,493.92847,267.57758,124.39054,474.44458
25,0.2,273.68854,254.05333,675.65112,244.10591,236.70006,493.78931,267.57758,124.39054,474.44458
26,0.208,273.68854,254.05333,675.65112,244.24323,236.76482,493.92847,267.76584,123.93987,474.65329
27,0.217,273.8121,254.3354,675.78448,244.03897,236.80588,494.00952,267.61551,124.14631,474.6022
28,0.225,273.8121,254.3354,675.78448,244.24323,236.76482,493.92847,267.57758,124.39054,474.44458
29,0.233,273.68854,254.05333,675.65112,243.82532,236.70735,493.86551,267.72794,124.18412,474.49564
30,0.242,273.68854,254.05333,675.65112,243.85603,236.57678,493.92746,267.72794,124.18412,474.49564
31,0.25,273.44452,253.34401,675.64032,243.85603,236.57678,493.92746,267.76584,123.93987,474.65329
32,0.258,273.46216,253.56189,675.86865,243.85603,236.57678,493.92746,267.72794,124.18412,474.49564
33,0.267,273.48471,253.6396,675.42981,243.82532,236.70735,493.86551,267.57758,124.39054,474.44458
34,0.275,273.44629,253.68361,675.69226,244.03897,236.80588,494.00952,267.72794,124.18412,474.49564
35,0.283,273.29575,253.42746,675.7868,243.85603,236.57678,493.92746,267.72794,124.18412,474.49564
36,0.292,273.18539,253.46693,675.67084,243.69914,236.39665,493.95343,267.57758,124.39054,474.44458
37,0.3,272.72559,253.68434,675.83044,243.66841,236.52724,493.89145,267.57758,124.39054,474.44458
