Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,398.17258,332.1188,997.79694,355.73978,364.55038,915.99902,419.45932,293.19165,873.46967
2,0.008,398.17258,332.1188,997.79694,356.22882,365.41052,917.19647,419.45932,293.19165,873.46967
3,0.017,398.44861,331.59589,997.64447,356.40918,365.50598,916.17334,419.45932,293.19165,873.46967
4,0.025,398.44861,331.59589,997.64447,356.66205,365.91345,916.91119,418.94318,292.91779,873.22864
5,0.033,398.57574,331.31873,997.69122,357.03577,366.37347,916.81787,418.68076,292.85254,872.75952
6,0.042,398.41089,331.08096,997.69159,356.65561,366.01215,916.03522,418.39182,292.66174,872.67926
7,0.05,398.19214,330.80423,997.48566,357.03607,366.27005,916.32764,417.74365,291.3775,872.17218
8,0.058,397.69836,330.61267,997.3736,356.80496,366.09991,915.89771,417.07214,291.28619,872.11975
9,0.067,397.31378,330.22504,996.80762,356.90997,366.3002,916.61841,415.90323,290.71262,871.81555
10,0.075,397.30023,329.56702,996.26575,356.22952,366.19589,916.04449,415.2637,290.09039,871.58429
11,0.083,396.58411,329.31808,996.27271,356.51047,366.48782,916.4743,414.0687,288.82053,871.44226
12,0.092,396.05011,329.04425,996.30005,356.38889,366.3143,916.15784,413.49493,288.44592,871.32623
13,0.1,395.65515,328.52359,996.06,355.44547,366.06519,915.20386,413.46057,288.05838,871.54211
14,0.108,395.65515,328.52359,996.06,355.17697,365.75116,915.21564,412.59631,286.70517,872.15161
15,0.117,395.78323,327.93533,995.99084,355.07626,365.82193,915.15179,412.59631,286.70517,872.15161
16,0.125,395.78323,327.93533,995.99084,355.12488,365.56125,915.21765,412.59631,286.70517,872.15161
17,0.133,395.70981,328.3696,996.3053,355.28046,364.90344,915.28662,413.15497,286.91895,872.11566
18,0.142,395.70981,328.3696,996.3053,355.46692,364.67795,915.23956,413.71588,286.82272,872.55194
19,0.15,396.13687,328.77261,996.64563,355.87723,364.53964,915.50073,415.48651,287.84503,872.87927
20,0.158,396.08313,328.71393,996.71326,356.08826,364.1951,915.68243,416.33609,288.49243,873.35925
21,0.167,397.22421,329.40143,997.9054,356.48193,364.07504,915.64581,417.86035,289.98801,873.74231
22,0.175,397.9866,330.08023,998.24609,356.50259,364.22452,916.0647,418.76822,290.51019,873.59296
23,0.183,398.15674,330.72415,998.54999,356.90286,363.94836,916.00098,419.45752,291.69604,873.79065
24,0.192,398.87674,331.08295,998.54492,356.95166,363.88083,916.06689,421.57596,292.01715,874.41608
25,0.2,398.93509,331.29337,998.67328,357.15088,363.40625,916.40826,422.07642,293.29861,874.07404
26,0.208,399.77661,332.27603,997.99384,357.47357,364.20099,917.04712,422.43591,293.51587,874.21375
27,0.217,400.44171,332.84155,997.99634,357.05881,363.47116,916.13409,422.62891,293.71558,874.21796
28,0.225,401.11948,333.83624,997.70337,357.05881,363.47116,916.13409,422.57477,293.81781,874.1236
29,0.233,401.11948,333.83624,997.70337,357.01544,363.94687,916.19733,422.84259,294.09338,873.65131
30,0.242,401.24667,333.55902,997.75006,357.72412,364.02655,916.27411,422.8226,294.02658,873.40485
31,0.25,400.88422,332.51874,997.66003,358.27036,364.46936,916.58026,422.76953,294.13095,873.23761
