Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,118.98289,138.49713,56.7387,325.67419,218.16228,41.30951,278.93954,161.25383,70.32321
2,0.008,118.93568,138.60237,56.68655,325.81366,218.0937,41.22427,278.93954,161.25383,70.32321
3,0.017,118.93568,138.60237,56.68655,326.25458,217.85423,41.5877,278.93954,161.25383,70.32321
4,0.025,118.98289,138.49713,56.7387,326.41299,217.81638,41.6124,278.86621,161.09096,70.2887
5,0.033,118.98289,138.49713,56.7387,325.7088,218.15129,41.19943,278.98468,161.22624,70.31636
6,0.042,118.98289,138.49713,56.7387,325.7088,218.15129,41.19943,279.05801,161.38911,70.35087
7,0.05,118.89954,138.40958,56.75861,325.7088,218.15129,41.19943,278.93954,161.25383,70.32321
8,0.058,118.98289,138.49713,56.7387,325.845,218.18633,41.28213,278.98468,161.22624,70.31636
9,0.067,118.98289,138.49713,56.7387,325.81039,218.19733,41.3922,278.93954,161.25383,70.32321
10,0.075,118.94675,138.30431,56.81075,325.89359,218.09373,41.22874,278.93954,161.25383,70.32321
11,0.083,119.16713,138.44182,56.69082,326.03214,218.08113,41.14863,278.93954,161.25383,70.32321
12,0.092,118.93568,138.60237,56.68655,326.03214,218.08113,41.14863,278.8649,161.26831,70.40653
13,0.1,118.94675,138.30431,56.81075,326.03214,218.08113,41.14863,278.98337,161.40359,70.43419
14,0.108,119.06264,138.60661,56.8706,326.03214,218.08113,41.14863,278.99435,161.27002,70.46715
15,0.117,119.16713,138.44182,56.69082,326.16833,218.11615,41.23133,278.93954,161.25383,70.32321
16,0.125,118.98289,138.49713,56.7387,325.89359,218.09373,41.22874,279.05801,161.38911,70.35087
17,0.133,119.131,138.24899,56.76287,326.16833,218.11615,41.23133,278.98337,161.40359,70.43419
18,0.142,119.0265,138.4138,56.94266,326.03214,218.08113,41.14863,278.99435,161.27002,70.46715
19,0.15,119.06264,138.60661,56.8706,325.89359,218.09373,41.22874,278.99435,161.27002,70.46715
20,0.158,119.12218,138.31847,56.97174,326.03214,218.08113,41.14863,279.03946,161.24245,70.4603
21,0.167,119.04243,138.20897,56.83983,326.02982,218.12877,41.31144,279.05801,161.38911,70.35087
22,0.175,119.29693,138.23444,57.01252,326.16833,218.11615,41.23133,279.246,161.55643,70.4627
23,0.183,119.21075,138.35849,56.89479,326.13467,218.07117,41.33627,279.18573,161.39445,70.55873
24,0.192,119.29693,138.23444,57.01252,326.02982,218.12877,41.31144,279.03818,161.41978,70.57813
25,0.2,119.12218,138.31847,56.97174,326.13467,218.07117,41.33627,279.03818,161.41978,70.57813
26,0.208,119.12218,138.31847,56.97174,326.16833,218.11615,41.23133,279.11282,161.4053,70.4948
27,0.217,119.0265,138.4138,56.94266,325.7088,218.15129,41.19943,279.11282,161.4053,70.4948
28,0.225,119.0265,138.4138,56.94266,325.93375,218.07089,41.41623,279.11282,161.4053,70.4948
29,0.233,119.12218,138.31847,56.97174,326.02982,218.12877,41.31144,279.11282,161.4053,70.4948
30,0.242,119.0265,138.4138,56.94266,326.53452,217.85881,41.68307,279.11282,161.4053,70.4948
31,0.25,119.20123,138.3298,56.98344,326.02982,218.12877,41.31144,279.11282,161.4053,70.4948
32,0.258,119.0265,138.4138,56.94266,325.89359,218.09373,41.22874,279.11282,161.4053,70.4948
33,0.267,119.12218,138.31847,56.97174,326.02982,218.12877,41.31144,279.11282,161.4053,70.4948
34,0.275,119.12218,138.31847,56.97174,325.88513,218.16347,41.46962,279.11282,161.4053,70.4948
35,0.283,119.0265,138.4138,56.94266,326.06998,218.1059,41.49893,279.03818,161.41978,70.57813
36,0.292,119.0265,138.4138,56.94266,325.845,218.18633,41.28213,278.98737,161.40771,70.56696
37,0.3,119.0265,138.4138,56.94266,325.7088,218.15129,41.19943,279.11282,161.4053,70.4948
38,0.308,119.0265,138.4138,56.94266,325.99847,218.03615,41.25357,279.11282,161.4053,70.4948
39,0.317,119.0265,138.4138,56.94266,325.845,218.18633,41.28213,279.03946,161.24245,70.4603
40,0.325,119.0265,138.4138,56.94266,325.89359,218.09373,41.22874,278.98737,161.40771,70.56696
41,0.333,119.12218,138.31847,56.97174,325.88513,218.16347,41.46962,278.98737,161.40771,70.56696
42,0.342,119.12218,138.31847,56.97174,325.845,218.18633,41.28213,278.96436,161.50073,70.65087
43,0.35,119.12218,138.31847,56.97174,325.81366,218.0937,41.22427,279.11282,161.4053,70.4948
44,0.358,119.0265,138.4138,56.94266,326.17484,218.04829,41.52376,279.11282,161.4053,70.4948
45,0.367,119.12218,138.31847,56.97174,325.89359,218.09373,41.22874,279.11282,161.4053,70.4948
46,0.375,119.12218,138.31847,56.97174,326.02982,218.12877,41.31144,278.91272,161.42218,70.65027
47,0.383,119.0265,138.4138,56.94266,325.845,218.18633,41.28213,278.98737,161.40771,70.56696
48,0.392,119.12218,138.31847,56.97174,325.845,218.18633,41.28213,278.98737,161.40771,70.56696
49,0.4,119.0265,138.4138,56.94266,325.88513,218.16347,41.46962,278.98737,161.40771,70.56696
50,0.408,119.06264,138.60661,56.8706,325.845,218.18633,41.28213,278.98737,161.40771,70.56696
51,0.417,119.0265,138.4138,56.94266,325.7088,218.15129,41.19943,278.91272,161.42218,70.65027
52,0.425,119.04243,138.20897,56.83983,325.845,218.18633,41.28213,279.11282,161.4053,70.4948
53,0.433,119.0265,138.4138,56.94266,325.845,218.18633,41.28213,279.11282,161.4053,70.4948
54,0.442,119.06264,138.60661,56.8706,325.81366,218.0937,41.22427,279.11282,161.4053,70.4948
55,0.45,119.0265,138.4138,56.94266,325.845,218.18633,41.28213,279.11282,161.4053,70.4948
56,0.458,119.07858,138.40181,56.76778,325.845,218.18633,41.28213,279.11282,161.4053,70.4948
57,0.467,119.15832,138.51129,56.89968,325.845,218.18633,41.28213,278.99435,161.27002,70.46715
58,0.475,119.15832,138.51129,56.89968,326.02982,218.12877,41.31144,279.11282,161.4053,70.4948
59,0.483,119.06264,138.60661,56.8706,326.13467,218.07117,41.33627,279.11282,161.4053,70.4948
60,0.492,118.98289,138.49713,56.7387,326.02982,218.12877,41.31144,278.99435,161.27002,70.46715
61,0.5,118.98289,138.49713,56.7387,325.845,218.18633,41.28213,279.05801,161.38911,70.35087
62,0.508,118.98289,138.49713,56.7387,325.7088,218.15129,41.19943,278.99435,161.27002,70.46715
63,0.517,119.06264,138.60661,56.8706,325.89359,218.09373,41.22874,278.92099,161.10715,70.43264
64,0.525,118.98289,138.49713,56.7387,325.845,218.18633,41.28213,278.99435,161.27002,70.46715
65,0.533,118.98289,138.49713,56.7387,325.94986,218.12874,41.30696,278.86621,161.09096,70.2887
66,0.542,118.98289,138.49713,56.7387,326.03214,218.08113,41.14863,278.99435,161.27002,70.46715
67,0.55,118.98289,138.49713,56.7387,326.03214,218.08113,41.14863,279.11282,161.4053,70.4948
68,0.558,118.94675,138.30431,56.81075,326.62372,217.77466,41.56218,279.05801,161.38911,70.35087
69,0.567,118.98289,138.49713,56.7387,326.25458,217.85423,41.5877,279.05801,161.38911,70.35087
70,0.575,118.98289,138.49713,56.7387,326.13702,218.02353,41.17346,279.03946,161.24245,70.4603
71,0.583,119.16713,138.44182,56.69082,326.13702,218.02353,41.17346,278.99435,161.27002,70.46715
72,0.592,119.11992,138.54707,56.63868,326.03214,218.08113,41.14863,279.11282,161.4053,70.4948
73,0.6,119.16713,138.44182,56.69082,326.16833,218.11615,41.23133,279.05801,161.38911,70.35087
74,0.608,119.11992,138.54707,56.63868,326.16833,218.11615,41.23133,279.05801,161.38911,70.35087
75,0.617,118.98289,138.49713,56.7387,326.41299,217.81638,41.6124,278.98468,161.22624,70.31636
76,0.625,118.98289,138.49713,56.7387,325.84399,218.14183,41.11153,279.05801,161.38911,70.35087
77,0.633,118.98289,138.49713,56.7387,326.03214,218.08113,41.14863,278.98337,161.40359,70.43419
78,0.642,119.16713,138.44182,56.69082,326.03214,218.08113,41.14863,279.05801,161.38911,70.35087
79,0.65,119.16713,138.44182,56.69082,326.53583,217.81966,41.54053,279.05801,161.38911,70.35087
80,0.658,118.98289,138.49713,56.7387,326.03214,218.08113,41.14863,279.03946,161.24245,70.4603
81,0.667,118.98289,138.49713,56.7387,326.27322,218.05853,41.25616,278.98468,161.22624,70.31636
82,0.675,118.93568,138.60237,56.68655,325.845,218.18633,41.28213,278.93954,161.25383,70.32321
83,0.683,118.98289,138.49713,56.7387,326.50089,217.77139,41.63404,279.11282,161.4053,70.4948
84,0.692,118.98289,138.49713,56.7387,326.53583,217.81966,41.54053,279.03818,161.41978,70.57813
85,0.7,118.93568,138.60237,56.68655,326.02982,218.12877,41.31144,279.11282,161.4053,70.4948
