Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,-76.57287,-108.52417,886.5896,73.10764,-95.93703,822.92798,51.84293,-66.51599,764.479
2,0.008,-77.66522,-110.22334,886.40216,73.36786,-100.48962,823.0965,52.23194,-69.05882,765.14752
3,0.017,-77.51315,-110.84182,886.6861,72.68929,-101.5405,822.81543,51.51905,-70.37453,765.08594
4,0.025,-77.95261,-111.34517,885.8114,71.96483,-102.14289,823.23297,51.44123,-71.40044,764.57184
5,0.033,-78.12899,-112.32652,885.79852,70.16741,-103.3024,822.20569,51.10379,-73.01502,764.86963
6,0.042,-78.12899,-112.32652,885.79852,72.77189,-108.1798,823.12122,50.7499,-74.31541,764.41095
7,0.05,-78.73109,-113.20052,885.73865,72.13292,-109.02753,823.35468,51.0234,-76.86839,765.32837
8,0.058,-80.09269,-115.04618,886.41638,70.35304,-107.54517,823.60071,50.40413,-75.23638,765.88629
9,0.067,-80.59872,-116.50646,885.82233,68.59715,-109.8592,824.32605,50.59356,-78.04368,766.17346
10,0.075,-80.58218,-116.49339,885.85809,68.63441,-111.03833,824.34943,50.59232,-82.76524,767.12555
11,0.083,-80.82458,-116.73972,885.68213,68.77647,-113.22916,824.7287,50.57686,-86.45914,767.46753
12,0.092,-81.01742,-117.29454,885.91864,68.22799,-116.27849,825.40753,49.99234,-85.58295,767.08459
13,0.1,-81.78708,-117.82738,886.33612,67.69668,-117.37036,825.5976,49.98288,-85.87666,766.96771
14,0.108,-83.51566,-119.57323,885.71753,68.19581,-120.03316,825.63336,50.45488,-87.40212,767.20129
15,0.117,-84.00411,-120.93156,886.32312,67.4256,-119.76073,826.66058,50.13277,-90.28911,768.67255
16,0.125,-84.06516,-121.40391,886.23834,67.94604,-123.6196,827.32574,49.84923,-91.34653,768.21692
17,0.133,-84.19532,-122.05337,886.25116,67.50977,-125.57362,827.77844,50.91123,-94.53203,769.83057
18,0.142,-84.43756,-122.29963,886.07568,67.03475,-127.00412,828.77136,51.04946,-94.36413,770.56848
19,0.15,-84.26189,-122.54109,886.28302,67.74792,-131.44609,831.89362,49.89069,-96.14388,772.14545
20,0.158,-85.38672,-124.02141,886.63202,66.77183,-133.93562,832.47382,49.78543,-98.93693,772.01556
21,0.167,-86.2364,-126.34138,887.75726,68.15148,-136.46236,833.53448,49.81473,-100.02742,772.73718
22,0.175,-86.22998,-127.13324,888.09338,67.15152,-135.10582,833.83032,50.81123,-103.20902,773.74487
23,0.183,-86.8908,-126.77129,888.33197,65.74575,-133.45381,832.64691,50.62996,-101.45322,773.52545
24,0.192,-86.94261,-127.06434,888.2204,66.22499,-139.48367,834.88867,50.62961,-103.78401,775.1098
25,0.2,-87.79033,-127.03075,888.60315,65.5044,-138.14894,834.75635,50.23328,-106.82446,775.92334
26,0.208,-88.52752,-127.13142,888.89825,64.0482,-140.38553,835.79248,52.49616,-109.30296,777.91357
27,0.217,-88.63999,-127.45832,888.52917,63.90078,-140.49568,836.2713,52.41694,-110.32552,778.27179
28,0.225,-88.98479,-128.37877,889.70135,63.88091,-141.12827,837.09741,53.34905,-113.31525,779.25464
29,0.233,-90.10952,-130.72774,890.16705,64.13217,-141.72423,838.37433,52.47336,-111.5479,779.79456
30,0.242,-90.44493,-131.24022,890.14362,63.79067,-142.62277,838.94812,51.15907,-113.64632,781.20648
31,0.25,-90.44493,-131.24022,890.14362,62.4977,-145.77199,841.50171,50.74821,-113.52749,782.19403
32,0.258,-90.78045,-131.01167,890.62781,62.4977,-145.77199,841.50171,50.63195,-114.92309,783.62482
33,0.267,-91.61059,-131.28885,890.82855,62.19547,-147.91953,842.23999,50.46866,-115.25689,784.32288
34,0.275,-91.49927,-131.79047,890.88153,61.48421,-149.03357,842.60364,50.2015,-115.81649,784.83398
35,0.283,-92.53484,-133.11978,892.48877,62.36664,-150.64545,843.20264,50.75856,-117.69334,785.99786
36,0.292,-92.9512,-132.86685,892.66882,61.88138,-150.98141,845.73175,51.35741,-118.53621,788.03662
37,0.3,-93.22962,-133.46982,892.92657,60.98654,-153.43382,847.05774,51.22262,-118.93526,788.42419
38,0.308,-93.12428,-133.99873,893.55658,60.38645,-154.41689,848.02789,51.15114,-120.03323,789.27576
39,0.317,-93.64397,-134.32634,893.82056,60.58843,-154.91731,848.49066,51.80471,-121.57909,791.06006
40,0.325,-93.92497,-134.21243,893.98273,60.58843,-154.91731,848.49066,52.46177,-121.80426,791.35529
41,0.333,-93.73162,-135.22829,895.25922,59.8612,-155.78781,850.50116,52.42686,-121.60217,791.82312
42,0.342,-93.80946,-135.55183,895.57062,59.36278,-158.76639,852.23737,52.51191,-124.04362,794.29211
43,0.35,-94.31494,-135.92336,895.68604,58.59146,-159.6667,853.19574,52.83134,-124.53187,794.80774
44,0.358,-95.19797,-135.98283,895.78845,59.31938,-161.25742,854.48212,52.31552,-124.67259,796.65533
45,0.367,-95.63358,-135.79115,896.21613,59.27521,-161.65112,854.8468,52.82249,-125.71587,797.65302
46,0.375,-95.84235,-136.47447,896.72961,59.56774,-162.34593,855.44122,53.01926,-127.47429,798.30951
47,0.383,-96.17944,-137.50697,897.01892,59.39019,-163.39383,857.95874,52.89841,-128.49725,799.20929
48,0.392,-97.07114,-137.26422,897.44196,59.01759,-164.66785,858.41736,53.67239,-129.92795,800.74982
49,0.4,-97.31758,-139.45648,898.14685,58.85097,-167.27274,859.41205,53.63796,-130.61264,801.90674
50,0.408,-97.06378,-139.94344,898.41315,58.21207,-167.60469,860.48364,53.45085,-131.82541,803.31024
51,0.417,-97.29781,-139.52939,899.13092,58.58051,-167.92337,861.96454,53.75171,-133.90732,805.00305
52,0.425,-97.33788,-139.30524,899.35773,58.20741,-167.99605,862.02618,53.45674,-135.01199,804.95844
53,0.433,-97.34478,-139.63872,900.08575,57.36883,-168.7666,863.72986,54.84586,-136.617,805.56921
54,0.442,-97.30521,-140.37648,900.32574,56.8599,-169.37354,864.95221,54.33248,-137.20857,808.44763
55,0.45,-98.60276,-140.30377,900.42505,56.42475,-169.78169,865.93188,54.86702,-136.79695,809.91888
56,0.458,-99.36305,-140.56255,901.17902,55.95863,-170.31197,867.9317,55.21931,-136.94363,810.4126
57,0.467,-99.13628,-140.91496,902.41028,56.05513,-171.26959,869.43866,55.81152,-138.89738,812.09131
58,0.475,-99.65592,-140.51137,903.00525,56.51668,-173.41583,870.15509,56.25499,-139.0631,812.90393
59,0.483,-99.539,-140.56754,903.08282,56.90356,-174.00368,871.06299,55.99244,-139.63744,815.02563
60,0.492,-99.75685,-140.42596,903.58142,56.52764,-174.32678,872.79004,55.85194,-141.29709,816.40674
61,0.5,-99.33833,-141.3232,904.43628,56.739,-174.54459,874.94751,56.01557,-141.05884,817.61023
62,0.508,-99.40569,-141.18835,904.65503,56.4333,-174.74454,876.62018,57.06089,-141.34097,819.49725
63,0.517,-99.40208,-142.32396,905.73718,55.90575,-175.23457,876.98572,57.40304,-142.78769,821.48633
64,0.525,-100.8083,-141.50522,905.83917,56.81423,-176.34792,878.95013,57.22037,-142.15848,822.03949
65,0.533,-101.16362,-141.82295,907.57135,56.23155,-177.08752,881.29962,57.82085,-142.28499,824.10687
66,0.542,-101.62506,-141.68884,908.10205,56.22377,-176.79411,881.64307,58.21339,-142.11984,825.34863
67,0.55,-101.59176,-142.01422,908.86102,55.41567,-177.21837,882.80408,58.64305,-143.01431,826.93188
68,0.558,-101.84931,-142.03709,909.62573,54.85149,-177.82576,884.83069,58.59624,-143.50761,829.3512
69,0.567,-101.92455,-142.36145,909.93604,55.50172,-178.64279,886.82983,59.09195,-144.91835,830.64282
70,0.575,-102.20074,-142.20393,910.14124,54.68456,-180.98097,887.9856,59.27872,-145.3047,832.03448
71,0.583,-102.42445,-142.21561,911.36182,54.65444,-180.25421,889.53174,59.61366,-145.27875,833.35486
72,0.592,-102.42445,-142.21561,911.36182,54.40965,-180.19746,890.93799,59.95951,-146.6846,835.89368
73,0.6,-102.5653,-141.95238,912.55536,54.67628,-180.88835,893.39929,59.81957,-146.98457,836.77496
74,0.608,-103.1045,-142.44965,913.20013,54.16733,-181.02243,893.89722,60.16932,-146.69789,838.48517
75,0.617,-102.96405,-143.41434,913.68256,54.19577,-181.27284,895.99677,60.43245,-147.16029,839.41217
76,0.625,-103.69025,-143.09239,914.3092,53.77323,-182.22594,896.77545,60.16624,-146.24503,841.96985
77,0.633,-103.4353,-142.97595,915.04291,53.57539,-182.55594,898.70178,61.00055,-147.33742,843.80078
78,0.642,-103.8838,-143.75208,915.65363,53.4245,-182.74097,899.35992,61.13329,-147.10725,845.05676
79,0.65,-104.40839,-144.46744,916.76953,52.18283,-183.29721,902.01324,61.46109,-147.97592,846.45087
80,0.658,-104.58963,-145.35837,917.09473,52.04012,-183.88748,903.31323,61.46272,-147.38248,847.93005
81,0.667,-105.17657,-145.32797,918.36475,52.33527,-183.05264,904.65533,61.92437,-147.4252,849.1272
82,0.675,-105.59656,-145.72618,918.98328,51.54144,-183.63603,906.30334,61.79306,-148.42227,850.76251
