Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,-159.04416,323.18442,579.19873,-178.12018,358.16623,487.8418,-116.23612,326.90045,443.6207
2,0.008,-158.6472,322.98828,579.32642,-177.92732,358.40408,487.99918,-116.055,326.98578,443.55014
3,0.017,-158.6472,322.98828,579.32642,-177.2614,358.24908,488.146,-116.055,326.98578,443.55014
4,0.025,-158.62199,323.20163,580.01434,-177.31523,358.60718,488.51053,-115.88767,326.88623,443.63321
5,0.033,-158.58241,323.09326,580.10419,-177.17572,358.76157,489.01172,-115.75344,326.94,443.9118
6,0.042,-158.3842,323.05707,580.31372,-177.05569,358.66165,489.06128,-115.48066,326.91583,443.93271
7,0.05,-158.16753,323.03229,580.5235,-176.93567,358.39487,489.03137,-115.1637,326.74194,443.96814
8,0.058,-158.16753,323.03229,580.5235,-176.41203,358.52011,489.36639,-115.26848,326.80408,444.21173
9,0.067,-157.95081,323.00772,580.73328,-176.20599,358.37296,489.62521,-114.91039,326.52136,444.41022
10,0.075,-157.95081,323.00772,580.73328,-176.20599,358.37296,489.62521,-114.91039,326.52136,444.41022
11,0.083,-157.95081,323.00772,580.73328,-175.61165,358.40875,489.8699,-114.91039,326.52136,444.41022
12,0.092,-157.95081,323.00772,580.73328,-175.61165,358.40875,489.8699,-114.68114,326.57205,444.70175
13,0.1,-157.95081,323.00772,580.73328,-175.74185,358.30234,490.06717,-113.77242,326.01929,445.21985
14,0.108,-157.62195,322.47028,581.07892,-175.53751,358.27737,490.02313,-113.79643,325.90494,445.31497
15,0.117,-157.46683,322.20908,580.98584,-175.27873,358.47128,490.18576,-113.8894,325.79437,445.51901
16,0.125,-156.76369,322.37393,581.35321,-174.92839,358.37207,490.17181,-113.8894,325.79437,445.51901
17,0.133,-157.0697,321.86594,581.54547,-174.82521,358.54565,490.51184,-113.84608,325.86664,445.84927
18,0.142,-157.35025,321.19864,581.56256,-174.93347,358.41116,490.66614,-113.84608,325.86664,445.84927
19,0.15,-156.87231,321.27911,581.06323,-174.93347,358.41116,490.66614,-113.84608,325.86664,445.84927
20,0.158,-156.87231,321.27911,581.06323,-174.94363,358.43753,490.90088,-114.1412,325.25034,446.00644
21,0.167,-157.10989,321.37906,581.19366,-174.94363,358.43753,490.90088,-114.41418,325.17383,446.06985
22,0.175,-156.87231,321.27911,581.06323,-174.94363,358.43753,490.90088,-114.28445,325.11603,446.10812
23,0.183,-157.22337,321.28409,581.50226,-174.94363,358.43753,490.90088,-114.54816,325.03552,446.17438
24,0.192,-157.19698,321.0062,581.65668,-174.8983,358.22717,490.95218,-114.48352,324.60291,446.10318
25,0.2,-156.98579,321.1842,581.37183,-174.8983,358.22717,490.95218,-114.48352,324.60291,446.10318
26,0.208,-156.95937,320.90628,581.52625,-174.8983,358.22717,490.95218,-114.48352,324.60291,446.10318
27,0.217,-156.95937,320.90628,581.52625,-174.72476,358.19128,491.13904,-114.48352,324.60291,446.10318
28,0.225,-156.95937,320.90628,581.52625,-174.7355,358.02161,491.44287,-114.48352,324.60291,446.10318
29,0.233,-156.7813,320.84055,581.53656,-174.7355,358.02161,491.44287,-114.48352,324.60291,446.10318
30,0.242,-156.7813,320.84055,581.53656,-174.60011,358.10596,491.62637,-114.48352,324.60291,446.10318
31,0.25,-156.15125,320.70496,581.82495,-174.60011,358.10596,491.62637,-114.48352,324.60291,446.10318
32,0.258,-156.15125,320.70496,581.82495,-174.60011,358.10596,491.62637,-114.48352,324.60291,446.10318
33,0.267,-155.9137,320.60526,581.69452,-174.7355,358.02161,491.44287,-114.48352,324.60291,446.10318
34,0.275,-155.9137,320.60526,581.69452,-174.60011,358.10596,491.62637,-114.48352,324.60291,446.10318
35,0.283,-155.9137,320.60526,581.69452,-173.97949,358.44162,491.64841,-114.48352,324.60291,446.10318
36,0.292,-155.9137,320.60526,581.69452,-174.36351,357.98209,491.64203,-114.48352,324.60291,446.10318
37,0.3,-155.9137,320.60526,581.69452,-174.71455,357.84012,491.89417,-114.69298,324.55118,446.14709
38,0.308,-155.9137,320.60526,581.69452,-175.12643,357.2713,492.19046,-114.73588,324.2059,446.31223
39,0.317,-155.9137,320.60526,581.69452,-174.26506,358.04663,491.96451,-114.5264,324.25766,446.26828
40,0.325,-155.87836,320.3653,581.83698,-174.26506,358.04663,491.96451,-114.48352,324.60291,446.10318
41,0.333,-155.74704,320.54971,582.08813,-174.03403,358.23749,492.02252,-114.73588,324.2059,446.31223
42,0.342,-155.74704,320.54971,582.08813,-173.9606,357.98291,492.05029,-114.5264,324.25766,446.26828
43,0.35,-155.74704,320.54971,582.08813,-173.9606,357.98291,492.05029,-114.5264,324.25766,446.26828
44,0.358,-155.54878,320.51309,582.29773,-173.9606,357.98291,492.05029,-114.73588,324.2059,446.31223
45,0.367,-155.4493,320.51318,582.64838,-173.60538,357.98602,492.45987,-114.42247,324.13654,446.35336
46,0.375,-155.08087,320.40176,582.65759,-173.60538,357.98602,492.45987,-114.21282,324.09332,446.37878
47,0.383,-155.2121,320.21722,582.40649,-173.60631,357.892,492.54373,-114.42247,324.13654,446.35336
48,0.392,-155.08087,320.40176,582.65759,-173.60538,357.98602,492.45987,-114.24395,323.96713,446.47174
49,0.4,-155.08087,320.40176,582.65759,-173.5444,357.88455,492.53033,-114.41614,324.05716,446.41101
50,0.408,-154.87883,319.98392,582.59351,-173.61084,357.6171,492.68781,-114.24395,323.96713,446.47174
51,0.417,-155.08087,320.40176,582.65759,-173.38951,357.7229,492.62421,-114.24395,323.96713,446.47174
52,0.425,-154.87883,319.98392,582.59351,-173.61084,357.6171,492.68781,-114.24395,323.96713,446.47174
53,0.433,-154.87883,319.98392,582.59351,-173.45944,357.5498,492.69879,-114.24395,323.96713,446.47174
54,0.442,-154.81468,319.82352,582.9126,-173.30432,357.31573,492.59805,-114.24395,323.96713,446.47174
55,0.45,-154.97482,319.2283,582.23535,-173.30432,357.31573,492.59805,-114.24395,323.96713,446.47174
56,0.458,-155.0811,319.22461,582.09595,-173.45944,357.5498,492.69879,-114.24395,323.96713,446.47174
57,0.467,-155.0858,319.84787,582.96783,-173.43196,357.0694,492.80566,-114.24395,323.96713,446.47174
58,0.475,-154.90158,319.77417,582.98352,-173.55888,357.11914,492.96902,-114.24395,323.96713,446.47174
59,0.483,-155.48074,318.72757,582.84534,-173.43196,357.0694,492.80566,-114.24395,323.96713,446.47174
60,0.492,-154.91335,319.67538,583.07916,-173.58635,357.59958,492.86215,-114.24395,323.96713,446.47174
61,0.5,-154.79512,319.66586,583.05408,-173.55888,357.11914,492.96902,-114.24395,323.96713,446.47174
62,0.508,-154.81535,319.56784,583.15155,-173.55888,357.11914,492.96902,-114.24395,323.96713,446.47174
63,0.517,-155.0858,319.84787,582.96783,-173.55888,357.11914,492.96902,-114.24395,323.96713,446.47174
64,0.525,-154.91731,319.47617,583.18555,-173.55888,357.11914,492.96902,-114.24395,323.96713,446.47174
65,0.533,-154.91731,319.47617,583.18555,-173.55888,357.11914,492.96902,-114.24395,323.96713,446.47174
66,0.542,-154.91731,319.47617,583.18555,-173.53256,357.04858,493.28082,-114.24395,323.96713,446.47174
67,0.55,-154.91731,319.47617,583.18555,-173.69688,357.11478,493.4826,-114.24395,323.96713,446.47174
68,0.558,-154.91731,319.47617,583.18555,-173.89847,357.18774,493.64688,-114.24395,323.96713,446.47174
69,0.567,-154.91731,319.47617,583.18555,-173.56638,357.22119,493.28528,-114.24395,323.96713,446.47174
70,0.575,-154.91731,319.47617,583.18555,-173.56638,357.22119,493.28528,-114.24395,323.96713,446.47174
71,0.583,-154.91731,319.47617,583.18555,-173.69688,357.11478,493.4826,-114.38477,324.24026,446.70926
72,0.592,-154.91731,319.47617,583.18555,-174.05528,357.15198,493.53241,-114.38477,324.24026,446.70926
73,0.6,-154.91731,319.47617,583.18555,-173.89847,357.18774,493.64688,-114.38477,324.24026,446.70926
74,0.608,-154.91731,319.47617,583.18555,-173.89847,357.18774,493.64688,-114.38477,324.24026,446.70926
75,0.617,-155.11972,319.42108,583.44507,-173.89847,357.18774,493.64688,-114.45642,323.99536,446.87759
76,0.625,-154.91209,319.32733,583.31781,-173.89847,357.18774,493.64688,-114.45642,323.99536,446.87759
77,0.633,-155.11972,319.42108,583.44507,-173.85388,357.47577,493.76947,-114.45642,323.99536,446.87759
78,0.642,-155.11972,319.42108,583.44507,-173.89847,357.18774,493.64688,-114.45642,323.99536,446.87759
79,0.65,-155.11972,319.42108,583.44507,-173.53622,357.38791,493.77814,-114.45642,323.99536,446.87759
80,0.658,-155.1335,319.25574,583.54163,-173.53622,357.38791,493.77814,-114.45642,323.99536,446.87759
81,0.667,-155.08899,319.27527,583.77417,-173.53622,357.38791,493.77814,-114.45642,323.99536,446.87759
82,0.675,-154.89424,319.21985,583.96942,-173.51363,357.40326,493.9902,-114.45642,323.99536,446.87759
83,0.683,-154.89424,319.21985,583.96942,-173.37366,357.39688,494.15778,-114.45642,323.99536,446.87759
84,0.692,-154.89424,319.21985,583.96942,-173.11757,357.68253,494.19534,-114.45642,323.99536,446.87759
85,0.7,-154.87546,319.12814,584.05414,-173.11757,357.68253,494.19534,-114.45642,323.99536,446.87759
86,0.708,-154.87546,319.12814,584.05414,-172.73938,357.35077,494.09134,-114.45642,323.99536,446.87759
87,0.717,-154.66408,319.08224,584.24939,-172.73938,357.35077,494.09134,-114.44366,324.0007,447.34299
88,0.725,-154.43532,319.01031,584.24719,-172.73938,357.35077,494.09134,-114.40591,324.09561,447.70425
89,0.733,-154.26982,318.92017,584.28345,-172.73938,357.35077,494.09134,-114.01104,324.064,447.69476
90,0.742,-154.26982,318.92017,584.28345,-172.73938,357.35077,494.09134,-113.38654,323.90869,447.76141
91,0.75,-154.21664,318.82794,584.35785,-172.51146,357.29959,494.2124,-113.38654,323.90869,447.76141
92,0.758,-154.21664,318.82794,584.35785,-172.37845,357.48077,494.41235,-113.66943,324.15549,448.12411
93,0.767,-154.21664,318.82794,584.35785,-172.37845,357.48077,494.41235,-113.66943,324.15549,448.12411
94,0.775,-154.00525,318.78214,584.5531,-171.84537,357.4191,494.72214,-113.40298,323.64774,447.83792
95,0.783,-154.00525,318.78214,584.5531,-171.84537,357.4191,494.72214,-113.40298,323.64774,447.83792
96,0.792,-154.00525,318.78214,584.5531,-171.73503,357.22058,494.80807,-113.40298,323.64774,447.83792
97,0.8,-154.00525,318.78214,584.5531,-171.43846,357.12604,494.69217,-112.92699,323.42123,448.67575
98,0.808,-154.00525,318.78214,584.5531,-171.43925,356.87222,494.83847,-112.57354,323.51288,448.89746
99,0.817,-154.00525,318.78214,584.5531,-171.19992,356.79135,494.69882,-112.57354,323.51288,448.89746
100,0.825,-154.00525,318.78214,584.5531,-171.19992,356.79135,494.69882,-112.57354,323.51288,448.89746
101,0.833,-153.41122,318.48276,584.37109,-171.00743,357.02979,494.85602,-112.57354,323.51288,448.89746
102,0.842,-153.64928,318.65213,584.53778,-170.98489,357.04523,495.06802,-112.3306,323.47778,448.91589
103,0.85,-153.64928,318.65213,584.53778,-170.98489,357.04523,495.06802,-112.3306,323.47778,448.91589
104,0.858,-153.53912,318.45474,584.9588,-170.66731,356.95795,495.07672,-112.25265,323.94656,449.47067
105,0.867,-153.53912,318.45474,584.9588,-170.66731,356.95795,495.07672,-112.27599,324.62701,448.88434
106,0.875,-153.35081,318.67386,585.16309,-170.66731,356.95795,495.07672,-112.27599,324.62701,448.88434
107,0.883,-153.35081,318.67386,585.16309,-170.66731,356.95795,495.07672,-112.27599,324.62701,448.88434
108,0.892,-153.35081,318.67386,585.16309,-170.55943,356.8873,495.3569,-112.41662,323.37918,449.0332
109,0.9,-153.06642,318.55911,585.07983,-170.55943,356.8873,495.3569,-112.41662,323.37918,449.0332
110,0.908,-153.06642,318.55911,585.07983,-170.55943,356.8873,495.3569,-112.1714,323.13849,449.44818
111,0.917,-153.06642,318.55911,585.07983,-170.30907,357.35794,495.49838,-112.1714,323.13849,449.44818
112,0.925,-153.06642,318.55911,585.07983,-169.85719,357.48517,495.64478,-111.87295,322.86865,449.2735
113,0.933,-153.06642,318.55911,585.07983,-169.85719,357.48517,495.64478,-112.0269,322.61572,449.38519
