Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,-331.94568,56.54236,538.73956,-91.39653,-83.04462,639.34814,-102.39899,225.86754,630.534
2,0.008,-331.94568,56.54236,538.73956,-91.39653,-83.04462,639.34814,-101.76614,225.96977,630.82477
3,0.017,-331.94568,56.54236,538.73956,-91.39653,-83.04462,639.34814,-101.79948,225.87093,630.91852
4,0.025,-331.44846,56.61666,538.41608,-91.39653,-83.04462,639.34814,-101.93195,225.62428,631.24677
5,0.033,-331.78345,56.55533,538.85645,-91.39653,-83.04462,639.34814,-101.79293,225.67636,631.44171
6,0.042,-331.72433,56.37622,538.72058,-91.368,-83.15083,639.22302,-101.79293,225.67636,631.44171
7,0.05,-331.72433,56.37622,538.72058,-91.4761,-83.27818,639.12561,-101.79293,225.67636,631.44171
8,0.058,-331.72433,56.37622,538.72058,-91.66446,-83.27587,638.9856,-101.79293,225.67636,631.44171
9,0.067,-331.72433,56.37622,538.72058,-91.66446,-83.27587,638.9856,-102.08986,225.38493,631.69946
10,0.075,-331.94568,56.54236,538.73956,-91.66446,-83.27587,638.9856,-101.99833,225.32037,631.50659
11,0.083,-332.00916,56.59004,538.47552,-91.66446,-83.27587,638.9856,-102.05437,225.11584,631.73077
12,0.092,-332.00916,56.59004,538.47552,-92.08946,-83.98103,638.70703,-102.05437,225.11584,631.73077
13,0.1,-332.00916,56.59004,538.47552,-92.03604,-83.84491,638.68445,-102.05437,225.11584,631.73077
14,0.108,-331.94568,56.54236,538.73956,-92.49081,-84.29472,638.52814,-102.05312,225.18073,631.94128
15,0.117,-331.94568,56.54236,538.73956,-92.49081,-84.29472,638.52814,-101.76488,225.20995,632.08856
16,0.125,-332.01492,56.72064,538.86816,-92.46814,-84.49846,638.23846,-101.76488,225.20995,632.08856
17,0.133,-331.94568,56.54236,538.73956,-92.90075,-84.25883,638.17993,-101.76488,225.20995,632.08856
18,0.142,-332.23047,56.75624,538.49457,-92.82465,-84.35137,638.0603,-101.80978,224.6813,632.06152
19,0.15,-332.23047,56.75624,538.49457,-92.82465,-84.35137,638.0603,-101.80978,224.6813,632.06152
