Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,349.55475,-109.72031,286.05771,331.4053,-173.21004,46.93212,381.95163,-93.45805,70.73048
2,0.008,349.60831,-109.63636,285.98462,331.4053,-173.21004,46.93212,382.21713,-93.10901,70.90101
3,0.017,349.79907,-109.94171,286.12091,331.4053,-173.21004,46.93212,382.27563,-93.53442,70.8763
4,0.025,349.77045,-109.98005,286.2955,331.4053,-173.21004,46.93212,382.42831,-93.54886,70.86947
5,0.033,349.79907,-109.94171,286.12091,331.66144,-173.27641,46.8695,382.21713,-93.10901,70.90101
6,0.042,349.79907,-109.94171,286.12091,331.30255,-173.06107,46.99283,382.27563,-93.53442,70.8763
7,0.05,350.47018,-111.44533,286.3588,331.5462,-173.35031,46.82932,382.27563,-93.53442,70.8763
8,0.058,349.77045,-109.98005,286.2955,331.66144,-173.27641,46.8695,382.21713,-93.10901,70.90101
9,0.067,350.62183,-111.45447,286.33566,331.66144,-173.27641,46.8695,382.31006,-93.17146,71.10441
10,0.075,349.77045,-109.98005,286.2955,331.4053,-173.21004,46.93212,382.11578,-93.15771,71.20341
11,0.083,350.62183,-111.45447,286.33566,331.66144,-173.27641,46.8695,382.26843,-93.17213,71.19659
12,0.092,350.62183,-111.45447,286.33566,331.66144,-173.27641,46.8695,382.17426,-93.58315,71.17876
13,0.1,350.62183,-111.45447,286.33566,331.4053,-173.21004,46.93212,382.17426,-93.58315,71.17876
14,0.108,350.51843,-111.65234,286.29227,331.66144,-173.27641,46.8695,382.11578,-93.15771,71.20341
15,0.117,350.67004,-111.66147,286.2691,331.66144,-173.27641,46.8695,382.11578,-93.15771,71.20341
16,0.125,350.73572,-111.72106,286.46735,331.4053,-173.21004,46.93212,382.17426,-93.58315,71.17876
17,0.133,350.73572,-111.72106,286.46735,331.4053,-173.21004,46.93212,382.17426,-93.58315,71.17876
18,0.142,350.73572,-111.72106,286.46735,331.4053,-173.21004,46.93212,382.17426,-93.58315,71.17876
19,0.15,350.73572,-111.72106,286.46735,331.4053,-173.21004,46.93212,382.11578,-93.15771,71.20341
20,0.158,350.73572,-111.72106,286.46735,331.53809,-173.33997,46.9734,382.17426,-93.58315,71.17876
21,0.167,350.78116,-111.93303,286.57318,331.65332,-173.26607,47.01358,381.85025,-93.50676,71.03293
22,0.175,350.73572,-111.72106,286.46735,331.65332,-173.26607,47.01358,382.0029,-93.52116,71.0261
23,0.183,350.73572,-111.72106,286.46735,331.66144,-173.27641,46.8695,381.85025,-93.50676,71.03293
24,0.192,350.64548,-111.79808,286.53659,331.66144,-173.27641,46.8695,381.90872,-93.93227,71.00826
25,0.2,350.73572,-111.72106,286.46735,331.66144,-173.27641,46.8695,381.85025,-93.50676,71.03293
26,0.208,350.73572,-111.72106,286.46735,331.65332,-173.26607,47.01358,381.85025,-93.50676,71.03293
27,0.217,350.69089,-112.01005,286.64246,331.66144,-173.27641,46.8695,381.90872,-93.93227,71.00826
28,0.225,350.69089,-112.01005,286.64246,331.66144,-173.27641,46.8695,381.85025,-93.50676,71.03293
29,0.233,350.69089,-112.01005,286.64246,331.65332,-173.26607,47.01358,381.85025,-93.50676,71.03293
30,0.242,350.68201,-112.06909,286.48868,331.66144,-173.27641,46.8695,381.85025,-93.50676,71.03293
31,0.25,350.66946,-112.26915,286.4631,331.74097,-173.32974,46.89174,382.0029,-93.52116,71.0261
32,0.258,350.59174,-112.1461,286.55795,331.39719,-173.19968,47.0762,381.90872,-93.93227,71.00826
33,0.267,350.72797,-112.53127,286.49844,331.65332,-173.26607,47.01358,381.85025,-93.50676,71.03293
34,0.275,350.72797,-112.53127,286.49844,331.5462,-173.35031,46.82932,381.85025,-93.50676,71.03293
35,0.283,350.81952,-112.47632,286.59244,331.65332,-173.26607,47.01358,381.90872,-93.93227,71.00826
36,0.292,350.62366,-112.64619,286.55713,331.65332,-173.26607,47.01358,382.0029,-93.52116,71.0261
37,0.3,350.62366,-112.64619,286.55713,331.66144,-173.27641,46.8695,381.85025,-93.50676,71.03293
38,0.308,350.62366,-112.64619,286.55713,331.76373,-173.39052,46.92352,381.85025,-93.50676,71.03293
39,0.317,350.62497,-112.66825,286.72037,331.66144,-173.27641,46.8695,381.85025,-93.50676,71.03293
40,0.325,350.6543,-112.8115,286.86279,331.5462,-173.35031,46.82932,381.85025,-93.50676,71.03293
41,0.333,350.6543,-112.8115,286.86279,331.66144,-173.27641,46.8695,382.06137,-93.94667,71.00143
42,0.342,350.6543,-112.8115,286.86279,331.66144,-173.27641,46.8695,381.90872,-93.93227,71.00826
43,0.35,350.64575,-113.11189,286.91809,331.66144,-173.27641,46.8695,381.85025,-93.50676,71.03293
44,0.358,350.64575,-113.11189,286.91809,331.74908,-173.34007,46.74767,382.17426,-93.58315,71.17876
45,0.367,350.43607,-113.13586,286.92444,331.66144,-173.27641,46.8695,381.90872,-93.93227,71.00826
46,0.375,350.43607,-113.13586,286.92444,331.66144,-173.27641,46.8695,381.90872,-93.93227,71.00826
47,0.383,350.43607,-113.13586,286.92444,331.74908,-173.34007,46.74767,382.11578,-93.15771,71.20341
48,0.392,350.43607,-113.13586,286.92444,331.5462,-173.35031,46.82932,381.90872,-93.93227,71.00826
49,0.4,350.43607,-113.13586,286.92444,331.77182,-173.40085,46.77944,381.85025,-93.50676,71.03293
50,0.408,350.43607,-113.13586,286.92444,331.63382,-173.41397,46.70748,382.17426,-93.58315,71.17876
51,0.417,350.43607,-113.13586,286.92444,331.49295,-173.27371,46.81029,381.90872,-93.93227,71.00826
52,0.425,350.43607,-113.13586,286.92444,331.4053,-173.21004,46.93212,381.90872,-93.93227,71.00826
53,0.433,350.53049,-113.29725,286.93655,331.77182,-173.40085,46.77944,382.17426,-93.58315,71.17876
54,0.442,350.43607,-113.13586,286.92444,331.66144,-173.27641,46.8695,382.10306,-93.946,70.90922
55,0.45,350.43607,-113.13586,286.92444,331.74908,-173.34007,46.74767,382.17426,-93.58315,71.17876
56,0.458,350.67447,-113.21357,286.73184,331.74908,-173.34007,46.74767,382.17426,-93.58315,71.17876
57,0.467,350.46478,-113.23756,286.73822,331.77182,-173.40085,46.77944,382.17426,-93.58315,71.17876
58,0.475,350.46478,-113.23756,286.73822,331.77182,-173.40085,46.77944,382.36856,-93.59689,71.07974
59,0.483,350.46478,-113.23756,286.73822,331.66144,-173.27641,46.8695,382.27563,-93.53442,70.8763
60,0.492,350.67447,-113.21357,286.73184,331.77182,-173.40085,46.77944,382.36856,-93.59689,71.07974
61,0.5,350.58008,-113.0522,286.71976,331.74908,-173.34007,46.74767,381.95163,-93.45805,70.73048
62,0.508,350.58008,-113.0522,286.71976,331.74908,-173.34007,46.74767,382.21713,-93.10901,70.90101
63,0.517,350.67447,-113.21357,286.73184,331.66144,-173.27641,46.8695,382.27563,-93.53442,70.8763
64,0.525,350.67447,-113.21357,286.73184,331.74908,-173.34007,46.74767,382.04495,-93.10119,71.00806
65,0.533,350.67447,-113.21357,286.73184,331.77182,-173.40085,46.77944,382.27563,-93.53442,70.8763
66,0.542,350.67447,-113.21357,286.73184,331.66144,-173.27641,46.8695,382.27563,-93.53442,70.8763
67,0.55,350.67447,-113.21357,286.73184,331.4053,-173.21004,46.93212,382.16278,-93.89796,70.69892
68,0.558,350.67447,-113.21357,286.73184,331.77182,-173.40085,46.77944,382.27563,-93.53442,70.8763
69,0.567,350.67447,-113.21357,286.73184,331.4053,-173.21004,46.93212,382.21713,-93.10901,70.90101
70,0.575,350.67447,-113.21357,286.73184,331.74908,-173.34007,46.74767,382.21713,-93.10901,70.90101
71,0.583,350.67447,-113.21357,286.73184,331.66144,-173.27641,46.8695,382.04495,-93.10119,71.00806
72,0.592,350.67447,-113.21357,286.73184,331.66144,-173.27641,46.8695,382.42831,-93.54886,70.86947
73,0.6,350.67447,-113.21357,286.73184,331.66144,-173.27641,46.8695,382.10342,-93.52661,70.98338
74,0.608,350.67447,-113.21357,286.73184,331.66144,-173.27641,46.8695,382.11578,-93.15771,71.20341
75,0.617,350.74014,-113.27327,286.93018,331.66144,-173.27641,46.8695,382.11578,-93.15771,71.20341
76,0.625,350.74014,-113.27327,286.93018,331.66144,-173.27641,46.8695,382.17426,-93.58315,71.17876
77,0.633,350.74014,-113.27327,286.93018,331.66144,-173.27641,46.8695,382.17426,-93.58315,71.17876
78,0.642,350.74014,-113.27327,286.93018,331.66144,-173.27641,46.8695,382.17426,-93.58315,71.17876
79,0.65,350.74014,-113.27327,286.93018,331.65332,-173.26607,47.01358,381.90872,-93.93227,71.00826
