Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,148.94878,-26.05155,858.68414,240.56726,-28.76003,813.3158,269.35181,47.78882,815.54828
2,0.008,148.80949,-28.6021,858.79022,240.21243,-31.7613,812.84253,270.84082,42.45243,815.18292
3,0.017,148.58145,-31.67366,858.42169,240.6196,-35.97671,813.21759,271.32016,39.307,815.11768
4,0.025,149.1532,-33.62192,858.85345,240.30627,-39.40183,813.33759,271.65247,36.77548,814.40698
5,0.033,149.89487,-36.18094,858.95593,240.78554,-43.2362,813.44806,273.62009,32.45754,815.04132
6,0.042,149.4769,-38.97107,859.18787,241.47455,-47.23436,813.38867,273.55975,28.49322,814.87549
7,0.05,149.04964,-42.05633,859.24805,241.69196,-50.27168,813.79041,275.12711,23.58149,815.77161
8,0.058,149.79236,-43.89006,859.75018,241.66286,-54.18958,813.9668,275.56302,19.30133,816.25928
9,0.067,150.48021,-46.78763,860.28131,241.66353,-57.23434,814.56396,276.86594,17.12989,816.30359
10,0.075,150.75218,-50.11868,861.29669,241.29199,-60.86562,815.24103,277.9722,11.56401,817.70868
11,0.083,150.43378,-51.74386,861.25085,241.39922,-64.81124,815.42609,277.92557,10.10545,818.41064
12,0.092,150.83237,-54.70189,861.9917,241.62677,-68.26524,815.81665,279.63309,4.54251,818.71698
13,0.1,150.43163,-57.403,862.34674,241.26358,-71.56435,816.92822,279.31387,0.51733,819.41296
14,0.108,151.01443,-60.55113,863.05383,242.04077,-76.49174,818.32819,281.38486,-3.45816,820.41431
15,0.117,150.755,-62.59167,863.45251,241.29189,-78.44288,819.19922,280.94778,-6.85673,821.09088
16,0.125,150.66974,-65.81697,864.55511,241.34732,-81.66997,820.16522,282.42081,-12.64612,822.19385
17,0.133,150.64546,-68.23746,865.12939,241.40477,-85.35601,821.07977,284.77664,-16.8028,823.52069
18,0.142,150.97711,-70.61152,866.6582,241.73511,-89.85002,822.40723,285.18402,-21.19345,825.30243
19,0.15,150.66707,-72.78344,867.48889,241.86932,-92.93315,823.58112,285.28427,-24.42104,826.48419
20,0.158,151.46832,-75.78033,868.72394,242.44606,-96.44391,824.37512,285.71832,-27.0357,827.65222
21,0.167,151.2424,-76.9378,870.23987,241.75218,-99.30206,825.6391,285.84622,-31.44382,828.36652
22,0.175,150.8591,-80.06047,870.54956,240.86967,-102.6339,826.74866,285.42923,-34.22189,829.29871
23,0.183,151.26324,-82.6516,871.79926,241.42487,-106.05824,828.46619,286.1283,-38.13823,831.45514
24,0.192,151.09415,-84.41425,872.40112,240.60997,-108.70126,830.02972,287.86905,-40.93061,832.75159
25,0.2,150.72227,-86.69457,874.6004,241.24623,-111.65715,831.45691,288.56024,-42.8384,834.94147
26,0.208,151.31799,-89.05077,875.85944,241.45091,-114.99912,832.90112,287.70801,-46.67832,835.7204
27,0.217,151.09781,-90.52285,876.77429,241.04312,-118.14781,834.01025,288.87131,-49.89199,836.51843
28,0.225,150.4117,-93.25295,877.60468,240.20021,-121.23211,835.38116,288.83878,-53.5648,838.44836
29,0.233,150.48766,-95.41081,878.60059,239.47455,-123.93607,836.84003,289.08844,-57.63534,839.25555
30,0.242,150.20898,-97.74892,879.99182,240.35831,-126.83242,838.09644,289.88144,-61.33664,841.19891
31,0.25,150.41901,-98.98975,881.2757,240.0473,-130.38429,840.16101,290.14685,-64.15663,843.53021
32,0.258,150.20695,-101.52633,883.42749,239.49525,-132.91116,842.57495,291.1282,-67.53641,845.69617
33,0.267,150.58009,-102.96102,884.54132,238.32706,-135.08777,843.30688,290.46368,-70.80092,847.04645
34,0.275,150.69911,-105.10224,886.32349,238.79677,-138.70526,844.90796,291.13776,-73.9874,850.45264
35,0.283,149.84544,-106.96814,887.49878,238.64737,-140.70192,846.57245,291.00397,-77.36684,851.37885
36,0.292,149.92905,-108.70576,889.8623,238.12851,-142.1843,849.29321,290.27698,-81.25055,853.25702
37,0.3,149.75162,-110.54666,890.40234,238.03108,-145.63507,850.12146,290.75024,-83.88004,856.75592
38,0.308,149.43289,-113.09471,891.99487,236.72812,-147.51956,851.8714,290.98764,-82.90488,857.65173
39,0.317,149.28236,-114.62125,893.53931,237.15556,-150.06937,854.42108,291.73615,-86.26236,861.37726
40,0.325,149.49361,-116.05106,895.47589,237.05911,-151.73596,855.85046,290.91306,-92.0324,862.77991
41,0.333,148.72301,-117.89617,896.33551,236.27127,-155.29951,857.5274,291.85422,-93.00657,864.03204
42,0.342,148.58327,-120.69766,899.4989,236.04268,-157.78673,860.06573,292.95319,-96.78374,866.47369
43,0.35,148.51726,-122.21609,900.35406,236.1088,-159.66997,861.37274,292.44489,-100.90713,867.94031
44,0.358,147.97585,-123.85072,901.17529,235.36571,-162.20242,864.21057,291.49533,-101.75481,870.49506
45,0.367,148.21925,-125.31066,902.59119,235.70229,-163.91103,866.33307,292.25403,-105.53263,873.14899
46,0.375,147.33553,-127.42661,905.00751,234.88692,-166.47922,868.25177,292.47479,-109.17678,876.43799
47,0.383,146.57893,-128.1658,906.33148,233.95006,-168.28384,869.46045,293.14163,-110.49044,878.09985
48,0.392,146.24232,-129.7832,908.05078,233.62439,-170.04399,872.58734,292.61569,-115.32901,882.43048
49,0.4,145.98959,-131.18439,909.49457,234.0574,-171.3624,874.08167,291.75342,-116.41114,883.50775
50,0.408,146.46562,-133.554,911.61395,234.44579,-175.12711,876.45087,292.31702,-118.28136,886.10596
51,0.417,146.15065,-135.22438,912.92383,233.33926,-176.04463,878.00507,292.07852,-120.30312,888.97827
52,0.425,146.58759,-136.14182,914.64691,233.18327,-177.44324,880.82397,291.7861,-123.40835,891.93671
53,0.433,144.57936,-137.30809,917.10425,232.55301,-178.37567,882.52142,291.78354,-124.94398,895.02673
54,0.442,144.70872,-138.78841,918.6377,232.23166,-181.85431,885.44342,292.25293,-127.44859,896.76715
55,0.45,144.28749,-140.29266,920.13782,232.11174,-181.83496,887.28571,291.96478,-130.34892,900.06171
56,0.458,143.98195,-141.67917,922.61444,230.71904,-184.86208,890.5199,291.79865,-131.2054,901.74506
57,0.467,143.38588,-142.27368,924.32977,231.63727,-186.42326,892.38495,291.45248,-133.10548,905.63489
58,0.475,142.94031,-142.91815,925.48218,231.6566,-187.67348,893.45587,292.05435,-134.10976,908.00775
59,0.483,142.92467,-146.10982,928.56946,230.37935,-190.01772,896.91364,290.85507,-137.73358,911.38068
60,0.492,142.58659,-146.94377,930.16907,229.87794,-190.19899,898.96033,291.09589,-137.9799,913.48785
61,0.5,142.59789,-148.66454,931.64093,229.53917,-191.528,900.28088,290.82919,-140.16762,917.1405
62,0.508,141.98811,-149.33963,934.23053,229.57732,-193.21783,903.06207,290.60031,-141.29704,919.35516
63,0.517,141.37172,-149.68372,936.3504,229.12434,-196.47903,907.26868,290.41025,-145.48471,923.15594
64,0.525,141.27069,-150.899,937.78375,228.55205,-196.0703,907.6189,290.60434,-146.37537,925.39795
65,0.533,140.78351,-151.87189,940.23651,228.02467,-198.30135,911.35236,289.79742,-146.44798,928.65137
66,0.542,140.40495,-152.49542,942.80133,227.94716,-198.69405,913.41486,289.49295,-148.61708,931.16797
67,0.55,140.00562,-153.45477,945.04218,227.4472,-200.51317,916.48114,289.28745,-150.23495,935.20758
68,0.558,138.56844,-155.55321,946.58685,227.12079,-202.10345,918.6571,288.26425,-151.76888,937.96515
69,0.567,138.1781,-155.88632,948.98987,226.34656,-203.27586,921.76117,288.81882,-152.87956,941.16498
70,0.575,138.10565,-156.51276,951.4397,225.44897,-204.13857,923.23749,288.26443,-154.27089,943.38507
71,0.583,137.72115,-157.02774,953.43402,225.08553,-205.17012,925.46826,287.651,-156.4709,947.74237
72,0.592,137.11275,-158.27745,954.73499,224.66463,-207.1106,929.94214,286.90265,-158.34721,949.66412
73,0.6,136.17429,-159.41478,957.54633,224.21225,-207.53641,931.68134,286.62906,-158.96516,953.15778
74,0.608,135.87857,-159.56683,959.56812,223.46303,-209.81705,935.05951,286.0932,-160.8764,956.15015
75,0.617,135.08058,-161.44856,961.33905,223.40047,-210.00745,937.30261,285.72653,-162.26372,958.77667
76,0.625,133.61496,-162.44797,963.69806,222.94699,-211.57513,938.89124,284.6069,-163.60008,962.40662
77,0.633,133.39349,-162.51393,965.42444,221.88669,-212.12547,942.10431,284.45151,-164.99547,965.12939
78,0.642,133.06543,-163.45552,967.96204,221.99791,-213.17993,944.0415,284.04041,-165.4225,968.2915
79,0.65,133.01273,-162.99106,969.93262,220.28799,-214.66251,946.47345,283.07004,-166.08519,970.77631
80,0.658,132.49655,-163.08006,971.31403,220.75621,-215.80241,949.18317,282.62698,-167.5797,974.10852
81,0.667,130.93002,-164.53267,973.9491,220.42267,-215.47943,951.64386,281.63257,-168.87009,976.87854
82,0.675,130.73477,-165.93948,976.29755,218.98218,-216.77657,953.27301,281.81982,-170.2202,979.56464
83,0.683,130.57613,-166.5076,977.13031,218.62042,-217.58989,957.04181,280.89188,-171.22913,982.77869
84,0.692,129.89859,-167.21025,979.31,217.87057,-217.53804,958.95325,280.07492,-171.33525,985.49316
85,0.7,128.79675,-167.42494,981.56158,217.72435,-218.21339,959.99792,279.9548,-171.92694,987.70105
86,0.708,128.21928,-167.07217,982.79523,217.35809,-219.15538,963.47668,280.04614,-173.23267,990.90442
87,0.717,127.69688,-168.33305,985.45331,216.06905,-220.26971,965.24005,279.47214,-173.59348,993.62103
88,0.725,127.67243,-168.80873,987.10223,215.99651,-220.19858,968.27228,278.09787,-175.58423,995.92804
89,0.733,127.42184,-167.95332,988.612,216.69019,-219.85292,969.82214,277.52374,-175.88167,999.28943
90,0.742,125.76654,-170.1405,991.20374,215.06953,-220.63167,971.50769,276.51215,-176.226,1001.52441
91,0.75,125.70467,-169.82361,992.11066,213.37238,-222.64717,974.93817,275.94458,-177.42535,1004.36285
92,0.758,125.77345,-169.88721,993.61908,213.09274,-222.584,976.98053,275.56149,-177.59483,1006.81439
93,0.767,124.85178,-170.45413,996.35809,212.84561,-223.45552,979.5097,274.65842,-178.23943,1009.07501
94,0.775,124.57915,-170.43304,997.81226,212.18161,-223.63142,982.05823,274.43436,-178.4445,1011.612
95,0.783,124.08926,-170.82135,998.29504,212.18576,-223.42496,983.09485,274.76834,-178.75488,1014.24219
96,0.792,123.52204,-170.99188,1000.36603,211.84393,-223.70412,985.43909,273.53152,-178.41251,1016.72418
97,0.8,123.47366,-170.78835,1002.86224,210.58629,-224.37082,987.06647,272.80865,-179.34091,1019.40234
98,0.808,123.22301,-171.36493,1003.92639,211.3653,-223.28122,988.55023,272.31119,-178.91365,1021.48816
99,0.817,122.14776,-171.14235,1005.27466,211.22783,-223.08772,990.35889,271.62759,-179.83839,1024.00806
100,0.825,121.27552,-171.43106,1006.80829,210.00114,-224.84013,992.21179,271.56775,-178.6315,1027.08093
101,0.833,120.81134,-172.55344,1008.98438,210.83679,-223.13179,994.61603,270.3244,-179.48837,1027.99609
102,0.842,120.15127,-172.27821,1010.9491,209.98204,-223.47485,995.87079,269.55173,-179.8766,1030.9353
103,0.85,120.0763,-171.97923,1011.39642,208.57956,-225.63992,998.03448,268.90652,-180.13756,1033.43921
104,0.858,120.04908,-171.97809,1013.05554,207.54182,-224.52786,1000.21075,268.66205,-179.59697,1035.05371
105,0.867,119.26481,-171.87331,1014.35077,208.38298,-223.10132,1001.63757,268.40692,-179.74236,1037.27539
106,0.875,119.15892,-172.00803,1016.47711,208.39203,-223.25714,1003.4364,268.17148,-180.14806,1039.78577
107,0.883,118.86329,-171.55054,1017.24854,206.40877,-224.09779,1005.63391,267.65475,-179.38153,1041.72864
108,0.892,118.28041,-171.42526,1018.45447,206.82062,-223.94475,1007.20575,267.1438,-179.14946,1043.50427
109,0.9,117.56337,-171.48898,1020.64606,207.48544,-221.26158,1009.18304,266.33551,-179.51262,1045.77075
110,0.908,117.20592,-170.79927,1021.71454,205.25847,-223.80078,1011.07855,266.19861,-179.32175,1048.50366
111,0.917,116.73731,-170.09465,1022.59039,204.78589,-223.94797,1012.42596,266.01987,-178.84215,1050.21191
112,0.925,116.33399,-170.40602,1024.72437,204.74409,-223.34406,1014.43188,264.33405,-179.37109,1051.52795
113,0.933,116.19523,-170.23418,1026.30408,204.85118,-222.83661,1015.9787,263.94083,-178.48248,1054.10352
114,0.942,115.70824,-169.9568,1027.35547,205.88531,-221.60056,1018.05511,263.87201,-178.74011,1056.35718
115,0.95,114.7038,-170.59721,1028.05676,203.79875,-222.105,1019.32666,262.94772,-178.54591,1058.13953
116,0.958,113.80051,-170.21854,1030.00793,203.53374,-222.13382,1020.45709,262.85953,-178.08177,1060.40503
117,0.967,113.60661,-169.70706,1030.63391,203.98763,-221.59566,1022.70422,262.32651,-177.23552,1062.26453
118,0.975,114.0398,-169.53632,1032.5835,204.31844,-219.9068,1024.26062,262.56989,-176.96895,1064.21204
119,0.983,113.06927,-169.47244,1034.06812,204.43005,-220.18633,1026.51404,261.87576,-176.79008,1066.10059
120,0.992,113.19775,-169.36972,1035.07776,203.71852,-219.92166,1027.51807,261.36267,-176.89732,1067.43286
121,1,112.62568,-169.78055,1036.5614,203.45488,-218.93846,1029.01355,260.86261,-175.09401,1069.76953
122,1.008,112.61584,-169.40259,1037.5459,203.64941,-218.57652,1031.56018,260.19342,-175.43524,1071.77124
123,1.017,112.16924,-169.12505,1038.59546,203.39632,-219.35716,1032.85767,260.38663,-174.68727,1073.15308
124,1.025,112.24155,-168.44269,1040.08386,203.42058,-219.54239,1033.88354,259.51675,-173.61575,1075.14709
125,1.033,112.36118,-167.97922,1040.92358,202.58221,-217.70868,1035.72937,259.40445,-173.63571,1076.59961
126,1.042,111.54318,-167.71788,1043.17505,202.50673,-216.90474,1037.05933,258.5022,-173.27783,1078.67432
127,1.05,111.64372,-166.80357,1044.57532,203.00986,-217.76556,1039.24622,258.28015,-174.06546,1081.10217
128,1.058,111.3295,-167.02654,1045.44287,202.44275,-215.50829,1041.06897,258.05426,-172.96611,1082.74121
129,1.067,111.54247,-166.75597,1045.90942,202.29153,-214.89781,1041.91785,257.40265,-171.70464,1084.25684
130,1.075,110.59043,-165.32135,1047.3291,202.36113,-215.07468,1044.08362,257.29501,-170.68086,1085.86157
131,1.083,110.04563,-165.33762,1049.60901,201.15056,-214.18431,1045.41882,257.10898,-170.98987,1087.79736
132,1.092,110.27067,-165.30637,1050.87524,201.39771,-213.22508,1047.12793,257.14032,-169.98087,1089.95056
133,1.1,109.74366,-164.4879,1051.90576,200.91243,-213.12378,1049.07813,256.39215,-169.72137,1091.5332
134,1.108,109.89635,-163.84462,1052.88354,200.61981,-213.06268,1049.77539,256.59964,-169.2874,1093.19043
135,1.117,109.77872,-162.70398,1054.29919,200.65898,-212.3376,1052.13831,256.00809,-167.35318,1095.68628
136,1.125,109.96783,-162.08493,1055.97327,200.39453,-211.50356,1054.09912,255.04309,-168.27676,1097.2688
137,1.133,109.18814,-162.5873,1056.96301,200.75935,-211.58452,1055.21484,254.81392,-167.31143,1099.06299
138,1.142,109.30838,-161.2522,1058.45398,200.12915,-209.96967,1057.32007,253.82207,-166.76381,1101.69861
139,1.15,109.05203,-160.74275,1060.48022,200.83093,-209.50629,1059.17114,254.05341,-165.86234,1102.94116
140,1.158,109.06721,-159.757,1061.4978,200.12424,-208.42435,1060.83337,252.89647,-165.6228,1104.81677
141,1.167,108.64929,-160.00247,1062.37085,200.82947,-208.47273,1061.92896,253.69595,-163.9843,1107.5061
142,1.175,107.83174,-158.8727,1064.28931,200.41769,-208.17671,1064.29443,252.85448,-164.11487,1108.96741
143,1.183,108.79027,-157.91837,1065.40588,199.65738,-207.19518,1066.00574,252.58008,-162.15044,1110.60938
144,1.192,108.04691,-157.87383,1066.96301,200.05956,-205.60936,1067.59058,252.36658,-161.06328,1112.50452
145,1.2,107.35907,-156.80542,1068.66296,200.40688,-205.33768,1068.98926,252.3033,-159.67152,1114.69519
146,1.208,107.38421,-156.46272,1070.54565,199.08313,-204.21266,1070.71729,251.25005,-160.08286,1116.26746
147,1.217,106.69112,-155.33894,1070.97961,198.59792,-201.96088,1072.99548,250.90005,-158.68161,1118.41858
148,1.225,106.01984,-154.04341,1072.7876,198.80167,-201.60272,1073.87195,250.45335,-158.01057,1120.89417
149,1.233,106.2233,-153.12157,1073.91626,198.17119,-201.63158,1075.92175,250.028,-156.70184,1121.89612
150,1.242,105.94772,-153.03583,1075.28247,198.2594,-201.06589,1078.07996,248.96255,-154.95963,1124.28296
151,1.25,105.75864,-152.52776,1076.51514,197.85495,-200.69702,1079.90674,248.61595,-155.2486,1126.42029
152,1.258,105.40633,-152.28682,1077.24438,197.87473,-200.18774,1080.39001,248.1319,-153.6837,1127.72217
153,1.267,104.43986,-151.02415,1079.12695,198.03343,-199.17271,1084.02893,247.79903,-152.59663,1129.64587
154,1.275,103.64851,-149.87233,1080.42993,196.9091,-197.9568,1085.9447,247.12363,-151.53883,1131.45691
155,1.283,103.44174,-149.48933,1081.21436,197.09877,-195.77444,1085.95911,246.96564,-151.55054,1133.30762
156,1.292,103.21098,-148.59349,1082.96997,195.95886,-194.99252,1088.08545,246.64243,-149.20583,1135.83008
157,1.3,103.4325,-147.38118,1083.57373,196.08858,-193.8078,1089.23474,245.92062,-148.06337,1137.30151
158,1.308,103.24339,-147.33141,1085.45642,195.15475,-193.91716,1091.50854,244.74936,-147.44182,1138.14343
159,1.317,103.13503,-147.04449,1086.29456,195.82065,-194.06139,1092.78894,244.55354,-145.87117,1140.74011
160,1.325,102.44781,-146.00621,1087.53491,195.83409,-192.71861,1094.13672,243.93387,-144.32918,1142.03357
161,1.333,102.65122,-144.88304,1088.93811,195.31352,-190.41382,1095.56946,243.6433,-142.82678,1143.47168
162,1.342,102.62333,-143.85168,1089.99573,194.85851,-189.14621,1097.12085,242.73512,-141.91075,1145.17529
163,1.35,101.40752,-143.33215,1091.09399,194.22397,-189.04659,1098.24194,241.52817,-141.38377,1147.18506
164,1.358,101.37787,-142.7218,1091.65625,194.12843,-187.41162,1099.76917,241.68507,-139.91713,1148.80457
165,1.367,100.48962,-140.85078,1093.19653,193.80646,-186.48059,1101.87268,241.63602,-137.81581,1149.84375
