Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,-285.00906,78.13373,993.74811,-198.08061,-41.08915,1002.3197,-247.04494,249.16815,950.88177
2,0.008,-284.54736,77.19391,993.92133,-198.02769,-41.21055,1001.96729,-247.16626,249.16597,951.17889
3,0.017,-284.54736,77.19391,993.92133,-198.0612,-41.74156,1002.10358,-246.86266,248.95799,951.16187
4,0.025,-284.54736,77.19391,993.92133,-198.3049,-41.95816,1001.98407,-246.7861,248.84752,951.27271
5,0.033,-284.54736,77.19391,993.92133,-198.39937,-43.51644,1000.50793,-246.7861,248.84752,951.27271
6,0.042,-284.01093,76.01624,993.89948,-199.9727,-44.23624,1000.59204,-246.45901,247.48077,951.12531
7,0.05,-283.72012,75.51601,994.09149,-199.78096,-44.46112,1000.33966,-246.22116,247.1813,951.15582
8,0.058,-283.72012,75.51601,994.09149,-199.91003,-44.62052,1000.19379,-246.05196,247.29645,951.22467
9,0.067,-283.72012,75.51601,994.09149,-199.89957,-44.78909,999.93756,-245.64049,246.8732,951.31335
10,0.075,-283.72012,75.51601,994.09149,-199.82277,-45.40562,999.62671,-245.55844,247.12151,951.41406
11,0.083,-283.72012,75.51601,994.09149,-200.96344,-45.3226,999.362,-244.95052,246.41536,951.99744
12,0.092,-283.72012,75.51601,994.09149,-201.00475,-45.54906,999.56128,-244.77977,246.6187,952.08826
13,0.1,-283.72012,75.51601,994.09149,-200.42297,-45.404,1000.32654,-244.68747,246.54018,952.14374
14,0.108,-283.72012,75.51601,994.09149,-199.94539,-46.69647,1000.784,-244.68747,246.54018,952.14374
15,0.117,-283.22336,75.02306,993.80023,-201.07422,-46.2025,1000.06982,-244.90166,246.32817,952.21368
16,0.125,-283.00296,74.20461,993.55225,-201.4747,-46.73511,1000.07947,-244.78981,245.85199,952.1687
17,0.133,-283.53363,74.38786,994.677,-201.68524,-47.07765,1000.06573,-244.39148,245.6861,952.28986
