Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,290.68753,-126.33943,26.06459,491.15558,-175.31993,36.51992,445.60208,-135.41632,65.79658
2,0.008,290.68753,-126.33943,26.06459,491.09009,-175.44449,36.50458,445.45535,-135.4292,65.77307
3,0.017,290.68753,-126.33943,26.06459,490.80859,-175.40002,36.56282,445.45535,-135.4292,65.77307
4,0.025,290.68753,-126.33943,26.06459,491.04907,-175.24097,36.69357,445.9783,-135.12015,66.10131
5,0.033,290.68753,-126.33943,26.06459,491.09103,-175.70773,36.51625,445.45535,-135.4292,65.77307
6,0.042,290.68753,-126.33943,26.06459,491.10339,-175.44139,36.87358,445.49106,-135.46535,65.51392
7,0.05,290.68753,-126.33943,26.06459,491.06909,-175.47136,36.76376,445.6272,-135.5155,65.98943
8,0.058,290.68753,-126.33943,26.06459,491.20709,-175.26576,36.88734,445.47195,-135.61206,66.13259
9,0.067,290.90353,-126.21622,26.34939,491.12885,-175.38327,36.81309,445.60208,-135.41632,65.79658
10,0.075,290.68753,-126.33943,26.06459,491.07733,-175.43741,36.44568,444.90799,-136.12573,66.7617
11,0.083,290.68753,-126.33943,26.06459,491.07175,-175.26534,36.57063,444.77487,-136.11998,66.73962
12,0.092,290.90353,-126.21622,26.34939,491.06897,-175.34784,36.50817,444.77487,-136.11998,66.73962
13,0.1,290.90353,-126.21622,26.34939,490.91531,-175.69977,36.51874,444.93454,-136.23615,66.85467
14,0.108,290.90353,-126.21622,26.34939,491.28812,-175.40288,36.77419,445.61865,-135.59917,66.15611
15,0.117,290.90353,-126.21622,26.34939,491.29092,-175.32037,36.83664,444.94046,-136.2182,66.9312
16,0.125,290.68753,-126.33943,26.06459,491.10617,-175.35889,36.93604,444.7326,-136.29897,66.63167
17,0.133,290.68753,-126.33943,26.06459,491.07452,-175.5199,36.38323,444.79208,-136.22359,66.82582
18,0.142,290.90353,-126.21622,26.34939,491.15277,-175.40244,36.45747,445.44684,-135.51286,65.93975
19,0.15,291.18036,-125.9757,26.54451,491.15277,-175.40244,36.45747,444.77487,-136.11998,66.73962
20,0.158,291.18036,-125.9757,26.54451,491.05884,-175.23695,36.47874,445.28323,-135.75357,66.96568
21,0.167,290.90353,-126.21622,26.34939,491.1329,-175.29556,36.64287,445.54123,-135.44955,65.86028
22,0.175,290.90353,-126.21622,26.34939,491.13803,-175.54099,36.93129,445.44684,-135.51286,65.93975
23,0.183,290.90353,-126.21622,26.34939,491.15558,-175.31993,36.51992,445.30725,-135.64148,66.01311
24,0.192,290.90353,-126.21622,26.34939,491.19012,-175.59375,36.45272,444.77487,-136.11998,66.73962
25,0.2,290.90353,-126.21622,26.34939,491.1329,-175.29556,36.64287,445.39453,-135.46246,65.83677
26,0.208,290.90353,-126.21622,26.34939,491.01929,-175.39481,36.64772,445.46353,-135.63498,66.04414
27,0.217,290.90353,-126.21622,26.34939,491.15558,-175.31993,36.51992,445.30011,-135.52577,65.91624
28,0.225,291.18036,-125.9757,26.54451,491.01651,-175.47731,36.58527,445.30011,-135.52577,65.91624
29,0.233,291.18036,-125.9757,26.54451,491.13196,-175.37088,37.08738,445.47195,-135.61206,66.13259
30,0.242,290.90353,-126.21622,26.34939,491.10321,-175.42761,37.18221,445.39453,-135.46246,65.83677
31,0.25,290.90353,-126.21622,26.34939,491.00702,-175.63943,36.87558,445.30011,-135.52577,65.91624
32,0.258,290.90353,-126.21622,26.34939,491.01651,-175.47731,36.58527,445.30011,-135.52577,65.91624
33,0.267,290.90353,-126.21622,26.34939,490.99661,-175.37045,36.77068,445.44684,-135.51286,65.93975
34,0.275,290.90353,-126.21622,26.34939,491.01929,-175.39481,36.64772,445.30011,-135.52577,65.91624
35,0.283,291.18036,-125.9757,26.54451,490.97223,-175.27242,36.80859,445.83694,-135.18787,66.23633
36,0.292,291.18036,-125.9757,26.54451,490.9538,-175.51938,36.63239,445.30725,-135.64148,66.01311
37,0.3,291.18036,-125.9757,26.54451,491.12918,-175.45338,37.02493,445.61865,-135.59917,66.15611
38,0.308,290.90353,-126.21622,26.34939,491.1329,-175.29556,36.64287,445.47195,-135.61206,66.13259
39,0.317,290.90353,-126.21622,26.34939,490.99661,-175.37045,36.77068,445.30011,-135.52577,65.91624
40,0.325,290.90353,-126.21622,26.34939,491.15277,-175.40244,36.45747,445.30011,-135.52577,65.91624
41,0.333,290.90353,-126.21622,26.34939,491.16928,-175.59026,36.59048,444.77487,-136.11998,66.73962
42,0.342,290.90353,-126.21622,26.34939,491.19293,-175.51125,36.51517,445.30011,-135.52577,65.91624
43,0.35,290.90353,-126.21622,26.34939,490.94955,-175.24048,36.58995,445.9693,-135.18636,66.25317
44,0.358,290.90353,-126.21622,26.34939,491.17206,-175.50775,36.65294,445.47195,-135.61206,66.13259
45,0.367,290.90353,-126.21622,26.34939,491.02942,-175.59003,36.46632,445.44684,-135.51286,65.93975
46,0.375,290.90353,-126.21622,26.34939,491.11188,-175.71121,36.37848,445.44684,-135.51286,65.93975
47,0.383,290.90353,-126.21622,26.34939,490.883,-175.88478,36.43356,445.30011,-135.52577,65.91624
48,0.392,290.90353,-126.21622,26.34939,490.9935,-175.38281,36.49638,445.30011,-135.52577,65.91624
49,0.4,290.90353,-126.21622,26.34939,491.19293,-175.51125,36.51517,445.30011,-135.52577,65.91624
50,0.408,290.90353,-126.21622,26.34939,491.07175,-175.26534,36.57063,445.30725,-135.64148,66.01311
51,0.417,290.90353,-126.21622,26.34939,491.10571,-175.28003,36.61834,445.47195,-135.61206,66.13259
52,0.425,290.90353,-126.21622,26.34939,491.26825,-175.29597,36.95959,445.61865,-135.59917,66.15611
53,0.433,290.90353,-126.21622,26.34939,491.07733,-175.43741,36.44568,445.47195,-135.61206,66.13259
54,0.442,290.90353,-126.21622,26.34939,491.05466,-175.41304,36.56863,444.79208,-136.22359,66.82582
55,0.45,290.68753,-126.33943,26.06459,491.07452,-175.5199,36.38323,444.90778,-136.05092,66.61552
56,0.458,290.68753,-126.33943,26.06459,490.94159,-175.72966,36.38671,445.53528,-135.63148,65.66904
57,0.467,290.68753,-126.33943,26.06459,491.07452,-175.5199,36.38323,445.45535,-135.4292,65.77307
58,0.475,290.90353,-126.21622,26.34939,491.18719,-175.49599,36.82288,445.6188,-135.53841,65.90096
59,0.483,290.90353,-126.21622,26.34939,490.97778,-175.43692,36.34205,445.77393,-135.50261,66.01293
60,0.492,290.68753,-126.33943,26.06459,491.04919,-175.75328,36.42559,445.6272,-135.5155,65.98943
61,0.5,290.68753,-126.33943,26.06459,491.15558,-175.31993,36.51992,445.60208,-135.41632,65.79658
62,0.508,290.68753,-126.33943,26.06459,491.02942,-175.59003,36.46632,445.60208,-135.41632,65.79658
63,0.517,290.68753,-126.33943,26.06459,491.01184,-175.56197,36.43034,445.45535,-135.4292,65.77307
64,0.525,290.68753,-126.33943,26.06459,491.02942,-175.59003,36.46632,445.45535,-135.4292,65.77307
65,0.533,290.6124,-126.11754,26.11935,491.15277,-175.40244,36.45747,445.45535,-135.4292,65.77307
66,0.542,290.68753,-126.33943,26.06459,491.10617,-175.35889,36.93604,445.60208,-135.41632,65.79658
67,0.55,290.90353,-126.21622,26.34939,491.09103,-175.70773,36.51625,445.60208,-135.41632,65.79658
68,0.558,290.6124,-126.11754,26.11935,491.05884,-175.23695,36.47874,445.45535,-135.4292,65.77307
69,0.567,290.90353,-126.21622,26.34939,491.05188,-175.49553,36.50618,445.60208,-135.41632,65.79658
70,0.575,290.90353,-126.21622,26.34939,491.07452,-175.5199,36.38323,446.11063,-135.11865,66.11816
