Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,-290.20901,109.96521,1187.30188,-132.95316,96.22578,1154.78235,-326.22913,111.79971,1070.89673,-89.4977,93.79314,1008.04315
2,0.008,-290.1387,109.88121,1187.3031,-132.69406,95.44625,1154.8739,-326.06021,112.66196,1071.26233,-89.27447,93.4099,1007.91418
3,0.017,-290.34268,108.79056,1187.47034,-132.51833,95.56897,1154.81506,-325.72458,113.51524,1071.2478,-89.16792,93.19137,1007.87891
4,0.025,-289.62439,108.11815,1187.45386,-132.53026,95.3894,1154.87415,-325.41736,113.08268,1070.83923,-88.79175,92.2159,1008.20276
5,0.033,-289.48712,107.78329,1187.62488,-132.23015,95.03024,1154.73523,-325.41736,113.08268,1070.83923,-88.87437,91.57491,1008.41626
6,0.042,-289.49579,107.60024,1187.6106,-132.59924,94.49094,1154.41882,-325.39966,112.15195,1070.99133,-88.77437,90.65221,1008.1684
7,0.05,-289.49579,107.60024,1187.6106,-132.81856,93.25656,1154.60645,-325.35321,111.2729,1070.94861,-88.77068,90.50055,1008.29224
8,0.058,-289.45328,107.48495,1187.69409,-133.05145,91.83736,1154.84729,-325.35321,111.2729,1070.94861,-88.95873,90.10298,1008.34198
9,0.067,-289.45328,107.48495,1187.69409,-132.94415,91.75095,1154.69031,-325.35321,111.2729,1070.94861,-88.73178,89.64157,1008.27417
10,0.075,-289.33273,107.11646,1187.70911,-132.80327,91.18189,1155.099,-325.35321,111.2729,1070.94861,-88.77522,89.73362,1008.29584
11,0.083,-289.36981,106.71228,1187.2699,-132.43781,90.83754,1155.28162,-325.27319,110.30244,1071.14368,-88.67256,89.6556,1008.34692
12,0.092,-289.36981,106.71228,1187.2699,-132.16797,90.26815,1155.20227,-325.05927,109.53548,1071.40186,-88.6642,89.70206,1008.59625
13,0.1,-289.37317,105.87662,1187.29956,-131.99883,90.13417,1155.09119,-325.29346,109.12733,1071.43384,-88.57337,89.98859,1008.90228
14,0.108,-288.91708,105.27605,1187.29895,-131.99883,90.13417,1155.09119,-325.452,108.7886,1071.24915,-88.57337,89.98859,1008.90228
15,0.117,-288.80783,105.09718,1187.25085,-131.99883,90.13417,1155.09119,-325.26581,108.6069,1071.26465,-88.44265,89.626,1009.1424
16,0.125,-288.80783,105.09718,1187.25085,-131.57474,89.99136,1155.20374,-325.11514,108.08168,1071.05371,-87.43785,88.27248,1009.24432
17,0.133,-288.78384,104.71871,1187.37537,-131.36363,88.95049,1155.34375,-325.05725,107.29119,1070.93713,-88.27099,88.57903,1009.01495
18,0.142,-288.6662,104.68764,1187.34888,-131.36363,88.95049,1155.34375,-324.6861,106.80301,1071.40015,-88.13715,88.57258,1008.90381
19,0.15,-288.82953,104.2934,1187.12097,-131.12535,88.62819,1155.41467,-324.6861,106.80301,1071.40015,-87.51384,87.5929,1008.81158
20,0.158,-288.74695,103.52029,1187.37354,-131.00046,88.37656,1155.39648,-324.58823,106.58105,1071.29163,-88.20538,88.16856,1008.54401
21,0.167,-288.57306,103.03389,1187.38635,-130.59563,87.80871,1154.78271,-324.38971,106.54443,1071.52075,-88.22939,87.94601,1008.3501
22,0.175,-287.86624,102.69612,1187.48364,-130.59563,87.80871,1154.78271,-324.26218,106.16218,1071.93518,-88.57263,87.33839,1008.31183
23,0.183,-287.94308,102.36344,1187.7251,-130.82825,87.25266,1154.64258,-324.36255,105.91246,1072.13013,-88.60466,87.62846,1007.7215
24,0.192,-287.59131,101.5936,1187.93445,-130.65897,86.78271,1154.51245,-324.61749,106.0971,1072.39697,-88.62867,87.40583,1007.52759
