Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,-154.81494,17.93013,981.49475,-195.67825,190.07985,954.2323,-285.29654,-9.03224,952.43665,-318.54385,146.26997,930.16864,-305.89224,-28.59096,866.87305
2,0.008,-155.18117,17.77233,980.78748,-196.26474,189.4101,954.71222,-285.29654,-9.03224,952.43665,-317.75427,145.45207,930.23328,-306.07227,-28.14254,866.64917
3,0.017,-155.17175,17.51543,980.52307,-196.25237,189.22043,954.76685,-285.38281,-8.77115,951.66144,-317.94308,145.48482,930.0993,-306.29233,-28.67246,866.70154
4,0.025,-155.37608,15.81988,980.55829,-196.25237,189.22043,954.76685,-285.38281,-8.77115,951.66144,-317.75427,145.45207,930.23328,-306.24814,-28.42628,866.54724
5,0.033,-155.27565,15.55001,980.39423,-196.3273,188.1877,954.9129,-285.58392,-8.98213,951.6745,-317.75427,145.45207,930.23328,-306.24814,-28.42628,866.54724
6,0.042,-155.40511,14.93684,980.00128,-196.41983,188.12015,955.00482,-285.58392,-8.98213,951.6745,-317.26166,144.97527,930.448,-306.41229,-28.74073,866.21027
7,0.05,-155.45428,14.64395,980.12781,-196.14046,188.00983,955.71973,-285.74106,-8.55827,951.24103,-317.26166,144.97527,930.448,-306.53369,-29.31682,866.17444
8,0.058,-155.53412,14.66432,980.04999,-195.77803,187.64748,955.55621,-285.93756,-9.15615,951.74164,-317.26166,144.97527,930.448,-306.52966,-29.58704,865.9671
9,0.067,-155.41827,13.45823,979.98358,-195.82019,187.37389,955.54663,-286.37665,-9.05268,951.50055,-317.26166,144.97527,930.448,-306.72769,-29.39847,865.92554
10,0.075,-155.11504,11.78174,980.70001,-195.59389,187.16293,955.6673,-286.47211,-9.04669,951.31281,-316.99521,144.74496,930.51385,-306.89331,-29.27617,865.85217
11,0.083,-155.6131,12.50489,980.32159,-195.18227,187.07246,955.98315,-286.31,-9.81006,951.76782,-316.8064,144.71207,930.64783,-308.02179,-29.26062,865.51819
12,0.092,-155.71025,11.94765,980.22345,-194.93121,186.6602,956.03296,-286.75104,-10.0469,951.09613,-316.8064,144.71207,930.64783,-308.11841,-29.47033,865.29877
