Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,98.75042,280.46405,481.21786,267.8544,239.90405,434.98871,268.3642,96.14902,407.34668
2,0.008,98.39854,279.86893,481.38947,267.8544,239.90405,434.98871,268.09601,96.00794,407.19174
3,0.017,98.53443,280.07724,481.38715,268.01666,240.14484,435.03992,268.09601,96.00794,407.19174
4,0.025,98.49812,279.77841,481.45807,268.01666,240.14484,435.03992,268.26462,95.66108,407.16238
5,0.033,98.37122,279.4906,481.71887,267.91873,240.10062,435.19852,268.26462,95.66108,407.16238
6,0.042,98.54267,279.76978,481.72684,267.94894,239.79248,435.1076,268.26462,95.66108,407.16238
7,0.05,98.63419,279.37427,481.79276,267.94894,239.79248,435.1076,268.26462,95.66108,407.16238
8,0.058,98.89135,279.32101,481.83389,267.94894,239.79248,435.1076,268.26462,95.66108,407.16238
9,0.067,99.26023,279.29932,481.88629,268.12152,239.57999,435.05521,268.26462,95.66108,407.16238
10,0.075,99.00658,279.04593,482.16037,267.94894,239.79248,435.1076,268.5968,95.07557,407.45828
11,0.083,98.99097,278.9404,482.03699,268.12152,239.57999,435.05521,268.5968,95.07557,407.45828
12,0.092,98.93494,278.96585,482.14178,268.12152,239.57999,435.05521,268.31454,94.84547,407.49207
13,0.1,99.03304,279.14966,482.21393,268.12152,239.57999,435.05521,268.31454,94.84547,407.49207
14,0.108,99.03304,279.14966,482.21393,268.12152,239.57999,435.05521,268.5968,95.07557,407.45828
15,0.117,99.01941,278.83994,482.11752,268.27795,239.58464,435.17032,268.5968,95.07557,407.45828
16,0.125,99.01941,278.83994,482.11752,268.12152,239.57999,435.05521,268.09683,94.64606,407.51874
17,0.133,99.07196,278.91486,482.27399,268.12152,239.57999,435.05521,267.89505,94.52187,407.63028
18,0.142,98.98795,278.77679,482.12653,268.12152,239.57999,435.05521,268.31454,94.84547,407.49207
19,0.15,99.01941,278.83994,482.11752,268.12152,239.57999,435.05521,267.89505,94.52187,407.63028
20,0.158,99.03315,278.90436,482.35214,267.92905,239.64737,435.09494,267.89505,94.52187,407.63028
21,0.167,98.91092,278.70081,482.10431,268.08545,239.65204,435.21002,267.86075,94.32439,407.40143
22,0.175,98.7923,278.74869,482.44727,267.92905,239.64737,435.09494,267.89505,94.52187,407.63028
23,0.183,98.78233,278.80212,482.66797,267.92905,239.64737,435.09494,267.89505,94.52187,407.63028
24,0.192,98.78233,278.80212,482.66797,267.92905,239.64737,435.09494,268.1149,94.73215,407.61563
25,0.2,98.62666,279.02277,482.57129,268.04376,239.61186,435.20685,268.28027,94.64796,407.26318
26,0.208,98.91454,278.95221,482.69507,268.20016,239.61652,435.32196,268.1149,94.73215,407.61563
27,0.217,98.89742,278.70795,482.55905,268.22089,239.54964,435.16354,268.1149,94.73215,407.61563
28,0.225,99.07855,279.00452,482.54501,268.04376,239.61186,435.20685,268.5968,95.07557,407.45828
29,0.233,98.91454,278.95221,482.69507,268.04376,239.61186,435.20685,268.5968,95.07557,407.45828
30,0.242,98.91454,278.95221,482.69507,268.04376,239.61186,435.20685,268.31454,94.84547,407.49207
31,0.25,99.02964,278.85806,482.58618,268.04376,239.61186,435.20685,268.31454,94.84547,407.49207
32,0.258,98.89742,278.70795,482.55905,268.22586,239.55132,435.2612,268.31454,94.84547,407.49207
33,0.267,99.02964,278.85806,482.58618,268.54233,239.49957,435.33243,268.5968,95.07557,407.45828
34,0.275,99.02964,278.85806,482.58618,268.54233,239.49957,435.33243,268.5968,95.07557,407.45828
35,0.283,99.02964,278.85806,482.58618,268.37732,239.55426,435.27863,268.5968,95.07557,407.45828
36,0.292,98.89742,278.70795,482.55905,268.51154,239.74365,435.43054,268.56253,94.87801,407.2294
37,0.3,99.02964,278.85806,482.58618,268.54233,239.49957,435.33243,268.31454,94.84547,407.49207
38,0.308,99.24572,278.98572,482.69705,268.37732,239.55426,435.27863,268.31454,94.84547,407.49207
39,0.317,99.24572,278.98572,482.69705,268.54233,239.49957,435.33243,268.28027,94.64796,407.26318
40,0.325,99.15142,278.8111,482.46753,268.54233,239.49957,435.33243,268.39722,94.96222,407.58188
41,0.333,98.78233,278.80212,482.66797,268.54233,239.49957,435.33243,268.28027,94.64796,407.26318
42,0.342,98.91454,278.95221,482.69507,268.54233,239.49957,435.33243,268.09683,94.64606,407.51874
43,0.35,98.78233,278.80212,482.66797,268.22089,239.54964,435.16354,267.86075,94.32439,407.40143
44,0.358,98.78233,278.80212,482.66797,268.37732,239.55426,435.27863,267.86075,94.32439,407.40143
45,0.367,98.86026,278.48169,482.64371,268.37732,239.55426,435.27863,268.06253,94.44858,407.28986
46,0.375,98.78233,278.80212,482.66797,268.17239,239.50314,435.10818,267.86075,94.32439,407.40143
47,0.383,98.78233,278.80212,482.66797,268.37732,239.55426,435.27863,267.86075,94.32439,407.40143
48,0.392,98.78233,278.80212,482.66797,268.12152,239.57999,435.05521,267.86075,94.32439,407.40143
49,0.4,98.86026,278.48169,482.64371,268.12152,239.57999,435.05521,267.86075,94.32439,407.40143
50,0.408,98.78233,278.80212,482.66797,267.92905,239.64737,435.09494,267.86075,94.32439,407.40143
51,0.417,98.93834,278.16135,482.61948,267.92905,239.64737,435.09494,267.86075,94.32439,407.40143
52,0.425,98.86026,278.48169,482.64371,268.12152,239.57999,435.05521,267.86075,94.32439,407.40143
53,0.433,98.7012,278.52249,482.6456,268.12152,239.57999,435.05521,267.86075,94.32439,407.40143
54,0.442,98.77927,278.20215,482.62137,267.92905,239.64737,435.09494,267.86075,94.32439,407.40143
55,0.45,98.82298,278.47556,482.52695,268.12128,239.52104,435.10754,267.86075,94.32439,407.40143
56,0.458,98.81341,278.12634,482.5517,267.92905,239.64737,435.09494,267.86075,94.32439,407.40143
57,0.467,98.69161,278.17325,482.67038,267.92905,239.64737,435.09494,267.86075,94.32439,407.40143
58,0.475,98.61356,278.49362,482.69461,267.92905,239.64737,435.09494,267.86075,94.32439,407.40143
59,0.483,98.61356,278.49362,482.69461,267.92905,239.64737,435.09494,267.52853,94.90986,407.10547
60,0.492,98.53564,278.81406,482.71884,267.92905,239.64737,435.09494,267.52853,94.90986,407.10547
61,0.5,98.61356,278.49362,482.69461,267.92905,239.64737,435.09494,267.52853,94.90986,407.10547
62,0.508,98.53564,278.81406,482.71884,267.94894,239.79248,435.1076,267.52853,94.90986,407.10547
63,0.517,98.62328,278.84293,482.66983,267.92905,239.64737,435.09494,267.56284,95.10738,407.33438
64,0.525,98.53564,278.81406,482.71884,268.12152,239.57999,435.05521,267.74841,95.12012,407.09082
65,0.533,98.65422,278.76627,482.37592,267.92905,239.64737,435.09494,267.78268,95.31767,407.31973
66,0.542,98.53243,278.8132,482.49457,268.12152,239.57999,435.05521,267.56284,95.10738,407.33438
67,0.55,98.74505,278.79599,482.55121,267.94894,239.79248,435.1076,267.78268,95.31767,407.31973
68,0.558,98.74187,278.7951,482.3269,267.94894,239.79248,435.1076,267.98233,95.43098,407.19617
69,0.567,98.74187,278.7951,482.3269,267.94894,239.79248,435.1076,267.98233,95.43098,407.19617
