Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,305.38351,228.82216,28.70951,514.05371,268.66193,36.22984,460.7973,225.73305,58.18151
2,0.008,305.38351,228.82216,28.70951,514.04352,269.04889,36.48565,460.7973,225.73305,58.18151
3,0.017,305.509,228.86183,28.79545,514.02411,269.01956,36.30704,460.40952,226.08884,58.43877
4,0.025,305.509,228.86183,28.79545,513.974,268.90848,36.31187,460.51425,226.07481,58.53146
5,0.033,305.52209,228.73543,28.71654,513.9151,268.90662,36.30862,460.84845,225.65256,58.2578
6,0.042,305.509,228.86183,28.79545,513.91913,268.96378,36.44876,460.95319,225.63855,58.35049
7,0.05,305.509,228.86183,28.79545,513.9151,268.90662,36.30862,460.95319,225.63855,58.35049
8,0.058,305.39026,228.71445,28.90561,513.90161,269.08609,36.43761,460.95319,225.63855,58.35049
9,0.067,305.52209,228.73543,28.71654,514.02411,269.01956,36.30704,460.95319,225.63855,58.35049
10,0.075,305.25168,228.80115,28.89857,513.96112,268.85022,36.46546,460.40952,226.08884,58.43877
11,0.083,305.39026,228.71445,28.90561,513.90295,268.7226,36.45871,460.51425,226.07481,58.53146
12,0.092,305.25168,228.80115,28.89857,513.90631,268.74207,36.37274,460.84845,225.65256,58.2578
13,0.1,305.37717,228.84082,28.98451,513.72418,268.70831,36.51453,460.95319,225.63855,58.35049
14,0.108,305.39026,228.71445,28.90561,513.90698,268.77975,36.59884,460.81097,225.66887,58.38593
15,0.117,305.44754,228.87637,29.00262,513.97913,268.98572,36.40747,460.95319,225.63855,58.35049
16,0.125,305.25168,228.80115,28.89857,513.87012,268.87274,36.40907,460.81097,225.66887,58.38593
17,0.133,305.39026,228.71445,28.90561,513.87012,268.87274,36.40907,460.81097,225.66887,58.38593
18,0.142,305.25168,228.80115,28.89857,513.87012,268.87274,36.40907,460.51425,226.07481,58.53146
19,0.15,305.25168,228.80115,28.89857,513.75702,268.55814,36.56418,460.57861,225.60168,58.38117
20,0.158,305.37717,228.84082,28.98451,513.72821,268.76547,36.65466,460.95319,225.63855,58.35049
21,0.167,305.25168,228.80115,28.89857,513.8797,268.82932,36.68781,460.68335,225.58768,58.47385
22,0.175,305.44754,228.87637,29.00262,513.74255,268.82944,36.72917,460.68451,225.62854,58.4788
23,0.183,305.39026,228.71445,28.90561,513.76984,268.77988,36.6402,460.68335,225.58768,58.47385
24,0.192,305.35547,228.80586,29.10137,513.72351,269.1095,36.71952,460.6889,225.72504,58.56827
25,0.2,305.25168,228.80115,28.89857,513.86871,268.7283,36.70735,460.38669,225.99355,58.61937
26,0.208,305.37717,228.84082,28.98451,513.71478,268.94492,36.78362,460.38782,226.03447,58.62432
27,0.217,305.69098,228.90178,29.19258,513.94012,268.68509,36.7968,460.68451,225.62854,58.4788
