Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,321.48407,26.58564,809.71246,311.67883,80.49355,799.53949,342.54932,104.21431,763.34491,368.14209,117.5365,739.41748,389.80151,55.67907,780.94586,426.17944,78.13947,752.64465,455.53238,89.71526,725.84521
2,0.008,323.65335,21.80743,808.83514,313.38852,76.34837,799.03326,343.77493,99.47023,763.20239,370.32877,111.34145,738.52887,391.46027,50.15783,780.14374,427.33807,72.82041,753.59882,456.45807,82.80508,725.76569
3,0.017,323.10129,17.44397,808.78821,315.22382,71.80013,798.95044,346.07901,95.64488,763.08154,372.19012,106.58915,738.30957,391.99524,45.28661,780.81775,429.02039,66.54823,752.64642,458.65778,77.53923,726.36688
4,0.025,324.70947,12.35864,809.38434,316.1091,67.02776,798.80249,347.3768,88.61782,762.97083,374.50443,101.29012,738.7998,393.87854,38.96637,781.00659,430.16882,60.44722,753.67999,459.7261,70.0987,726.51355
5,0.033,324.93158,8.11929,808.94379,316.15231,63.4617,798.5119,349.34082,85.13982,763.48956,376.56622,96.01228,738.98816,394.93839,33.70673,781.08618,431.78836,54.60681,753.6001,461.02631,63.62222,726.54761
6,0.042,325.92673,3.01079,809.35443,317.8136,58.7696,798.65479,350.84628,79.40301,764.08966,377.78763,89.94281,738.90918,395.92923,28.40201,782.40656,432.19046,47.60459,753.56531,463.02231,57.52719,727.55872
7,0.05,326.108,-1.19363,809.59125,320.19202,53.56473,800.15332,351.68924,75.51886,764.55951,381.55399,85.23273,740.62518,397.02512,22.49431,782.16071,433.7789,41.80589,753.62927,463.70184,51.38176,727.76044
8,0.058,326.68842,-6.90602,810.02545,321.33112,48.11835,800.22687,354.12494,70.68361,765.00372,383.30014,81.14208,741.04163,397.40939,17.59498,783.29785,435.32657,36.85932,754.79822,465.2338,44.97858,728.51434
9,0.067,326.21207,-10.34685,810.11572,321.42291,45.34396,800.27136,355.68741,65.77415,765.77423,384.15994,74.62364,741.42383,399.94998,11.20492,784.21802,435.73572,32.14905,755.3114,467.0726,39.18114,728.73431
10,0.075,328.1684,-14.3489,810.78601,323.97769,40.41978,801.51685,356.62363,60.09583,766.34692,386.07404,69.69644,742.3562,399.12903,6.66099,784.07904,437.44928,24.6411,756.58215,467.67303,33.22763,729.56146
11,0.083,327.82571,-19.51521,811.70721,322.95184,36.81998,800.98608,358.85004,55.31866,767.13165,387.52066,65.32053,743.27808,400.80881,0.67623,784.70807,438.58136,19.2428,757.29327,468.33698,27.21505,730.04291
12,0.092,327.65872,-24.0566,811.85602,325.73868,31.849,802.60608,360.69101,50.58401,768.138,388.36288,59.87411,743.86841,401.14835,-4.82684,786.44006,439.49808,13.06494,758.0412,469.89771,20.70158,731.1441
13,0.1,328.57596,-28.21396,812.03436,328.06973,26.65155,804.06781,361.39505,45.7915,768.68542,390.03387,55.58984,744.67902,401.27136,-9.55314,785.51697,440.51788,8.61992,758.56409,470.29236,15.70578,731.95728
14,0.108,329.05692,-33.18685,813.95239,328.47711,22.86057,804.80536,363.00696,41.76312,769.72369,391.32523,50.04392,745.97461,403.23788,-14.28294,788.18286,440.78363,2.55183,759.04468,471.8125,9.56272,732.97571
15,0.117,329.85809,-36.2297,815.34521,329.89413,18.66192,806.18848,363.81299,36.42738,771.41956,392.11084,43.47684,746.48755,402.39499,-19.32132,788.72339,442.52103,-1.59879,760.89465,472.96588,3.54047,733.87921
16,0.125,331.09488,-41.3854,816.26837,330.51926,13.67703,806.9942,365.51028,32.26967,772.065,393.76663,39.74964,747.18427,404.6813,-25.1557,790.7077,443.84869,-9.14745,761.85181,474.13391,-2.83382,735.31531
17,0.133,330.79373,-44.49438,817.38153,331.32306,10.13719,808.4541,366.83392,28.82843,773.164,395.31601,34.66401,749.63019,404.68045,-29.42379,791.9007,444.1217,-14.46697,763.77625,473.99075,-8.46034,737.0058
18,0.142,330.71436,-48.02599,818.20099,332.32794,5.38545,809.09973,366.97018,24.19761,774.49432,396.13208,29.62627,750.60602,405.96362,-35.42427,792.60889,445.33322,-18.92668,765.19183,475.91614,-15.02913,738.74731
19,0.15,332.05737,-53.62199,820.57104,333.69318,1.33242,810.83862,369.42105,17.98911,775.90186,397.37631,24.07401,751.61157,405.16562,-40.73302,794.68866,445.00543,-25.91422,765.88318,476.97028,-21.12672,739.94128
20,0.158,332.8255,-58.59921,821.31519,334.62067,-3.20254,812.01343,369.95657,13.08581,776.56219,399.01743,18.73289,753.48804,406.37405,-45.10535,795.47339,446.86719,-31.53895,768.79388,477.54462,-26.76131,741.84467
21,0.167,332.60727,-61.93204,822.73602,334.88873,-8.17569,812.74847,371.22061,8.31124,778.20166,399.23398,13.64304,754.65533,407.66299,-50.86512,797.46484,447.19205,-36.54341,770.13965,478.45084,-33.36118,743.961
22,0.175,332.48184,-66.48616,824.15771,336.12662,-12.61274,814.6582,371.99417,3.05651,779.87103,400.75452,9.02373,757.19824,406.89261,-55.42405,799.05438,448.44586,-43.03241,771.10529,479.48068,-39.28619,745.91022
23,0.183,333.22009,-71.05775,825.79382,337.58093,-16.50126,816.94598,373.685,-2.00689,781.80566,402.79099,3.42254,757.90204,407.84372,-60.29989,801.89777,448.28836,-48.15386,773.95667,480.16171,-46.11102,747.53424
24,0.192,333.48065,-75.12225,827.25507,337.54962,-20.38061,818.12323,375.05786,-6.40217,783.08307,403.06998,-1.73746,760.27313,407.87952,-67.53738,802.38989,449.42371,-54.35828,776.35657,480.63113,-51.14972,749.79852
25,0.2,333.86963,-79.58266,829.05249,339.48019,-25.57087,820.40894,375.6973,-12.22698,784.81903,407.21121,-7.31706,762.22614,408.10614,-71.24155,804.94879,449.44467,-60.22841,777.6947,481.7327,-57.22062,752.09729
26,0.208,333.83017,-83.02036,830.78058,340.85303,-28.2066,820.82025,377.74808,-14.95281,787.67053,409.45316,-13.21075,763.61041,408.41489,-75.84837,807.82666,450.41107,-65.87084,780.0755,481.90182,-63.50135,753.90875
27,0.217,334.01224,-87.54226,833.49579,341.28342,-33.23343,823.21429,379.4296,-19.94705,788.86121,409.4928,-17.83077,765.7735,408.19711,-82.0598,808.87885,450.46259,-71.34974,782.01019,482.54266,-69.09918,755.88293
