Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,-114.67981,357.22769,403.38394,-106.15685,313.77188,385.60324,-116.53209,300.2623,349.09555,-128.08488,280.11777,315.44269,-122.96053,356.37256,321.84207,-135.31837,351.28394,281.32681,-148.63503,347.28967,244.19028
2,0.008,-114.67981,357.22769,403.38394,-105.29297,314.0191,385.92767,-116.53209,300.2623,349.09555,-128.13051,279.43027,317.17328,-122.99203,356.38177,322.14957,-135.31837,351.28394,281.32681,-148.33783,347.12228,244.49066
3,0.017,-113.61336,357.26569,403.95853,-105.03699,314.10132,386.29129,-116.5321,300.2623,349.09555,-128.13051,279.43027,317.17328,-122.62086,356.81677,322.22067,-135.31837,351.28394,281.32681,-148.33783,347.12228,244.49066
4,0.025,-113.60928,357.2879,404.24805,-105.03699,314.10132,386.29129,-116.5321,300.2623,349.09555,-128.13051,279.43027,317.17328,-122.62086,356.81677,322.22067,-135.31505,351.27667,281.64627,-148.33783,347.12228,244.49066
5,0.033,-113.60928,357.2879,404.24805,-105.03699,314.10132,386.29129,-116.5321,300.2623,349.09555,-128.13051,279.43027,317.17328,-122.15621,357.40863,322.70963,-134.7394,350.77365,281.73239,-147.9563,346.99033,244.46884
6,0.042,-113.34759,357.20392,404.48709,-104.09283,314.36343,386.39972,-116.5321,300.2623,349.09555,-128.13051,279.43027,317.17328,-120.92702,357.59326,324.23697,-134.41312,350.52057,281.81628,-147.9563,346.99033,244.46884
7,0.05,-113.0788,356.56821,404.53781,-104.09283,314.36343,386.39972,-116.5321,300.2623,349.09555,-128.13051,279.43027,317.17328,-121.47737,357.72476,323.78174,-133.72011,350.30359,281.98318,-147.68434,347.38409,244.5157
8,0.058,-112.67716,356.43762,404.69452,-104.09283,314.36343,386.39972,-116.5321,300.2623,349.09555,-128.13051,279.43027,317.17328,-121.2084,357.69983,324.34921,-133.27364,350.94476,282.54562,-147.50964,347.42679,244.43501
9,0.067,-112.67716,356.43762,404.69452,-104.09283,314.36343,386.39972,-116.5321,300.2623,349.09555,-128.13051,279.43027,317.17328,-120.90361,357.60034,324.36603,-132.75145,351.14954,282.67245,-147.50964,347.42679,244.43501
10,0.075,-112.0899,356.04416,405.13794,-104.09283,314.36343,386.39972,-116.5321,300.2623,349.09555,-128.13051,279.43027,317.17328,-120.86702,357.45184,324.46335,-132.75145,351.14954,282.67245,-147.50964,347.42679,244.43501
