Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,109.70284,-160.89612,495.52814,264.4899,-43.32059,517.46277,284.43002,-127.73822,444.59839,272.31561,8.67601,427.46274
2,0.008,109.70284,-160.89612,495.52814,264.53955,-43.47442,517.5545,284.30328,-127.92393,444.56891,272.42157,8.72091,427.23279
3,0.017,109.70284,-160.89612,495.52814,264.57184,-43.65065,517.70032,284.30328,-127.92393,444.56891,272.31561,8.67601,427.46274
4,0.025,109.70284,-160.89612,495.52814,264.48611,-43.8346,517.75256,284.01678,-128.16583,444.7196,272.31561,8.67601,427.46274
5,0.033,109.55325,-161.07809,495.61798,264.27264,-43.90065,517.6936,284.16028,-128.08266,444.63641,272.31561,8.67601,427.46274
6,0.042,109.70284,-160.89612,495.52814,264.52432,-43.9376,517.81641,283.83054,-128.26396,444.74716,272.31561,8.67601,427.46274
7,0.05,109.7887,-160.75984,495.3371,264.41492,-43.9122,517.79559,283.88162,-128.32082,444.76794,272.6843,8.61855,427.319
8,0.058,109.70284,-160.89612,495.52814,264.31821,-44.09757,517.78687,284.00638,-128.31555,444.87186,272.73584,8.34897,427.65552
9,0.067,109.70284,-160.89612,495.52814,264.4241,-44.12754,517.8092,283.78906,-128.478,444.71857,272.73584,8.34897,427.65552
10,0.075,109.53181,-161.05208,495.37003,264.13736,-44.33457,517.76434,283.78906,-128.478,444.71857,272.91226,7.99874,427.64072
11,0.083,109.53181,-161.05208,495.37003,264.24326,-44.36454,517.78668,283.79947,-128.32828,444.56631,272.73584,8.34897,427.65552
12,0.092,109.31667,-161.18198,495.30521,264.24326,-44.36454,517.78668,283.79947,-128.32828,444.56631,272.72299,7.88121,427.80124
13,0.1,109.18526,-161.35905,495.30435,264.09628,-44.3307,517.8302,283.73801,-128.42114,444.69778,272.72299,7.88121,427.80124
14,0.108,109.18526,-161.35905,495.30435,264.13736,-44.33457,517.76434,283.78906,-128.478,444.71857,272.72299,7.88121,427.80124
15,0.117,109.42073,-161.04082,495.02344,264.3566,-44.55906,517.93073,283.78906,-128.478,444.71857,272.72299,7.88121,427.80124
16,0.125,109.27116,-161.22276,495.11328,264.22034,-44.47858,517.96149,283.78906,-128.478,444.71857,272.91226,7.99874,427.64072
17,0.133,108.78852,-161.66481,495.00223,264.31552,-44.55518,517.99658,283.71753,-128.80042,444.88788,272.72299,7.88121,427.80124
18,0.142,109.06412,-161.39288,494.88889,264.01349,-44.59899,517.93396,283.52518,-128.77641,444.86533,272.72299,7.88121,427.80124
19,0.15,109.07504,-161.42516,495.09991,264.1301,-44.57447,517.84204,283.59537,-128.8918,444.76126,272.72299,7.88121,427.80124
20,0.158,109.06412,-161.39288,494.88889,264.11938,-44.62895,517.9563,283.51511,-129.00595,444.90317,272.72299,7.88121,427.80124
21,0.167,109.07504,-161.42516,495.09991,264.22528,-44.65106,517.87714,283.52518,-128.77641,444.86533,272.72299,7.88121,427.80124
22,0.175,109.06412,-161.39288,494.88889,264.31552,-44.55518,517.99658,283.51511,-129.00595,444.90317,272.72299,7.88121,427.80124
23,0.183,108.97824,-161.52917,495.07996,264.23599,-44.60443,517.86438,283.51511,-129.00595,444.90317,272.72299,7.88121,427.80124
24,0.192,108.8744,-161.52852,494.81113,264.2146,-44.70554,517.99139,283.52518,-128.77641,444.86533,272.72299,7.88121,427.80124
25,0.2,108.83261,-161.69965,495.14261,264.13504,-44.75478,517.85925,283.51511,-129.00595,444.90317,272.72299,7.88121,427.80124
26,0.208,108.73972,-161.73125,495.08484,264.12152,-44.92315,517.85419,283.51511,-129.00595,444.90317,272.89966,7.53101,427.78644
27,0.217,108.78852,-161.66481,495.00223,264.19565,-45.02164,517.85657,283.51511,-129.00595,444.90317,272.89966,7.53101,427.78644
28,0.225,108.60132,-161.82883,494.92834,264.30435,-44.92986,517.89667,283.51511,-129.00595,444.90317,272.89966,7.53101,427.78644
29,0.233,108.64289,-161.83525,495.06488,264.2197,-45.21901,518.07312,283.51511,-129.00595,444.90317,272.89966,7.53101,427.78644
30,0.242,108.65379,-161.86752,495.27591,264.30435,-44.92986,517.89667,283.51511,-129.00595,444.90317,272.89966,7.53101,427.78644
31,0.25,108.64289,-161.83525,495.06488,264.13174,-45.08985,517.95142,283.51511,-129.00595,444.90317,272.68152,7.33366,427.7623
32,0.258,108.5263,-161.99736,495.33047,264.23767,-45.11982,517.97375,283.51511,-129.00595,444.90317,272.68152,7.33366,427.7623
33,0.267,108.4568,-162.13387,495.25949,264.23169,-45.44756,518.04205,283.60596,-129.31383,444.79776,272.68152,7.33366,427.7623
34,0.275,108.5263,-161.99736,495.33047,264.23169,-45.44756,518.04205,283.56656,-129.20203,444.84372,272.68152,7.33366,427.7623
35,0.283,108.5263,-161.99736,495.33047,264.21094,-45.60358,518.08459,283.56656,-129.20203,444.84372,272.68152,7.33366,427.7623
36,0.292,108.5263,-161.99736,495.33047,264.21094,-45.60358,518.08459,283.71887,-129.42345,444.81241,272.81055,7.22814,427.87982
37,0.3,108.46767,-162.16612,495.47052,264.21094,-45.60358,518.08459,283.56293,-129.72218,444.81915,272.81055,7.22814,427.87982
38,0.308,108.5263,-161.99736,495.33047,264.10501,-45.57361,518.06226,283.59384,-129.82172,444.77493,272.81055,7.22814,427.87982
39,0.317,108.4568,-162.13387,495.25949,264.21094,-45.60358,518.08459,283.63586,-130.0022,444.92755,272.81055,7.22814,427.87982
40,0.325,108.4568,-162.13387,495.25949,264.31799,-45.84246,517.96204,283.42422,-130.22513,444.79568,272.81055,7.22814,427.87982
41,0.333,108.4349,-162.22742,495.17456,264.12146,-45.67424,517.9657,283.41922,-130.12874,444.85843,272.81055,7.22814,427.87982
42,0.342,108.4349,-162.22742,495.17456,264.31799,-45.84246,517.96204,283.41922,-130.12874,444.85843,272.82779,7.10398,428.05435
43,0.35,108.4349,-162.22742,495.17456,264.34665,-46.02219,517.9444,283.41922,-130.12874,444.85843,272.53555,6.99714,427.70428
44,0.358,108.4349,-162.22742,495.17456,264.14166,-46.10727,518.02283,283.42422,-130.22513,444.79568,272.82779,7.10398,428.05435
45,0.367,108.4349,-162.22742,495.17456,264.21671,-46.21508,518.0473,283.24371,-130.32869,444.892,272.55283,6.87298,427.87881
46,0.375,108.35479,-162.27403,495.07941,264.33655,-46.39672,518.03632,283.24872,-130.42506,444.82925,272.55283,6.87298,427.87881
47,0.383,108.4349,-162.22742,495.17456,264.22437,-46.25307,517.88507,283.24872,-130.42506,444.82925,272.55283,6.87298,427.87881
48,0.392,108.4349,-162.22742,495.17456,264.28296,-46.35787,517.9964,283.27786,-130.5347,444.71796,272.55283,6.87298,427.87881
49,0.4,108.35479,-162.27403,495.07941,264.22437,-46.25307,517.88507,283.27786,-130.5347,444.71796,272.44766,6.48555,428.0527
50,0.408,108.35479,-162.27403,495.07941,264.21899,-46.42599,518.09131,283.24872,-130.42506,444.82925,272.4465,6.82222,427.96939
51,0.417,108.35479,-162.27403,495.07941,264.10349,-46.34792,518.01013,283.27786,-130.5347,444.71796,272.65439,6.72139,428.07196
52,0.425,108.23502,-162.44142,495.18835,264.29684,-46.50952,517.96307,283.24872,-130.42506,444.82925,272.44766,6.48555,428.0527
53,0.433,108.30125,-162.42101,495.28262,264.17703,-46.32789,517.974,283.27786,-130.5347,444.71796,272.26648,6.57815,428.20142
54,0.442,108.10136,-162.63499,495.29645,264.28937,-46.69431,518.03308,283.24872,-130.42506,444.82925,272.36801,6.42653,428.39456
55,0.45,108.4349,-162.22742,495.17456,264.23825,-46.40473,517.85175,283.27786,-130.5347,444.71796,272.54919,6.33395,428.24582
56,0.458,108.35479,-162.27403,495.07941,264.28021,-46.50283,517.96906,283.27786,-130.5347,444.71796,272.54919,6.33395,428.24582
57,0.467,108.35479,-162.27403,495.07941,264.29684,-46.50952,517.96307,283.27786,-130.5347,444.71796,272.5481,6.67061,428.16251
58,0.475,108.35479,-162.27403,495.07941,264.32495,-46.45597,518.11365,283.27786,-130.5347,444.71796,272.5481,6.67061,428.16251
59,0.483,108.35479,-162.27403,495.07941,264.23285,-46.57764,518.05798,283.27786,-130.5347,444.71796,272.54919,6.33395,428.24582
60,0.492,108.4349,-162.22742,495.17456,264.23285,-46.57764,518.05798,283.27786,-130.5347,444.71796,272.36801,6.42653,428.39456
61,0.5,108.4349,-162.22742,495.17456,264.23825,-46.40473,517.85175,283.27786,-130.5347,444.71796,272.54919,6.33395,428.24582
62,0.508,108.35479,-162.27403,495.07941,264.38681,-46.39973,517.88257,283.27786,-130.5347,444.71796,272.65552,6.38475,428.15527
63,0.517,108.35479,-162.27403,495.07941,264.28296,-46.35787,517.9964,283.27786,-130.5347,444.71796,272.65439,6.72139,428.07196
64,0.525,108.4349,-162.22742,495.17456,264.33881,-46.60763,518.08032,283.3989,-130.72247,444.78619,272.55399,6.53634,427.96213
65,0.533,108.4349,-162.22742,495.17456,264.44269,-46.64949,517.96649,283.3989,-130.72247,444.78619,272.5481,6.67061,428.16251
66,0.542,108.4349,-162.22742,495.17456,264.43094,-46.60125,518.05054,283.27786,-130.5347,444.71796,272.5481,6.67061,428.16251
67,0.55,108.4349,-162.22742,495.17456,264.33194,-46.50275,518.19995,283.3989,-130.72247,444.78619,272.65439,6.72139,428.07196
68,0.558,108.4568,-162.13387,495.25949,264.40231,-46.77107,518.14178,283.27786,-130.5347,444.71796,272.93048,6.61574,428.33075
69,0.567,108.4349,-162.22742,495.17456,264.39343,-46.71797,518.23914,283.27786,-130.5347,444.71796,272.65552,6.38475,428.15527
70,0.575,108.4349,-162.22742,495.17456,264.52676,-46.87718,518.23126,283.3989,-130.72247,444.78619,272.82416,6.56495,428.42133
