Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,-248.26668,309.25461,811.54089,-236.5369,323.96323,627.10138,-265.0123,251.32137,612.67493
2,0.008,-248.09811,309.19876,811.54065,-236.576,323.56937,627.3006,-264.94379,251.03264,612.96246
3,0.017,-247.68321,309.24332,811.79279,-236.73576,323.32809,627.16876,-264.94379,251.03264,612.96246
4,0.025,-246.9019,308.87103,811.87628,-235.38435,325.52649,628.77301,-265.02576,251.22847,613.625
5,0.033,-246.7599,308.54092,811.78229,-235.39006,325.30115,628.96918,-265.42682,251.10336,614.13599
6,0.042,-246.84407,308.38373,812.21826,-235.39006,325.30115,628.96918,-265.42682,251.10336,614.13599
7,0.05,-246.97548,308.33914,812.46283,-235.39006,325.30115,628.96918,-265.42682,251.10336,614.13599
8,0.058,-246.49089,307.46793,812.59583,-235.39006,325.30115,628.96918,-265.42682,251.10336,614.13599
9,0.067,-246.38347,307.42273,813.22064,-235.08484,325.57452,629.08997,-265.42682,251.10336,614.13599
10,0.075,-246.38347,307.42273,813.22064,-234.87778,325.4328,629.11688,-265.13184,251.01833,614.30267
11,0.083,-245.6095,306.96902,813.48199,-234.59358,325.44382,629.41486,-265.53302,250.89346,614.8136
12,0.092,-245.58223,306.76044,813.57922,-234.50919,325.09558,629.44733,-265.53302,250.89346,614.8136
13,0.1,-245.86024,306.55884,813.79382,-234.50581,324.95398,629.56775,-265.53302,250.89346,614.8136
14,0.108,-245.79691,306.46393,813.96002,-234.28894,324.90686,629.776,-265.53302,250.89346,614.8136
15,0.117,-245.68184,306.65298,814.45581,-233.81856,324.80777,629.99353,-265.16431,251.07541,614.75562
16,0.125,-245.40204,306.81805,814.95789,-233.81856,324.80777,629.99353,-265.16431,251.07541,614.75562
17,0.133,-245.1402,307.11011,814.92975,-233.72745,325.04315,630.38263,-265.22852,250.76736,615.02155
18,0.142,-245.1402,307.11011,814.92975,-233.72745,325.04315,630.38263,-265.31125,250.96408,615.6839
19,0.15,-245.1402,307.11011,814.92975,-233.72745,325.04315,630.38263,-265.31125,250.96408,615.6839
20,0.158,-245.18109,306.97104,815.34351,-233.87941,324.98621,630.90271,-265.31125,250.96408,615.6839
21,0.167,-245.18109,306.97104,815.34351,-233.6626,324.93967,631.1109,-265.31125,250.96408,615.6839
