Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,374.07669,185.66829,292.58871,290.46298,214.33031,77.61602,329.52377,131.41342,97.29784
2,0.008,373.98135,185.83151,292.56668,290.29837,213.80931,77.53702,329.70486,131.57167,97.14947
3,0.017,373.98135,185.83151,292.56668,290.53369,214.14641,77.67965,329.88608,131.72989,97.00108
4,0.025,373.95874,185.93234,292.49609,290.43637,214.1868,77.49571,329.36194,131.26184,96.99426
5,0.033,373.98135,185.83151,292.56668,290.43637,214.1868,77.49571,330.15936,131.60266,97.27542
6,0.042,373.98135,185.83151,292.56668,290.53369,214.14641,77.67965,330.0054,131.70317,97.41792
7,0.05,373.98135,185.83151,292.56668,290.50708,214.00291,77.55934,330.15936,131.60266,97.27542
8,0.058,373.98135,185.83151,292.56668,290.43637,214.1868,77.49571,329.88608,131.72989,97.00108
9,0.067,373.98135,185.83151,292.56668,290.43637,214.1868,77.49571,329.88608,131.72989,97.00108
10,0.075,373.98135,185.83151,292.56668,290.50708,214.00291,77.55934,329.88608,131.72989,97.00108
11,0.083,373.98135,185.83151,292.56668,290.43637,214.1868,77.49571,329.88608,131.72989,97.00108
12,0.092,373.98135,185.83151,292.56668,290.22763,213.99321,77.4734,329.36194,131.26184,96.99426
13,0.1,373.98135,185.83151,292.56668,290.43637,214.1868,77.49571,330.0054,131.70317,97.41792
14,0.108,373.98135,185.83151,292.56668,290.392,213.8481,77.40211,330.15936,131.60266,97.27542
15,0.117,373.98135,185.83151,292.56668,290.25424,214.1367,77.5937,329.88608,131.72989,97.00108
16,0.125,373.98135,185.83151,292.56668,290.46298,214.33031,77.61602,329.73209,131.83041,97.14359
17,0.133,373.98135,185.83151,292.56668,290.55658,214.36908,77.48116,329.88608,131.72989,97.00108
18,0.142,374.07455,186.0701,292.48206,290.53369,214.14641,77.67965,329.73209,131.83041,97.14359
19,0.15,373.95874,185.93234,292.49609,290.46298,214.33031,77.61602,329.73209,131.83041,97.14359
20,0.158,373.95874,185.93234,292.49609,290.46298,214.33031,77.61602,330.0054,131.70317,97.41792
21,0.167,373.98135,185.83151,292.56668,290.43637,214.1868,77.49571,330.15936,131.60266,97.27542
22,0.175,373.98135,185.83151,292.56668,290.55658,214.36908,77.48116,330.0054,131.70317,97.41792
23,0.183,373.98135,185.83151,292.56668,290.53,214.22557,77.36083,329.73209,131.83041,97.14359
24,0.192,374.07455,186.0701,292.48206,290.46298,214.33031,77.61602,329.73209,131.83041,97.14359
25,0.2,373.98135,185.83151,292.56668,290.55658,214.36908,77.48116,329.88608,131.72989,97.00108
26,0.208,373.98135,185.83151,292.56668,290.53369,214.14641,77.67965,329.36194,131.26184,96.99426
27,0.217,373.95874,185.93234,292.49609,290.43637,214.1868,77.49571,329.88608,131.72989,97.00108
28,0.225,373.98135,185.83151,292.56668,290.46298,214.33031,77.61602,329.36194,131.26184,96.99426
29,0.233,373.95874,185.93234,292.49609,290.43637,214.1868,77.49571,329.88608,131.72989,97.00108
30,0.242,373.95874,185.93234,292.49609,290.53369,214.14641,77.67965,329.36194,131.26184,96.99426
31,0.25,373.95874,185.93234,292.49609,290.46298,214.33031,77.61602,329.73209,131.83041,97.14359
32,0.258,373.95874,185.93234,292.49609,290.43637,214.1868,77.49571,329.88608,131.72989,97.00108
