Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,261.38858,173.21065,49.3471,457.19006,207.55286,44.0087,409.82278,172.24707,76.4671
2,0.008,261.3822,173.24702,49.14433,457.19254,207.60628,44.07442,409.97955,172.30333,76.35975
3,0.017,261.5137,173.44704,49.1851,457.24841,207.51321,43.9055,409.82278,172.24707,76.4671
4,0.025,261.28815,172.51016,49.39032,457.60834,207.14461,44.13616,410.30914,171.51869,76.51376
5,0.033,261.45807,173.27792,49.51916,457.2959,207.54967,44.10048,409.70602,172.10634,76.43718
6,0.042,261.45807,173.27792,49.51916,457.34058,207.68535,44.20498,409.82278,172.24707,76.4671
7,0.05,261.45807,173.27792,49.51916,457.2959,207.54967,44.10048,409.70602,172.10634,76.43718
8,0.058,261.3822,173.24702,49.14433,457.24506,207.67995,44.19609,409.87155,172.08414,76.42473
9,0.067,261.33636,173.48595,49.42234,457.19254,207.60628,44.07442,409.82278,172.24707,76.4671
10,0.075,260.95416,173.49959,48.98714,457.41412,207.59937,44.17496,409.98831,172.22485,76.45464
11,0.083,261.45807,173.27792,49.51916,457.3092,207.64928,44.15102,409.82278,172.24707,76.4671
12,0.092,261.02533,172.49509,49.25077,457.79724,207.09392,44.16421,410.46222,171.50699,76.49852
13,0.1,261.46786,173.68594,49.46313,457.94846,207.18724,44.32101,410.57523,171.64133,76.5205
14,0.108,261.5896,173.47792,49.55996,457.24335,207.476,43.9788,409.98831,172.22485,76.45464
15,0.117,261.45807,173.27792,49.51916,457.29269,207.50647,44.12539,409.98831,172.22485,76.45464
16,0.125,261.33636,173.48595,49.42234,457.15872,207.51678,43.95473,409.98105,172.1595,76.29305
17,0.133,261.47293,173.14897,49.31133,457.79724,207.09392,44.16421,410.42215,171.65303,76.53574
18,0.142,261.47293,173.14897,49.31133,457.27472,207.51205,44.03277,410.55307,171.68274,76.50434
19,0.15,261.45807,173.27792,49.51916,457.79724,207.09392,44.16421,410.42215,171.65303,76.53574
20,0.158,261.33636,173.48595,49.42234,457.27472,207.51205,44.03277,410.60635,171.67705,76.5735
21,0.167,261.45807,173.27792,49.51916,457.79724,207.09392,44.16421,410.60635,171.67705,76.5735
22,0.175,261.47293,173.14897,49.31133,457.46597,207.57179,44.08432,410.10501,172.36572,76.48462
23,0.183,261.60443,173.34898,49.35212,457.24335,207.476,43.9788,409.81406,172.32555,76.37219
24,0.192,261.04825,173.84599,48.89523,457.73935,207.24284,44.26785,410.45575,171.66653,76.45425
25,0.2,261.16992,173.63794,48.99209,458.03381,207.18767,44.3386,410.45328,171.68877,76.58873
26,0.208,261.14221,172.27374,49.34583,457.79724,207.09392,44.16421,410.60635,171.67705,76.5735
27,0.217,261.45807,173.27792,49.51916,457.75864,206.97205,44.07654,410.42215,171.65303,76.53574
28,0.225,261.02533,172.49509,49.25077,457.3024,207.64732,44.0737,410.60635,171.67705,76.5735
29,0.233,261.5896,173.47792,49.55996,457.79874,207.13089,44.08767,410.42215,171.65303,76.53574
30,0.242,261.1373,173.74109,49.27692,458.16168,207.23827,44.42201,410.45328,171.68877,76.58873
31,0.25,261.5896,173.47792,49.55996,457.27472,207.51205,44.03277,409.81406,172.32555,76.37219
32,0.258,260.86929,173.87811,49.34718,457.23727,207.44902,43.95245,409.82278,172.24707,76.4671
33,0.267,261.02359,173.56685,49.15917,457.73935,207.24284,44.26785,410.42215,171.65303,76.53574
34,0.275,261.02359,173.56685,49.15917,457.31967,207.69745,44.13665,409.82278,172.24707,76.4671
35,0.283,261.5896,173.47792,49.55996,457.24335,207.476,43.9788,409.70602,172.10634,76.43718
