Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,701.55524,-107.73113,1557.84973,800.69049,-145.76988,1542.69885,863.39465,-69.29846,1546.78491
2,0.008,701.19324,-107.14307,1557.82727,800.8255,-145.96484,1542.64832,863.39465,-69.29846,1546.78491
3,0.017,701.44843,-107.78925,1557.95593,800.8255,-145.96484,1542.64832,863.55072,-69.47084,1546.73669
4,0.025,701.23297,-107.23259,1558.02307,800.69049,-145.76988,1542.69885,863.55072,-69.47084,1546.73669
5,0.033,701.42694,-107.84041,1558.06104,800.8255,-145.96484,1542.64832,863.55072,-69.47084,1546.73669
6,0.042,701.42694,-107.84041,1558.06104,800.8255,-145.96484,1542.64832,863.55072,-69.47084,1546.73669
7,0.05,701.42694,-107.84041,1558.06104,800.8255,-145.96484,1542.64832,863.64697,-69.66751,1546.78967
8,0.058,701.42694,-107.84041,1558.06104,800.8255,-145.96484,1542.64832,863.64697,-69.66751,1546.78967
9,0.067,701.42694,-107.84041,1558.06104,800.8255,-145.96484,1542.64832,863.64697,-69.66751,1546.78967
10,0.075,701.26855,-108.01578,1558.09009,800.71295,-146.48613,1542.50281,863.64697,-69.66751,1546.78967
11,0.083,701.26855,-108.01578,1558.09009,800.71295,-146.48613,1542.50281,863.64697,-69.66751,1546.78967
12,0.092,701.07269,-108.56686,1558.29492,800.78778,-145.87518,1542.75745,863.64697,-69.66751,1546.78967
13,0.1,701.0592,-108.06109,1558.15369,800.58331,-145.70181,1542.8335,863.64697,-69.66751,1546.78967
14,0.108,701.15149,-108.72603,1558.37366,800.58911,-146.09666,1542.91089,863.64697,-69.66751,1546.78967
15,0.117,700.60913,-108.61769,1558.32581,800.17914,-146.47272,1542.65308,863.44861,-69.71545,1546.81848
16,0.125,700.59552,-108.11198,1558.18457,800.0285,-146.43639,1542.7478,863.44861,-69.71545,1546.81848
17,0.133,700.39795,-108.81506,1558.41345,800.14093,-145.91516,1542.89343,863.29907,-69.54041,1546.85535
18,0.142,700.31909,-108.65588,1558.33472,799.89343,-146.24141,1542.79834,863.29907,-69.54041,1546.85535
19,0.15,700.30542,-108.1502,1558.19348,799.87665,-145.92003,1543.07166,863.29907,-69.54041,1546.85535
20,0.158,700.30542,-108.1502,1558.19348,800.01172,-146.11501,1543.02124,863.14789,-69.61382,1546.94897
21,0.167,700.07458,-108.17103,1558.20203,799.76422,-146.44122,1542.92615,863.19629,-69.34641,1546.81372
22,0.175,700.07458,-108.17103,1558.20203,799.76422,-146.44122,1542.92615,863.19629,-69.34641,1546.81372
23,0.183,699.77155,-107.39369,1558.11511,799.87665,-145.92003,1543.07166,863.0451,-69.41981,1546.90723
24,0.192,699.77155,-107.39369,1558.11511,799.71289,-146.09962,1543.255,863.0451,-69.41981,1546.90723
25,0.2,699.77155,-107.39369,1558.11511,799.71289,-146.09962,1543.255,863.0451,-69.41981,1546.90723
26,0.208,699.77155,-107.39369,1558.11511,799.6004,-146.62079,1543.1095,862.89392,-69.49313,1547.00085
27,0.217,699.78522,-107.89925,1558.25623,799.71289,-146.09962,1543.255,862.89392,-69.49313,1547.00085
28,0.225,699.77155,-107.39369,1558.11511,799.70081,-145.91957,1543.31226,862.89392,-69.49313,1547.00085
29,0.233,699.77155,-107.39369,1558.11511,799.71289,-146.09962,1543.255,862.89392,-69.49313,1547.00085
