Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,205.55298,0.67749,1079.03284,424.81113,-134.50429,1066.13647,428.94321,148.71234,1068.61292
2,0.008,205.72356,1.15937,1078.99548,424.64508,-134.61652,1066.03735,428.94321,148.71234,1068.61292
3,0.017,205.72356,1.15937,1078.99548,424.75482,-134.6362,1065.9751,428.94321,148.71234,1068.61292
4,0.025,205.66429,1.21158,1078.8468,424.64508,-134.61652,1066.03735,428.94321,148.71234,1068.61292
5,0.033,205.72356,1.15937,1078.99548,424.55197,-134.71213,1065.94873,428.94321,148.71234,1068.61292
6,0.042,206.03839,0.66527,1078.95203,424.55197,-134.71213,1065.94873,428.83548,148.88582,1068.57373
7,0.05,205.86774,0.1834,1078.98926,424.55197,-134.71213,1065.94873,428.61984,148.93947,1068.52698
8,0.058,205.55298,0.67749,1079.03284,424.64508,-134.61652,1066.03735,428.61984,148.93947,1068.52698
9,0.067,204.99742,1.41771,1078.90576,424.55197,-134.71213,1065.94873,428.61984,148.93947,1068.52698
10,0.075,205.05452,1.58239,1079.05603,424.55197,-134.71213,1065.94873,428.60101,148.97951,1068.39783
11,0.083,205.1545,1.39491,1078.95667,424.55197,-134.71213,1065.94873,428.60101,148.97951,1068.39783
12,0.092,205.26816,1.0632,1078.99316,424.55197,-134.71213,1065.94873,428.61984,148.93947,1068.52698
13,0.1,205.16042,1.09926,1079.06787,424.36453,-134.80406,1065.89709,428.42899,148.97351,1068.4491
14,0.108,205.22269,1.01774,1079.22327,424.36453,-134.80406,1065.89709,428.60101,148.97951,1068.39783
15,0.117,205.22269,1.01774,1079.22327,424.36453,-134.80406,1065.89709,428.60101,148.97951,1068.39783
16,0.125,204.99742,1.41771,1078.90576,424.36453,-134.80406,1065.89709,428.30136,149.08452,1068.276
17,0.133,205.04773,1.44338,1079.0343,424.36453,-134.80406,1065.89709,428.30136,149.08452,1068.276
18,0.142,205.04773,1.44338,1079.0343,424.36453,-134.80406,1065.89709,428.41016,149.01355,1068.31995
19,0.15,205.04773,1.44338,1079.0343,424.36453,-134.80406,1065.89709,428.41016,149.01355,1068.31995
20,0.158,204.85741,1.50959,1079.10828,424.36453,-134.80406,1065.89709,428.49222,149.05049,1068.35388
21,0.167,205.04773,1.44338,1079.0343,424.36453,-134.80406,1065.89709,428.49222,149.05049,1068.35388
22,0.175,205.05452,1.58239,1079.05603,424.36453,-134.80406,1065.89709,428.44131,148.70543,1068.38184
23,0.183,205.01125,1.68318,1078.94934,424.20117,-134.79906,1065.95935,428.30136,149.08452,1068.276
24,0.192,204.90175,2.22141,1078.74487,424.17371,-134.82687,1065.93372,428.41016,149.01355,1068.31995
25,0.2,204.85706,2.64136,1078.83301,424.01196,-134.82027,1065.99744,428.30136,149.08452,1068.276
26,0.208,204.78513,2.01825,1078.92773,424.01196,-134.82027,1065.99744,428.30136,149.08452,1068.276
27,0.217,204.74185,2.11907,1078.82117,423.88266,-134.79866,1065.88647,428.14166,148.81044,1068.26013
28,0.225,204.74185,2.11907,1078.82117,423.88266,-134.79866,1065.88647,428.49222,149.05049,1068.35388
29,0.233,204.68336,2.27352,1078.86572,424.01196,-134.82027,1065.99744,428.30136,149.08452,1068.276
30,0.242,204.90033,2.54055,1078.93958,423.88266,-134.79866,1065.88647,428.30136,149.08452,1068.276
31,0.25,204.75826,2.77147,1078.79236,423.88266,-134.79866,1065.88647,428.30136,149.08452,1068.276
32,0.258,204.72804,1.85355,1078.77759,423.83548,-134.73524,1065.98267,428.30136,149.08452,1068.276
33,0.267,204.58458,2.40364,1078.82507,423.83548,-134.73524,1065.98267,428.32022,149.04446,1068.40515
34,0.275,204.75826,2.77147,1078.79236,423.83548,-134.73524,1065.98267,428.17419,149.13257,1068.26904
35,0.283,204.49118,2.70684,1078.92529,423.79709,-134.75641,1065.80591,428.17419,149.13257,1068.26904
36,0.292,204.44366,1.98175,1078.71204,423.79709,-134.75641,1065.80591,428.0145,148.85849,1068.25317
