Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,366.88461,212.14709,676.46088,355.04742,203.9742,512.52161,370.21521,91.32429,487.02866
2,0.008,366.79007,212.1273,676.50403,355.28558,204.27432,512.56262,370.25516,91.16544,486.93091
3,0.017,366.68402,212.3161,676.69366,355.28558,204.27432,512.56262,370.21521,91.32429,487.02866
4,0.025,366.55466,212.49895,676.68604,355.08371,204.28966,512.45526,369.95709,91.13677,487.06967
5,0.033,366.45615,212.29416,676.59973,355.28558,204.27432,512.56262,370.21521,91.32429,487.02866
6,0.042,366.45615,212.29416,676.59973,354.84555,203.98953,512.41425,370.25516,91.16544,486.93091
7,0.05,366.45615,212.29416,676.59973,354.84555,203.98953,512.41425,369.95709,91.13677,487.06967
8,0.058,366.42889,212.29382,676.81299,355.10233,204.36078,512.37988,369.95709,91.13677,487.06967
9,0.067,366.4552,212.35329,676.53497,354.71527,203.95915,512.47003,369.21567,91.44381,487.08658
10,0.075,366.45615,212.29416,676.59973,354.57446,204.02377,512.43201,369.47372,91.63136,487.04553
11,0.083,366.45615,212.29416,676.59973,354.84555,203.98953,512.41425,370.21521,91.32429,487.02866
12,0.092,366.45615,212.29416,676.59973,354.71527,203.95915,512.47003,369.95709,91.13677,487.06967
13,0.1,366.45615,212.29416,676.59973,354.81265,204.32393,512.47302,369.95709,91.13677,487.06967
14,0.108,366.5556,212.43982,676.75079,354.81265,204.32393,512.47302,369.95709,91.13677,487.06967
15,0.117,366.45615,212.29416,676.59973,354.57446,204.02377,512.43201,369.95709,91.13677,487.06967
16,0.125,366.45615,212.29416,676.59973,354.57446,204.02377,512.43201,369.95709,91.13677,487.06967
17,0.133,366.22891,212.33749,676.60889,354.57446,204.02377,512.43201,369.21567,91.44381,487.08658
18,0.142,366.45615,212.29416,676.59973,354.57849,204.10594,512.34833,369.95709,91.13677,487.06967
19,0.15,366.45615,212.29416,676.59973,354.81668,204.40607,512.3894,369.21567,91.44381,487.08658
20,0.158,366.55466,212.49895,676.68604,354.57849,204.10594,512.34833,369.95709,91.13677,487.06967
21,0.167,366.4552,212.35329,676.53497,354.57849,204.10594,512.34833,369.95709,91.13677,487.06967
22,0.175,366.45615,212.29416,676.59973,354.73215,204.13129,512.29315,369.95709,91.13677,487.06967
23,0.183,366.45615,212.29416,676.59973,355.10233,204.36078,512.37988,369.21567,91.44381,487.08658
