Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,692.03625,191.07713,1545.27905,795.82233,230.61217,1513.26367,859.59125,166.47903,1547.10889
2,0.008,691.92883,190.94276,1545.47449,795.82233,230.61217,1513.26367,860.05133,166.17029,1547.61182
3,0.017,692.12836,190.9017,1545.47351,795.82233,230.61217,1513.26367,860.61719,165.65489,1547.32751
4,0.025,692.03625,191.07713,1545.27905,795.82233,230.61217,1513.26367,861.24597,164.88548,1547.21106
5,0.033,691.83673,191.11819,1545.28003,795.97968,230.57141,1513.3092,859.38593,166.8549,1547.42957
6,0.042,692.12836,190.9017,1545.47351,795.82233,230.61217,1513.26367,860.86115,165.15297,1547.00037
7,0.05,691.73035,191.17599,1545.22986,795.82233,230.61217,1513.26367,859.38593,166.8549,1547.42957
8,0.058,692.03625,191.07713,1545.27905,795.82233,230.61217,1513.26367,860.02631,165.94849,1547.03967
9,0.067,691.63727,191.15912,1545.28113,795.82233,230.61217,1513.26367,859.7348,166.57626,1546.44421
10,0.075,691.53082,191.21692,1545.23096,795.58459,230.75481,1512.94727,859.7348,166.57626,1546.44421
11,0.083,691.83673,191.11819,1545.28003,795.6814,230.70268,1513.0238,859.7348,166.57626,1546.44421
12,0.092,691.67706,191.14636,1545.17957,795.58459,230.75481,1512.94727,859.7348,166.57626,1546.44421
13,0.1,691.57068,191.20416,1545.12939,795.58459,230.75481,1512.94727,859.7348,166.57626,1546.44421
14,0.108,691.87653,191.10544,1545.17847,795.85345,230.6441,1512.77405,859.7348,166.57626,1546.44421
15,0.117,691.69464,191.21733,1545.07434,795.85345,230.6441,1512.77405,859.69342,166.37196,1546.81677
16,0.125,691.77045,191.12105,1545.01257,795.85345,230.6441,1512.77405,859.58148,167.58034,1546.08191
17,0.133,691.49518,191.25826,1545.07544,796.09717,230.86177,1512.57312,859.62946,166.23433,1545.93921
18,0.142,691.49542,191.21606,1544.95972,796.20154,230.81125,1512.4801,860.8175,164.2964,1545.33301
19,0.15,691.49542,191.21606,1544.95972,796.06592,231.00467,1512.349,861.13586,164.28885,1545.80103
20,0.158,691.4574,191.17223,1544.77783,795.92072,231.09552,1511.9519,859.68066,167.01419,1546.03296
21,0.167,691.49542,191.21606,1544.95972,795.96832,230.70871,1512.17407,859.68066,167.01419,1546.03296
22,0.175,691.48425,191.3031,1544.86365,795.96832,230.70871,1512.17407,859.68066,167.01419,1546.03296
23,0.183,691.45233,191.40233,1544.70007,795.88416,230.9351,1512.05701,860.3714,165.0083,1545.42505
24,0.192,691.29572,191.30605,1544.37659,795.6507,231.07362,1511.59009,861.14093,164.00563,1545.09155
25,0.2,691.29572,191.30605,1544.37659,795.78815,231.06029,1511.5896,860.69482,164.71745,1545.18384
26,0.208,691.3338,191.34985,1544.55847,795.79578,230.98283,1511.98706,860.69482,164.71745,1545.18384
27,0.217,691.29572,191.30605,1544.37659,795.78815,231.06029,1511.5896,860.69482,164.71745,1545.18384
28,0.225,691.10498,191.40115,1544.19067,795.73907,231.02591,1511.66003,860.69482,164.71745,1545.18384
29,0.233,691.27496,191.44315,1544.18884,795.6507,231.07362,1511.59009,861.14093,164.00563,1545.09155
30,0.242,691.10498,191.40115,1544.19067,795.6507,231.07362,1511.59009,860.69482,164.71745,1545.18384
31,0.25,691.09119,191.44774,1544.12891,795.6507,231.07362,1511.59009,860.69482,164.71745,1545.18384
32,0.258,690.89465,191.25584,1544.12085,795.78815,231.06029,1511.5896,860.69482,164.71745,1545.18384
33,0.267,690.81219,191.20485,1543.9873,795.6507,231.07362,1511.59009,861.14093,164.00563,1545.09155
34,0.275,690.8999,191.1841,1543.99036,795.6507,231.07362,1511.59009,860.66064,164.81004,1545.02405
35,0.283,690.72791,190.99724,1543.8728,795.6507,231.07362,1511.59009,860.26776,165.11479,1545.56396
36,0.292,690.72791,190.99724,1543.8728,795.6507,231.07362,1511.59009,859.82574,166.75319,1545.98267
37,0.3,690.64026,191.01799,1543.86975,795.6507,231.07362,1511.59009,859.79828,166.83212,1545.83374
38,0.308,690.64026,191.01799,1543.86975,795.6507,231.07362,1511.59009,859.79828,166.83212,1545.83374
39,0.317,690.64026,191.01799,1543.86975,795.38623,231.00356,1511.45239,860.26776,165.11479,1545.56396
40,0.325,690.64026,191.01799,1543.86975,795.38623,231.00356,1511.45239,860.23541,165.18141,1545.42468
41,0.333,690.64026,191.01799,1543.86975,795.38623,231.00356,1511.45239,860.26776,165.11479,1545.56396
42,0.342,690.64026,191.01799,1543.86975,794.97174,230.5295,1511.66614,859.79828,166.83212,1545.83374
43,0.35,690.7605,190.94031,1543.77112,794.97174,230.5295,1511.66614,860.05157,165.03511,1545.6344
44,0.358,690.64026,191.01799,1543.86975,795.07037,230.53429,1511.44592,860.23541,165.18141,1545.42468
45,0.367,690.68707,190.88042,1543.74292,795.07037,230.53429,1511.44592,859.44629,165.39999,1544.88818
