Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,357.35632,-165.64883,289.93375,277.06738,-177.99236,76.06175,319.26129,-98.92775,89.78448
2,0.008,357.31213,-165.48898,289.97437,277.06738,-177.99236,76.06175,320.10791,-99.01213,90.43174
3,0.017,357.28778,-165.35432,289.91949,277.06738,-177.99236,76.06175,319.26129,-98.92775,89.78448
4,0.025,357.28778,-165.35432,289.91949,277.06738,-177.99236,76.06175,319.26129,-98.92775,89.78448
5,0.033,357.28778,-165.35432,289.91949,276.86041,-178.06401,76.1864,319.26129,-98.92775,89.78448
6,0.042,357.26044,-165.49377,290.04822,277.06738,-177.99236,76.06175,320.34091,-99.17104,90.67131
7,0.05,357.26044,-165.49377,290.04822,276.86041,-178.06401,76.1864,319.26129,-98.92775,89.78448
8,0.058,357.26044,-165.49377,290.04822,276.86041,-178.06401,76.1864,319.26129,-98.92775,89.78448
9,0.067,357.22733,-165.67184,290.13977,277.06738,-177.99236,76.06175,319.26129,-98.92775,89.78448
10,0.075,357.26044,-165.49377,290.04822,276.86041,-178.06401,76.1864,319.49408,-99.0866,90.02405
11,0.083,357.26044,-165.49377,290.04822,276.86041,-178.06401,76.1864,319.26129,-98.92775,89.78448
12,0.092,357.26044,-165.49377,290.04822,276.86041,-178.06401,76.1864,319.26129,-98.92775,89.78448
13,0.1,357.26044,-165.49377,290.04822,276.86041,-178.06401,76.1864,320.91974,-100.06068,90.10001
14,0.108,357.26044,-165.49377,290.04822,276.86041,-178.06401,76.1864,319.86737,-99.26979,90.27482
15,0.117,357.26044,-165.49377,290.04822,276.86041,-178.06401,76.1864,320.91974,-100.06068,90.10001
16,0.125,356.99692,-165.48373,289.97018,276.86041,-178.06401,76.1864,319.26129,-98.92775,89.78448
17,0.133,357.04028,-165.5442,290.05927,277.06738,-177.99236,76.06175,319.26129,-98.92775,89.78448
18,0.142,357.26044,-165.49377,290.04822,276.86041,-178.06401,76.1864,319.26129,-98.92775,89.78448
19,0.15,356.99692,-165.48373,289.97018,276.86041,-178.06401,76.1864,319.49408,-99.0866,90.02405
20,0.158,357.26044,-165.49377,290.04822,276.86041,-178.06401,76.1864,319.26129,-98.92775,89.78448
21,0.167,357.17563,-165.67664,290.21362,276.86041,-178.06401,76.1864,319.26129,-98.92775,89.78448
22,0.175,357.26044,-165.49377,290.04822,276.86041,-178.06401,76.1864,319.63446,-99.1109,90.03524
23,0.183,357.17563,-165.67664,290.21362,276.86041,-178.06401,76.1864,319.26129,-98.92775,89.78448
24,0.192,356.69186,-165.71703,290.14661,277.06738,-177.99236,76.06175,319.26129,-98.92775,89.78448
25,0.2,356.91205,-165.6666,290.13559,277.06738,-177.99236,76.06175,319.26129,-98.92775,89.78448
26,0.208,357.17563,-165.67664,290.21362,276.86041,-178.06401,76.1864,319.26129,-98.92775,89.78448
27,0.217,357.26044,-165.49377,290.04822,277.06738,-177.99236,76.06175,320.91974,-100.06068,90.10001
28,0.225,357.26044,-165.49377,290.04822,277.06738,-177.99236,76.06175,319.26129,-98.92775,89.78448
29,0.233,357.21982,-165.83647,290.17297,276.86041,-178.06401,76.1864,320.61105,-99.83173,89.83148
30,0.242,356.69186,-165.71703,290.14661,277.06738,-177.99236,76.06175,321.10422,-100.10954,90.10611
31,0.25,356.99692,-165.48373,289.97018,276.86041,-178.06401,76.1864,319.26129,-98.92775,89.78448
32,0.258,356.7767,-165.53416,289.9812,277.06738,-177.99236,76.06175,320.61105,-99.83173,89.83148
33,0.267,357.04861,-165.47893,289.89633,277.06738,-177.99236,76.06175,320.91974,-100.06068,90.10001
34,0.275,356.99692,-165.48373,289.97018,276.86041,-178.06401,76.1864,319.63446,-99.1109,90.03524
35,0.283,357.26044,-165.49377,290.04822,277.06738,-177.99236,76.06175,320.61105,-99.83173,89.83148
36,0.292,357.26044,-165.49377,290.04822,276.86041,-178.06401,76.1864,319.26129,-98.92775,89.78448
37,0.3,356.99692,-165.48373,289.97018,276.86041,-178.06401,76.1864,319.26129,-98.92775,89.78448
38,0.308,356.99692,-165.48373,289.97018,276.86041,-178.06401,76.1864,319.63446,-99.1109,90.03524
39,0.317,356.6955,-165.54852,290.07382,276.86041,-178.06401,76.1864,320.61105,-99.83173,89.83148
40,0.325,356.7767,-165.53416,289.9812,276.86041,-178.06401,76.1864,320.61105,-99.83173,89.83148
41,0.333,356.91571,-165.49809,290.06281,276.86041,-178.06401,76.1864,320.61105,-99.83173,89.83148
42,0.342,356.99692,-165.48373,289.97018,276.86041,-178.06401,76.1864,319.26129,-98.92775,89.78448
43,0.35,356.99692,-165.48373,289.97018,277.06738,-177.99236,76.06175,320.61105,-99.83173,89.83148
44,0.358,357.02426,-165.34427,289.84146,276.86041,-178.06401,76.1864,320.61105,-99.83173,89.83148
45,0.367,356.77942,-165.51677,290.00803,277.06738,-177.99236,76.06175,320.61105,-99.83173,89.83148
46,0.375,356.77942,-165.51677,290.00803,277.06738,-177.99236,76.06175,319.49408,-99.0866,90.02405
